3648,tensor([0.1159]),tensor([0.1583]),tensor([0.4155]),tensor([0.3639]),tensor([0.1464]),tensor([0.2239]),tensor([0.3222]),tensor([0.2539])
13266,tensor([0.2959]),tensor([0.2888]),tensor([0.0821]),tensor([0.1102]),tensor([0.3114]),tensor([0.3056]),tensor([0.3106]),tensor([0.2954])
6511,tensor([0.4607]),tensor([0.4548]),tensor([0.3113]),tensor([0.3261]),tensor([0.1816]),tensor([0.2149]),tensor([0.0464]),tensor([0.0041])
17515,tensor([0.3406]),tensor([0.3104]),tensor([0.1228]),tensor([0.1650]),tensor([0.3454]),tensor([0.2802]),tensor([0.1912]),tensor([0.2445])
5396,tensor([0.2631]),tensor([0.2579]),tensor([0.1864]),tensor([0.2048]),tensor([0.5202]),tensor([0.2740]),tensor([0.0303]),tensor([0.2633])
13640,tensor([0.2283]),tensor([0.2339]),tensor([0.5551]),tensor([0.4598]),tensor([0.2110]),tensor([0.1532]),tensor([0.0056]),tensor([0.1531])
2354,tensor([0.2972]),tensor([0.2708]),tensor([0.2639]),tensor([0.2714]),tensor([0.1162]),tensor([0.2413]),tensor([0.3228]),tensor([0.2166])
4727,tensor([0.1226]),tensor([0.1642]),tensor([0.2281]),tensor([0.2373]),tensor([0.3690]),tensor([0.2947]),tensor([0.2802]),tensor([0.3038])
13165,tensor([0.2924]),tensor([0.2794]),tensor([0.1212]),tensor([0.1598]),tensor([0.3813]),tensor([0.2796]),tensor([0.2050]),tensor([0.2812])
16791,tensor([0.5116]),tensor([0.4796]),tensor([0.0489]),tensor([0.0713]),tensor([0.4314]),tensor([0.2696]),tensor([0.0081]),tensor([0.1795])
2561,tensor([0.3916]),tensor([0.3563]),tensor([0.0912]),tensor([0.1299]),tensor([0.4810]),tensor([0.2622]),tensor([0.0361]),tensor([0.2515])
19990,tensor([0.1918]),tensor([0.2171]),tensor([0.3387]),tensor([0.3014]),tensor([0.2718]),tensor([0.2373]),tensor([0.1976]),tensor([0.2443])
10683,tensor([0.0520]),tensor([0.0877]),tensor([0.4408]),tensor([0.4010]),tensor([0.0859]),tensor([0.2211]),tensor([0.4214]),tensor([0.2902])
19712,tensor([0.1801]),tensor([0.1931]),tensor([0.0968]),tensor([0.1834]),tensor([0.4138]),tensor([0.2903]),tensor([0.3094]),tensor([0.3333])
19992,tensor([0.6600]),tensor([0.5559]),tensor([0.0745]),tensor([0.1260]),tensor([0.1958]),tensor([0.1909]),tensor([0.0696]),tensor([0.1271])
8584,tensor([0.3939]),tensor([0.3753]),tensor([0.0455]),tensor([0.0713]),tensor([0.0452]),tensor([0.2199]),tensor([0.5154]),tensor([0.3335])
19137,tensor([0.0030]),tensor([0.0044]),tensor([0.0208]),tensor([0.0501]),tensor([0.7298]),tensor([0.6915]),tensor([0.2464]),tensor([0.2540])
9368,tensor([0.3052]),tensor([0.2865]),tensor([0.0942]),tensor([0.1550]),tensor([0.1632]),tensor([0.2360]),tensor([0.4373]),tensor([0.3224])
9000,tensor([0.2539]),tensor([0.2516]),tensor([0.3444]),tensor([0.3061]),tensor([0.3638]),tensor([0.2168]),tensor([0.0379]),tensor([0.2254])
14813,tensor([0.0989]),tensor([0.1436]),tensor([0.2305]),tensor([0.2237]),tensor([0.3068]),tensor([0.3232]),tensor([0.3638]),tensor([0.3095])
4493,tensor([0.2848]),tensor([0.2789]),tensor([0.0316]),tensor([0.0703]),tensor([0.5062]),tensor([0.4297]),tensor([0.1775]),tensor([0.2212])
1611,tensor([0.1581]),tensor([0.1709]),tensor([0.2435]),tensor([0.2581]),tensor([0.5369]),tensor([0.4859]),tensor([0.0616]),tensor([0.0850])
6882,tensor([0.1616]),tensor([0.1966]),tensor([0.2674]),tensor([0.2605]),tensor([0.4164]),tensor([0.2768]),tensor([0.1546]),tensor([0.2661])
4502,tensor([0.3330]),tensor([0.2997]),tensor([0.1093]),tensor([0.1760]),tensor([0.2998]),tensor([0.3296]),tensor([0.2579]),tensor([0.1947])
9129,tensor([0.3869]),tensor([0.3296]),tensor([0.1842]),tensor([0.2120]),tensor([0.3942]),tensor([0.2246]),tensor([0.0347]),tensor([0.2338])
5042,tensor([0.2265]),tensor([0.2392]),tensor([0.2757]),tensor([0.2579]),tensor([0.2813]),tensor([0.2649]),tensor([0.2165]),tensor([0.2379])
7074,tensor([0.2725]),tensor([0.2614]),tensor([0.2510]),tensor([0.2578]),tensor([0.2363]),tensor([0.2314]),tensor([0.2402]),tensor([0.2494])
925,tensor([0.2820]),tensor([0.2675]),tensor([0.2623]),tensor([0.2570]),tensor([0.2285]),tensor([0.2494]),tensor([0.2272]),tensor([0.2261])
16907,tensor([0.2431]),tensor([0.2451]),tensor([0.1177]),tensor([0.1640]),tensor([0.3675]),tensor([0.2842]),tensor([0.2717]),tensor([0.3067])
1614,tensor([0.1205]),tensor([0.1619]),tensor([0.2174]),tensor([0.2318]),tensor([0.0975]),tensor([0.2289]),tensor([0.5645]),tensor([0.3774])
16817,tensor([0.2816]),tensor([0.2671]),tensor([0.3000]),tensor([0.2881]),tensor([0.1346]),tensor([0.2129]),tensor([0.2838]),tensor([0.2319])
5630,tensor([0.3017]),tensor([0.2859]),tensor([0.4116]),tensor([0.3633]),tensor([0.2444]),tensor([0.1903]),tensor([0.0422]),tensor([0.1605])
402,tensor([0.0298]),tensor([0.0522]),tensor([0.4036]),tensor([0.3954]),tensor([0.1880]),tensor([0.2287]),tensor([0.3785]),tensor([0.3237])
2492,tensor([0.3155]),tensor([0.2977]),tensor([0.4366]),tensor([0.3902]),tensor([0.2341]),tensor([0.1757]),tensor([0.0138]),tensor([0.1363])
6952,tensor([0.2648]),tensor([0.2595]),tensor([0.2878]),tensor([0.2688]),tensor([0.1857]),tensor([0.2650]),tensor([0.2617]),tensor([0.2067])
11454,tensor([0.1311]),tensor([0.1530]),tensor([0.0567]),tensor([0.0909]),tensor([0.4368]),tensor([0.4392]),tensor([0.3754]),tensor([0.3169])
13265,tensor([0.0635]),tensor([0.1002]),tensor([0.0815]),tensor([0.1194]),tensor([0.4096]),tensor([0.3391]),tensor([0.4454]),tensor([0.4413])
7105,tensor([0.2454]),tensor([0.2464]),tensor([0.5000]),tensor([0.4464]),tensor([0.2294]),tensor([0.2025]),tensor([0.0252]),tensor([0.1047])
1797,tensor([0.2771]),tensor([0.2661]),tensor([0.1781]),tensor([0.2088]),tensor([0.1625]),tensor([0.2669]),tensor([0.3822]),tensor([0.2581])
10566,tensor([0.2512]),tensor([0.2455]),tensor([0.0424]),tensor([0.1215]),tensor([0.2733]),tensor([0.3761]),tensor([0.4331]),tensor([0.2569])
2596,tensor([0.0861]),tensor([0.1293]),tensor([0.2082]),tensor([0.2161]),tensor([0.3096]),tensor([0.3188]),tensor([0.3961]),tensor([0.3357])
18617,tensor([0.0493]),tensor([0.0813]),tensor([0.3525]),tensor([0.3496]),tensor([0.1608]),tensor([0.2595]),tensor([0.4374]),tensor([0.3096])
18377,tensor([0.2987]),tensor([0.2806]),tensor([0.3713]),tensor([0.3326]),tensor([0.1792]),tensor([0.2086]),tensor([0.1508]),tensor([0.1782])
1922,tensor([0.3261]),tensor([0.3068]),tensor([0.0901]),tensor([0.1333]),tensor([0.2509]),tensor([0.2805]),tensor([0.3329]),tensor([0.2795])
15138,tensor([0.2482]),tensor([0.2476]),tensor([0.1451]),tensor([0.1906]),tensor([0.2275]),tensor([0.3342]),tensor([0.3792]),tensor([0.2276])
8470,tensor([0.4333]),tensor([0.3731]),tensor([0.1217]),tensor([0.1643]),tensor([0.4292]),tensor([0.2271]),tensor([0.0158]),tensor([0.2355])
2503,tensor([0.0973]),tensor([0.1403]),tensor([0.2043]),tensor([0.2167]),tensor([0.3586]),tensor([0.3646]),tensor([0.3398]),tensor([0.2784])
10611,tensor([0.0050]),tensor([0.0071]),tensor([0.2157]),tensor([0.2390]),tensor([0.2205]),tensor([0.3926]),tensor([0.5589]),tensor([0.3613])
6570,tensor([0.3092]),tensor([0.2886]),tensor([0.3057]),tensor([0.2799]),tensor([0.3249]),tensor([0.2472]),tensor([0.0602]),tensor([0.1843])
2894,tensor([0.3645]),tensor([0.3146]),tensor([0.2198]),tensor([0.2333]),tensor([0.2223]),tensor([0.2329]),tensor([0.1933]),tensor([0.2192])
16013,tensor([0.3264]),tensor([0.2994]),tensor([0.3491]),tensor([0.3098]),tensor([0.2482]),tensor([0.2083]),tensor([0.0762]),tensor([0.1825])
11184,tensor([0.3373]),tensor([0.3014]),tensor([0.3012]),tensor([0.2830]),tensor([0.1086]),tensor([0.2114]),tensor([0.2529]),tensor([0.2042])
14029,tensor([0.5391]),tensor([0.4825]),tensor([0.1562]),tensor([0.1789]),tensor([0.1283]),tensor([0.2433]),tensor([0.1764]),tensor([0.0953])
10199,tensor([0.3661]),tensor([0.3505]),tensor([0.4793]),tensor([0.4414]),tensor([0.1418]),tensor([0.1386]),tensor([0.0128]),tensor([0.0695])
11854,tensor([0.0816]),tensor([0.1225]),tensor([0.3068]),tensor([0.3016]),tensor([0.3958]),tensor([0.3259]),tensor([0.2159]),tensor([0.2501])
14189,tensor([0.1540]),tensor([0.1901]),tensor([0.3879]),tensor([0.3354]),tensor([0.2124]),tensor([0.2555]),tensor([0.2457]),tensor([0.2190])
13099,tensor([0.0620]),tensor([0.0991]),tensor([0.6541]),tensor([0.5715]),tensor([0.1794]),tensor([0.1600]),tensor([0.1044]),tensor([0.1694])
12442,tensor([0.2422]),tensor([0.2459]),tensor([0.4054]),tensor([0.3480]),tensor([0.0901]),tensor([0.1998]),tensor([0.2623]),tensor([0.2063])
16350,tensor([0.5563]),tensor([0.5092]),tensor([0.2825]),tensor([0.2810]),tensor([0.0494]),tensor([0.1318]),tensor([0.1118]),tensor([0.0780])
9834,tensor([0.3599]),tensor([0.3131]),tensor([0.2575]),tensor([0.2533]),tensor([0.3440]),tensor([0.2202]),tensor([0.0386]),tensor([0.2134])
844,tensor([0.1115]),tensor([0.1536]),tensor([0.6270]),tensor([0.5100]),tensor([0.2046]),tensor([0.1710]),tensor([0.0569]),tensor([0.1654])
2298,tensor([0.5685]),tensor([0.5078]),tensor([0.1309]),tensor([0.1569]),tensor([0.1360]),tensor([0.2412]),tensor([0.1646]),tensor([0.0941])
4371,tensor([0.3752]),tensor([0.3258]),tensor([0.2896]),tensor([0.2713]),tensor([0.0865]),tensor([0.2015]),tensor([0.2487]),tensor([0.2014])
19677,tensor([0.1228]),tensor([0.1657]),tensor([0.3663]),tensor([0.3240]),tensor([0.3112]),tensor([0.2749]),tensor([0.1996]),tensor([0.2354])
9823,tensor([0.2650]),tensor([0.2595]),tensor([0.3465]),tensor([0.3065]),tensor([0.1580]),tensor([0.2143]),tensor([0.2305]),tensor([0.2197])
1374,tensor([0.3223]),tensor([0.3020]),tensor([0.0731]),tensor([0.1259]),tensor([0.2826]),tensor([0.2769]),tensor([0.3220]),tensor([0.2952])
5141,tensor([0.1209]),tensor([0.1636]),tensor([0.4653]),tensor([0.3944]),tensor([0.0989]),tensor([0.2051]),tensor([0.3148]),tensor([0.2369])
15938,tensor([0.4323]),tensor([0.4050]),tensor([0.1616]),tensor([0.1829]),tensor([0.3409]),tensor([0.3549]),tensor([0.0653]),tensor([0.0573])
11468,tensor([0.2324]),tensor([0.2386]),tensor([0.4233]),tensor([0.3561]),tensor([0.0874]),tensor([0.2015]),tensor([0.2570]),tensor([0.2038])
5549,tensor([0.3854]),tensor([0.3497]),tensor([0.0875]),tensor([0.1349]),tensor([0.1618]),tensor([0.2339]),tensor([0.3654]),tensor([0.2815])
559,tensor([0.4829]),tensor([0.4847]),tensor([0.4296]),tensor([0.4308]),tensor([0.0332]),tensor([0.0877]),tensor([0.0544]),tensor([-0.0033])
12906,tensor([0.2459]),tensor([0.2487]),tensor([0.1451]),tensor([0.1778]),tensor([0.2460]),tensor([0.3363]),tensor([0.3631]),tensor([0.2372])
4310,tensor([0.3126]),tensor([0.2815]),tensor([0.2092]),tensor([0.2324]),tensor([0.3004]),tensor([0.2375]),tensor([0.1778]),tensor([0.2486])
746,tensor([0.1792]),tensor([0.2087]),tensor([0.2907]),tensor([0.2830]),tensor([0.2100]),tensor([0.2408]),tensor([0.3201]),tensor([0.2675])
1260,tensor([0.3120]),tensor([0.2848]),tensor([0.2623]),tensor([0.2601]),tensor([0.0623]),tensor([0.2021]),tensor([0.3634]),tensor([0.2530])
14924,tensor([0.1360]),tensor([0.1757]),tensor([0.3131]),tensor([0.3013]),tensor([0.2576]),tensor([0.2530]),tensor([0.2933]),tensor([0.2699])
6905,tensor([0.3148]),tensor([0.3085]),tensor([0.0195]),tensor([0.0460]),tensor([0.3910]),tensor([0.3187]),tensor([0.2747]),tensor([0.3268])
18339,tensor([0.0950]),tensor([0.1363]),tensor([0.3814]),tensor([0.3466]),tensor([0.1263]),tensor([0.2195]),tensor([0.3973]),tensor([0.2976])
10404,tensor([0.3279]),tensor([0.3168]),tensor([0.2911]),tensor([0.2853]),tensor([0.3746]),tensor([0.3294]),tensor([0.0064]),tensor([0.0686])
13201,tensor([0.5760]),tensor([0.4727]),tensor([0.1152]),tensor([0.1602]),tensor([0.1155]),tensor([0.2027]),tensor([0.1933]),tensor([0.1643])
1823,tensor([0.1453]),tensor([0.1720]),tensor([0.0904]),tensor([0.1292]),tensor([0.5860]),tensor([0.3773]),tensor([0.1782]),tensor([0.3216])
228,tensor([0.2888]),tensor([0.2724]),tensor([0.2887]),tensor([0.2725]),tensor([0.0604]),tensor([0.2180]),tensor([0.3621]),tensor([0.2371])
11415,tensor([0.1442]),tensor([0.1829]),tensor([0.3577]),tensor([0.3142]),tensor([0.3389]),tensor([0.2707]),tensor([0.1591]),tensor([0.2322])
6863,tensor([0.1347]),tensor([0.1749]),tensor([0.2825]),tensor([0.2773]),tensor([0.2649]),tensor([0.3305]),tensor([0.3179]),tensor([0.2173])
12577,tensor([0.3095]),tensor([0.2830]),tensor([0.1830]),tensor([0.2176]),tensor([0.2493]),tensor([0.2665]),tensor([0.2582]),tensor([0.2329])
19624,tensor([0.2167]),tensor([0.2314]),tensor([0.2041]),tensor([0.2286]),tensor([0.3342]),tensor([0.2660]),tensor([0.2450]),tensor([0.2740])
2142,tensor([0.2512]),tensor([0.2501]),tensor([0.2292]),tensor([0.2399]),tensor([0.1854]),tensor([0.2546]),tensor([0.3343]),tensor([0.2554])
16452,tensor([0.2715]),tensor([0.2613]),tensor([0.0877]),tensor([0.1443]),tensor([0.5117]),tensor([0.2885]),tensor([0.1291]),tensor([0.3058])
1070,tensor([0.3916]),tensor([0.3642]),tensor([0.4030]),tensor([0.3766]),tensor([0.0912]),tensor([0.1608]),tensor([0.1142]),tensor([0.0983])
12080,tensor([0.2910]),tensor([0.2752]),tensor([0.1467]),tensor([0.1928]),tensor([0.0721]),tensor([0.2262]),tensor([0.4902]),tensor([0.3058])
4220,tensor([0.4318]),tensor([0.3833]),tensor([0.0693]),tensor([0.1315]),tensor([0.4579]),tensor([0.3663]),tensor([0.0411]),tensor([0.1189])
15257,tensor([0.2745]),tensor([0.2650]),tensor([0.4013]),tensor([0.3442]),tensor([0.2475]),tensor([0.2057]),tensor([0.0767]),tensor([0.1851])
7472,tensor([0.2719]),tensor([0.2622]),tensor([0.2639]),tensor([0.2576]),tensor([0.3947]),tensor([0.2743]),tensor([0.0695]),tensor([0.2059])
15990,tensor([0.3221]),tensor([0.3103]),tensor([0.5606]),tensor([0.5127]),tensor([0.0286]),tensor([0.0991]),tensor([0.0887]),tensor([0.0779])
6809,tensor([0.3309]),tensor([0.3077]),tensor([0.2498]),tensor([0.2500]),tensor([0.2938]),tensor([0.3013]),tensor([0.1256]),tensor([0.1411])
6450,tensor([0.1905]),tensor([0.2069]),tensor([0.0910]),tensor([0.1325]),tensor([0.3094]),tensor([0.3726]),tensor([0.4091]),tensor([0.2880])
18236,tensor([0.4727]),tensor([0.4124]),tensor([0.2721]),tensor([0.2701]),tensor([0.0506]),tensor([0.1820]),tensor([0.2046]),tensor([0.1355])
15019,tensor([0.2894]),tensor([0.2776]),tensor([0.3987]),tensor([0.3512]),tensor([0.0048]),tensor([0.1557]),tensor([0.3071]),tensor([0.2155])
5081,tensor([0.0150]),tensor([0.0224]),tensor([0.2312]),tensor([0.2399]),tensor([0.1429]),tensor([0.2739]),tensor([0.6109]),tensor([0.4639])
6467,tensor([0.1444]),tensor([0.1754]),tensor([0.6437]),tensor([0.5243]),tensor([0.1882]),tensor([0.1504]),tensor([0.0236]),tensor([0.1499])
6787,tensor([0.2913]),tensor([0.2881]),tensor([0.0139]),tensor([0.0240]),tensor([0.3953]),tensor([0.3275]),tensor([0.2995]),tensor([0.3604])
1383,tensor([0.3924]),tensor([0.3743]),tensor([0.5383]),tensor([0.5039]),tensor([0.0500]),tensor([0.0681]),tensor([0.0193]),tensor([0.0536])
7865,tensor([0.3913]),tensor([0.3449]),tensor([0.1068]),tensor([0.1612]),tensor([0.2338]),tensor([0.2376]),tensor([0.2681]),tensor([0.2562])
484,tensor([0.3404]),tensor([0.3198]),tensor([0.0525]),tensor([0.0907]),tensor([0.1390]),tensor([0.2484]),tensor([0.4682]),tensor([0.3411])
217,tensor([0.3837]),tensor([0.3300]),tensor([0.2306]),tensor([0.2458]),tensor([0.0417]),tensor([0.1870]),tensor([0.3440]),tensor([0.2372])
3763,tensor([0.3688]),tensor([0.3262]),tensor([0.2659]),tensor([0.2702]),tensor([0.0124]),tensor([0.1646]),tensor([0.3529]),tensor([0.2390])
13040,tensor([0.2042]),tensor([0.2202]),tensor([0.4690]),tensor([0.3877]),tensor([0.0005]),tensor([0.1769]),tensor([0.3263]),tensor([0.2152])
19710,tensor([0.4098]),tensor([0.3683]),tensor([0.0818]),tensor([0.1218]),tensor([0.4100]),tensor([0.2674]),tensor([0.0985]),tensor([0.2425])
18787,tensor([0.2424]),tensor([0.2449]),tensor([0.1964]),tensor([0.2199]),tensor([0.4658]),tensor([0.2700]),tensor([0.0954]),tensor([0.2652])
19485,tensor([0.3192]),tensor([0.3020]),tensor([0.1920]),tensor([0.2158]),tensor([0.3792]),tensor([0.3937]),tensor([0.1096]),tensor([0.0884])
10860,tensor([0.3736]),tensor([0.3331]),tensor([0.1680]),tensor([0.2052]),tensor([0.0016]),tensor([0.1621]),tensor([0.4568]),tensor([0.2996])
5827,tensor([0.2413]),tensor([0.2448]),tensor([0.2752]),tensor([0.2646]),tensor([0.2585]),tensor([0.2640]),tensor([0.2250]),tensor([0.2266])
15000,tensor([0.2138]),tensor([0.2223]),tensor([0.0955]),tensor([0.1350]),tensor([0.6427]),tensor([0.4135]),tensor([0.0481]),tensor([0.2292])
720,tensor([0.1514]),tensor([0.1867]),tensor([0.3451]),tensor([0.3170]),tensor([0.0455]),tensor([0.1828]),tensor([0.4580]),tensor([0.3135])
5362,tensor([0.2859]),tensor([0.2635]),tensor([0.2369]),tensor([0.2496]),tensor([0.1460]),tensor([0.2354]),tensor([0.3313]),tensor([0.2515])
14165,tensor([0.3519]),tensor([0.3060]),tensor([0.1864]),tensor([0.2138]),tensor([0.2333]),tensor([0.2471]),tensor([0.2284]),tensor([0.2331])
7831,tensor([0.2310]),tensor([0.2351]),tensor([0.5525]),tensor([0.4798]),tensor([0.0453]),tensor([0.1230]),tensor([0.1712]),tensor([0.1621])
16394,tensor([0.1190]),tensor([0.1597]),tensor([0.4601]),tensor([0.3929]),tensor([0.1137]),tensor([0.2014]),tensor([0.3073]),tensor([0.2460])
8835,tensor([0.3611]),tensor([0.3251]),tensor([0.1130]),tensor([0.1563]),tensor([0.3499]),tensor([0.2940]),tensor([0.1760]),tensor([0.2246])
6324,tensor([0.1810]),tensor([0.2043]),tensor([0.2425]),tensor([0.2563]),tensor([0.2999]),tensor([0.3510]),tensor([0.2766]),tensor([0.1884])
16023,tensor([0.0064]),tensor([0.0104]),tensor([0.2039]),tensor([0.2120]),tensor([0.4252]),tensor([0.4594]),tensor([0.3645]),tensor([0.3182])
6394,tensor([0.3391]),tensor([0.2991]),tensor([0.2207]),tensor([0.2321]),tensor([0.1758]),tensor([0.2469]),tensor([0.2643]),tensor([0.2219])
7677,tensor([0.1588]),tensor([0.1952]),tensor([0.3309]),tensor([0.2912]),tensor([0.3226]),tensor([0.2391]),tensor([0.1878]),tensor([0.2744])
7205,tensor([0.4652]),tensor([0.3934]),tensor([0.2253]),tensor([0.2327]),tensor([0.1893]),tensor([0.2117]),tensor([0.1202]),tensor([0.1623])
19915,tensor([0.2653]),tensor([0.2583]),tensor([0.3657]),tensor([0.3251]),tensor([0.0134]),tensor([0.1668]),tensor([0.3556]),tensor([0.2498])
13987,tensor([0.1713]),tensor([0.1932]),tensor([0.5209]),tensor([0.4508]),tensor([0.0312]),tensor([0.1411]),tensor([0.2766]),tensor([0.2149])
6925,tensor([0.3014]),tensor([0.2796]),tensor([0.1333]),tensor([0.1905]),tensor([0.1965]),tensor([0.2692]),tensor([0.3688]),tensor([0.2607])
15577,tensor([0.2901]),tensor([0.2846]),tensor([0.0027]),tensor([0.0361]),tensor([0.2488]),tensor([0.2892]),tensor([0.4585]),tensor([0.3901])
3652,tensor([0.4399]),tensor([0.3730]),tensor([0.2307]),tensor([0.2320]),tensor([0.0232]),tensor([0.1733]),tensor([0.3063]),tensor([0.2217])
14668,tensor([0.3363]),tensor([0.3138]),tensor([0.0923]),tensor([0.1269]),tensor([0.3229]),tensor([0.3019]),tensor([0.2484]),tensor([0.2574])
3476,tensor([0.4496]),tensor([0.3867]),tensor([0.2418]),tensor([0.2428]),tensor([0.2836]),tensor([0.2167]),tensor([0.0249]),tensor([0.1539])
19738,tensor([0.1345]),tensor([0.1734]),tensor([0.5695]),tensor([0.4604]),tensor([0.2288]),tensor([0.1692]),tensor([0.0673]),tensor([0.1971])
19334,tensor([0.2642]),tensor([0.2578]),tensor([0.1360]),tensor([0.1739]),tensor([0.4035]),tensor([0.3033]),tensor([0.1963]),tensor([0.2651])
10482,tensor([0.2072]),tensor([0.2226]),tensor([0.1594]),tensor([0.1848]),tensor([0.2492]),tensor([0.3283]),tensor([0.3843]),tensor([0.2642])
1770,tensor([0.1965]),tensor([0.2109]),tensor([0.1050]),tensor([0.1695]),tensor([0.1804]),tensor([0.2524]),tensor([0.5181]),tensor([0.3671])
16057,tensor([0.2951]),tensor([0.2782]),tensor([0.1134]),tensor([0.1586]),tensor([0.1681]),tensor([0.2495]),tensor([0.4235]),tensor([0.3137])
2527,tensor([0.2294]),tensor([0.2359]),tensor([0.4036]),tensor([0.3441]),tensor([0.0117]),tensor([0.1757]),tensor([0.3553]),tensor([0.2442])
16860,tensor([0.3012]),tensor([0.2753]),tensor([0.2278]),tensor([0.2385]),tensor([0.2209]),tensor([0.2423]),tensor([0.2501]),tensor([0.2440])
4367,tensor([0.2338]),tensor([0.2368]),tensor([0.0779]),tensor([0.1316]),tensor([0.3575]),tensor([0.3163]),tensor([0.3308]),tensor([0.3152])
2583,tensor([0.2988]),tensor([0.2762]),tensor([0.2017]),tensor([0.2229]),tensor([0.1192]),tensor([0.2322]),tensor([0.3803]),tensor([0.2687])
8678,tensor([0.0188]),tensor([0.0295]),tensor([0.0749]),tensor([0.1064]),tensor([0.5700]),tensor([0.6109]),tensor([0.3364]),tensor([0.2531])
5628,tensor([0.2004]),tensor([0.2207]),tensor([0.1767]),tensor([0.2059]),tensor([0.4552]),tensor([0.3187]),tensor([0.1676]),tensor([0.2546])
11099,tensor([0.3623]),tensor([0.3458]),tensor([0.2097]),tensor([0.2194]),tensor([0.3737]),tensor([0.3890]),tensor([0.0543]),tensor([0.0458])
13559,tensor([0.0819]),tensor([0.1243]),tensor([0.3737]),tensor([0.3345]),tensor([0.3617]),tensor([0.3208]),tensor([0.1827]),tensor([0.2205])
9387,tensor([0.0894]),tensor([0.1312]),tensor([0.1982]),tensor([0.2022]),tensor([0.3659]),tensor([0.3197]),tensor([0.3465]),tensor([0.3469])
13186,tensor([0.0622]),tensor([0.0989]),tensor([0.4540]),tensor([0.4112]),tensor([0.2009]),tensor([0.2453]),tensor([0.2829]),tensor([0.2446])
4158,tensor([0.4021]),tensor([0.3391]),tensor([0.2495]),tensor([0.2509]),tensor([0.0954]),tensor([0.2029]),tensor([0.2530]),tensor([0.2071])
6687,tensor([0.3000]),tensor([0.2804]),tensor([0.3233]),tensor([0.2970]),tensor([0.0558]),tensor([0.1878]),tensor([0.3209]),tensor([0.2348])
11083,tensor([0.1557]),tensor([0.1905]),tensor([0.4170]),tensor([0.3535]),tensor([0.3506]),tensor([0.2209]),tensor([0.0767]),tensor([0.2350])
19169,tensor([0.1551]),tensor([0.1903]),tensor([0.2744]),tensor([0.2672]),tensor([0.2242]),tensor([0.2635]),tensor([0.3464]),tensor([0.2789])
7624,tensor([0.2782]),tensor([0.2678]),tensor([0.1290]),tensor([0.1602]),tensor([0.4766]),tensor([0.2930]),tensor([0.1162]),tensor([0.2789])
8,tensor([0.2236]),tensor([0.2323]),tensor([0.1453]),tensor([0.1941]),tensor([0.3102]),tensor([0.3229]),tensor([0.3209]),tensor([0.2507])
8639,tensor([0.5221]),tensor([0.4683]),tensor([0.0510]),tensor([0.0923]),tensor([0.0100]),tensor([0.1577]),tensor([0.4169]),tensor([0.2816])
9226,tensor([0.2455]),tensor([0.2451]),tensor([0.2288]),tensor([0.2331]),tensor([0.3615]),tensor([0.3549]),tensor([0.1642]),tensor([0.1668])
8421,tensor([0.1720]),tensor([0.1980]),tensor([0.1288]),tensor([0.1743]),tensor([0.3640]),tensor([0.2992]),tensor([0.3352]),tensor([0.3285])
17875,tensor([0.3117]),tensor([0.2830]),tensor([0.2360]),tensor([0.2363]),tensor([0.1632]),tensor([0.2317]),tensor([0.2890]),tensor([0.2490])
15344,tensor([0.2332]),tensor([0.2380]),tensor([0.3748]),tensor([0.3172]),tensor([0.0572]),tensor([0.2227]),tensor([0.3348]),tensor([0.2221])
3417,tensor([0.3365]),tensor([0.2980]),tensor([0.2809]),tensor([0.2660]),tensor([0.3062]),tensor([0.2184]),tensor([0.0763]),tensor([0.2177])
13016,tensor([0.5055]),tensor([0.4254]),tensor([0.2487]),tensor([0.2520]),tensor([0.1070]),tensor([0.1715]),tensor([0.1387]),tensor([0.1511])
1875,tensor([0.1829]),tensor([0.2096]),tensor([0.2972]),tensor([0.2813]),tensor([0.2214]),tensor([0.2447]),tensor([0.2984]),tensor([0.2644])
11289,tensor([0.2328]),tensor([0.2374]),tensor([0.4465]),tensor([0.3722]),tensor([0.1945]),tensor([0.2080]),tensor([0.1261]),tensor([0.1825])
10192,tensor([0.3079]),tensor([0.2880]),tensor([0.2178]),tensor([0.2332]),tensor([0.3280]),tensor([0.3197]),tensor([0.1462]),tensor([0.1590])
8732,tensor([0.0580]),tensor([0.0931]),tensor([0.4571]),tensor([0.4180]),tensor([0.1978]),tensor([0.2510]),tensor([0.2871]),tensor([0.2379])
2180,tensor([0.4855]),tensor([0.4023]),tensor([0.2564]),tensor([0.2551]),tensor([0.0754]),tensor([0.1678]),tensor([0.1827]),tensor([0.1748])
14662,tensor([0.0363]),tensor([0.0619]),tensor([0.4322]),tensor([0.4091]),tensor([0.4042]),tensor([0.3926]),tensor([0.1273]),tensor([0.1363])
11307,tensor([0.2031]),tensor([0.2186]),tensor([0.4139]),tensor([0.3550]),tensor([0.0965]),tensor([0.1880]),tensor([0.2865]),tensor([0.2384])
11666,tensor([0.3866]),tensor([0.3562]),tensor([0.4310]),tensor([0.4023]),tensor([0.0341]),tensor([0.0985]),tensor([0.1483]),tensor([0.1429])
18174,tensor([0.3314]),tensor([0.2936]),tensor([0.2483]),tensor([0.2447]),tensor([0.2913]),tensor([0.2283]),tensor([0.1291]),tensor([0.2334])
