19073,tensor([0.3060]),tensor([0.2764]),tensor([0.3401]),tensor([0.2954]),tensor([0.2977]),tensor([0.2342]),tensor([0.0561]),tensor([0.1941])
11358,tensor([0.3436]),tensor([0.3008]),tensor([0.2408]),tensor([0.2543]),tensor([0.0390]),tensor([0.2289]),tensor([0.3766]),tensor([0.2160])
13227,tensor([0.1935]),tensor([0.2097]),tensor([0.5160]),tensor([0.4363]),tensor([0.0664]),tensor([0.1824]),tensor([0.2241]),tensor([0.1716])
9208,tensor([0.0436]),tensor([0.0727]),tensor([0.4485]),tensor([0.3984]),tensor([0.4523]),tensor([0.3112]),tensor([0.0556]),tensor([0.2177])
4618,tensor([0.5015]),tensor([0.4612]),tensor([0.2514]),tensor([0.2745]),tensor([0.2434]),tensor([0.1830]),tensor([0.0037]),tensor([0.0812])
4219,tensor([0.4444]),tensor([0.3911]),tensor([0.2315]),tensor([0.2556]),tensor([0.1805]),tensor([0.2212]),tensor([0.1436]),tensor([0.1320])
14415,tensor([0.2052]),tensor([0.2128]),tensor([0.2713]),tensor([0.2743]),tensor([0.3544]),tensor([0.3223]),tensor([0.1691]),tensor([0.1906])
6222,tensor([0.3107]),tensor([0.2801]),tensor([0.2538]),tensor([0.2673]),tensor([0.1712]),tensor([0.2526]),tensor([0.2643]),tensor([0.2000])
14637,tensor([0.0416]),tensor([0.0617]),tensor([0.1463]),tensor([0.1619]),tensor([0.2314]),tensor([0.3565]),tensor([0.5807]),tensor([0.4198])
3674,tensor([0.1375]),tensor([0.1646]),tensor([0.3574]),tensor([0.3278]),tensor([0.3062]),tensor([0.3306]),tensor([0.1989]),tensor([0.1770])
19610,tensor([0.0759]),tensor([0.1068]),tensor([0.2662]),tensor([0.2736]),tensor([0.3384]),tensor([0.3223]),tensor([0.3195]),tensor([0.2973])
4151,tensor([0.3365]),tensor([0.2945]),tensor([0.1994]),tensor([0.2387]),tensor([0.1183]),tensor([0.2378]),tensor([0.3458]),tensor([0.2291])
7041,tensor([0.2392]),tensor([0.2257]),tensor([0.3501]),tensor([0.3517]),tensor([0.2800]),tensor([0.3125]),tensor([0.1307]),tensor([0.1101])
15144,tensor([0.1366]),tensor([0.1733]),tensor([0.4274]),tensor([0.3772]),tensor([0.0306]),tensor([0.2021]),tensor([0.4055]),tensor([0.2474])
16890,tensor([0.3268]),tensor([0.2980]),tensor([0.2984]),tensor([0.3009]),tensor([0.2124]),tensor([0.2580]),tensor([0.1623]),tensor([0.1432])
9682,tensor([0.0412]),tensor([0.0560]),tensor([0.1018]),tensor([0.1348]),tensor([0.5590]),tensor([0.4343]),tensor([0.2980]),tensor([0.3749])
13462,tensor([0.2731]),tensor([0.2585]),tensor([0.4722]),tensor([0.4478]),tensor([0.2312]),tensor([0.1917]),tensor([0.0235]),tensor([0.1021])
617,tensor([0.1788]),tensor([0.2020]),tensor([0.2472]),tensor([0.2654]),tensor([0.1288]),tensor([0.2879]),tensor([0.4452]),tensor([0.2446])
11953,tensor([0.3595]),tensor([0.3122]),tensor([0.2293]),tensor([0.2523]),tensor([0.3461]),tensor([0.2383]),tensor([0.0651]),tensor([0.1972])
8962,tensor([0.3403]),tensor([0.2992]),tensor([0.1653]),tensor([0.2155]),tensor([0.3149]),tensor([0.2615]),tensor([0.1794]),tensor([0.2239])
6558,tensor([0.0343]),tensor([0.0508]),tensor([0.3981]),tensor([0.3881]),tensor([0.4309]),tensor([0.3295]),tensor([0.1367]),tensor([0.2316])
7939,tensor([0.3274]),tensor([0.2932]),tensor([0.0801]),tensor([0.1497]),tensor([0.2578]),tensor([0.3139]),tensor([0.3347]),tensor([0.2432])
15001,tensor([0.2436]),tensor([0.2367]),tensor([0.1949]),tensor([0.2415]),tensor([0.3127]),tensor([0.2717]),tensor([0.2488]),tensor([0.2501])
3293,tensor([0.2343]),tensor([0.2386]),tensor([0.4920]),tensor([0.4324]),tensor([0.0439]),tensor([0.1680]),tensor([0.2298]),tensor([0.1610])
4425,tensor([0.2083]),tensor([0.2106]),tensor([0.0440]),tensor([0.0906]),tensor([0.1699]),tensor([0.3255]),tensor([0.5778]),tensor([0.3733])
18224,tensor([0.1137]),tensor([0.1498]),tensor([0.1739]),tensor([0.2046]),tensor([0.3961]),tensor([0.3225]),tensor([0.3163]),tensor([0.3230])
7007,tensor([0.3945]),tensor([0.3358]),tensor([0.2001]),tensor([0.2452]),tensor([0.1306]),tensor([0.2335]),tensor([0.2748]),tensor([0.1855])
8489,tensor([0.3275]),tensor([0.3029]),tensor([1.0000e-04]),tensor([0.0436]),tensor([0.3001]),tensor([0.3605]),tensor([0.3723]),tensor([0.2930])
14675,tensor([0.3482]),tensor([0.3101]),tensor([0.0667]),tensor([0.1363]),tensor([0.2051]),tensor([0.3532]),tensor([0.3800]),tensor([0.2004])
1599,tensor([0.1480]),tensor([0.1786]),tensor([0.3758]),tensor([0.3483]),tensor([0.1843]),tensor([0.2489]),tensor([0.2919]),tensor([0.2242])
254,tensor([0.2061]),tensor([0.2202]),tensor([0.3066]),tensor([0.2896]),tensor([0.2118]),tensor([0.2598]),tensor([0.2755]),tensor([0.2304])
17223,tensor([0.1889]),tensor([0.1970]),tensor([0.5490]),tensor([0.4850]),tensor([0.1765]),tensor([0.1944]),tensor([0.0856]),tensor([0.1237])
7341,tensor([0.1128]),tensor([0.1388]),tensor([0.2878]),tensor([0.2936]),tensor([0.3798]),tensor([0.3506]),tensor([0.2196]),tensor([0.2169])
18774,tensor([0.3168]),tensor([0.2826]),tensor([0.2088]),tensor([0.2384]),tensor([0.3584]),tensor([0.2622]),tensor([0.1159]),tensor([0.2168])
16556,tensor([0.1579]),tensor([0.1852]),tensor([0.3140]),tensor([0.3039]),tensor([0.2668]),tensor([0.2683]),tensor([0.2612]),tensor([0.2425])
13802,tensor([0.2068]),tensor([0.2141]),tensor([0.3394]),tensor([0.3220]),tensor([0.2254]),tensor([0.2695]),tensor([0.2284]),tensor([0.1944])
4503,tensor([0.3261]),tensor([0.2949]),tensor([0.2012]),tensor([0.2331]),tensor([0.3091]),tensor([0.3662]),tensor([0.1636]),tensor([0.1057])
175,tensor([0.1922]),tensor([0.2001]),tensor([0.2731]),tensor([0.2793]),tensor([0.2799]),tensor([0.3480]),tensor([0.2548]),tensor([0.1726])
1484,tensor([0.0081]),tensor([0.0169]),tensor([0.5448]),tensor([0.5378]),tensor([0.3605]),tensor([0.2152]),tensor([0.0866]),tensor([0.2301])
3313,tensor([0.1552]),tensor([0.1726]),tensor([0.2572]),tensor([0.2750]),tensor([0.3896]),tensor([0.3789]),tensor([0.1980]),tensor([0.1735])
8249,tensor([0.3010]),tensor([0.2788]),tensor([0.3057]),tensor([0.2992]),tensor([0.0950]),tensor([0.2229]),tensor([0.2983]),tensor([0.1991])
6008,tensor([0.4669]),tensor([0.3969]),tensor([0.0899]),tensor([0.1557]),tensor([0.0524]),tensor([0.2438]),tensor([0.3908]),tensor([0.2035])
8697,tensor([0.2776]),tensor([0.2545]),tensor([0.1777]),tensor([0.2277]),tensor([0.4851]),tensor([0.2998]),tensor([0.0596]),tensor([0.2179])
5866,tensor([0.3132]),tensor([0.2860]),tensor([0.0799]),tensor([0.1615]),tensor([0.2521]),tensor([0.2965]),tensor([0.3547]),tensor([0.2561])
2370,tensor([0.1057]),tensor([0.1373]),tensor([0.3280]),tensor([0.3192]),tensor([0.3454]),tensor([0.2960]),tensor([0.2209]),tensor([0.2475])
13366,tensor([0.2523]),tensor([0.2407]),tensor([0.4184]),tensor([0.3969]),tensor([0.2590]),tensor([0.2472]),tensor([0.0703]),tensor([0.1151])
5940,tensor([0.1672]),tensor([0.1924]),tensor([0.3778]),tensor([0.3396]),tensor([0.3093]),tensor([0.2600]),tensor([0.1457]),tensor([0.2079])
10805,tensor([0.2382]),tensor([0.2422]),tensor([0.3476]),tensor([0.3265]),tensor([0.0201]),tensor([0.1894]),tensor([0.3940]),tensor([0.2419])
18256,tensor([0.0622]),tensor([0.0933]),tensor([0.2989]),tensor([0.2985]),tensor([0.4343]),tensor([0.3073]),tensor([0.2045]),tensor([0.3010])
15194,tensor([0.2950]),tensor([0.2728]),tensor([0.3164]),tensor([0.3142]),tensor([0.2634]),tensor([0.2622]),tensor([0.1251]),tensor([0.1508])
14282,tensor([0.0837]),tensor([0.1140]),tensor([0.1480]),tensor([0.1749]),tensor([0.4036]),tensor([0.3897]),tensor([0.3647]),tensor([0.3214])
9681,tensor([0.3302]),tensor([0.2899]),tensor([0.1880]),tensor([0.2300]),tensor([0.1894]),tensor([0.2768]),tensor([0.2924]),tensor([0.2033])
13571,tensor([0.2797]),tensor([0.2656]),tensor([0.3023]),tensor([0.2978]),tensor([0.1603]),tensor([0.2375]),tensor([0.2577]),tensor([0.1991])
16691,tensor([0.4824]),tensor([0.4101]),tensor([0.0615]),tensor([0.1352]),tensor([0.4034]),tensor([0.2821]),tensor([0.0527]),tensor([0.1727])
17901,tensor([0.2426]),tensor([0.2409]),tensor([0.2932]),tensor([0.2930]),tensor([0.1865]),tensor([0.2545]),tensor([0.2778]),tensor([0.2116])
891,tensor([0.1355]),tensor([0.1574]),tensor([0.6717]),tensor([0.5849]),tensor([0.0633]),tensor([0.1476]),tensor([0.1295]),tensor([0.1102])
461,tensor([0.3720]),tensor([0.3231]),tensor([0.2009]),tensor([0.2390]),tensor([0.1260]),tensor([0.2407]),tensor([0.3010]),tensor([0.1972])
5697,tensor([0.4338]),tensor([0.3997]),tensor([0.0024]),tensor([0.0527]),tensor([0.2375]),tensor([0.3351]),tensor([0.3263]),tensor([0.2125])
12555,tensor([0.1771]),tensor([0.1769]),tensor([0.6583]),tensor([0.6489]),tensor([0.1402]),tensor([0.1507]),tensor([0.0244]),tensor([0.0235])
14821,tensor([0.1039]),tensor([0.1248]),tensor([0.3145]),tensor([0.3240]),tensor([0.3717]),tensor([0.3977]),tensor([0.2099]),tensor([0.1535])
8312,tensor([0.5475]),tensor([0.4702]),tensor([0.0380]),tensor([0.1163]),tensor([0.3856]),tensor([0.2547]),tensor([0.0289]),tensor([0.1588])
9280,tensor([0.4049]),tensor([0.3592]),tensor([0.0144]),tensor([0.0967]),tensor([0.1617]),tensor([0.2815]),tensor([0.4190]),tensor([0.2625])
17815,tensor([0.2504]),tensor([0.2438]),tensor([0.2167]),tensor([0.2439]),tensor([0.2784]),tensor([0.2854]),tensor([0.2545]),tensor([0.2269])
3244,tensor([0.0395]),tensor([0.0856]),tensor([0.2450]),tensor([0.2764]),tensor([0.3997]),tensor([0.3878]),tensor([0.3158]),tensor([0.2502])
8863,tensor([0.2793]),tensor([0.2635]),tensor([0.2653]),tensor([0.2659]),tensor([0.1314]),tensor([0.2464]),tensor([0.3240]),tensor([0.2243])
17272,tensor([0.1014]),tensor([0.1409]),tensor([0.3674]),tensor([0.3455]),tensor([0.1846]),tensor([0.2502]),tensor([0.3467]),tensor([0.2635])
6034,tensor([0.1982]),tensor([0.2142]),tensor([0.2369]),tensor([0.2649]),tensor([0.1863]),tensor([0.2607]),tensor([0.3787]),tensor([0.2602])
2278,tensor([0.1624]),tensor([0.1930]),tensor([0.2601]),tensor([0.2560]),tensor([0.3022]),tensor([0.2993]),tensor([0.2753]),tensor([0.2517])
8378,tensor([0.2544]),tensor([0.2495]),tensor([0.5069]),tensor([0.4632]),tensor([0.1801]),tensor([0.1760]),tensor([0.0586]),tensor([0.1113])
16275,tensor([0.0763]),tensor([0.1084]),tensor([0.1851]),tensor([0.2271]),tensor([0.2470]),tensor([0.3144]),tensor([0.4916]),tensor([0.3502])
4942,tensor([0.2658]),tensor([0.2547]),tensor([0.1777]),tensor([0.2220]),tensor([0.2760]),tensor([0.2755]),tensor([0.2805]),tensor([0.2478])
19519,tensor([0.3034]),tensor([0.2794]),tensor([0.0557]),tensor([0.1269]),tensor([0.2145]),tensor([0.3711]),tensor([0.4264]),tensor([0.2226])
19418,tensor([0.3530]),tensor([0.3205]),tensor([0.3221]),tensor([0.3260]),tensor([0.1640]),tensor([0.2124]),tensor([0.1608]),tensor([0.1411])
4171,tensor([0.3791]),tensor([0.3275]),tensor([0.1427]),tensor([0.1952]),tensor([0.3403]),tensor([0.3047]),tensor([0.1380]),tensor([0.1726])
10660,tensor([0.1216]),tensor([0.1497]),tensor([0.2404]),tensor([0.2475]),tensor([0.2880]),tensor([0.3784]),tensor([0.3501]),tensor([0.2243])
19400,tensor([0.3221]),tensor([0.3058]),tensor([0.4331]),tensor([0.4280]),tensor([0.1058]),tensor([0.1835]),tensor([0.1391]),tensor([0.0827])
5182,tensor([0.0384]),tensor([0.0530]),tensor([0.0363]),tensor([0.0908]),tensor([0.4252]),tensor([0.3736]),tensor([0.5001]),tensor([0.4826])
19593,tensor([0.3443]),tensor([0.3041]),tensor([0.1245]),tensor([0.1826]),tensor([0.2714]),tensor([0.2866]),tensor([0.2598]),tensor([0.2268])
11592,tensor([0.4329]),tensor([0.3785]),tensor([0.0612]),tensor([0.1329]),tensor([0.3580]),tensor([0.3037]),tensor([0.1479]),tensor([0.1849])
18704,tensor([0.2544]),tensor([0.2445]),tensor([0.2705]),tensor([0.2769]),tensor([0.2017]),tensor([0.2656]),tensor([0.2734]),tensor([0.2131])
18350,tensor([0.3210]),tensor([0.2926]),tensor([0.3058]),tensor([0.3101]),tensor([0.3472]),tensor([0.2720]),tensor([0.0260]),tensor([0.1253])
11500,tensor([0.5453]),tensor([0.4819]),tensor([0.1214]),tensor([0.1768]),tensor([0.2959]),tensor([0.2444]),tensor([0.0374]),tensor([0.0969])
10827,tensor([0.3254]),tensor([0.2965]),tensor([0.3512]),tensor([0.3450]),tensor([0.2608]),tensor([0.2296]),tensor([0.0626]),tensor([0.1289])
12133,tensor([0.4058]),tensor([0.3890]),tensor([0.3617]),tensor([0.3648]),tensor([0.1155]),tensor([0.1784]),tensor([0.1170]),tensor([0.0678])
17693,tensor([0.1932]),tensor([0.2123]),tensor([0.2640]),tensor([0.2733]),tensor([0.2403]),tensor([0.2606]),tensor([0.3026]),tensor([0.2537])
1237,tensor([0.3178]),tensor([0.2828]),tensor([0.2220]),tensor([0.2504]),tensor([0.1549]),tensor([0.2470]),tensor([0.3054]),tensor([0.2198])
3391,tensor([0.1011]),tensor([0.1403]),tensor([0.2654]),tensor([0.2631]),tensor([0.5832]),tensor([0.3012]),tensor([0.0503]),tensor([0.2954])
14607,tensor([0.1511]),tensor([0.1810]),tensor([0.3459]),tensor([0.3230]),tensor([0.1147]),tensor([0.2481]),tensor([0.3883]),tensor([0.2478])
7284,tensor([0.1692]),tensor([0.1941]),tensor([0.2617]),tensor([0.2683]),tensor([0.1973]),tensor([0.2811]),tensor([0.3718]),tensor([0.2564])
4080,tensor([0.1069]),tensor([0.1404]),tensor([0.4141]),tensor([0.3787]),tensor([0.3583]),tensor([0.2556]),tensor([0.1206]),tensor([0.2253])
10419,tensor([0.2162]),tensor([0.1894]),tensor([0.1267]),tensor([0.1840]),tensor([0.6215]),tensor([0.5504]),tensor([0.0356]),tensor([0.0762])
11909,tensor([0.3230]),tensor([0.2884]),tensor([0.2394]),tensor([0.2522]),tensor([0.2223]),tensor([0.2584]),tensor([0.2154]),tensor([0.2010])
16089,tensor([0.4174]),tensor([0.3502]),tensor([0.1048]),tensor([0.1755]),tensor([0.3243]),tensor([0.2836]),tensor([0.1536]),tensor([0.1907])
18559,tensor([0.3167]),tensor([0.2827]),tensor([0.2704]),tensor([0.2791]),tensor([0.0748]),tensor([0.2377]),tensor([0.3381]),tensor([0.2005])
10253,tensor([0.1598]),tensor([0.1902]),tensor([0.3281]),tensor([0.3102]),tensor([0.2714]),tensor([0.2600]),tensor([0.2408]),tensor([0.2396])
19970,tensor([0.3877]),tensor([0.3335]),tensor([0.2214]),tensor([0.2531]),tensor([0.2713]),tensor([0.2369]),tensor([0.1196]),tensor([0.1765])
5168,tensor([0.2158]),tensor([0.2263]),tensor([0.2051]),tensor([0.2395]),tensor([0.2424]),tensor([0.2735]),tensor([0.3368]),tensor([0.2606])
2641,tensor([0.0118]),tensor([0.0112]),tensor([0.2761]),tensor([0.2753]),tensor([0.3627]),tensor([0.3493]),tensor([0.3494]),tensor([0.3643])
5411,tensor([0.3093]),tensor([0.2804]),tensor([0.1578]),tensor([0.2195]),tensor([0.1413]),tensor([0.2541]),tensor([0.3917]),tensor([0.2460])
2424,tensor([0.1859]),tensor([0.2105]),tensor([0.3599]),tensor([0.3168]),tensor([0.0926]),tensor([0.2340]),tensor([0.3615]),tensor([0.2387])
4430,tensor([0.2090]),tensor([0.2076]),tensor([0.3118]),tensor([0.3073]),tensor([0.2723]),tensor([0.3316]),tensor([0.2069]),tensor([0.1535])
12812,tensor([0.0278]),tensor([0.0382]),tensor([0.4958]),tensor([0.4889]),tensor([0.3329]),tensor([0.2803]),tensor([0.1435]),tensor([0.1925])
3802,tensor([0.1035]),tensor([0.1277]),tensor([0.6891]),tensor([0.6110]),tensor([0.0874]),tensor([0.1595]),tensor([0.1201]),tensor([0.1019])
7786,tensor([0.3170]),tensor([0.2863]),tensor([0.2966]),tensor([0.3001]),tensor([0.2130]),tensor([0.2465]),tensor([0.1734]),tensor([0.1672])
12781,tensor([0.3510]),tensor([0.3257]),tensor([0.3518]),tensor([0.3574]),tensor([0.2742]),tensor([0.2416]),tensor([0.0229]),tensor([0.0753])
7723,tensor([0.2271]),tensor([0.2183]),tensor([0.1434]),tensor([0.2053]),tensor([0.2691]),tensor([0.3626]),tensor([0.3604]),tensor([0.2137])
8119,tensor([0.4204]),tensor([0.3673]),tensor([0.1500]),tensor([0.1964]),tensor([0.4147]),tensor([0.3311]),tensor([0.0149]),tensor([0.1051])
6465,tensor([0.2427]),tensor([0.2435]),tensor([0.2006]),tensor([0.2385]),tensor([0.1908]),tensor([0.2623]),tensor([0.3659]),tensor([0.2556])
10809,tensor([0.1807]),tensor([0.1889]),tensor([0.2702]),tensor([0.2860]),tensor([0.3401]),tensor([0.3507]),tensor([0.2090]),tensor([0.1743])
11939,tensor([0.1562]),tensor([0.1751]),tensor([0.2965]),tensor([0.2918]),tensor([0.5242]),tensor([0.3494]),tensor([0.0231]),tensor([0.1836])
17257,tensor([0.1427]),tensor([0.1771]),tensor([0.4907]),tensor([0.4144]),tensor([0.2875]),tensor([0.2218]),tensor([0.0792]),tensor([0.1868])
16416,tensor([0.2663]),tensor([0.2559]),tensor([0.3477]),tensor([0.3299]),tensor([0.2591]),tensor([0.2336]),tensor([0.1269]),tensor([0.1807])
17574,tensor([0.3267]),tensor([0.2985]),tensor([0.0517]),tensor([0.1224]),tensor([0.3769]),tensor([0.3165]),tensor([0.2447]),tensor([0.2625])
8492,tensor([0.2419]),tensor([0.2378]),tensor([0.2509]),tensor([0.2691]),tensor([0.1829]),tensor([0.2949]),tensor([0.3244]),tensor([0.1982])
19157,tensor([0.4359]),tensor([0.4081]),tensor([0.1824]),tensor([0.2212]),tensor([0.2884]),tensor([0.3475]),tensor([0.0933]),tensor([0.0232])
9519,tensor([0.2548]),tensor([0.2386]),tensor([0.2974]),tensor([0.3097]),tensor([0.1922]),tensor([0.2955]),tensor([0.2556]),tensor([0.1563])
18920,tensor([0.1301]),tensor([0.1613]),tensor([0.3620]),tensor([0.3331]),tensor([0.3205]),tensor([0.2868]),tensor([0.1874]),tensor([0.2189])
624,tensor([0.0522]),tensor([0.0725]),tensor([0.3300]),tensor([0.3240]),tensor([0.3990]),tensor([0.3361]),tensor([0.2188]),tensor([0.2674])
17765,tensor([0.0867]),tensor([0.0956]),tensor([0.0086]),tensor([0.0338]),tensor([0.0411]),tensor([0.3517]),tensor([0.8636]),tensor([0.5189])
8969,tensor([0.5183]),tensor([0.4313]),tensor([0.1397]),tensor([0.1961]),tensor([0.0193]),tensor([0.2066]),tensor([0.3227]),tensor([0.1660])
6562,tensor([0.4847]),tensor([0.5060]),tensor([0.3906]),tensor([0.4471]),tensor([0.1154]),tensor([0.0997]),tensor([0.0094]),tensor([-0.0528])
14085,tensor([0.2496]),tensor([0.2399]),tensor([0.1650]),tensor([0.2173]),tensor([0.2778]),tensor([0.3276]),tensor([0.3076]),tensor([0.2152])
18268,tensor([0.3176]),tensor([0.2968]),tensor([0.4007]),tensor([0.4092]),tensor([0.1604]),tensor([0.2354]),tensor([0.1214]),tensor([0.0586])
10758,tensor([0.3741]),tensor([0.3426]),tensor([0.2853]),tensor([0.3028]),tensor([0.3399]),tensor([0.2745]),tensor([0.0007]),tensor([0.0801])
18741,tensor([0.1781]),tensor([0.2066]),tensor([0.2711]),tensor([0.2659]),tensor([0.1298]),tensor([0.2503]),tensor([0.4211]),tensor([0.2773])
8707,tensor([0.5262]),tensor([0.4692]),tensor([0.0272]),tensor([0.0980]),tensor([0.0706]),tensor([0.2685]),tensor([0.3761]),tensor([0.1643])
1607,tensor([0.4233]),tensor([0.3617]),tensor([0.2119]),tensor([0.2432]),tensor([0.3329]),tensor([0.2366]),tensor([0.0319]),tensor([0.1585])
12734,tensor([0.2267]),tensor([0.2279]),tensor([0.4058]),tensor([0.3611]),tensor([0.0777]),tensor([0.2264]),tensor([0.2898]),tensor([0.1846])
12861,tensor([0.1623]),tensor([0.1868]),tensor([0.4424]),tensor([0.3862]),tensor([0.2121]),tensor([0.2502]),tensor([0.1831]),tensor([0.1769])
6053,tensor([0.2288]),tensor([0.2310]),tensor([0.2062]),tensor([0.2435]),tensor([0.3089]),tensor([0.2938]),tensor([0.2562]),tensor([0.2317])
1437,tensor([0.1684]),tensor([0.1849]),tensor([0.3599]),tensor([0.3435]),tensor([0.2578]),tensor([0.2964]),tensor([0.2139]),tensor([0.1751])
17958,tensor([0.1940]),tensor([0.2043]),tensor([0.3076]),tensor([0.3111]),tensor([0.2099]),tensor([0.2954]),tensor([0.2886]),tensor([0.1893])
10165,tensor([0.1924]),tensor([0.2090]),tensor([0.2455]),tensor([0.2615]),tensor([0.2877]),tensor([0.2756]),tensor([0.2744]),tensor([0.2540])
16803,tensor([0.1844]),tensor([0.2135]),tensor([0.4234]),tensor([0.3569]),tensor([0.0765]),tensor([0.2158]),tensor([0.3157]),tensor([0.2138])
1295,tensor([0.3677]),tensor([0.3146]),tensor([0.1692]),tensor([0.2168]),tensor([0.1041]),tensor([0.2457]),tensor([0.3590]),tensor([0.2228])
525,tensor([0.2260]),tensor([0.2284]),tensor([0.2475]),tensor([0.2646]),tensor([0.2125]),tensor([0.2764]),tensor([0.3140]),tensor([0.2307])
724,tensor([0.1989]),tensor([0.2180]),tensor([0.3257]),tensor([0.3098]),tensor([0.1135]),tensor([0.2309]),tensor([0.3620]),tensor([0.2413])
315,tensor([0.1993]),tensor([0.2095]),tensor([0.1571]),tensor([0.2204]),tensor([0.2496]),tensor([0.3252]),tensor([0.3940]),tensor([0.2449])
1101,tensor([0.0406]),tensor([0.0643]),tensor([0.3377]),tensor([0.3381]),tensor([0.2840]),tensor([0.2916]),tensor([0.3377]),tensor([0.3060])
8003,tensor([0.2611]),tensor([0.2519]),tensor([0.3536]),tensor([0.3309]),tensor([0.1242]),tensor([0.2149]),tensor([0.2611]),tensor([0.2023])
17969,tensor([0.0520]),tensor([0.0792]),tensor([0.0805]),tensor([0.1567]),tensor([0.1355]),tensor([0.3102]),tensor([0.7321]),tensor([0.4539])
589,tensor([0.0881]),tensor([0.1224]),tensor([0.3363]),tensor([0.3283]),tensor([0.2717]),tensor([0.2849]),tensor([0.3038]),tensor([0.2644])
1228,tensor([0.2237]),tensor([0.2280]),tensor([0.1896]),tensor([0.2277]),tensor([0.4747]),tensor([0.2948]),tensor([0.1120]),tensor([0.2495])
8213,tensor([0.0512]),tensor([0.0752]),tensor([0.4722]),tensor([0.4501]),tensor([0.1111]),tensor([0.2368]),tensor([0.3656]),tensor([0.2379])
4107,tensor([0.4209]),tensor([0.3649]),tensor([0.2613]),tensor([0.2829]),tensor([0.0601]),tensor([0.1958]),tensor([0.2577]),tensor([0.1565])
17964,tensor([0.2800]),tensor([0.2565]),tensor([0.3131]),tensor([0.3251]),tensor([0.3882]),tensor([0.3076]),tensor([0.0186]),tensor([0.1109])
12159,tensor([0.3270]),tensor([0.2993]),tensor([0.2918]),tensor([0.2824]),tensor([0.0356]),tensor([0.2120]),tensor([0.3456]),tensor([0.2063])
5223,tensor([0.0062]),tensor([-0.0079]),tensor([0.3436]),tensor([0.3344]),tensor([0.4630]),tensor([0.5222]),tensor([0.1872]),tensor([0.1513])
13482,tensor([0.1655]),tensor([0.1908]),tensor([0.1559]),tensor([0.1998]),tensor([0.4548]),tensor([0.3182]),tensor([0.2238]),tensor([0.2913])
16887,tensor([0.2788]),tensor([0.2607]),tensor([0.1926]),tensor([0.2328]),tensor([0.2485]),tensor([0.2854]),tensor([0.2802]),tensor([0.2211])
9066,tensor([0.4165]),tensor([0.3542]),tensor([0.1330]),tensor([0.1852]),tensor([0.0636]),tensor([0.2398]),tensor([0.3868]),tensor([0.2209])
153,tensor([0.2373]),tensor([0.2338]),tensor([0.1717]),tensor([0.2034]),tensor([0.3535]),tensor([0.3676]),tensor([0.2375]),tensor([0.1952])
4569,tensor([0.2778]),tensor([0.2718]),tensor([0.5072]),tensor([0.4683]),tensor([0.0522]),tensor([0.1559]),tensor([0.1629]),tensor([0.1040])
2511,tensor([0.0538]),tensor([0.0751]),tensor([0.1545]),tensor([0.1775]),tensor([0.4461]),tensor([0.3688]),tensor([0.3457]),tensor([0.3785])
15015,tensor([0.1210]),tensor([0.1550]),tensor([0.2210]),tensor([0.2408]),tensor([0.3237]),tensor([0.3007]),tensor([0.3342]),tensor([0.3035])
11870,tensor([0.2920]),tensor([0.2627]),tensor([0.1466]),tensor([0.2092]),tensor([0.3559]),tensor([0.3233]),tensor([0.2055]),tensor([0.2048])
17585,tensor([0.0681]),tensor([0.0950]),tensor([0.2232]),tensor([0.2409]),tensor([0.3101]),tensor([0.3535]),tensor([0.3986]),tensor([0.3106])
2703,tensor([0.3153]),tensor([0.3014]),tensor([0.4806]),tensor([0.4645]),tensor([0.0358]),tensor([0.1466]),tensor([0.1683]),tensor([0.0875])
17716,tensor([0.1278]),tensor([0.1879]),tensor([0.1785]),tensor([0.2232]),tensor([0.5295]),tensor([0.3246]),tensor([0.1642]),tensor([0.2643])
7789,tensor([0.0757]),tensor([0.1084]),tensor([0.3668]),tensor([0.3612]),tensor([0.2792]),tensor([0.2668]),tensor([0.2783]),tensor([0.2637])
9076,tensor([0.3224]),tensor([0.2944]),tensor([0.0823]),tensor([0.1397]),tensor([0.3451]),tensor([0.3223]),tensor([0.2501]),tensor([0.2436])
9963,tensor([0.2296]),tensor([0.2294]),tensor([0.0977]),tensor([0.1598]),tensor([0.3161]),tensor([0.3004]),tensor([0.3566]),tensor([0.3104])
15593,tensor([0.2331]),tensor([0.2374]),tensor([0.3248]),tensor([0.3008]),tensor([0.0897]),tensor([0.2460]),tensor([0.3525]),tensor([0.2158])
17043,tensor([0.3006]),tensor([0.2823]),tensor([0.4489]),tensor([0.4279]),tensor([0.1087]),tensor([0.1882]),tensor([0.1418]),tensor([0.1016])
17864,tensor([0.1678]),tensor([0.1844]),tensor([0.0564]),tensor([0.1394]),tensor([0.2122]),tensor([0.3092]),tensor([0.5636]),tensor([0.3669])
10125,tensor([0.0380]),tensor([0.0642]),tensor([0.1214]),tensor([0.1594]),tensor([0.2807]),tensor([0.3610]),tensor([0.5599]),tensor([0.4154])
274,tensor([0.0354]),tensor([0.0556]),tensor([0.3501]),tensor([0.3432]),tensor([0.4316]),tensor([0.2887]),tensor([0.1828]),tensor([0.3126])
1087,tensor([0.3573]),tensor([0.3162]),tensor([0.0777]),tensor([0.1455]),tensor([0.2274]),tensor([0.3086]),tensor([0.3377]),tensor([0.2298])
