3319,"tensor([0.0781, 0.3870, 0.3680, 0.1669])","tensor([0.0739, 0.3965, 0.2894, 0.2402])"
5418,"tensor([0.2617, 0.2734, 0.2459, 0.2191])","tensor([0.2649, 0.2561, 0.2036, 0.2754])"
193,"tensor([0.0498, 0.0796, 0.3992, 0.4714])","tensor([0.0403, 0.0914, 0.5546, 0.3137])"
1840,"tensor([0.1390, 0.0687, 0.6085, 0.1838])","tensor([0.1138, 0.0943, 0.5208, 0.2710])"
5972,"tensor([0.0383, 0.5115, 0.3711, 0.0791])","tensor([0.0329, 0.5619, 0.2223, 0.1829])"
16087,"tensor([0.1174, 0.1549, 0.3512, 0.3766])","tensor([0.1127, 0.1492, 0.2904, 0.4477])"
18713,"tensor([0.3606, 0.1130, 0.2665, 0.2599])","tensor([0.3616, 0.1301, 0.2525, 0.2558])"
12129,"tensor([0.0765, 0.4617, 0.2017, 0.2600])","tensor([0.0923, 0.5036, 0.1656, 0.2386])"
18319,"tensor([0.2049, 0.2405, 0.3299, 0.2246])","tensor([0.2132, 0.2098, 0.2846, 0.2924])"
5453,"tensor([0.3908, 0.0835, 0.3567, 0.1691])","tensor([0.3774, 0.1137, 0.2257, 0.2833])"
15603,"tensor([0.3242, 0.2330, 0.2291, 0.2137])","tensor([0.3304, 0.2265, 0.1915, 0.2517])"
18733,"tensor([0.2446, 0.2283, 0.3433, 0.1837])","tensor([0.2511, 0.2236, 0.3113, 0.2140])"
12178,"tensor([0.0531, 0.1417, 0.1777, 0.6275])","tensor([0.0526, 0.1301, 0.2505, 0.5668])"
15083,"tensor([0.1556, 0.4440, 0.3109, 0.0895])","tensor([0.1574, 0.4716, 0.1947, 0.1763])"
10815,"tensor([0.1029, 0.0608, 0.4740, 0.3623])","tensor([0.0823, 0.0898, 0.3307, 0.4973])"
3685,"tensor([0.3022, 0.0956, 0.2738, 0.3284])","tensor([0.2848, 0.1285, 0.3441, 0.2426])"
10579,"tensor([0.2252, 0.3795, 0.1398, 0.2555])","tensor([0.2147, 0.4079, 0.1637, 0.2138])"
15746,"tensor([0.0669, 0.0712, 0.6700, 0.1918])","tensor([0.0563, 0.0935, 0.3281, 0.5221])"
18544,"tensor([0.0820, 0.4211, 0.4029, 0.0941])","tensor([0.1027, 0.4263, 0.1935, 0.2776])"
102,"tensor([0.4106, 0.3260, 0.1243, 0.1391])","tensor([0.3962, 0.3212, 0.1222, 0.1604])"
4292,"tensor([0.3577, 0.0520, 0.3932, 0.1971])","tensor([0.3243, 0.0946, 0.2370, 0.3441])"
6590,"tensor([0.3920, 0.0675, 0.4162, 0.1242])","tensor([0.3758, 0.1033, 0.2340, 0.2869])"
14304,"tensor([0.0304, 0.2199, 0.3239, 0.4258])","tensor([0.0312, 0.1919, 0.5289, 0.2481])"
16677,"tensor([0.2139, 0.3305, 0.4320, 0.0235])","tensor([0.2156, 0.3320, 0.3113, 0.1412])"
15733,"tensor([0.1199, 0.1875, 0.3402, 0.3524])","tensor([0.1187, 0.1797, 0.3405, 0.3611])"
7201,"tensor([0.2623, 0.0544, 0.3423, 0.3409])","tensor([0.2197, 0.0858, 0.3309, 0.3637])"
13173,"tensor([0.2146, 0.5204, 0.1390, 0.1260])","tensor([0.1756, 0.5875, 0.1111, 0.1258])"
4475,"tensor([0.2921, 0.1495, 0.2555, 0.3029])","tensor([0.2800, 0.1204, 0.2351, 0.3645])"
7605,"tensor([0.3853, 0.1202, 0.4763, 0.0183])","tensor([0.3659, 0.1306, 0.3827, 0.1208])"
11276,"tensor([0.3313, 0.2661, 0.3564, 0.0461])","tensor([0.3901, 0.2277, 0.2716, 0.1105])"
12141,"tensor([0.3143, 0.1126, 0.0760, 0.4971])","tensor([0.2859, 0.1102, 0.1847, 0.4192])"
10252,"tensor([0.0739, 0.8766, 0.0437, 0.0057])","tensor([0.0377, 0.9055, 0.0231, 0.0337])"
11281,"tensor([0.1904, 0.2715, 0.1289, 0.4091])","tensor([0.1887, 0.2628, 0.1918, 0.3568])"
4423,"tensor([0.2922, 0.1121, 0.2558, 0.3398])","tensor([0.2719, 0.1226, 0.2647, 0.3408])"
18567,"tensor([0.2976, 0.1957, 0.0192, 0.4875])","tensor([0.2855, 0.1717, 0.1551, 0.3877])"
8843,"tensor([0.0341, 0.4715, 0.0436, 0.4508])","tensor([0.0532, 0.4784, 0.1638, 0.3046])"
14840,"tensor([0.3616, 0.1377, 0.4246, 0.0760])","tensor([0.3452, 0.1502, 0.2537, 0.2509])"
7942,"tensor([0.2927, 0.0879, 0.3119, 0.3074])","tensor([0.2692, 0.1160, 0.3692, 0.2456])"
17658,"tensor([0.0972, 0.4228, 0.4520, 0.0280])","tensor([0.1162, 0.4313, 0.2522, 0.2002])"
14234,"tensor([0.3824, 0.2118, 0.0401, 0.3657])","tensor([0.3825, 0.2028, 0.1385, 0.2762])"
16549,"tensor([0.3385, 0.2234, 0.4274, 0.0106])","tensor([0.3342, 0.2004, 0.1743, 0.2911])"
8506,"tensor([0.2439, 0.0305, 0.5625, 0.1632])","tensor([0.1973, 0.0756, 0.2752, 0.4519])"
16031,"tensor([0.3194, 0.2974, 0.1622, 0.2210])","tensor([0.3060, 0.3048, 0.1616, 0.2276])"
14982,"tensor([0.1728, 0.2518, 0.5132, 0.0622])","tensor([0.1669, 0.2156, 0.2316, 0.3859])"
16207,"tensor([0.3680, 0.2260, 0.2022, 0.2038])","tensor([0.3672, 0.2265, 0.2084, 0.1979])"
9227,"tensor([0.4022, 0.2921, 0.0436, 0.2622])","tensor([0.3883, 0.2791, 0.1248, 0.2078])"
3311,"tensor([0.0605, 0.3854, 0.2660, 0.2881])","tensor([0.0826, 0.3847, 0.2533, 0.2794])"
17595,"tensor([0.6021, 0.0172, 0.3298, 0.0509])","tensor([0.5972, 0.0806, 0.1414, 0.1807])"
706,"tensor([0.1916, 0.1648, 0.4342, 0.2094])","tensor([0.1635, 0.1519, 0.5367, 0.1478])"
4217,"tensor([0.2857, 0.2756, 0.2786, 0.1600])","tensor([0.2941, 0.2750, 0.2070, 0.2239])"
3141,"tensor([0.4204, 0.0109, 0.3261, 0.2427])","tensor([0.3906, 0.0822, 0.2494, 0.2777])"
16643,"tensor([0.0557, 0.0908, 0.3087, 0.5449])","tensor([0.0137, 0.0990, 0.3157, 0.5716])"
1876,"tensor([0.0278, 0.2774, 0.1733, 0.5215])","tensor([0.0476, 0.2579, 0.2518, 0.4428])"
11123,"tensor([0.1393, 0.1892, 0.3049, 0.3665])","tensor([0.1033, 0.1738, 0.4059, 0.3170])"
12464,"tensor([0.2653, 0.2071, 0.2038, 0.3238])","tensor([0.2671, 0.2071, 0.2193, 0.3065])"
14617,"tensor([0.2859, 0.1030, 0.1890, 0.4221])","tensor([0.2761, 0.1330, 0.2870, 0.3039])"
1555,"tensor([0.2409, 0.0574, 0.0647, 0.6370])","tensor([0.1915, 0.0881, 0.1585, 0.5619])"
6698,"tensor([0.2034, 0.0071, 0.3738, 0.4157])","tensor([0.1714, 0.0724, 0.4315, 0.3247])"
7159,"tensor([0.4349, 0.1151, 0.2274, 0.2226])","tensor([0.4256, 0.1406, 0.1845, 0.2492])"
10983,"tensor([0.2942, 0.2554, 0.4212, 0.0291])","tensor([0.2803, 0.2441, 0.3537, 0.1219])"
15490,"tensor([0.1866, 0.1549, 0.1503, 0.5082])","tensor([0.1759, 0.1472, 0.3207, 0.3562])"
4167,"tensor([0.0531, 0.4117, 0.3629, 0.1724])","tensor([0.0673, 0.4133, 0.2425, 0.2769])"
18121,"tensor([0.2254, 0.2920, 0.1225, 0.3600])","tensor([0.2287, 0.2830, 0.1956, 0.2928])"
9082,"tensor([0.1061, 0.2824, 0.2090, 0.4025])","tensor([0.1044, 0.2742, 0.3297, 0.2917])"
2681,"tensor([0.2952, 0.3916, 0.0305, 0.2826])","tensor([0.2579, 0.4227, 0.1147, 0.2047])"
289,"tensor([0.4544, 0.1405, 0.3473, 0.0578])","tensor([0.4578, 0.1441, 0.1882, 0.2100])"
16446,"tensor([0.1365, 0.1112, 0.4339, 0.3184])","tensor([0.1218, 0.1109, 0.3524, 0.4149])"
8107,"tensor([0.1436, 0.1596, 0.2471, 0.4498])","tensor([0.1339, 0.1513, 0.2942, 0.4206])"
11213,"tensor([0.0371, 0.8632, 0.0963, 0.0034])","tensor([0.0132, 0.9128, 0.0399, 0.0340])"
19629,"tensor([0.0365, 0.2778, 0.3556, 0.3301])","tensor([0.0538, 0.2694, 0.3083, 0.3685])"
5539,"tensor([0.3189, 0.3518, 0.1935, 0.1358])","tensor([0.3168, 0.3676, 0.1606, 0.1549])"
15856,"tensor([0.3241, 0.3001, 0.3226, 0.0532])","tensor([0.3243, 0.2918, 0.2798, 0.1041])"
4966,"tensor([0.0525, 0.0847, 0.7909, 0.0719])","tensor([0.0429, 0.0776, 0.2837, 0.5959])"
17781,"tensor([0.1744, 0.1332, 0.1969, 0.4955])","tensor([0.1620, 0.1259, 0.2452, 0.4669])"
18971,"tensor([0.2587, 0.2834, 0.1271, 0.3308])","tensor([0.2606, 0.2643, 0.1943, 0.2809])"
14333,"tensor([0.1039, 0.2935, 0.2152, 0.3874])","tensor([0.1082, 0.2728, 0.3155, 0.3035])"
8169,"tensor([0.5113, 0.1617, 0.1603, 0.1667])","tensor([0.5242, 0.1563, 0.1391, 0.1804])"
5061,"tensor([0.0070, 0.2586, 0.4426, 0.2918])","tensor([0.0282, 0.2202, 0.3464, 0.4051])"
4795,"tensor([0.1769, 0.1305, 0.4883, 0.2043])","tensor([0.1481, 0.1097, 0.4867, 0.2555])"
6408,"tensor([0.2450, 0.2713, 0.2428, 0.2409])","tensor([0.2581, 0.2622, 0.2209, 0.2588])"
19992,"tensor([0.6600, 0.0745, 0.1958, 0.0696])","tensor([0.6638, 0.0993, 0.1029, 0.1340])"
1683,"tensor([0.3218, 0.3499, 0.2068, 0.1216])","tensor([0.3694, 0.3150, 0.1198, 0.1958])"
14623,"tensor([0.2227, 0.2262, 0.3761, 0.1750])","tensor([0.2114, 0.2018, 0.4170, 0.1698])"
12712,"tensor([0.2418, 0.0419, 0.5460, 0.1703])","tensor([0.2109, 0.0810, 0.2942, 0.4139])"
6810,"tensor([0.2500, 0.1446, 0.2837, 0.3217])","tensor([0.2429, 0.1487, 0.2670, 0.3414])"
9680,"tensor([0.2027, 0.0218, 0.3751, 0.4005])","tensor([0.1681, 0.0745, 0.4284, 0.3290])"
18067,"tensor([0.0834, 0.1813, 0.2918, 0.4435])","tensor([0.0835, 0.1590, 0.3193, 0.4382])"
856,"tensor([0.3136, 0.3555, 0.2313, 0.0996])","tensor([0.2995, 0.3645, 0.1480, 0.1879])"
18855,"tensor([0.3863, 0.0457, 0.4590, 0.1090])","tensor([0.3597, 0.0927, 0.4011, 0.1465])"
9591,"tensor([0.2353, 0.2521, 0.4117, 0.1010])","tensor([0.2430, 0.2418, 0.2858, 0.2293])"
13340,"tensor([0.2853, 0.2113, 0.2600, 0.2434])","tensor([0.2889, 0.2031, 0.3239, 0.1840])"
9745,"tensor([0.2293, 0.4082, 0.1583, 0.2042])","tensor([0.2267, 0.4418, 0.1814, 0.1501])"
10708,"tensor([0.0138, 0.3923, 0.2835, 0.3103])","tensor([0.0418, 0.4261, 0.2436, 0.2885])"
7912,"tensor([0.2562, 0.0807, 0.2509, 0.4122])","tensor([0.2268, 0.1050, 0.4040, 0.2642])"
5748,"tensor([0.3044, 0.1926, 0.4532, 0.0499])","tensor([0.3032, 0.1780, 0.2628, 0.2559])"
11978,"tensor([0.1147, 0.3207, 0.2700, 0.2947])","tensor([0.1248, 0.3153, 0.2966, 0.2633])"
4147,"tensor([0.3974, 0.0161, 0.1781, 0.4083])","tensor([0.3651, 0.0764, 0.2265, 0.3320])"
17694,"tensor([0.2831, 0.4190, 0.2129, 0.0849])","tensor([0.2682, 0.4508, 0.1393, 0.1417])"
4232,"tensor([0.4549, 0.1301, 0.1664, 0.2486])","tensor([0.5224, 0.1216, 0.2095, 0.1465])"
15830,"tensor([0.2660, 0.2582, 0.1413, 0.3345])","tensor([0.2848, 0.2681, 0.2322, 0.2149])"
7396,"tensor([0.1805, 0.1975, 0.5843, 0.0377])","tensor([0.1727, 0.1789, 0.4195, 0.2290])"
8396,"tensor([0.2155, 0.5282, 0.0217, 0.2347])","tensor([0.1743, 0.5907, 0.0970, 0.1379])"
8331,"tensor([0.0058, 0.3309, 0.3251, 0.3381])","tensor([0.0213, 0.2998, 0.4748, 0.2041])"
16978,"tensor([0.1524, 0.6559, 0.0921, 0.0997])","tensor([0.1014, 0.7470, 0.0764, 0.0752])"
3828,"tensor([0.2945, 0.4113, 0.2418, 0.0523])","tensor([0.2734, 0.4378, 0.1354, 0.1533])"
19168,"tensor([0.1554, 0.3207, 0.0619, 0.4620])","tensor([0.1611, 0.2982, 0.1603, 0.3804])"
11173,"tensor([0.2765, 0.2621, 0.4274, 0.0341])","tensor([0.2791, 0.2508, 0.2034, 0.2668])"
4792,"tensor([0.2925, 0.3720, 0.3348, 0.0007])","tensor([0.2787, 0.3706, 0.1449, 0.2058])"
17329,"tensor([0.3485, 0.0160, 0.3565, 0.2790])","tensor([0.3318, 0.0807, 0.3877, 0.1997])"
3993,"tensor([0.1282, 0.2393, 0.3374, 0.2950])","tensor([0.1307, 0.2170, 0.2915, 0.3608])"
3665,"tensor([0.2536, 0.0712, 0.0050, 0.6702])","tensor([0.2036, 0.0856, 0.1519, 0.5588])"
36,"tensor([0.1960, 0.1201, 0.4629, 0.2210])","tensor([0.1682, 0.1295, 0.5078, 0.1945])"
11222,"tensor([0.4432, 0.3192, 0.1629, 0.0747])","tensor([0.4220, 0.3150, 0.1339, 0.1292])"
15625,"tensor([0.2766, 0.3457, 0.0178, 0.3599])","tensor([0.2585, 0.3367, 0.1304, 0.2744])"
5971,"tensor([0.0250, 0.3809, 0.5511, 0.0430])","tensor([0.0245, 0.3698, 0.5071, 0.0986])"
11974,"tensor([0.1078, 0.1160, 0.6613, 0.1150])","tensor([0.0961, 0.1079, 0.4438, 0.3521])"
1837,"tensor([0.0643, 0.1752, 0.3622, 0.3982])","tensor([0.0719, 0.1550, 0.3235, 0.4496])"
15710,"tensor([0.1020, 0.3855, 0.3352, 0.1773])","tensor([0.1217, 0.4021, 0.3111, 0.1651])"
18493,"tensor([0.2585, 0.2710, 0.3281, 0.1424])","tensor([0.2606, 0.2500, 0.2470, 0.2425])"
13900,"tensor([0.1832, 0.3995, 0.3554, 0.0619])","tensor([0.1899, 0.4029, 0.1846, 0.2226])"
9588,"tensor([0.4522, 0.0385, 0.2761, 0.2331])","tensor([0.4375, 0.0911, 0.2096, 0.2618])"
18431,"tensor([0.2321, 0.2928, 0.2003, 0.2748])","tensor([0.2383, 0.2740, 0.2259, 0.2617])"
18020,"tensor([0.2646, 0.4814, 0.0595, 0.1945])","tensor([0.2166, 0.5400, 0.1012, 0.1422])"
15749,"tensor([0.2366, 0.3148, 0.2297, 0.2189])","tensor([0.2439, 0.3059, 0.3053, 0.1449])"
8979,"tensor([0.1316, 0.3733, 0.3741, 0.1210])","tensor([0.1284, 0.3735, 0.2614, 0.2368])"
9552,"tensor([0.0790, 0.1452, 0.3244, 0.4514])","tensor([0.0759, 0.1346, 0.3183, 0.4712])"
4164,"tensor([0.0566, 0.4716, 0.1133, 0.3585])","tensor([0.0802, 0.5167, 0.1613, 0.2417])"
12279,"tensor([0.2079, 0.3006, 0.3452, 0.1463])","tensor([0.2105, 0.2770, 0.3719, 0.1406])"
6872,"tensor([0.3496, 0.1137, 0.2018, 0.3350])","tensor([0.3507, 0.1254, 0.2539, 0.2700])"
12547,"tensor([0.3816, 0.1676, 0.0074, 0.4435])","tensor([0.3630, 0.1692, 0.1357, 0.3321])"
11336,"tensor([0.2320, 0.6789, 0.0063, 0.0829])","tensor([0.1180, 0.7737, 0.0457, 0.0627])"
8965,"tensor([0.3563, 0.1773, 0.0083, 0.4581])","tensor([0.3241, 0.1597, 0.1530, 0.3632])"
3376,"tensor([0.1397, 0.3270, 0.3201, 0.2131])","tensor([0.1528, 0.3176, 0.2651, 0.2645])"
3625,"tensor([0.5497, 0.0183, 0.1593, 0.2728])","tensor([0.5562, 0.0817, 0.1739, 0.1883])"
10428,"tensor([0.5134, 0.0269, 0.0085, 0.4512])","tensor([0.4795, 0.0791, 0.1507, 0.2907])"
6479,"tensor([0.2850, 0.0493, 0.3912, 0.2745])","tensor([0.2634, 0.0920, 0.3551, 0.2895])"
13736,"tensor([0.3901, 0.1065, 0.1395, 0.3639])","tensor([0.3835, 0.1343, 0.2163, 0.2659])"
6297,"tensor([0.3843, 0.2281, 0.2911, 0.0965])","tensor([0.3807, 0.2221, 0.1881, 0.2090])"
12766,"tensor([0.1419, 0.2713, 0.2942, 0.2926])","tensor([0.1581, 0.2559, 0.3127, 0.2733])"
11295,"tensor([0.0289, 0.5683, 0.0099, 0.3930])","tensor([0.0355, 0.6507, 0.1151, 0.1987])"
17971,"tensor([0.3200, 0.2278, 0.2937, 0.1585])","tensor([0.3365, 0.2077, 0.2279, 0.2279])"
4088,"tensor([0.2328, 0.2273, 0.2085, 0.3314])","tensor([0.2358, 0.2092, 0.2264, 0.3286])"
10093,"tensor([0.5773, 0.0790, 0.1422, 0.2015])","tensor([0.6183, 0.0978, 0.1653, 0.1187])"
7197,"tensor([0.2504, 0.1274, 0.2174, 0.4047])","tensor([0.2429, 0.1308, 0.3915, 0.2348])"
6808,"tensor([0.7390, 0.1134, 0.1304, 0.0173])","tensor([0.7605, 0.0919, 0.0640, 0.0837])"
11564,"tensor([0.2797, 0.2120, 0.0242, 0.4840])","tensor([0.2727, 0.1852, 0.1699, 0.3722])"
3713,"tensor([0.0277, 0.4148, 0.2956, 0.2619])","tensor([0.0457, 0.4318, 0.2596, 0.2629])"
13121,"tensor([0.1684, 0.1913, 0.2619, 0.3784])","tensor([0.1727, 0.1759, 0.2974, 0.3540])"
239,"tensor([0.3504, 0.2384, 0.1770, 0.2342])","tensor([0.3544, 0.2291, 0.1837, 0.2329])"
7810,"tensor([0.4306, 0.0247, 0.3451, 0.1996])","tensor([0.4177, 0.0746, 0.2241, 0.2835])"
14471,"tensor([0.3068, 0.1533, 0.2385, 0.3014])","tensor([0.3136, 0.1553, 0.2345, 0.2966])"
10840,"tensor([0.2206, 0.2271, 0.2665, 0.2858])","tensor([0.2308, 0.2138, 0.3543, 0.2011])"
200,"tensor([0.0199, 0.1570, 0.4021, 0.4210])","tensor([0.0201, 0.1371, 0.6347, 0.2080])"
3227,"tensor([0.1492, 0.3424, 0.3108, 0.1975])","tensor([0.1661, 0.3337, 0.2875, 0.2126])"
1714,"tensor([0.1654, 0.4039, 0.0257, 0.4051])","tensor([0.1656, 0.4000, 0.1397, 0.2946])"
11025,"tensor([0.3802, 0.3153, 0.2230, 0.0816])","tensor([0.3833, 0.3071, 0.1608, 0.1487])"
7275,"tensor([0.2564, 0.4350, 0.1684, 0.1402])","tensor([0.2481, 0.4633, 0.1486, 0.1400])"
12643,"tensor([0.3261, 0.2998, 0.1195, 0.2546])","tensor([0.3342, 0.3105, 0.1545, 0.2008])"
17827,"tensor([0.3504, 0.0983, 0.2630, 0.2883])","tensor([0.3442, 0.1091, 0.2371, 0.3096])"
18023,"tensor([0.0559, 0.2284, 0.3078, 0.4080])","tensor([0.0636, 0.1909, 0.3486, 0.3969])"
8944,"tensor([0.3472, 0.2880, 0.2849, 0.0799])","tensor([0.3636, 0.2720, 0.2140, 0.1504])"
5195,"tensor([0.1910, 0.4452, 0.1364, 0.2275])","tensor([0.1879, 0.4823, 0.1562, 0.1737])"
15819,"tensor([0.0939, 0.1013, 0.2244, 0.5803])","tensor([0.0835, 0.1046, 0.2795, 0.5324])"
16546,"tensor([0.5382, 0.1143, 0.3216, 0.0259])","tensor([0.5694, 0.1196, 0.2162, 0.0948])"
18131,"tensor([0.1490, 0.3721, 0.2593, 0.2196])","tensor([0.1636, 0.3745, 0.2226, 0.2393])"
2201,"tensor([0.3166, 0.0824, 0.5142, 0.0868])","tensor([0.3085, 0.0982, 0.2398, 0.3535])"
17140,"tensor([0.3113, 0.1376, 0.2431, 0.3081])","tensor([0.3160, 0.1362, 0.2760, 0.2719])"
15059,"tensor([0.0171, 0.3885, 0.3158, 0.2786])","tensor([0.0302, 0.4001, 0.3950, 0.1748])"
8280,"tensor([0.3375, 0.1317, 0.0863, 0.4445])","tensor([0.3346, 0.1350, 0.1843, 0.3461])"
12982,"tensor([0.2739, 0.1280, 0.2645, 0.3336])","tensor([0.2663, 0.1288, 0.2761, 0.3287])"
8362,"tensor([0.4490, 0.0449, 0.1826, 0.3235])","tensor([0.4478, 0.0868, 0.1872, 0.2782])"
8078,"tensor([0.0463, 0.3941, 0.4121, 0.1475])","tensor([0.0731, 0.3991, 0.2586, 0.2693])"
17376,"tensor([0.2224, 0.4495, 0.1566, 0.1715])","tensor([0.2022, 0.4902, 0.1390, 0.1686])"
2621,"tensor([0.0736, 0.3770, 0.3424, 0.2070])","tensor([0.0753, 0.4003, 0.2746, 0.2498])"
3670,"tensor([0.5158, 0.1462, 0.1734, 0.1646])","tensor([0.5343, 0.1439, 0.1397, 0.1820])"
16248,"tensor([0.2313, 0.3984, 0.3553, 0.0150])","tensor([0.2237, 0.4087, 0.2606, 0.1070])"
5337,"tensor([0.1399, 0.3619, 0.4234, 0.0747])","tensor([0.1264, 0.3418, 0.4150, 0.1168])"
13532,"tensor([0.1681, 0.4188, 0.0423, 0.3708])","tensor([0.1704, 0.4214, 0.1589, 0.2493])"
12674,"tensor([0.3434, 0.0136, 0.5551, 0.0879])","tensor([0.3173, 0.0718, 0.2961, 0.3147])"
8505,"tensor([0.2969, 0.2377, 0.2470, 0.2184])","tensor([0.3117, 0.2441, 0.2590, 0.1852])"
4772,"tensor([0.0070, 0.2586, 0.1963, 0.5380])","tensor([0.0248, 0.2316, 0.2983, 0.4453])"
15573,"tensor([0.5107, 0.1270, 0.0220, 0.3403])","tensor([0.5364, 0.1228, 0.1265, 0.2143])"
2073,"tensor([0.2830, 0.1090, 0.2521, 0.3560])","tensor([0.2771, 0.1147, 0.2650, 0.3432])"
19705,"tensor([0.1979, 0.3356, 0.1740, 0.2924])","tensor([0.2059, 0.3214, 0.2525, 0.2202])"
6057,"tensor([0.4219, 0.1433, 0.3241, 0.1107])","tensor([0.4197, 0.1444, 0.1982, 0.2377])"
14030,"tensor([0.2644, 0.2631, 0.2950, 0.1775])","tensor([0.2749, 0.2561, 0.2472, 0.2217])"
3523,"tensor([0.4527, 0.1691, 0.3757, 0.0024])","tensor([0.4850, 0.1520, 0.1580, 0.2049])"
7778,"tensor([0.3054, 0.2222, 0.2017, 0.2707])","tensor([0.3170, 0.2224, 0.2045, 0.2561])"
18200,"tensor([0.2217, 0.2382, 0.2155, 0.3245])","tensor([0.2297, 0.2237, 0.2302, 0.3164])"
13604,"tensor([0.2951, 0.1703, 0.3392, 0.1953])","tensor([0.3069, 0.1627, 0.2750, 0.2554])"
19757,"tensor([0.1204, 0.3696, 0.1978, 0.3122])","tensor([0.1181, 0.3836, 0.2857, 0.2126])"
10233,"tensor([0.2331, 0.0626, 0.2746, 0.4297])","tensor([0.2117, 0.0867, 0.2892, 0.4124])"
9697,"tensor([0.4011, 0.3977, 0.1049, 0.0963])","tensor([0.3487, 0.4147, 0.1087, 0.1280])"
5355,"tensor([0.0707, 0.3691, 0.2507, 0.3094])","tensor([0.0717, 0.3756, 0.3193, 0.2333])"
18235,"tensor([0.1162, 0.4620, 0.3833, 0.0385])","tensor([0.1310, 0.4751, 0.1783, 0.2156])"
5013,"tensor([0.4423, 0.1397, 0.1556, 0.2625])","tensor([0.4577, 0.1379, 0.1712, 0.2332])"
14073,"tensor([0.1156, 0.3596, 0.2910, 0.2338])","tensor([0.1293, 0.3809, 0.2607, 0.2292])"
9026,"tensor([0.4260, 0.4009, 0.0807, 0.0924])","tensor([0.3955, 0.4118, 0.0997, 0.0930])"
1564,"tensor([0.0007, 0.3643, 0.3181, 0.3169])","tensor([0.0311, 0.3585, 0.3101, 0.3003])"
826,"tensor([0.2988, 0.2094, 0.2974, 0.1945])","tensor([0.3019, 0.1946, 0.2349, 0.2686])"
16931,"tensor([0.2697, 0.3591, 0.2132, 0.1581])","tensor([0.2650, 0.3623, 0.2269, 0.1458])"
11337,"tensor([0.1385, 0.3669, 0.2216, 0.2729])","tensor([0.1412, 0.3581, 0.2324, 0.2683])"
10471,"tensor([0.3536, 0.1581, 0.3138, 0.1745])","tensor([0.3649, 0.1422, 0.3370, 0.1559])"
6346,"tensor([0.2691, 0.0785, 0.1861, 0.4663])","tensor([0.2555, 0.0939, 0.2371, 0.4135])"
17375,"tensor([0.1822, 0.3017, 0.2644, 0.2517])","tensor([0.1990, 0.2881, 0.2540, 0.2589])"
15419,"tensor([0.1867, 0.2171, 0.1378, 0.4584])","tensor([0.1884, 0.1942, 0.2231, 0.3943])"
12266,"tensor([0.2209, 0.0140, 0.3437, 0.4215])","tensor([0.1881, 0.0684, 0.2731, 0.4704])"
13046,"tensor([0.0617, 0.2697, 0.2998, 0.3688])","tensor([0.0831, 0.2535, 0.2936, 0.3699])"
10117,"tensor([0.0194, 0.4045, 0.0935, 0.4827])","tensor([0.0318, 0.4096, 0.2364, 0.3221])"
8291,"tensor([4.7580e-01, 3.1340e-01, 3.0000e-04, 2.1050e-01])","tensor([0.4902, 0.2733, 0.0934, 0.1431])"
15215,"tensor([0.3916, 0.0494, 0.4102, 0.1489])","tensor([0.3905, 0.0881, 0.2834, 0.2380])"
5298,"tensor([0.4793, 0.1197, 0.0321, 0.3689])","tensor([0.4890, 0.1184, 0.1398, 0.2528])"
4101,"tensor([0.0927, 0.5483, 0.0811, 0.2778])","tensor([0.0966, 0.6269, 0.1158, 0.1606])"
12563,"tensor([0.3634, 0.4937, 0.0501, 0.0927])","tensor([0.2976, 0.5171, 0.0857, 0.0996])"
13779,"tensor([0.4200, 0.1858, 0.2943, 0.0999])","tensor([0.4487, 0.1679, 0.2162, 0.1671])"
10051,"tensor([0.4096, 0.0124, 0.3006, 0.2773])","tensor([0.4093, 0.0733, 0.2890, 0.2284])"
12144,"tensor([0.3926, 0.0100, 0.1357, 0.4617])","tensor([0.3730, 0.0706, 0.1802, 0.3763])"
10391,"tensor([0.3211, 0.0545, 0.0925, 0.5319])","tensor([0.3365, 0.0913, 0.2532, 0.3189])"
9917,"tensor([0.2922, 0.3398, 0.0075, 0.3606])","tensor([0.2857, 0.3317, 0.1366, 0.2459])"
16519,"tensor([0.0812, 0.6034, 0.1944, 0.1210])","tensor([0.0572, 0.6955, 0.1249, 0.1225])"
16630,"tensor([0.2696, 0.1814, 0.1660, 0.3830])","tensor([0.2868, 0.1779, 0.2823, 0.2530])"
17228,"tensor([0.0530, 0.3394, 0.2063, 0.4013])","tensor([0.0772, 0.3275, 0.2575, 0.3378])"
3695,"tensor([0.4085, 0.3275, 0.2247, 0.0392])","tensor([0.4215, 0.3046, 0.1276, 0.1463])"
396,"tensor([0.3789, 0.1920, 0.0301, 0.3990])","tensor([0.3894, 0.1598, 0.1388, 0.3120])"
16194,"tensor([0.0155, 0.2751, 0.1883, 0.5210])","tensor([0.0286, 0.2306, 0.2792, 0.4616])"
14468,"tensor([0.0138, 0.3091, 0.3399, 0.3372])","tensor([0.0371, 0.2890, 0.2906, 0.3833])"
15716,"tensor([0.3093, 0.3211, 0.0424, 0.3272])","tensor([0.3274, 0.3047, 0.1606, 0.2073])"
6375,"tensor([0.0214, 0.1449, 0.6720, 0.1617])","tensor([0.0315, 0.1262, 0.3497, 0.4926])"
9394,"tensor([0.3558, 0.3886, 0.0265, 0.2291])","tensor([0.3425, 0.3794, 0.1106, 0.1676])"
