10217,tensor([0.0035]),tensor([0.0199]),tensor([0.3341]),tensor([0.3302]),tensor([0.3809]),tensor([0.4482]),tensor([0.2815]),tensor([0.2017])
4800,tensor([0.0229]),tensor([0.0445]),tensor([0.2205]),tensor([0.2275]),tensor([0.1773]),tensor([0.3072]),tensor([0.5792]),tensor([0.4208])
1881,tensor([0.2914]),tensor([0.2747]),tensor([0.3642]),tensor([0.3311]),tensor([0.0833]),tensor([0.1877]),tensor([0.2610]),tensor([0.2066])
2657,tensor([0.0747]),tensor([0.1157]),tensor([0.3675]),tensor([0.3393]),tensor([0.1719]),tensor([0.2545]),tensor([0.3858]),tensor([0.2905])
17223,tensor([0.1889]),tensor([0.2083]),tensor([0.5490]),tensor([0.4513]),tensor([0.1765]),tensor([0.1748]),tensor([0.0856]),tensor([0.1656])
18773,tensor([0.1087]),tensor([0.1507]),tensor([0.3670]),tensor([0.3348]),tensor([0.2569]),tensor([0.2439]),tensor([0.2673]),tensor([0.2707])
296,tensor([0.0072]),tensor([0.0248]),tensor([0.4790]),tensor([0.4587]),tensor([0.1389]),tensor([0.2253]),tensor([0.3749]),tensor([0.2912])
2422,tensor([0.2592]),tensor([0.2552]),tensor([0.2590]),tensor([0.2581]),tensor([0.4036]),tensor([0.2927]),tensor([0.0782]),tensor([0.1941])
6397,tensor([0.3222]),tensor([0.2903]),tensor([0.1402]),tensor([0.2010]),tensor([0.2788]),tensor([0.2283]),tensor([0.2588]),tensor([0.2804])
4171,tensor([0.3791]),tensor([0.3267]),tensor([0.1427]),tensor([0.1962]),tensor([0.3403]),tensor([0.2655]),tensor([0.1380]),tensor([0.2116])
15566,tensor([0.1741]),tensor([0.1978]),tensor([0.1076]),tensor([0.1573]),tensor([0.2820]),tensor([0.2783]),tensor([0.4363]),tensor([0.3666])
1853,tensor([0.2093]),tensor([0.2217]),tensor([0.1157]),tensor([0.1539]),tensor([0.4278]),tensor([0.3052]),tensor([0.2472]),tensor([0.3192])
18268,tensor([0.3176]),tensor([0.2995]),tensor([0.4007]),tensor([0.3625]),tensor([0.1604]),tensor([0.1902]),tensor([0.1214]),tensor([0.1478])
9174,tensor([0.2884]),tensor([0.2726]),tensor([0.3829]),tensor([0.3396]),tensor([0.2397]),tensor([0.1817]),tensor([0.0890]),tensor([0.2062])
12534,tensor([0.0824]),tensor([0.1261]),tensor([0.3696]),tensor([0.3377]),tensor([0.3843]),tensor([0.2548]),tensor([0.1637]),tensor([0.2813])
4616,tensor([0.3151]),tensor([0.2924]),tensor([0.0984]),tensor([0.1518]),tensor([0.2982]),tensor([0.2722]),tensor([0.2883]),tensor([0.2835])
19817,tensor([0.3007]),tensor([0.3002]),tensor([0.0066]),tensor([0.0098]),tensor([0.6188]),tensor([0.4336]),tensor([0.0740]),tensor([0.2565])
602,tensor([0.2508]),tensor([0.2496]),tensor([0.1873]),tensor([0.2197]),tensor([0.2974]),tensor([0.2542]),tensor([0.2644]),tensor([0.2765])
7499,tensor([0.0376]),tensor([0.0715]),tensor([0.4876]),tensor([0.4605]),tensor([0.1561]),tensor([0.2069]),tensor([0.3186]),tensor([0.2610])
10929,tensor([0.0615]),tensor([0.1000]),tensor([0.0884]),tensor([0.1322]),tensor([0.3515]),tensor([0.3333]),tensor([0.4985]),tensor([0.4345])
7930,tensor([0.1930]),tensor([0.2099]),tensor([0.0906]),tensor([0.1577]),tensor([0.3313]),tensor([0.2936]),tensor([0.3851]),tensor([0.3387])
11592,tensor([0.4329]),tensor([0.3860]),tensor([0.0612]),tensor([0.1222]),tensor([0.3580]),tensor([0.2536]),tensor([0.1479]),tensor([0.2382])
9190,tensor([0.1015]),tensor([0.1437]),tensor([0.4269]),tensor([0.3875]),tensor([0.0462]),tensor([0.1828]),tensor([0.4254]),tensor([0.2861])
17309,tensor([0.0173]),tensor([0.0349]),tensor([0.2040]),tensor([0.2185]),tensor([0.2764]),tensor([0.3341]),tensor([0.5024]),tensor([0.4124])
7786,tensor([0.3170]),tensor([0.2868]),tensor([0.2966]),tensor([0.2832]),tensor([0.2130]),tensor([0.2166]),tensor([0.1734]),tensor([0.2134])
6633,tensor([0.2532]),tensor([0.2482]),tensor([0.0481]),tensor([0.1281]),tensor([0.1616]),tensor([0.2653]),tensor([0.5372]),tensor([0.3583])
13541,tensor([0.2993]),tensor([0.2749]),tensor([0.2128]),tensor([0.2343]),tensor([0.3168]),tensor([0.2378]),tensor([0.1711]),tensor([0.2531])
4610,tensor([0.3164]),tensor([0.2870]),tensor([0.1512]),tensor([0.2017]),tensor([0.1690]),tensor([0.2341]),tensor([0.3634]),tensor([0.2772])
6531,tensor([0.0478]),tensor([0.0831]),tensor([0.2845]),tensor([0.2787]),tensor([0.2679]),tensor([0.3057]),tensor([0.3998]),tensor([0.3326])
9792,tensor([0.1971]),tensor([0.2212]),tensor([0.2868]),tensor([0.2703]),tensor([0.2870]),tensor([0.2793]),tensor([0.2291]),tensor([0.2292])
11665,tensor([0.0072]),tensor([0.0234]),tensor([0.3687]),tensor([0.3697]),tensor([0.3617]),tensor([0.2928]),tensor([0.2623]),tensor([0.3141])
6305,tensor([0.0632]),tensor([0.1021]),tensor([0.3345]),tensor([0.3237]),tensor([0.1128]),tensor([0.2086]),tensor([0.4894]),tensor([0.3657])
12406,tensor([0.1240]),tensor([0.1677]),tensor([0.3679]),tensor([0.3264]),tensor([0.1711]),tensor([0.2375]),tensor([0.3370]),tensor([0.2684])
13270,tensor([0.2763]),tensor([0.2658]),tensor([0.1610]),tensor([0.1951]),tensor([0.1912]),tensor([0.2392]),tensor([0.3715]),tensor([0.2999])
438,tensor([0.1028]),tensor([0.1485]),tensor([0.1955]),tensor([0.2065]),tensor([0.3160]),tensor([0.2899]),tensor([0.3857]),tensor([0.3551])
3882,tensor([0.2670]),tensor([0.2595]),tensor([0.3600]),tensor([0.3177]),tensor([0.2303]),tensor([0.2187]),tensor([0.1426]),tensor([0.2041])
11475,tensor([0.4389]),tensor([0.4120]),tensor([0.1560]),tensor([0.1800]),tensor([0.3858]),tensor([0.3355]),tensor([0.0192]),tensor([0.0725])
1388,tensor([0.0948]),tensor([0.1403]),tensor([0.4689]),tensor([0.4035]),tensor([0.2470]),tensor([0.2200]),tensor([0.1892]),tensor([0.2362])
3117,tensor([0.1956]),tensor([0.2156]),tensor([0.3698]),tensor([0.3272]),tensor([0.3245]),tensor([0.2722]),tensor([0.1101]),tensor([0.1849])
9338,tensor([0.2703]),tensor([0.2641]),tensor([0.0850]),tensor([0.1358]),tensor([0.2989]),tensor([0.2800]),tensor([0.3457]),tensor([0.3200])
19733,tensor([0.2599]),tensor([0.2553]),tensor([0.2908]),tensor([0.2799]),tensor([0.2968]),tensor([0.2517]),tensor([0.1525]),tensor([0.2131])
19697,tensor([0.4001]),tensor([0.3545]),tensor([0.3516]),tensor([0.3348]),tensor([0.0873]),tensor([0.1411]),tensor([0.1610]),tensor([0.1695])
14523,tensor([0.2122]),tensor([0.2251]),tensor([0.1407]),tensor([0.1796]),tensor([0.6245]),tensor([0.2547]),tensor([0.0226]),tensor([0.3406])
2617,tensor([0.2990]),tensor([0.2775]),tensor([0.2602]),tensor([0.2648]),tensor([0.2075]),tensor([0.2478]),tensor([0.2333]),tensor([0.2099])
14298,tensor([0.3450]),tensor([0.3034]),tensor([0.1711]),tensor([0.2154]),tensor([0.1371]),tensor([0.2162]),tensor([0.3468]),tensor([0.2650])
809,tensor([0.2924]),tensor([0.2772]),tensor([0.1074]),tensor([0.1592]),tensor([0.2675]),tensor([0.2632]),tensor([0.3327]),tensor([0.3004])
10674,tensor([0.1048]),tensor([0.1496]),tensor([0.6182]),tensor([0.5047]),tensor([0.1530]),tensor([0.1676]),tensor([0.1240]),tensor([0.1781])
5414,tensor([0.2370]),tensor([0.2395]),tensor([0.1069]),tensor([0.1522]),tensor([0.1446]),tensor([0.3018]),tensor([0.5114]),tensor([0.3065])
1396,tensor([0.0033]),tensor([0.0140]),tensor([0.2911]),tensor([0.3073]),tensor([0.2424]),tensor([0.3096]),tensor([0.4632]),tensor([0.3691])
18299,tensor([0.2576]),tensor([0.2534]),tensor([0.4005]),tensor([0.3589]),tensor([0.0176]),tensor([0.1634]),tensor([0.3243]),tensor([0.2243])
12455,tensor([0.2807]),tensor([0.2681]),tensor([0.2464]),tensor([0.2545]),tensor([0.2872]),tensor([0.2681]),tensor([0.1857]),tensor([0.2093])
4761,tensor([0.2428]),tensor([0.2462]),tensor([0.1573]),tensor([0.1867]),tensor([0.2393]),tensor([0.2565]),tensor([0.3606]),tensor([0.3106])
1615,tensor([0.0723]),tensor([0.1130]),tensor([0.2794]),tensor([0.2793]),tensor([0.2775]),tensor([0.2635]),tensor([0.3709]),tensor([0.3442])
1864,tensor([0.0546]),tensor([0.0901]),tensor([0.3578]),tensor([0.3426]),tensor([0.0455]),tensor([0.1964]),tensor([0.5421]),tensor([0.3709])
1174,tensor([0.0978]),tensor([0.1405]),tensor([0.3039]),tensor([0.2865]),tensor([0.1597]),tensor([0.2942]),tensor([0.4385]),tensor([0.2788])
1676,tensor([0.2899]),tensor([0.2865]),tensor([0.0210]),tensor([0.0399]),tensor([0.6079]),tensor([0.2776]),tensor([0.0812]),tensor([0.3960])
12326,tensor([0.2200]),tensor([0.2345]),tensor([0.2897]),tensor([0.2724]),tensor([0.1547]),tensor([0.2302]),tensor([0.3356]),tensor([0.2629])
19695,tensor([0.3620]),tensor([0.3264]),tensor([0.4046]),tensor([0.3686]),tensor([0.1805]),tensor([0.1524]),tensor([0.0529]),tensor([0.1527])
1854,tensor([0.3397]),tensor([0.3042]),tensor([0.1480]),tensor([0.1896]),tensor([0.3098]),tensor([0.2365]),tensor([0.2025]),tensor([0.2696])
17342,tensor([0.3909]),tensor([0.3313]),tensor([0.1751]),tensor([0.2082]),tensor([0.2938]),tensor([0.2148]),tensor([0.1402]),tensor([0.2456])
12353,tensor([0.2179]),tensor([0.2332]),tensor([0.2283]),tensor([0.2418]),tensor([0.2822]),tensor([0.2790]),tensor([0.2716]),tensor([0.2460])
1861,tensor([0.3614]),tensor([0.3353]),tensor([0.4708]),tensor([0.4333]),tensor([0.0983]),tensor([0.1198]),tensor([0.0695]),tensor([0.1116])
12053,tensor([0.3320]),tensor([0.2977]),tensor([0.2603]),tensor([0.2605]),tensor([0.3323]),tensor([0.2007]),tensor([0.0755]),tensor([0.2411])
18086,tensor([0.2672]),tensor([0.2609]),tensor([0.3018]),tensor([0.2861]),tensor([0.1636]),tensor([0.2682]),tensor([0.2674]),tensor([0.1848])
7023,tensor([0.4474]),tensor([0.4149]),tensor([0.3721]),tensor([0.3679]),tensor([0.0184]),tensor([0.0754]),tensor([0.1622]),tensor([0.1417])
15910,tensor([0.4711]),tensor([0.3930]),tensor([0.1360]),tensor([0.1766]),tensor([0.3254]),tensor([0.1888]),tensor([0.0675]),tensor([0.2416])
5509,tensor([0.3695]),tensor([0.3401]),tensor([0.1943]),tensor([0.2185]),tensor([0.3605]),tensor([0.3190]),tensor([0.0757]),tensor([0.1224])
19034,tensor([0.1620]),tensor([0.1966]),tensor([0.2035]),tensor([0.2248]),tensor([0.3477]),tensor([0.2832]),tensor([0.2868]),tensor([0.2954])
15075,tensor([0.1504]),tensor([0.1877]),tensor([0.4412]),tensor([0.3728]),tensor([0.0841]),tensor([0.1928]),tensor([0.3243]),tensor([0.2466])
3740,tensor([0.1120]),tensor([0.1545]),tensor([0.3246]),tensor([0.2976]),tensor([0.5458]),tensor([0.2634]),tensor([0.0176]),tensor([0.2845])
8632,tensor([0.1116]),tensor([0.1560]),tensor([0.2031]),tensor([0.2235]),tensor([0.3459]),tensor([0.3177]),tensor([0.3394]),tensor([0.3028])
10033,tensor([0.4724]),tensor([0.4377]),tensor([0.0208]),tensor([0.0700]),tensor([0.1126]),tensor([0.1822]),tensor([0.3942]),tensor([0.3101])
2540,tensor([0.2004]),tensor([0.2225]),tensor([0.2608]),tensor([0.2589]),tensor([0.2532]),tensor([0.2677]),tensor([0.2856]),tensor([0.2509])
5338,tensor([0.4639]),tensor([0.4119]),tensor([0.0720]),tensor([0.1200]),tensor([0.2437]),tensor([0.2105]),tensor([0.2204]),tensor([0.2576])
15924,tensor([0.0531]),tensor([0.0874]),tensor([0.3179]),tensor([0.3229]),tensor([0.2670]),tensor([0.2834]),tensor([0.3619]),tensor([0.3063])
3855,tensor([0.0754]),tensor([0.1186]),tensor([0.3390]),tensor([0.3172]),tensor([0.3673]),tensor([0.2754]),tensor([0.2183]),tensor([0.2888])
14221,tensor([0.1127]),tensor([0.1563]),tensor([0.3844]),tensor([0.3517]),tensor([0.1939]),tensor([0.2404]),tensor([0.3090]),tensor([0.2516])
17191,tensor([0.1721]),tensor([0.2052]),tensor([0.2037]),tensor([0.2243]),tensor([0.4585]),tensor([0.3239]),tensor([0.1657]),tensor([0.2466])
6654,tensor([0.0384]),tensor([0.0746]),tensor([0.2354]),tensor([0.2345]),tensor([0.4216]),tensor([0.4597]),tensor([0.3046]),tensor([0.2312])
13225,tensor([0.2512]),tensor([0.2504]),tensor([0.1932]),tensor([0.2267]),tensor([0.2733]),tensor([0.2560]),tensor([0.2823]),tensor([0.2669])
3667,tensor([0.3526]),tensor([0.3242]),tensor([0.3521]),tensor([0.3169]),tensor([0.2350]),tensor([0.1357]),tensor([0.0603]),tensor([0.2231])
6933,tensor([0.3512]),tensor([0.3236]),tensor([0.2392]),tensor([0.2588]),tensor([0.0316]),tensor([0.1326]),tensor([0.3780]),tensor([0.2850])
16858,tensor([0.0019]),tensor([0.0146]),tensor([0.4092]),tensor([0.3990]),tensor([0.1434]),tensor([0.2509]),tensor([0.4456]),tensor([0.3355])
15271,tensor([0.4292]),tensor([0.3581]),tensor([0.2292]),tensor([0.2447]),tensor([0.2869]),tensor([0.1936]),tensor([0.0547]),tensor([0.2036])
9556,tensor([0.1002]),tensor([0.1429]),tensor([0.3041]),tensor([0.2853]),tensor([0.3212]),tensor([0.2687]),tensor([0.2745]),tensor([0.3031])
5308,tensor([0.2937]),tensor([0.2734]),tensor([0.2599]),tensor([0.2666]),tensor([0.2143]),tensor([0.2266]),tensor([0.2320]),tensor([0.2335])
14863,tensor([0.6449]),tensor([0.6078]),tensor([0.2381]),tensor([0.2561]),tensor([0.0299]),tensor([0.0435]),tensor([0.0871]),tensor([0.0926])
13867,tensor([0.2310]),tensor([0.2378]),tensor([0.4439]),tensor([0.3728]),tensor([0.2500]),tensor([0.2087]),tensor([0.0751]),tensor([0.1807])
10454,tensor([0.1309]),tensor([0.1695]),tensor([0.1156]),tensor([0.1511]),tensor([0.3072]),tensor([0.3126]),tensor([0.4463]),tensor([0.3668])
19920,tensor([0.2074]),tensor([0.2239]),tensor([0.3845]),tensor([0.3389]),tensor([0.1416]),tensor([0.2348]),tensor([0.2665]),tensor([0.2024])
19371,tensor([0.2915]),tensor([0.2801]),tensor([0.1032]),tensor([0.1388]),tensor([0.3362]),tensor([0.2656]),tensor([0.2691]),tensor([0.3156])
6069,tensor([0.0801]),tensor([0.1246]),tensor([0.2574]),tensor([0.2689]),tensor([0.3275]),tensor([0.3939]),tensor([0.3349]),tensor([0.2126])
18255,tensor([0.3210]),tensor([0.2930]),tensor([0.1460]),tensor([0.1891]),tensor([0.1213]),tensor([0.2165]),tensor([0.4118]),tensor([0.3013])
4741,tensor([0.0914]),tensor([0.1397]),tensor([0.1826]),tensor([0.1988]),tensor([0.3742]),tensor([0.4347]),tensor([0.3519]),tensor([0.2267])
18282,tensor([0.3144]),tensor([0.2887]),tensor([0.1297]),tensor([0.1803]),tensor([0.3584]),tensor([0.2515]),tensor([0.1975]),tensor([0.2796])
1116,tensor([0.1251]),tensor([0.1685]),tensor([0.5888]),tensor([0.4724]),tensor([0.1577]),tensor([0.1723]),tensor([0.1284]),tensor([0.1869])
15219,tensor([0.1600]),tensor([0.1704]),tensor([0.6851]),tensor([0.6422]),tensor([0.0201]),tensor([0.0564]),tensor([0.1348]),tensor([0.1310])
15552,tensor([0.3397]),tensor([0.3049]),tensor([0.3085]),tensor([0.2942]),tensor([0.1451]),tensor([0.1860]),tensor([0.2066]),tensor([0.2150])
19450,tensor([0.2572]),tensor([0.2526]),tensor([0.1528]),tensor([0.1864]),tensor([0.0224]),tensor([0.2012]),tensor([0.5677]),tensor([0.3599])
8234,tensor([0.0745]),tensor([0.1165]),tensor([0.5662]),tensor([0.4877]),tensor([0.0702]),tensor([0.1725]),tensor([0.2892]),tensor([0.2233])
5594,tensor([0.3494]),tensor([0.3215]),tensor([0.4012]),tensor([0.3654]),tensor([0.1940]),tensor([0.1794]),tensor([0.0553]),tensor([0.1337])
13482,tensor([0.1655]),tensor([0.1994]),tensor([0.1559]),tensor([0.1920]),tensor([0.4548]),tensor([0.2954]),tensor([0.2238]),tensor([0.3132])
10398,tensor([0.0206]),tensor([0.0428]),tensor([0.2580]),tensor([0.2649]),tensor([0.3717]),tensor([0.3266]),tensor([0.3497]),tensor([0.3657])
5288,tensor([0.2207]),tensor([0.2336]),tensor([0.3135]),tensor([0.2895]),tensor([0.3073]),tensor([0.2352]),tensor([0.1585]),tensor([0.2417])
6509,tensor([0.3093]),tensor([0.2831]),tensor([0.3151]),tensor([0.2924]),tensor([0.1219]),tensor([0.2114]),tensor([0.2537]),tensor([0.2131])
9681,tensor([0.3302]),tensor([0.2944]),tensor([0.1880]),tensor([0.2182]),tensor([0.1894]),tensor([0.2443]),tensor([0.2924]),tensor([0.2431])
4321,tensor([0.4679]),tensor([0.4047]),tensor([0.2745]),tensor([0.2786]),tensor([0.1092]),tensor([0.1434]),tensor([0.1484]),tensor([0.1734])
9065,tensor([0.3327]),tensor([0.2968]),tensor([0.2000]),tensor([0.2297]),tensor([0.1272]),tensor([0.2060]),tensor([0.3401]),tensor([0.2674])
10809,tensor([0.1807]),tensor([0.2082]),tensor([0.2702]),tensor([0.2653]),tensor([0.3401]),tensor([0.3352]),tensor([0.2090]),tensor([0.1913])
19264,tensor([0.2640]),tensor([0.2604]),tensor([0.0259]),tensor([0.0689]),tensor([0.3875]),tensor([0.3048]),tensor([0.3226]),tensor([0.3660])
13847,tensor([0.2300]),tensor([0.2378]),tensor([0.4357]),tensor([0.3711]),tensor([0.0867]),tensor([0.1833]),tensor([0.2476]),tensor([0.2078])
7856,tensor([0.2227]),tensor([0.2358]),tensor([0.2784]),tensor([0.2654]),tensor([0.2356]),tensor([0.2413]),tensor([0.2633]),tensor([0.2575])
6017,tensor([0.1424]),tensor([0.1818]),tensor([0.3209]),tensor([0.2959]),tensor([0.3796]),tensor([0.2485]),tensor([0.1572]),tensor([0.2738])
1126,tensor([0.2528]),tensor([0.2503]),tensor([0.2256]),tensor([0.2419]),tensor([0.2225]),tensor([0.2675]),tensor([0.2991]),tensor([0.2403])
18270,tensor([0.2348]),tensor([0.2390]),tensor([0.4089]),tensor([0.3626]),tensor([0.0857]),tensor([0.1743]),tensor([0.2706]),tensor([0.2241])
17850,tensor([0.1412]),tensor([0.1811]),tensor([0.3119]),tensor([0.2885]),tensor([0.3244]),tensor([0.2438]),tensor([0.2225]),tensor([0.2866])
11235,tensor([0.1967]),tensor([0.2176]),tensor([0.3843]),tensor([0.3360]),tensor([0.1237]),tensor([0.1944]),tensor([0.2953]),tensor([0.2520])
16020,tensor([0.4388]),tensor([0.3774]),tensor([0.2880]),tensor([0.2837]),tensor([0.0529]),tensor([0.1597]),tensor([0.2204]),tensor([0.1793])
8630,tensor([0.2477]),tensor([0.2483]),tensor([0.4697]),tensor([0.3988]),tensor([0.1129]),tensor([0.1771]),tensor([0.1696]),tensor([0.1758])
15959,tensor([0.1527]),tensor([0.1902]),tensor([0.2841]),tensor([0.2774]),tensor([0.2885]),tensor([0.3341]),tensor([0.2748]),tensor([0.1983])
18224,tensor([0.1137]),tensor([0.1587]),tensor([0.1739]),tensor([0.1925]),tensor([0.3961]),tensor([0.3083]),tensor([0.3163]),tensor([0.3404])
14498,tensor([0.0859]),tensor([0.1296]),tensor([0.5847]),tensor([0.4981]),tensor([0.0843]),tensor([0.1599]),tensor([0.2451]),tensor([0.2125])
11394,tensor([0.3938]),tensor([0.3901]),tensor([0.5731]),tensor([0.5812]),tensor([0.0225]),tensor([-0.0008]),tensor([0.0106]),tensor([0.0295])
17435,tensor([0.3743]),tensor([0.3179]),tensor([0.1917]),tensor([0.2202]),tensor([0.2711]),tensor([0.2317]),tensor([0.1630]),tensor([0.2302])
9359,tensor([0.0468]),tensor([0.0852]),tensor([0.0607]),tensor([0.0994]),tensor([0.3954]),tensor([0.4213]),tensor([0.4971]),tensor([0.3941])
19280,tensor([0.4418]),tensor([0.4181]),tensor([0.4422]),tensor([0.4309]),tensor([0.0995]),tensor([0.0574]),tensor([0.0164]),tensor([0.0936])
10754,tensor([0.2839]),tensor([0.2691]),tensor([0.1683]),tensor([0.2026]),tensor([0.2642]),tensor([0.3130]),tensor([0.2836]),tensor([0.2152])
14666,tensor([0.1606]),tensor([0.1953]),tensor([0.2578]),tensor([0.2655]),tensor([0.0810]),tensor([0.2110]),tensor([0.5006]),tensor([0.3282])
3565,tensor([0.2538]),tensor([0.2534]),tensor([0.1117]),tensor([0.1528]),tensor([0.3096]),tensor([0.2778]),tensor([0.3249]),tensor([0.3160])
5429,tensor([0.1539]),tensor([0.1896]),tensor([0.2185]),tensor([0.2338]),tensor([0.3188]),tensor([0.2877]),tensor([0.3088]),tensor([0.2889])
3039,tensor([0.3799]),tensor([0.3227]),tensor([0.2076]),tensor([0.2342]),tensor([0.2365]),tensor([0.2102]),tensor([0.1760]),tensor([0.2328])
10688,tensor([0.0744]),tensor([0.1197]),tensor([0.4232]),tensor([0.3818]),tensor([0.3336]),tensor([0.3608]),tensor([0.1688]),tensor([0.1377])
14375,tensor([0.3172]),tensor([0.2924]),tensor([0.1178]),tensor([0.1670]),tensor([0.5353]),tensor([0.2432]),tensor([0.0297]),tensor([0.2974])
8031,tensor([0.0349]),tensor([0.0681]),tensor([0.3766]),tensor([0.3584]),tensor([0.3654]),tensor([0.3254]),tensor([0.2231]),tensor([0.2482])
10517,tensor([0.2518]),tensor([0.2504]),tensor([0.2844]),tensor([0.2738]),tensor([0.3569]),tensor([0.2138]),tensor([0.1069]),tensor([0.2620])
8177,tensor([0.3370]),tensor([0.3142]),tensor([0.4160]),tensor([0.3835]),tensor([0.0433]),tensor([0.1238]),tensor([0.2037]),tensor([0.1785])
15677,tensor([0.2130]),tensor([0.2301]),tensor([0.2844]),tensor([0.2732]),tensor([0.0956]),tensor([0.2256]),tensor([0.4070]),tensor([0.2711])
12846,tensor([0.1359]),tensor([0.1781]),tensor([0.2363]),tensor([0.2427]),tensor([0.3173]),tensor([0.2871]),tensor([0.3106]),tensor([0.2921])
14371,tensor([0.2646]),tensor([0.2576]),tensor([0.1359]),tensor([0.1756]),tensor([0.4863]),tensor([0.2819]),tensor([0.1132]),tensor([0.2849])
2488,tensor([0.3426]),tensor([0.3177]),tensor([0.4170]),tensor([0.3893]),tensor([0.0408]),tensor([0.1230]),tensor([0.1995]),tensor([0.1700])
19066,tensor([0.1896]),tensor([0.2143]),tensor([0.1917]),tensor([0.2337]),tensor([0.2116]),tensor([0.2369]),tensor([0.4071]),tensor([0.3151])
6107,tensor([0.2136]),tensor([0.2315]),tensor([0.3744]),tensor([0.3094]),tensor([0.1713]),tensor([0.1535]),tensor([0.2406]),tensor([0.3056])
16331,tensor([0.2454]),tensor([0.2486]),tensor([0.3903]),tensor([0.3476]),tensor([0.0512]),tensor([0.1781]),tensor([0.3131]),tensor([0.2257])
13150,tensor([0.4812]),tensor([0.4148]),tensor([0.2844]),tensor([0.2861]),tensor([0.0749]),tensor([0.1386]),tensor([0.1595]),tensor([0.1605])
9903,tensor([0.0147]),tensor([0.0317]),tensor([0.5105]),tensor([0.4871]),tensor([0.3742]),tensor([0.2052]),tensor([0.1006]),tensor([0.2760])
4369,tensor([0.3596]),tensor([0.3132]),tensor([0.2640]),tensor([0.2627]),tensor([0.1919]),tensor([0.2019]),tensor([0.1845]),tensor([0.2222])
8775,tensor([0.0381]),tensor([0.0687]),tensor([0.1140]),tensor([0.1550]),tensor([0.3812]),tensor([0.3746]),tensor([0.4666]),tensor([0.4017])
6973,tensor([0.3660]),tensor([0.3355]),tensor([0.0806]),tensor([0.1304]),tensor([0.3396]),tensor([0.2429]),tensor([0.2138]),tensor([0.2912])
1438,tensor([0.3023]),tensor([0.2824]),tensor([0.1541]),tensor([0.1928]),tensor([0.2274]),tensor([0.2904]),tensor([0.3162]),tensor([0.2344])
17171,tensor([0.2385]),tensor([0.2441]),tensor([0.2728]),tensor([0.2628]),tensor([0.3737]),tensor([0.2530]),tensor([0.1151]),tensor([0.2402])
19580,tensor([0.2227]),tensor([0.2345]),tensor([0.1651]),tensor([0.2031]),tensor([0.4342]),tensor([0.3121]),tensor([0.1781]),tensor([0.2503])
10986,tensor([0.4302]),tensor([0.4336]),tensor([0.4702]),tensor([0.4948]),tensor([0.0047]),tensor([-0.0129]),tensor([0.0948]),tensor([0.0845])
13571,tensor([0.2797]),tensor([0.2677]),tensor([0.3023]),tensor([0.2946]),tensor([0.1603]),tensor([0.1985]),tensor([0.2577]),tensor([0.2392])
4599,tensor([0.2171]),tensor([0.2313]),tensor([0.3013]),tensor([0.2839]),tensor([0.1695]),tensor([0.2401]),tensor([0.3121]),tensor([0.2447])
10916,tensor([0.2061]),tensor([0.2249]),tensor([0.3145]),tensor([0.2885]),tensor([0.3437]),tensor([0.2341]),tensor([0.1357]),tensor([0.2525])
12859,tensor([0.4091]),tensor([0.3541]),tensor([0.1182]),tensor([0.1698]),tensor([0.3210]),tensor([0.2813]),tensor([0.1517]),tensor([0.1947])
17784,tensor([0.1883]),tensor([0.2071]),tensor([0.4052]),tensor([0.3693]),tensor([0.0127]),tensor([0.1624]),tensor([0.3938]),tensor([0.2611])
18344,tensor([0.0705]),tensor([0.1100]),tensor([0.2811]),tensor([0.2809]),tensor([0.2218]),tensor([0.2642]),tensor([0.4266]),tensor([0.3450])
15614,tensor([0.2388]),tensor([0.2420]),tensor([0.3262]),tensor([0.3069]),tensor([0.3697]),tensor([0.2945]),tensor([0.0653]),tensor([0.1566])
8923,tensor([0.2666]),tensor([0.2599]),tensor([0.1771]),tensor([0.2111]),tensor([0.3025]),tensor([0.3009]),tensor([0.2539]),tensor([0.2281])
15015,tensor([0.1210]),tensor([0.1642]),tensor([0.2210]),tensor([0.2357]),tensor([0.3237]),tensor([0.2731]),tensor([0.3342]),tensor([0.3271])
10125,tensor([0.0380]),tensor([0.0644]),tensor([0.1214]),tensor([0.1539]),tensor([0.2807]),tensor([0.3331]),tensor([0.5599]),tensor([0.4486])
11113,tensor([0.4145]),tensor([0.3887]),tensor([0.4782]),tensor([0.4588]),tensor([0.0205]),tensor([0.0668]),tensor([0.0869]),tensor([0.0857])
12268,tensor([0.2193]),tensor([0.2246]),tensor([0.5369]),tensor([0.4872]),tensor([0.1634]),tensor([0.1966]),tensor([0.0804]),tensor([0.0917])
18491,tensor([0.0861]),tensor([0.1287]),tensor([0.2926]),tensor([0.2808]),tensor([0.2457]),tensor([0.2651]),tensor([0.3756]),tensor([0.3255])
15194,tensor([0.2950]),tensor([0.2765]),tensor([0.3164]),tensor([0.2942]),tensor([0.2634]),tensor([0.2328]),tensor([0.1251]),tensor([0.1965])
13906,tensor([0.5101]),tensor([0.4860]),tensor([0.2938]),tensor([0.3116]),tensor([0.1579]),tensor([0.1605]),tensor([0.0382]),tensor([0.0418])
16627,tensor([0.4314]),tensor([0.3900]),tensor([0.3961]),tensor([0.3761]),tensor([0.0528]),tensor([0.1252]),tensor([0.1197]),tensor([0.1086])
