2702,tensor([0.2067]),tensor([0.2272]),tensor([0.2991]),tensor([0.2717]),tensor([0.3353]),tensor([0.2284]),tensor([0.1590]),tensor([0.2727])
1018,tensor([0.0415]),tensor([0.1182]),tensor([0.2801]),tensor([0.2578]),tensor([0.3547]),tensor([0.2871]),tensor([0.3237]),tensor([0.3370])
10205,tensor([0.2297]),tensor([0.2370]),tensor([0.3159]),tensor([0.2838]),tensor([0.3120]),tensor([0.2313]),tensor([0.1425]),tensor([0.2478])
17310,tensor([0.3777]),tensor([0.3437]),tensor([0.4825]),tensor([0.4117]),tensor([0.0891]),tensor([0.1245]),tensor([0.0506]),tensor([0.1201])
6294,tensor([0.1096]),tensor([0.1454]),tensor([0.3026]),tensor([0.2800]),tensor([0.2241]),tensor([0.2706]),tensor([0.3637]),tensor([0.3040])
5706,tensor([0.4180]),tensor([0.3376]),tensor([0.1665]),tensor([0.2001]),tensor([0.0066]),tensor([0.1829]),tensor([0.4088]),tensor([0.2794])
3549,tensor([0.3091]),tensor([0.2963]),tensor([0.1430]),tensor([0.1959]),tensor([0.3824]),tensor([0.2906]),tensor([0.1655]),tensor([0.2172])
510,tensor([0.3396]),tensor([0.2999]),tensor([0.1272]),tensor([0.1861]),tensor([0.3295]),tensor([0.2388]),tensor([0.2037]),tensor([0.2752])
8304,tensor([0.0010]),tensor([0.0369]),tensor([0.1324]),tensor([0.1527]),tensor([0.4864]),tensor([0.4036]),tensor([0.3802]),tensor([0.4068])
11535,tensor([0.3927]),tensor([0.3324]),tensor([0.1888]),tensor([0.1981]),tensor([0.1852]),tensor([0.2263]),tensor([0.2332]),tensor([0.2432])
10788,tensor([0.3314]),tensor([0.3086]),tensor([0.3164]),tensor([0.2895]),tensor([0.2573]),tensor([0.2056]),tensor([0.0949]),tensor([0.1963])
1818,tensor([0.2304]),tensor([0.2366]),tensor([0.2326]),tensor([0.2324]),tensor([0.2674]),tensor([0.3227]),tensor([0.2696]),tensor([0.2083])
5303,tensor([0.2573]),tensor([0.2754]),tensor([0.0976]),tensor([0.1327]),tensor([0.3222]),tensor([0.2976]),tensor([0.3228]),tensor([0.2943])
246,tensor([0.2066]),tensor([0.2342]),tensor([0.5071]),tensor([0.4394]),tensor([0.0015]),tensor([0.1109]),tensor([0.2848]),tensor([0.2154])
13633,tensor([0.0799]),tensor([0.1438]),tensor([0.3703]),tensor([0.3170]),tensor([0.1846]),tensor([0.2532]),tensor([0.3653]),tensor([0.2860])
4981,tensor([0.2475]),tensor([0.2438]),tensor([0.2619]),tensor([0.2588]),tensor([0.2288]),tensor([0.2423]),tensor([0.2617]),tensor([0.2552])
3378,tensor([0.7069]),tensor([0.7887]),tensor([0.0399]),tensor([-0.0521]),tensor([0.2461]),tensor([0.1087]),tensor([0.0072]),tensor([0.1546])
13361,tensor([0.1951]),tensor([0.2300]),tensor([0.4007]),tensor([0.3274]),tensor([0.2258]),tensor([0.2637]),tensor([0.1783]),tensor([0.1789])
10010,tensor([0.4271]),tensor([0.4523]),tensor([0.0248]),tensor([-0.0173]),tensor([0.0580]),tensor([0.1695]),tensor([0.4901]),tensor([0.3955])
5863,tensor([0.2560]),tensor([0.2405]),tensor([0.0125]),tensor([0.0416]),tensor([0.4067]),tensor([0.3997]),tensor([0.3247]),tensor([0.3181])
12339,tensor([0.3304]),tensor([0.3000]),tensor([0.3766]),tensor([0.3955]),tensor([0.2482]),tensor([0.1985]),tensor([0.0448]),tensor([0.1060])
19076,tensor([0.3558]),tensor([0.3313]),tensor([0.1855]),tensor([0.1926]),tensor([0.0819]),tensor([0.1738]),tensor([0.3768]),tensor([0.3024])
4383,tensor([0.1123]),tensor([0.1604]),tensor([0.2336]),tensor([0.2626]),tensor([0.2190]),tensor([0.3014]),tensor([0.4351]),tensor([0.2757])
4757,tensor([0.1072]),tensor([0.1452]),tensor([0.2514]),tensor([0.2567]),tensor([0.2949]),tensor([0.2700]),tensor([0.3465]),tensor([0.3282])
4506,tensor([0.0852]),tensor([0.0975]),tensor([0.3795]),tensor([0.3848]),tensor([0.1232]),tensor([0.2473]),tensor([0.4121]),tensor([0.2704])
4182,tensor([0.6140]),tensor([0.6678]),tensor([0.0171]),tensor([-0.0719]),tensor([0.0057]),tensor([0.1157]),tensor([0.3632]),tensor([0.2884])
8765,tensor([0.3833]),tensor([0.3497]),tensor([0.3026]),tensor([0.2753]),tensor([0.2772]),tensor([0.1945]),tensor([0.0370]),tensor([0.1804])
1064,tensor([0.2672]),tensor([0.2565]),tensor([0.2091]),tensor([0.2335]),tensor([0.1973]),tensor([0.2795]),tensor([0.3264]),tensor([0.2305])
9825,tensor([0.1215]),tensor([0.1710]),tensor([0.5436]),tensor([0.4418]),tensor([0.2559]),tensor([0.1805]),tensor([0.0790]),tensor([0.2067])
15085,tensor([0.3760]),tensor([0.3506]),tensor([0.1478]),tensor([0.1571]),tensor([0.4318]),tensor([0.2501]),tensor([0.0443]),tensor([0.2423])
2786,tensor([0.1114]),tensor([0.1690]),tensor([0.4072]),tensor([0.3459]),tensor([0.2219]),tensor([0.2256]),tensor([0.2595]),tensor([0.2595])
11491,tensor([0.4080]),tensor([0.3664]),tensor([0.0918]),tensor([0.1368]),tensor([0.0936]),tensor([0.1965]),tensor([0.4065]),tensor([0.3002])
8466,tensor([0.0622]),tensor([0.0714]),tensor([0.2107]),tensor([0.2044]),tensor([0.3714]),tensor([0.4009]),tensor([0.3557]),tensor([0.3233])
1979,tensor([0.2557]),tensor([0.2515]),tensor([0.1607]),tensor([0.1953]),tensor([0.2141]),tensor([0.2529]),tensor([0.3695]),tensor([0.3004])
18815,tensor([0.3534]),tensor([0.3178]),tensor([0.0533]),tensor([0.0777]),tensor([0.0531]),tensor([0.2286]),tensor([0.5402]),tensor([0.3759])
13067,tensor([0.4397]),tensor([0.3889]),tensor([0.3422]),tensor([0.3179]),tensor([0.0011]),tensor([0.1086]),tensor([0.2171]),tensor([0.1846])
3322,tensor([0.3188]),tensor([0.2852]),tensor([0.2529]),tensor([0.2446]),tensor([0.1806]),tensor([0.2188]),tensor([0.2477]),tensor([0.2515])
9509,tensor([0.1648]),tensor([0.1889]),tensor([0.4334]),tensor([0.3915]),tensor([0.1808]),tensor([0.2331]),tensor([0.2210]),tensor([0.1865])
18361,tensor([0.1320]),tensor([0.1730]),tensor([0.1298]),tensor([0.1759]),tensor([0.1970]),tensor([0.2979]),tensor([0.5413]),tensor([0.3532])
1232,tensor([0.3928]),tensor([0.3372]),tensor([0.1894]),tensor([0.2135]),tensor([0.0720]),tensor([0.2153]),tensor([0.3458]),tensor([0.2340])
16294,tensor([0.3902]),tensor([0.3436]),tensor([0.1163]),tensor([0.1596]),tensor([0.3184]),tensor([0.3248]),tensor([0.1751]),tensor([0.1720])
433,tensor([0.4305]),tensor([0.4028]),tensor([0.2342]),tensor([0.2226]),tensor([0.2598]),tensor([0.2568]),tensor([0.0754]),tensor([0.1178])
5258,tensor([0.4627]),tensor([0.4078]),tensor([0.1991]),tensor([0.2112]),tensor([0.3245]),tensor([0.1597]),tensor([0.0137]),tensor([0.2212])
9254,tensor([0.1997]),tensor([0.2178]),tensor([0.0911]),tensor([0.1483]),tensor([0.2297]),tensor([0.2793]),tensor([0.4796]),tensor([0.3546])
2920,tensor([0.2293]),tensor([0.2413]),tensor([0.1829]),tensor([0.2027]),tensor([0.3253]),tensor([0.2601]),tensor([0.2624]),tensor([0.2959])
2536,tensor([0.2166]),tensor([0.2295]),tensor([0.2382]),tensor([0.2336]),tensor([0.4025]),tensor([0.2487]),tensor([0.1427]),tensor([0.2882])
9315,tensor([0.4455]),tensor([0.3911]),tensor([0.0318]),tensor([0.1250]),tensor([0.4149]),tensor([0.2393]),tensor([0.1077]),tensor([0.2445])
16473,tensor([0.2846]),tensor([0.2658]),tensor([0.2870]),tensor([0.2824]),tensor([0.2371]),tensor([0.2255]),tensor([0.1913]),tensor([0.2263])
7426,tensor([0.3284]),tensor([0.2973]),tensor([0.3399]),tensor([0.3053]),tensor([0.2775]),tensor([0.1689]),tensor([0.0542]),tensor([0.2285])
10718,tensor([0.4593]),tensor([0.4354]),tensor([0.4738]),tensor([0.4891]),tensor([0.0100]),tensor([-0.0041]),tensor([0.0568]),tensor([0.0796])
1420,tensor([0.4767]),tensor([0.3939]),tensor([0.1790]),tensor([0.1987]),tensor([0.0233]),tensor([0.1641]),tensor([0.3209]),tensor([0.2433])
7959,tensor([0.0299]),tensor([0.0071]),tensor([0.3418]),tensor([0.3536]),tensor([0.4932]),tensor([0.5450]),tensor([0.1351]),tensor([0.0943])
2608,tensor([0.0250]),tensor([0.0566]),tensor([0.1501]),tensor([0.1764]),tensor([0.6054]),tensor([0.3843]),tensor([0.2195]),tensor([0.3828])
9572,tensor([0.2032]),tensor([0.2031]),tensor([0.6357]),tensor([0.5844]),tensor([0.0806]),tensor([0.0792]),tensor([0.0805]),tensor([0.1333])
5797,tensor([0.0752]),tensor([0.1377]),tensor([0.4104]),tensor([0.3538]),tensor([0.0052]),tensor([0.1755]),tensor([0.5093]),tensor([0.3330])
12380,tensor([0.1982]),tensor([0.2144]),tensor([0.1072]),tensor([0.1508]),tensor([0.2301]),tensor([0.2676]),tensor([0.4645]),tensor([0.3672])
19420,tensor([0.3203]),tensor([0.3206]),tensor([0.0997]),tensor([0.1231]),tensor([0.2975]),tensor([0.3560]),tensor([0.2825]),tensor([0.2003])
17190,tensor([0.0163]),tensor([0.0041]),tensor([0.2893]),tensor([0.3078]),tensor([0.0926]),tensor([0.2652]),tensor([0.6018]),tensor([0.4228])
1296,tensor([0.2250]),tensor([0.2477]),tensor([0.2382]),tensor([0.2327]),tensor([0.2518]),tensor([0.2325]),tensor([0.2850]),tensor([0.2871])
12714,tensor([0.1181]),tensor([0.1497]),tensor([0.2316]),tensor([0.2450]),tensor([0.1100]),tensor([0.2419]),tensor([0.5403]),tensor([0.3633])
11372,tensor([0.0500]),tensor([0.1091]),tensor([0.0115]),tensor([0.0775]),tensor([0.4793]),tensor([0.3894]),tensor([0.4592]),tensor([0.4240])
8843,tensor([0.0341]),tensor([0.0663]),tensor([0.4715]),tensor([0.4338]),tensor([0.0436]),tensor([0.1925]),tensor([0.4508]),tensor([0.3074])
16770,tensor([0.2204]),tensor([0.2291]),tensor([0.4544]),tensor([0.3644]),tensor([0.1200]),tensor([0.1874]),tensor([0.2052]),tensor([0.2190])
17340,tensor([0.1524]),tensor([0.1845]),tensor([0.6938]),tensor([0.6154]),tensor([0.0662]),tensor([0.0598]),tensor([0.0876]),tensor([0.1403])
1254,tensor([0.0897]),tensor([0.1446]),tensor([0.4826]),tensor([0.3846]),tensor([0.3274]),tensor([0.2314]),tensor([0.1003]),tensor([0.2393])
9197,tensor([0.1718]),tensor([0.1936]),tensor([0.2758]),tensor([0.2629]),tensor([0.2560]),tensor([0.2410]),tensor([0.2964]),tensor([0.3026])
12773,tensor([0.3477]),tensor([0.3144]),tensor([0.2493]),tensor([0.2496]),tensor([0.3125]),tensor([0.1891]),tensor([0.0906]),tensor([0.2468])
12456,tensor([0.2959]),tensor([0.2699]),tensor([0.4790]),tensor([0.3987]),tensor([0.1338]),tensor([0.1643]),tensor([0.0913]),tensor([0.1671])
11233,tensor([0.3054]),tensor([0.2936]),tensor([0.0546]),tensor([0.0442]),tensor([0.2571]),tensor([0.3207]),tensor([0.3830]),tensor([0.3415])
7638,tensor([0.0331]),tensor([0.0552]),tensor([0.1758]),tensor([0.1526]),tensor([0.3631]),tensor([0.4126]),tensor([0.4280]),tensor([0.3795])
16230,tensor([0.4493]),tensor([0.4345]),tensor([0.4402]),tensor([0.4234]),tensor([0.1053]),tensor([0.0637]),tensor([0.0052]),tensor([0.0785])
1538,tensor([0.4523]),tensor([0.5129]),tensor([0.0238]),tensor([-0.0555]),tensor([0.3432]),tensor([0.4422]),tensor([0.1807]),tensor([0.1003])
10763,tensor([0.0711]),tensor([0.1209]),tensor([0.2448]),tensor([0.2476]),tensor([0.3495]),tensor([0.3574]),tensor([0.3347]),tensor([0.2741])
8522,tensor([0.2975]),tensor([0.2919]),tensor([0.0978]),tensor([0.1154]),tensor([0.3010]),tensor([0.3041]),tensor([0.3037]),tensor([0.2886])
2614,tensor([0.3069]),tensor([0.2736]),tensor([0.2971]),tensor([0.2967]),tensor([0.0957]),tensor([0.1964]),tensor([0.3003]),tensor([0.2332])
10756,tensor([0.3976]),tensor([0.3453]),tensor([0.4008]),tensor([0.3431]),tensor([0.0449]),tensor([0.1422]),tensor([0.1567]),tensor([0.1695])
7311,tensor([0.4563]),tensor([0.4645]),tensor([0.0547]),tensor([0.0772]),tensor([0.0338]),tensor([0.1339]),tensor([0.4552]),tensor([0.3244])
13130,tensor([0.0683]),tensor([0.1039]),tensor([0.1054]),tensor([0.1198]),tensor([0.3678]),tensor([0.5150]),tensor([0.4585]),tensor([0.2613])
6755,tensor([0.4117]),tensor([0.4013]),tensor([0.0277]),tensor([0.0536]),tensor([0.1999]),tensor([0.2725]),tensor([0.3607]),tensor([0.2726])
2332,tensor([0.0428]),tensor([0.0318]),tensor([0.3039]),tensor([0.2860]),tensor([0.2508]),tensor([0.2990]),tensor([0.4025]),tensor([0.3831])
6048,tensor([0.2480]),tensor([0.2431]),tensor([0.2471]),tensor([0.2454]),tensor([0.1877]),tensor([0.2415]),tensor([0.3173]),tensor([0.2700])
3763,tensor([0.3688]),tensor([0.3191]),tensor([0.2659]),tensor([0.2526]),tensor([0.0124]),tensor([0.1681]),tensor([0.3529]),tensor([0.2601])
13480,tensor([0.1688]),tensor([0.1995]),tensor([0.3846]),tensor([0.3133]),tensor([0.3437]),tensor([0.2928]),tensor([0.1029]),tensor([0.1944])
11559,tensor([0.2785]),tensor([0.2685]),tensor([0.0694]),tensor([0.1182]),tensor([0.4132]),tensor([0.2871]),tensor([0.2389]),tensor([0.3262])
890,tensor([0.2129]),tensor([0.2143]),tensor([0.4199]),tensor([0.3936]),tensor([0.1409]),tensor([0.1660]),tensor([0.2262]),tensor([0.2261])
16451,tensor([0.0861]),tensor([0.1510]),tensor([0.5698]),tensor([0.4508]),tensor([0.3067]),tensor([0.2029]),tensor([0.0374]),tensor([0.1953])
5297,tensor([0.3238]),tensor([0.3269]),tensor([0.6336]),tensor([0.5748]),tensor([0.0146]),tensor([0.0482]),tensor([0.0280]),tensor([0.0501])
1013,tensor([0.3116]),tensor([0.2857]),tensor([0.2157]),tensor([0.2305]),tensor([0.1210]),tensor([0.2164]),tensor([0.3517]),tensor([0.2675])
19558,tensor([0.3035]),tensor([0.2951]),tensor([0.0431]),tensor([0.0550]),tensor([0.3550]),tensor([0.3958]),tensor([0.2984]),tensor([0.2541])
4097,tensor([0.1794]),tensor([0.1990]),tensor([0.2880]),tensor([0.2828]),tensor([0.1200]),tensor([0.2274]),tensor([0.4126]),tensor([0.2907])
19595,tensor([0.2668]),tensor([0.2639]),tensor([0.1957]),tensor([0.2229]),tensor([0.2483]),tensor([0.2566]),tensor([0.2892]),tensor([0.2565])
10084,tensor([0.0028]),tensor([0.0490]),tensor([0.4767]),tensor([0.4659]),tensor([0.2826]),tensor([0.2622]),tensor([0.2379]),tensor([0.2229])
3098,tensor([0.0129]),tensor([0.0490]),tensor([0.2662]),tensor([0.2309]),tensor([0.5138]),tensor([0.3136]),tensor([0.2071]),tensor([0.4065])
1837,tensor([0.0643]),tensor([0.1257]),tensor([0.1752]),tensor([0.1964]),tensor([0.3622]),tensor([0.3144]),tensor([0.3982]),tensor([0.3635])
18141,tensor([0.3180]),tensor([0.3012]),tensor([0.1102]),tensor([0.1393]),tensor([0.2619]),tensor([0.3946]),tensor([0.3099]),tensor([0.1650])
1869,tensor([0.3831]),tensor([0.3792]),tensor([0.3494]),tensor([0.3315]),tensor([0.2388]),tensor([0.1213]),tensor([0.0288]),tensor([0.1680])
18101,tensor([0.2814]),tensor([0.2579]),tensor([0.2417]),tensor([0.2433]),tensor([0.3012]),tensor([0.2661]),tensor([0.1757]),tensor([0.2327])
5515,tensor([0.1608]),tensor([0.2050]),tensor([0.4469]),tensor([0.3584]),tensor([0.2186]),tensor([0.2219]),tensor([0.1737]),tensor([0.2146])
16429,tensor([0.2392]),tensor([0.2468]),tensor([0.0992]),tensor([0.1323]),tensor([0.5666]),tensor([0.2794]),tensor([0.0950]),tensor([0.3415])
17750,tensor([0.3836]),tensor([0.3136]),tensor([0.4416]),tensor([0.3720]),tensor([0.1719]),tensor([0.1615]),tensor([0.0029]),tensor([0.1530])
6114,tensor([0.2019]),tensor([0.2275]),tensor([0.2743]),tensor([0.2637]),tensor([0.3907]),tensor([0.2609]),tensor([0.1331]),tensor([0.2480])
7772,tensor([0.1013]),tensor([0.1301]),tensor([0.4440]),tensor([0.3937]),tensor([0.1064]),tensor([0.1855]),tensor([0.3482]),tensor([0.2906])
10944,tensor([0.2097]),tensor([0.2281]),tensor([0.3987]),tensor([0.3223]),tensor([0.1402]),tensor([0.2327]),tensor([0.2515]),tensor([0.2169])
7177,tensor([0.4572]),tensor([0.4060]),tensor([0.0094]),tensor([0.0340]),tensor([0.1972]),tensor([0.2759]),tensor([0.3362]),tensor([0.2841])
19,tensor([0.3194]),tensor([0.3104]),tensor([0.4037]),tensor([0.3640]),tensor([0.2756]),tensor([0.1533]),tensor([0.0013]),tensor([0.1723])
4581,tensor([0.0371]),tensor([0.0371]),tensor([0.1468]),tensor([0.1559]),tensor([0.3981]),tensor([0.5416]),tensor([0.4180]),tensor([0.2654])
18607,tensor([0.2636]),tensor([0.2541]),tensor([0.2290]),tensor([0.2381]),tensor([0.0349]),tensor([0.1974]),tensor([0.4725]),tensor([0.3103])
14745,tensor([0.2785]),tensor([0.2642]),tensor([0.2937]),tensor([0.2679]),tensor([0.2579]),tensor([0.2328]),tensor([0.1699]),tensor([0.2351])
2289,tensor([0.0275]),tensor([0.0990]),tensor([0.6314]),tensor([0.5286]),tensor([0.2279]),tensor([0.2446]),tensor([0.1132]),tensor([0.1278])
6375,tensor([0.0214]),tensor([0.0217]),tensor([0.1449]),tensor([0.1563]),tensor([0.6720]),tensor([0.3762]),tensor([0.1617]),tensor([0.4458])
18053,tensor([0.0701]),tensor([0.0891]),tensor([0.4607]),tensor([0.4451]),tensor([0.3849]),tensor([0.2336]),tensor([0.0843]),tensor([0.2321])
16460,tensor([0.1858]),tensor([0.2206]),tensor([0.2066]),tensor([0.2114]),tensor([0.2952]),tensor([0.2947]),tensor([0.3124]),tensor([0.2732])
10603,tensor([0.2907]),tensor([0.2830]),tensor([0.3136]),tensor([0.2872]),tensor([0.0406]),tensor([0.1891]),tensor([0.3551]),tensor([0.2406])
7193,tensor([0.3413]),tensor([0.2967]),tensor([0.1066]),tensor([0.1640]),tensor([0.2107]),tensor([0.2610]),tensor([0.3415]),tensor([0.2783])
3832,tensor([0.4008]),tensor([0.3319]),tensor([0.2372]),tensor([0.2468]),tensor([0.1981]),tensor([0.2112]),tensor([0.1639]),tensor([0.2101])
10574,tensor([0.5828]),tensor([0.4824]),tensor([0.0992]),tensor([0.1434]),tensor([0.2529]),tensor([0.2361]),tensor([0.0651]),tensor([0.1382])
12329,tensor([0.2172]),tensor([0.2403]),tensor([0.3260]),tensor([0.2820]),tensor([0.0945]),tensor([0.2234]),tensor([0.3624]),tensor([0.2544])
15513,tensor([0.1664]),tensor([0.2101]),tensor([0.3689]),tensor([0.3207]),tensor([0.4310]),tensor([0.2199]),tensor([0.0338]),tensor([0.2493])
8241,tensor([0.3467]),tensor([0.3428]),tensor([0.0383]),tensor([0.0570]),tensor([0.2693]),tensor([0.3211]),tensor([0.3456]),tensor([0.2791])
13549,tensor([0.2238]),tensor([0.2281]),tensor([0.1820]),tensor([0.2222]),tensor([0.3059]),tensor([0.3002]),tensor([0.2882]),tensor([0.2495])
14830,tensor([0.1821]),tensor([0.1981]),tensor([0.0477]),tensor([0.1054]),tensor([0.1323]),tensor([0.2795]),tensor([0.6379]),tensor([0.4171])
19103,tensor([0.2958]),tensor([0.3240]),tensor([0.0568]),tensor([0.0406]),tensor([0.3810]),tensor([0.4551]),tensor([0.2663]),tensor([0.1804])
6013,tensor([0.0935]),tensor([0.1363]),tensor([0.4679]),tensor([0.3988]),tensor([0.2806]),tensor([0.3243]),tensor([0.1580]),tensor([0.1406])
14272,tensor([0.2445]),tensor([0.2347]),tensor([0.4417]),tensor([0.3863]),tensor([0.1219]),tensor([0.2102]),tensor([0.1919]),tensor([0.1689])
56,tensor([0.3376]),tensor([0.3015]),tensor([0.2565]),tensor([0.2513]),tensor([0.3094]),tensor([0.2534]),tensor([0.0965]),tensor([0.1938])
11941,tensor([0.1385]),tensor([0.1825]),tensor([0.4541]),tensor([0.3705]),tensor([0.0462]),tensor([0.1885]),tensor([0.3612]),tensor([0.2585])
5950,tensor([0.1285]),tensor([0.0944]),tensor([0.0097]),tensor([-0.0746]),tensor([0.4935]),tensor([0.4256]),tensor([0.3683]),tensor([0.5545])
7962,tensor([0.3061]),tensor([0.3024]),tensor([0.1119]),tensor([0.1509]),tensor([0.2452]),tensor([0.2720]),tensor([0.3368]),tensor([0.2746])
17737,tensor([0.3825]),tensor([0.3572]),tensor([0.1952]),tensor([0.2020]),tensor([0.3421]),tensor([0.3361]),tensor([0.0803]),tensor([0.1047])
11750,tensor([0.2660]),tensor([0.2748]),tensor([0.3374]),tensor([0.3220]),tensor([0.3135]),tensor([0.2902]),tensor([0.0831]),tensor([0.1130])
1467,tensor([0.4122]),tensor([0.3837]),tensor([0.2653]),tensor([0.2552]),tensor([0.2118]),tensor([0.2565]),tensor([0.1108]),tensor([0.1046])
4672,tensor([0.3047]),tensor([0.2766]),tensor([0.2412]),tensor([0.2566]),tensor([0.2695]),tensor([0.2417]),tensor([0.1846]),tensor([0.2251])
16418,tensor([0.1955]),tensor([0.2190]),tensor([0.1018]),tensor([0.1378]),tensor([0.3615]),tensor([0.4342]),tensor([0.3413]),tensor([0.2090])
12756,tensor([0.2617]),tensor([0.2541]),tensor([0.2217]),tensor([0.2211]),tensor([0.3318]),tensor([0.2677]),tensor([0.1849]),tensor([0.2570])
17581,tensor([0.4829]),tensor([0.4958]),tensor([0.4696]),tensor([0.4255]),tensor([0.0169]),tensor([0.0406]),tensor([0.0306]),tensor([0.0381])
5225,tensor([0.3507]),tensor([0.3026]),tensor([0.3081]),tensor([0.2780]),tensor([0.3106]),tensor([0.1957]),tensor([0.0306]),tensor([0.2237])
6065,tensor([0.2394]),tensor([0.2483]),tensor([0.3954]),tensor([0.3162]),tensor([0.2784]),tensor([0.2103]),tensor([0.0868]),tensor([0.2252])
9433,tensor([0.0083]),tensor([-0.0297]),tensor([0.2222]),tensor([0.2255]),tensor([0.4247]),tensor([0.3892]),tensor([0.3447]),tensor([0.4150])
6889,tensor([0.0614]),tensor([0.1115]),tensor([0.3021]),tensor([0.2891]),tensor([0.3555]),tensor([0.2906]),tensor([0.2810]),tensor([0.3087])
17027,tensor([0.3287]),tensor([0.2998]),tensor([0.3442]),tensor([0.3232]),tensor([0.0813]),tensor([0.1383]),tensor([0.2457]),tensor([0.2386])
12277,tensor([0.1826]),tensor([0.2017]),tensor([0.4147]),tensor([0.3642]),tensor([0.3232]),tensor([0.3228]),tensor([0.0795]),tensor([0.1113])
4125,tensor([0.2068]),tensor([0.2288]),tensor([0.3627]),tensor([0.3147]),tensor([0.1044]),tensor([0.1923]),tensor([0.3261]),tensor([0.2642])
1738,tensor([0.3602]),tensor([0.3471]),tensor([0.0639]),tensor([0.0766]),tensor([0.2220]),tensor([0.2833]),tensor([0.3538]),tensor([0.2930])
582,tensor([0.2947]),tensor([0.2688]),tensor([0.1395]),tensor([0.1627]),tensor([0.1747]),tensor([0.2867]),tensor([0.3912]),tensor([0.2818])
10968,tensor([0.3219]),tensor([0.2881]),tensor([0.2235]),tensor([0.2213]),tensor([0.2683]),tensor([0.2575]),tensor([0.1862]),tensor([0.2331])
7120,tensor([0.4051]),tensor([0.4115]),tensor([0.0150]),tensor([0.0344]),tensor([0.3664]),tensor([0.2552]),tensor([0.2135]),tensor([0.2989])
17343,tensor([0.2177]),tensor([0.2313]),tensor([0.2483]),tensor([0.2340]),tensor([0.4367]),tensor([0.2408]),tensor([0.0973]),tensor([0.2938])
1358,tensor([0.1179]),tensor([0.1663]),tensor([0.3349]),tensor([0.2918]),tensor([0.2781]),tensor([0.2988]),tensor([0.2692]),tensor([0.2431])
5397,tensor([0.1010]),tensor([0.1405]),tensor([0.4067]),tensor([0.3662]),tensor([0.1716]),tensor([0.2273]),tensor([0.3206]),tensor([0.2661])
8778,tensor([0.1287]),tensor([0.1750]),tensor([0.2357]),tensor([0.2301]),tensor([0.3695]),tensor([0.2882]),tensor([0.2660]),tensor([0.3066])
12357,tensor([0.1929]),tensor([0.2118]),tensor([0.2401]),tensor([0.2477]),tensor([0.3621]),tensor([0.3049]),tensor([0.2049]),tensor([0.2356])
18057,tensor([0.2153]),tensor([0.2298]),tensor([0.4048]),tensor([0.3489]),tensor([0.0964]),tensor([0.1768]),tensor([0.2835]),tensor([0.2445])
6572,tensor([0.3053]),tensor([0.2857]),tensor([0.1158]),tensor([0.1438]),tensor([0.3907]),tensor([0.2676]),tensor([0.1882]),tensor([0.3029])
5051,tensor([0.2199]),tensor([0.2324]),tensor([0.2733]),tensor([0.2689]),tensor([0.2618]),tensor([0.2425]),tensor([0.2450]),tensor([0.2561])
1455,tensor([0.0037]),tensor([0.0934]),tensor([0.4510]),tensor([0.3775]),tensor([0.4018]),tensor([0.2844]),tensor([0.1435]),tensor([0.2447])
18459,tensor([0.0808]),tensor([0.1298]),tensor([0.1524]),tensor([0.2015]),tensor([0.4156]),tensor([0.3046]),tensor([0.3511]),tensor([0.3641])
10634,tensor([0.0528]),tensor([0.0664]),tensor([0.1402]),tensor([0.1560]),tensor([0.6805]),tensor([0.5166]),tensor([0.1265]),tensor([0.2610])
1952,tensor([0.1999]),tensor([0.2134]),tensor([0.1958]),tensor([0.2188]),tensor([0.5862]),tensor([0.2649]),tensor([0.0181]),tensor([0.3029])
3532,tensor([0.1262]),tensor([0.1715]),tensor([0.3000]),tensor([0.3060]),tensor([0.3071]),tensor([0.2301]),tensor([0.2667]),tensor([0.2925])
13560,tensor([0.2365]),tensor([0.2408]),tensor([0.3512]),tensor([0.3307]),tensor([0.1608]),tensor([0.1726]),tensor([0.2515]),tensor([0.2558])
15821,tensor([0.2606]),tensor([0.2571]),tensor([0.2415]),tensor([0.2474]),tensor([0.2811]),tensor([0.2618]),tensor([0.2167]),tensor([0.2337])
16246,tensor([0.2092]),tensor([0.2164]),tensor([0.1834]),tensor([0.2047]),tensor([0.1294]),tensor([0.2552]),tensor([0.4779]),tensor([0.3236])
5586,tensor([0.0400]),tensor([0.0774]),tensor([0.0460]),tensor([0.0711]),tensor([0.4503]),tensor([0.4830]),tensor([0.4637]),tensor([0.3685])
17696,tensor([0.1539]),tensor([0.1900]),tensor([0.2710]),tensor([0.2612]),tensor([0.3396]),tensor([0.3502]),tensor([0.2354]),tensor([0.1986])
11039,tensor([0.1853]),tensor([0.2102]),tensor([0.2461]),tensor([0.2552]),tensor([0.3003]),tensor([0.2521]),tensor([0.2684]),tensor([0.2825])
3189,tensor([0.1529]),tensor([0.1835]),tensor([0.1659]),tensor([0.2134]),tensor([0.2500]),tensor([0.2583]),tensor([0.4312]),tensor([0.3448])
9356,tensor([0.1790]),tensor([0.2194]),tensor([0.3736]),tensor([0.3216]),tensor([0.1191]),tensor([0.2361]),tensor([0.3283]),tensor([0.2230])
11660,tensor([0.2760]),tensor([0.2668]),tensor([0.3858]),tensor([0.3243]),tensor([0.1164]),tensor([0.1892]),tensor([0.2218]),tensor([0.2197])
