12320,tensor([0.3660]),tensor([0.3438]),tensor([0.1482]),tensor([0.1710]),tensor([0.0658]),tensor([0.1892]),tensor([0.4200]),tensor([0.2960])
9065,tensor([0.3327]),tensor([0.3084]),tensor([0.2000]),tensor([0.2130]),tensor([0.1272]),tensor([0.2129]),tensor([0.3401]),tensor([0.2658])
3554,tensor([0.3444]),tensor([0.3250]),tensor([0.1610]),tensor([0.1732]),tensor([0.3233]),tensor([0.2342]),tensor([0.1713]),tensor([0.2676])
10837,tensor([0.3066]),tensor([0.2836]),tensor([0.0698]),tensor([0.1650]),tensor([0.1672]),tensor([0.2945]),tensor([0.4564]),tensor([0.2569])
13181,tensor([0.1344]),tensor([0.1787]),tensor([0.3543]),tensor([0.3114]),tensor([0.0822]),tensor([0.2284]),tensor([0.4291]),tensor([0.2815])
11227,tensor([0.3359]),tensor([0.3143]),tensor([0.2291]),tensor([0.2342]),tensor([0.0638]),tensor([0.1879]),tensor([0.3711]),tensor([0.2635])
11615,tensor([0.1954]),tensor([0.2149]),tensor([0.3684]),tensor([0.3378]),tensor([0.3002]),tensor([0.2704]),tensor([0.1360]),tensor([0.1769])
14767,tensor([0.3344]),tensor([0.3436]),tensor([0.0707]),tensor([0.0710]),tensor([0.0988]),tensor([0.2295]),tensor([0.4962]),tensor([0.3560])
19321,tensor([0.2544]),tensor([0.2596]),tensor([0.2569]),tensor([0.2430]),tensor([0.2839]),tensor([0.2284]),tensor([0.2048]),tensor([0.2691])
13948,tensor([0.3480]),tensor([0.3532]),tensor([0.5548]),tensor([0.5171]),tensor([0.0921]),tensor([0.0436]),tensor([0.0052]),tensor([0.0861])
4895,tensor([0.1395]),tensor([0.1783]),tensor([0.3729]),tensor([0.3363]),tensor([0.3640]),tensor([0.2841]),tensor([0.1235]),tensor([0.2012])
8775,tensor([0.0381]),tensor([0.0666]),tensor([0.1140]),tensor([0.1548]),tensor([0.3812]),tensor([0.3814]),tensor([0.4666]),tensor([0.3971])
589,tensor([0.0881]),tensor([0.1330]),tensor([0.3363]),tensor([0.3092]),tensor([0.2717]),tensor([0.2684]),tensor([0.3038]),tensor([0.2894])
3802,tensor([0.1035]),tensor([0.1448]),tensor([0.6891]),tensor([0.5528]),tensor([0.0874]),tensor([0.1582]),tensor([0.1201]),tensor([0.1443])
15730,tensor([0.5170]),tensor([0.4660]),tensor([0.0776]),tensor([0.1229]),tensor([0.3249]),tensor([0.2433]),tensor([0.0805]),tensor([0.1678])
12842,tensor([0.2423]),tensor([0.2319]),tensor([0.2101]),tensor([0.2849]),tensor([0.3329]),tensor([0.3069]),tensor([0.2147]),tensor([0.1763])
2617,tensor([0.2990]),tensor([0.2824]),tensor([0.2602]),tensor([0.2593]),tensor([0.2075]),tensor([0.2375]),tensor([0.2333]),tensor([0.2209])
2736,tensor([0.8954]),tensor([1.2158]),tensor([0.0631]),tensor([-0.0608]),tensor([0.0393]),tensor([-0.1702]),tensor([0.0023]),tensor([0.0153])
10475,tensor([0.4057]),tensor([0.3666]),tensor([0.1086]),tensor([0.1640]),tensor([0.1669]),tensor([0.2296]),tensor([0.3187]),tensor([0.2399])
16800,tensor([0.0887]),tensor([0.1169]),tensor([0.4000]),tensor([0.4101]),tensor([0.4268]),tensor([0.3476]),tensor([0.0845]),tensor([0.1254])
7194,tensor([0.0943]),tensor([0.1383]),tensor([0.3772]),tensor([0.3467]),tensor([0.3468]),tensor([0.2790]),tensor([0.1817]),tensor([0.2360])
11801,tensor([0.3765]),tensor([0.3429]),tensor([0.2498]),tensor([0.2341]),tensor([0.3288]),tensor([0.1874]),tensor([0.0450]),tensor([0.2356])
3641,tensor([0.1719]),tensor([0.2004]),tensor([0.5575]),tensor([0.4397]),tensor([0.1135]),tensor([0.1779]),tensor([0.1570]),tensor([0.1820])
5345,tensor([0.1590]),tensor([0.1979]),tensor([0.3151]),tensor([0.2853]),tensor([0.2725]),tensor([0.2513]),tensor([0.2533]),tensor([0.2654])
14416,tensor([0.3302]),tensor([0.3083]),tensor([0.2831]),tensor([0.2599]),tensor([0.2907]),tensor([0.1983]),tensor([0.0961]),tensor([0.2335])
10454,tensor([0.1309]),tensor([0.1693]),tensor([0.1156]),tensor([0.1241]),tensor([0.3072]),tensor([0.3304]),tensor([0.4463]),tensor([0.3762])
825,tensor([0.4562]),tensor([0.4218]),tensor([0.1178]),tensor([0.1334]),tensor([0.0824]),tensor([0.1882]),tensor([0.3436]),tensor([0.2567])
14085,tensor([0.2496]),tensor([0.2544]),tensor([0.1650]),tensor([0.1979]),tensor([0.2778]),tensor([0.2920]),tensor([0.3076]),tensor([0.2557])
11648,tensor([0.1961]),tensor([0.2169]),tensor([0.3241]),tensor([0.3047]),tensor([0.3046]),tensor([0.2814]),tensor([0.1752]),tensor([0.1969])
7488,tensor([0.1781]),tensor([0.2115]),tensor([0.2689]),tensor([0.2591]),tensor([0.3779]),tensor([0.2695]),tensor([0.1752]),tensor([0.2599])
13366,tensor([0.2523]),tensor([0.2536]),tensor([0.4184]),tensor([0.3527]),tensor([0.2590]),tensor([0.2106]),tensor([0.0703]),tensor([0.1831])
9468,tensor([0.3142]),tensor([0.2985]),tensor([0.2262]),tensor([0.2253]),tensor([0.1097]),tensor([0.2057]),tensor([0.3499]),tensor([0.2705])
5772,tensor([0.3428]),tensor([0.3430]),tensor([0.5767]),tensor([0.5335]),tensor([0.0081]),tensor([0.0487]),tensor([0.0724]),tensor([0.0748])
2640,tensor([0.1213]),tensor([0.1682]),tensor([0.3390]),tensor([0.3026]),tensor([0.2014]),tensor([0.2487]),tensor([0.3384]),tensor([0.2806])
3052,tensor([0.2683]),tensor([0.2681]),tensor([0.1814]),tensor([0.2033]),tensor([0.3969]),tensor([0.2681]),tensor([0.1534]),tensor([0.2605])
16426,tensor([0.4583]),tensor([0.4436]),tensor([0.4253]),tensor([0.3909]),tensor([0.0745]),tensor([0.0692]),tensor([0.0419]),tensor([0.0964])
2539,tensor([0.3311]),tensor([0.3128]),tensor([0.3255]),tensor([0.2904]),tensor([0.1201]),tensor([0.1762]),tensor([0.2233]),tensor([0.2207])
989,tensor([0.0517]),tensor([0.0882]),tensor([0.1239]),tensor([0.1397]),tensor([0.4689]),tensor([0.3641]),tensor([0.3555]),tensor([0.4081])
14219,tensor([0.2169]),tensor([0.2340]),tensor([0.4446]),tensor([0.3639]),tensor([0.2692]),tensor([0.2043]),tensor([0.0693]),tensor([0.1977])
6750,tensor([0.1952]),tensor([0.2174]),tensor([0.0788]),tensor([0.0956]),tensor([0.2200]),tensor([0.2854]),tensor([0.5060]),tensor([0.4016])
11817,tensor([0.3517]),tensor([0.3494]),tensor([0.0886]),tensor([0.1025]),tensor([0.1849]),tensor([0.2396]),tensor([0.3749]),tensor([0.3084])
19157,tensor([0.4359]),tensor([0.3810]),tensor([0.1824]),tensor([0.2119]),tensor([0.2884]),tensor([0.2417]),tensor([0.0933]),tensor([0.1654])
6305,tensor([0.0632]),tensor([0.1052]),tensor([0.3345]),tensor([0.3076]),tensor([0.1128]),tensor([0.2428]),tensor([0.4894]),tensor([0.3444])
17602,tensor([0.0146]),tensor([0.0291]),tensor([0.1863]),tensor([0.1725]),tensor([0.0498]),tensor([0.3403]),tensor([0.7493]),tensor([0.4580])
15713,tensor([0.4139]),tensor([0.3809]),tensor([0.3093]),tensor([0.2727]),tensor([0.2314]),tensor([0.1516]),tensor([0.0454]),tensor([0.1948])
15890,tensor([0.3135]),tensor([0.2968]),tensor([0.3934]),tensor([0.3352]),tensor([0.2649]),tensor([0.1726]),tensor([0.0282]),tensor([0.1954])
4347,tensor([0.0279]),tensor([0.0458]),tensor([0.3701]),tensor([0.3661]),tensor([0.3928]),tensor([0.3427]),tensor([0.2092]),tensor([0.2454])
817,tensor([0.0507]),tensor([0.0822]),tensor([0.3992]),tensor([0.3684]),tensor([0.3453]),tensor([0.2739]),tensor([0.2048]),tensor([0.2755])
6747,tensor([0.1290]),tensor([0.1656]),tensor([0.1945]),tensor([0.2401]),tensor([0.3427]),tensor([0.3628]),tensor([0.3338]),tensor([0.2315])
18466,tensor([0.2375]),tensor([0.2418]),tensor([0.2471]),tensor([0.2616]),tensor([0.2892]),tensor([0.2956]),tensor([0.2262]),tensor([0.2010])
1964,tensor([0.2105]),tensor([0.2354]),tensor([0.3271]),tensor([0.2876]),tensor([0.1256]),tensor([0.2170]),tensor([0.3368]),tensor([0.2601])
11784,tensor([0.2212]),tensor([0.2387]),tensor([0.3700]),tensor([0.3118]),tensor([0.1881]),tensor([0.2180]),tensor([0.2207]),tensor([0.2314])
13885,tensor([0.2692]),tensor([0.2686]),tensor([0.2534]),tensor([0.2416]),tensor([0.1524]),tensor([0.2168]),tensor([0.3249]),tensor([0.2730])
3092,tensor([0.4020]),tensor([0.3584]),tensor([0.2131]),tensor([0.2258]),tensor([0.0900]),tensor([0.1878]),tensor([0.2949]),tensor([0.2280])
13654,tensor([0.0033]),tensor([0.0035]),tensor([0.6391]),tensor([0.6153]),tensor([0.0414]),tensor([0.1777]),tensor([0.3162]),tensor([0.2035])
643,tensor([0.4526]),tensor([0.4946]),tensor([0.0217]),tensor([-0.0201]),tensor([0.2920]),tensor([0.2198]),tensor([0.2337]),tensor([0.3057])
13488,tensor([0.2188]),tensor([0.2380]),tensor([0.3134]),tensor([0.2756]),tensor([0.2949]),tensor([0.2440]),tensor([0.1728]),tensor([0.2424])
6843,tensor([0.0690]),tensor([0.1115]),tensor([0.4595]),tensor([0.3958]),tensor([0.0425]),tensor([0.2216]),tensor([0.4290]),tensor([0.2711])
3933,tensor([0.0581]),tensor([0.0936]),tensor([0.3069]),tensor([0.2822]),tensor([0.6160]),tensor([0.2895]),tensor([0.0190]),tensor([0.3348])
19006,tensor([0.1741]),tensor([0.1908]),tensor([0.0519]),tensor([0.0925]),tensor([0.4473]),tensor([0.4144]),tensor([0.3267]),tensor([0.3024])
8120,tensor([0.1574]),tensor([0.1898]),tensor([0.1201]),tensor([0.1380]),tensor([0.3424]),tensor([0.3089]),tensor([0.3800]),tensor([0.3634])
8596,tensor([0.1797]),tensor([0.2164]),tensor([0.2519]),tensor([0.2405]),tensor([0.0099]),tensor([0.2261]),tensor([0.5585]),tensor([0.3170])
5308,tensor([0.2937]),tensor([0.2820]),tensor([0.2599]),tensor([0.2543]),tensor([0.2143]),tensor([0.2212]),tensor([0.2320]),tensor([0.2424])
17784,tensor([0.1883]),tensor([0.2148]),tensor([0.4052]),tensor([0.3477]),tensor([0.0127]),tensor([0.1876]),tensor([0.3938]),tensor([0.2499])
4810,tensor([0.2287]),tensor([0.2389]),tensor([0.3914]),tensor([0.3352]),tensor([0.3776]),tensor([0.2316]),tensor([0.0024]),tensor([0.1942])
15349,tensor([0.2960]),tensor([0.2855]),tensor([0.2234]),tensor([0.2284]),tensor([0.3048]),tensor([0.2288]),tensor([0.1758]),tensor([0.2573])
19796,tensor([0.3403]),tensor([0.3207]),tensor([0.4112]),tensor([0.3547]),tensor([0.1813]),tensor([0.1477]),tensor([0.0672]),tensor([0.1769])
7425,tensor([0.0752]),tensor([0.1172]),tensor([0.2446]),tensor([0.2376]),tensor([0.2851]),tensor([0.3213]),tensor([0.3952]),tensor([0.3239])
17754,tensor([0.0117]),tensor([0.0151]),tensor([0.2453]),tensor([0.2609]),tensor([0.6013]),tensor([0.4444]),tensor([0.1417]),tensor([0.2797])
12040,tensor([0.2959]),tensor([0.3199]),tensor([0.0273]),tensor([-0.0124]),tensor([0.4676]),tensor([0.3065]),tensor([0.2092]),tensor([0.3860])
13012,tensor([0.3131]),tensor([0.2967]),tensor([0.3510]),tensor([0.3049]),tensor([0.3087]),tensor([0.1880]),tensor([0.0272]),tensor([0.2103])
19377,tensor([0.6181]),tensor([0.6000]),tensor([0.1855]),tensor([0.1700]),tensor([0.0694]),tensor([0.0718]),tensor([0.1271]),tensor([0.1582])
1225,tensor([0.1822]),tensor([0.2158]),tensor([0.2764]),tensor([0.2573]),tensor([0.2709]),tensor([0.2588]),tensor([0.2704]),tensor([0.2681])
9732,tensor([0.3253]),tensor([0.3088]),tensor([0.3060]),tensor([0.2683]),tensor([0.0358]),tensor([0.1862]),tensor([0.3328]),tensor([0.2368])
11321,tensor([0.5197]),tensor([0.5362]),tensor([0.0592]),tensor([0.0429]),tensor([0.0888]),tensor([0.1435]),tensor([0.3323]),tensor([0.2774])
7436,tensor([0.2258]),tensor([0.2437]),tensor([0.2994]),tensor([0.2646]),tensor([0.3666]),tensor([0.2432]),tensor([0.1082]),tensor([0.2486])
15219,tensor([0.1600]),tensor([0.1776]),tensor([0.6851]),tensor([0.6086]),tensor([0.0201]),tensor([0.0889]),tensor([0.1348]),tensor([0.1249])
2597,tensor([0.4654]),tensor([0.5247]),tensor([0.0372]),tensor([-0.0381]),tensor([0.0155]),tensor([0.1597]),tensor([0.4819]),tensor([0.3536])
12053,tensor([0.3320]),tensor([0.2850]),tensor([0.2603]),tensor([0.3175]),tensor([0.3323]),tensor([0.2324]),tensor([0.0755]),tensor([0.1651])
11319,tensor([0.0957]),tensor([0.1408]),tensor([0.4031]),tensor([0.3565]),tensor([0.3217]),tensor([0.2514]),tensor([0.1794]),tensor([0.2513])
1948,tensor([0.2284]),tensor([0.2442]),tensor([0.1596]),tensor([0.1832]),tensor([0.2806]),tensor([0.2664]),tensor([0.3314]),tensor([0.3062])
3295,tensor([0.3155]),tensor([0.3031]),tensor([0.0713]),tensor([0.1300]),tensor([0.3258]),tensor([0.3268]),tensor([0.2875]),tensor([0.2401])
1021,tensor([0.2438]),tensor([0.2600]),tensor([0.0804]),tensor([0.0842]),tensor([0.3491]),tensor([0.2874]),tensor([0.3267]),tensor([0.3684])
6558,tensor([0.0343]),tensor([0.0576]),tensor([0.3981]),tensor([0.3766]),tensor([0.4309]),tensor([0.3103]),tensor([0.1367]),tensor([0.2554])
13171,tensor([0.1530]),tensor([0.1896]),tensor([0.1369]),tensor([0.1631]),tensor([0.4465]),tensor([0.3116]),tensor([0.2636]),tensor([0.3358])
11757,tensor([0.2237]),tensor([0.2424]),tensor([0.2186]),tensor([0.2333]),tensor([0.1328]),tensor([0.2301]),tensor([0.4249]),tensor([0.2942])
18718,tensor([0.1260]),tensor([0.1722]),tensor([0.3875]),tensor([0.3418]),tensor([0.1216]),tensor([0.2213]),tensor([0.3648]),tensor([0.2647])
10499,tensor([0.3303]),tensor([0.3114]),tensor([0.3178]),tensor([0.2783]),tensor([0.0451]),tensor([0.1803]),tensor([0.3068]),tensor([0.2299])
2772,tensor([0.2434]),tensor([0.2520]),tensor([0.3030]),tensor([0.2751]),tensor([0.1132]),tensor([0.2221]),tensor([0.3404]),tensor([0.2508])
14505,tensor([0.0437]),tensor([0.0721]),tensor([0.3344]),tensor([0.3159]),tensor([0.3141]),tensor([0.3082]),tensor([0.3078]),tensor([0.3038])
15932,tensor([0.2950]),tensor([0.2850]),tensor([0.3559]),tensor([0.3212]),tensor([0.1956]),tensor([0.2162]),tensor([0.1535]),tensor([0.1776])
8191,tensor([0.1753]),tensor([0.2078]),tensor([0.2731]),tensor([0.2639]),tensor([0.3545]),tensor([0.2820]),tensor([0.1971]),tensor([0.2463])
6465,tensor([0.2427]),tensor([0.2524]),tensor([0.2006]),tensor([0.2157]),tensor([0.1908]),tensor([0.2442]),tensor([0.3659]),tensor([0.2876])
10274,tensor([0.4626]),tensor([0.4250]),tensor([0.1191]),tensor([0.1375]),tensor([0.3768]),tensor([0.1888]),tensor([0.0415]),tensor([0.2487])
6179,tensor([0.2520]),tensor([0.2735]),tensor([0.0065]),tensor([-0.0549]),tensor([0.1825]),tensor([0.3453]),tensor([0.5589]),tensor([0.4361])
10178,tensor([0.5617]),tensor([0.5316]),tensor([0.2388]),tensor([0.2185]),tensor([0.0710]),tensor([0.0923]),tensor([0.1285]),tensor([0.1577])
18195,tensor([0.4826]),tensor([0.4527]),tensor([0.1069]),tensor([0.1144]),tensor([0.4095]),tensor([0.1871]),tensor([0.0011]),tensor([0.2457])
8926,tensor([0.2784]),tensor([0.2725]),tensor([0.2429]),tensor([0.2407]),tensor([0.2855]),tensor([0.2314]),tensor([0.1932]),tensor([0.2554])
6438,tensor([0.2915]),tensor([0.2884]),tensor([0.1422]),tensor([0.1563]),tensor([0.2709]),tensor([0.2718]),tensor([0.2954]),tensor([0.2835])
18903,tensor([0.4032]),tensor([0.3888]),tensor([0.3882]),tensor([0.3454]),tensor([0.0185]),tensor([0.1011]),tensor([0.1901]),tensor([0.1647])
829,tensor([0.3266]),tensor([0.3105]),tensor([0.0657]),tensor([0.1288]),tensor([0.3295]),tensor([0.3424]),tensor([0.2781]),tensor([0.2182])
8370,tensor([0.1484]),tensor([0.1881]),tensor([0.2783]),tensor([0.2722]),tensor([0.2604]),tensor([0.2937]),tensor([0.3129]),tensor([0.2460])
1618,tensor([0.2762]),tensor([0.2754]),tensor([0.3548]),tensor([0.3039]),tensor([0.0051]),tensor([0.1744]),tensor([0.3639]),tensor([0.2463])
8249,tensor([0.3010]),tensor([0.2904]),tensor([0.3057]),tensor([0.2756]),tensor([0.0950]),tensor([0.1929]),tensor([0.2983]),tensor([0.2411])
9681,tensor([0.3302]),tensor([0.3084]),tensor([0.1880]),tensor([0.2010]),tensor([0.1894]),tensor([0.2359]),tensor([0.2924]),tensor([0.2547])
2689,tensor([0.2705]),tensor([0.2839]),tensor([0.0096]),tensor([-0.0010]),tensor([0.4464]),tensor([0.3700]),tensor([0.2734]),tensor([0.3471])
14993,tensor([0.2755]),tensor([0.2715]),tensor([0.3176]),tensor([0.2757]),tensor([0.3392]),tensor([0.2192]),tensor([0.0677]),tensor([0.2335])
11229,tensor([0.2136]),tensor([0.2335]),tensor([0.3117]),tensor([0.2838]),tensor([0.1489]),tensor([0.2168]),tensor([0.3258]),tensor([0.2659])
11850,tensor([0.2993]),tensor([0.2880]),tensor([0.2280]),tensor([0.2293]),tensor([0.0869]),tensor([0.2176]),tensor([0.3857]),tensor([0.2650])
613,tensor([0.4104]),tensor([0.3829]),tensor([0.1942]),tensor([0.1952]),tensor([0.0025]),tensor([0.1535]),tensor([0.3929]),tensor([0.2684])
7656,tensor([0.2890]),tensor([0.2964]),tensor([0.0590]),tensor([0.0653]),tensor([0.3004]),tensor([0.3002]),tensor([0.3516]),tensor([0.3381])
1228,tensor([0.2237]),tensor([0.2413]),tensor([0.1896]),tensor([0.2009]),tensor([0.4747]),tensor([0.2737]),tensor([0.1120]),tensor([0.2841])
8367,tensor([0.3396]),tensor([0.3022]),tensor([0.2192]),tensor([0.2614]),tensor([0.2104]),tensor([0.2534]),tensor([0.2308]),tensor([0.1829])
3740,tensor([0.1120]),tensor([0.1559]),tensor([0.3246]),tensor([0.2951]),tensor([0.5458]),tensor([0.2670]),tensor([0.0176]),tensor([0.2820])
11428,tensor([0.2597]),tensor([0.2795]),tensor([0.0103]),tensor([-0.0204]),tensor([0.2581]),tensor([0.3117]),tensor([0.4719]),tensor([0.4293])
10895,tensor([0.3553]),tensor([0.3282]),tensor([0.3281]),tensor([0.2880]),tensor([0.2072]),tensor([0.1746]),tensor([0.1094]),tensor([0.2092])
1889,tensor([0.1681]),tensor([0.1898]),tensor([0.0727]),tensor([0.0953]),tensor([0.5502]),tensor([0.3382]),tensor([0.2090]),tensor([0.3767])
17114,tensor([0.0021]),tensor([-0.0004]),tensor([0.4072]),tensor([0.4168]),tensor([0.2031]),tensor([0.2961]),tensor([0.3875]),tensor([0.2874])
16456,tensor([0.1879]),tensor([0.2184]),tensor([0.3486]),tensor([0.2997]),tensor([0.0375]),tensor([0.2130]),tensor([0.4259]),tensor([0.2689])
14486,tensor([0.2009]),tensor([0.2148]),tensor([0.0280]),tensor([-0.0730]),tensor([0.1324]),tensor([0.3297]),tensor([0.6387]),tensor([0.5285])
8756,tensor([0.1124]),tensor([0.1588]),tensor([0.1846]),tensor([0.1990]),tensor([0.2962]),tensor([0.3191]),tensor([0.4069]),tensor([0.3231])
10366,tensor([0.0412]),tensor([0.0734]),tensor([0.2299]),tensor([0.2243]),tensor([0.3348]),tensor([0.3364]),tensor([0.3941]),tensor([0.3659])
3255,tensor([0.3468]),tensor([0.3183]),tensor([0.2428]),tensor([0.2452]),tensor([0.0732]),tensor([0.1995]),tensor([0.3372]),tensor([0.2370])
12148,tensor([0.3572]),tensor([0.3342]),tensor([0.3962]),tensor([0.3520]),tensor([0.0376]),tensor([0.1401]),tensor([0.2089]),tensor([0.1737])
14978,tensor([0.1565]),tensor([0.1949]),tensor([0.3468]),tensor([0.3064]),tensor([0.3643]),tensor([0.2446]),tensor([0.1324]),tensor([0.2541])
16887,tensor([0.2788]),tensor([0.2729]),tensor([0.1926]),tensor([0.2147]),tensor([0.2485]),tensor([0.2531]),tensor([0.2802]),tensor([0.2593])
12025,tensor([0.2011]),tensor([0.2246]),tensor([0.1477]),tensor([0.1603]),tensor([0.3320]),tensor([0.2890]),tensor([0.3192]),tensor([0.3260])
2946,tensor([0.2232]),tensor([0.2423]),tensor([0.2494]),tensor([0.2333]),tensor([0.0491]),tensor([0.2427]),tensor([0.4782]),tensor([0.2817])
4360,tensor([0.3145]),tensor([0.3035]),tensor([0.2969]),tensor([0.2649]),tensor([0.0123]),tensor([0.1733]),tensor([0.3763]),tensor([0.2583])
6951,tensor([0.3693]),tensor([0.3711]),tensor([0.4694]),tensor([0.4306]),tensor([0.0289]),tensor([0.0682]),tensor([0.1324]),tensor([0.1301])
19540,tensor([0.5700]),tensor([0.5585]),tensor([0.2023]),tensor([0.1862]),tensor([0.0315]),tensor([0.0742]),tensor([0.1962]),tensor([0.1812])
15185,tensor([0.1840]),tensor([0.2175]),tensor([0.3343]),tensor([0.2851]),tensor([0.4551]),tensor([0.2320]),tensor([0.0266]),tensor([0.2654])
16060,tensor([0.6514]),tensor([0.6356]),tensor([0.1398]),tensor([0.1232]),tensor([0.0273]),tensor([0.0688]),tensor([0.1815]),tensor([0.1724])
19786,tensor([0.2998]),tensor([0.2907]),tensor([0.2581]),tensor([0.2496]),tensor([0.0439]),tensor([0.1916]),tensor([0.3982]),tensor([0.2681])
5462,tensor([0.0417]),tensor([0.0729]),tensor([0.3214]),tensor([0.3053]),tensor([0.4376]),tensor([0.2861]),tensor([0.1993]),tensor([0.3357])
5527,tensor([0.1882]),tensor([0.2182]),tensor([0.2705]),tensor([0.2587]),tensor([0.3561]),tensor([0.2664]),tensor([0.1852]),tensor([0.2568])
5065,tensor([0.4200]),tensor([0.3984]),tensor([0.3731]),tensor([0.3305]),tensor([0.1440]),tensor([0.1137]),tensor([0.0629]),tensor([0.1574])
11485,tensor([0.1678]),tensor([0.1957]),tensor([0.0968]),tensor([0.0995]),tensor([0.0037]),tensor([0.2384]),tensor([0.7317]),tensor([0.4664])
16062,tensor([0.2373]),tensor([0.2482]),tensor([0.2584]),tensor([0.2475]),tensor([0.4025]),tensor([0.2587]),tensor([0.1018]),tensor([0.2456])
4767,tensor([0.2657]),tensor([0.2434]),tensor([0.1738]),tensor([0.2693]),tensor([0.3036]),tensor([0.2739]),tensor([0.2568]),tensor([0.2135])
11012,tensor([0.3600]),tensor([0.3367]),tensor([0.1539]),tensor([0.1667]),tensor([0.4587]),tensor([0.2246]),tensor([0.0274]),tensor([0.2719])
6759,tensor([0.3690]),tensor([0.3380]),tensor([0.1485]),tensor([0.1747]),tensor([0.4331]),tensor([0.2303]),tensor([0.0494]),tensor([0.2570])
950,tensor([0.4006]),tensor([0.3921]),tensor([0.1042]),tensor([0.1078]),tensor([0.1025]),tensor([0.1994]),tensor([0.3927]),tensor([0.3008])
14410,tensor([0.2663]),tensor([0.2683]),tensor([0.1890]),tensor([0.1971]),tensor([0.2196]),tensor([0.2545]),tensor([0.3250]),tensor([0.2801])
3158,tensor([0.2157]),tensor([0.2279]),tensor([0.5038]),tensor([0.4315]),tensor([0.1692]),tensor([0.1917]),tensor([0.1113]),tensor([0.1490])
19264,tensor([0.2640]),tensor([0.2792]),tensor([0.0259]),tensor([0.0127]),tensor([0.3875]),tensor([0.3188]),tensor([0.3226]),tensor([0.3892])
13162,tensor([0.2152]),tensor([0.2303]),tensor([0.0680]),tensor([0.0967]),tensor([0.5765]),tensor([0.3322]),tensor([0.1403]),tensor([0.3408])
11239,tensor([0.4112]),tensor([0.3692]),tensor([0.2105]),tensor([0.2177]),tensor([0.0642]),tensor([0.1761]),tensor([0.3141]),tensor([0.2370])
3049,tensor([0.4324]),tensor([0.4046]),tensor([0.2903]),tensor([0.2637]),tensor([0.0592]),tensor([0.1328]),tensor([0.2181]),tensor([0.1988])
17063,tensor([0.0960]),tensor([0.1428]),tensor([0.3221]),tensor([0.2983]),tensor([0.1575]),tensor([0.2596]),tensor([0.4244]),tensor([0.2993])
19699,tensor([0.2990]),tensor([0.2844]),tensor([0.2875]),tensor([0.2597]),tensor([0.2165]),tensor([0.2236]),tensor([0.1970]),tensor([0.2323])
8312,tensor([0.5475]),tensor([0.5957]),tensor([0.0380]),tensor([-0.0092]),tensor([0.3856]),tensor([0.1569]),tensor([0.0289]),tensor([0.2566])
544,tensor([0.2971]),tensor([0.2855]),tensor([0.3339]),tensor([0.2900]),tensor([0.2700]),tensor([0.2051]),tensor([0.0990]),tensor([0.2194])
9147,tensor([0.3173]),tensor([0.2975]),tensor([0.2453]),tensor([0.2328]),tensor([0.1188]),tensor([0.2151]),tensor([0.3186]),tensor([0.2547])
9280,tensor([0.4049]),tensor([0.4676]),tensor([0.0144]),tensor([-0.0786]),tensor([0.1617]),tensor([0.2323]),tensor([0.4190]),tensor([0.3787])
10925,tensor([0.4068]),tensor([0.4031]),tensor([0.0194]),tensor([0.0522]),tensor([0.3609]),tensor([0.3245]),tensor([0.2128]),tensor([0.2201])
7749,tensor([0.1994]),tensor([0.2262]),tensor([0.1909]),tensor([0.2081]),tensor([0.3749]),tensor([0.2691]),tensor([0.2348]),tensor([0.2966])
6053,tensor([0.2288]),tensor([0.2456]),tensor([0.2062]),tensor([0.2184]),tensor([0.3089]),tensor([0.2678]),tensor([0.2562]),tensor([0.2682])
11203,tensor([0.3658]),tensor([0.3442]),tensor([0.3903]),tensor([0.3361]),tensor([0.0931]),tensor([0.1450]),tensor([0.1509]),tensor([0.1747])
11603,tensor([0.5742]),tensor([0.4489]),tensor([0.0553]),tensor([0.1780]),tensor([0.1940]),tensor([0.1882]),tensor([0.1766]),tensor([0.1850])
12859,tensor([0.4091]),tensor([0.3725]),tensor([0.1182]),tensor([0.1519]),tensor([0.3210]),tensor([0.2557]),tensor([0.1517]),tensor([0.2199])
4350,tensor([0.3137]),tensor([0.2993]),tensor([0.2471]),tensor([0.2358]),tensor([0.0296]),tensor([0.1880]),tensor([0.4096]),tensor([0.2770])
9610,tensor([0.0417]),tensor([0.0681]),tensor([0.4672]),tensor([0.4414]),tensor([0.2569]),tensor([0.2705]),tensor([0.2342]),tensor([0.2200])
16720,tensor([0.1794]),tensor([0.2126]),tensor([0.3325]),tensor([0.2977]),tensor([0.1229]),tensor([0.2306]),tensor([0.3651]),tensor([0.2591])
11200,tensor([0.3300]),tensor([0.3044]),tensor([0.2234]),tensor([0.2243]),tensor([0.1159]),tensor([0.2222]),tensor([0.3307]),tensor([0.2491])
13874,tensor([0.3171]),tensor([0.3093]),tensor([0.1239]),tensor([0.1505]),tensor([0.3456]),tensor([0.2531]),tensor([0.2133]),tensor([0.2871])
8194,tensor([0.0234]),tensor([0.0394]),tensor([0.3860]),tensor([0.3659]),tensor([0.3009]),tensor([0.2902]),tensor([0.2897]),tensor([0.3045])
9623,tensor([0.3737]),tensor([0.3509]),tensor([0.1374]),tensor([0.1556]),tensor([0.2329]),tensor([0.2245]),tensor([0.2560]),tensor([0.2690])
