2459,tensor([0.1989]),tensor([0.2037]),tensor([0.2115]),tensor([0.2459]),tensor([0.2093]),tensor([0.2777]),tensor([0.3803]),tensor([0.2727])
12815,tensor([0.0145]),tensor([-0.0128]),tensor([0.3843]),tensor([0.3492]),tensor([0.4016]),tensor([0.4892]),tensor([0.1996]),tensor([0.1744])
11577,tensor([0.4828]),tensor([0.3719]),tensor([0.0853]),tensor([0.1513]),tensor([0.4182]),tensor([0.2926]),tensor([0.0137]),tensor([0.1842])
9286,tensor([0.6038]),tensor([0.5003]),tensor([0.1724]),tensor([0.2019]),tensor([0.1170]),tensor([0.2312]),tensor([0.1068]),tensor([0.0667])
16287,tensor([0.2054]),tensor([0.1989]),tensor([0.0533]),tensor([0.1177]),tensor([0.4525]),tensor([0.3833]),tensor([0.2888]),tensor([0.3001])
14740,tensor([0.1412]),tensor([0.1663]),tensor([0.2147]),tensor([0.2338]),tensor([0.4226]),tensor([0.3322]),tensor([0.2216]),tensor([0.2677])
12522,tensor([0.2401]),tensor([0.2255]),tensor([0.0844]),tensor([0.1363]),tensor([0.5313]),tensor([0.3374]),tensor([0.1443]),tensor([0.3008])
8699,tensor([0.2311]),tensor([0.2251]),tensor([0.2431]),tensor([0.2555]),tensor([0.2259]),tensor([0.2803]),tensor([0.2998]),tensor([0.2391])
16549,tensor([0.3385]),tensor([0.2805]),tensor([0.2234]),tensor([0.2318]),tensor([0.4274]),tensor([0.2631]),tensor([0.0106]),tensor([0.2247])
11877,tensor([0.3206]),tensor([0.2723]),tensor([0.3566]),tensor([0.3387]),tensor([0.1364]),tensor([0.2261]),tensor([0.1864]),tensor([0.1629])
12619,tensor([0.2682]),tensor([0.2452]),tensor([0.2462]),tensor([0.2500]),tensor([0.1118]),tensor([0.2615]),tensor([0.3739]),tensor([0.2433])
5325,tensor([0.1133]),tensor([0.1355]),tensor([0.0252]),tensor([0.1058]),tensor([0.3795]),tensor([0.3709]),tensor([0.4821]),tensor([0.3878])
9135,tensor([0.3180]),tensor([0.2707]),tensor([0.0825]),tensor([0.1467]),tensor([0.4693]),tensor([0.3409]),tensor([0.1302]),tensor([0.2417])
12930,tensor([0.2131]),tensor([0.2132]),tensor([0.1466]),tensor([0.1721]),tensor([0.6356]),tensor([0.3345]),tensor([0.0047]),tensor([0.2803])
9467,tensor([0.2216]),tensor([0.2181]),tensor([0.3085]),tensor([0.2870]),tensor([0.1076]),tensor([0.2636]),tensor([0.3623]),tensor([0.2313])
14485,tensor([0.1981]),tensor([0.1984]),tensor([0.1040]),tensor([0.1782]),tensor([0.0050]),tensor([0.2785]),tensor([0.6929]),tensor([0.3449])
18249,tensor([0.0821]),tensor([0.1169]),tensor([0.1501]),tensor([0.1914]),tensor([0.4946]),tensor([0.3509]),tensor([0.2732]),tensor([0.3408])
15853,tensor([0.0599]),tensor([0.0859]),tensor([0.2195]),tensor([0.2474]),tensor([0.3703]),tensor([0.3581]),tensor([0.3503]),tensor([0.3086])
11535,tensor([0.3927]),tensor([0.3013]),tensor([0.1888]),tensor([0.2370]),tensor([0.1852]),tensor([0.2390]),tensor([0.2332]),tensor([0.2227])
2614,tensor([0.3069]),tensor([0.2706]),tensor([0.2971]),tensor([0.2712]),tensor([0.0957]),tensor([0.2586]),tensor([0.3003]),tensor([0.1996])
13295,tensor([0.3268]),tensor([0.2734]),tensor([0.3264]),tensor([0.3137]),tensor([0.2322]),tensor([0.2177]),tensor([0.1146]),tensor([0.1953])
17341,tensor([0.0052]),tensor([-0.0481]),tensor([0.4644]),tensor([0.5101]),tensor([0.4086]),tensor([0.2901]),tensor([0.1217]),tensor([0.2478])
3959,tensor([0.2010]),tensor([0.2050]),tensor([0.3767]),tensor([0.3368]),tensor([0.3299]),tensor([0.2299]),tensor([0.0924]),tensor([0.2284])
17271,tensor([0.4544]),tensor([0.3427]),tensor([0.2006]),tensor([0.2425]),tensor([0.1944]),tensor([0.2214]),tensor([0.1507]),tensor([0.1934])
8507,tensor([0.2937]),tensor([0.2584]),tensor([0.2905]),tensor([0.2716]),tensor([0.0162]),tensor([0.2300]),tensor([0.3996]),tensor([0.2400])
17304,tensor([0.2607]),tensor([0.2350]),tensor([0.4109]),tensor([0.3715]),tensor([0.1793]),tensor([0.2074]),tensor([0.1492]),tensor([0.1861])
13376,tensor([0.3340]),tensor([0.2871]),tensor([0.4262]),tensor([0.4066]),tensor([0.1737]),tensor([0.1830]),tensor([0.0661]),tensor([0.1233])
10490,tensor([0.4596]),tensor([0.3614]),tensor([0.1377]),tensor([0.1682]),tensor([0.2985]),tensor([0.3053]),tensor([0.1042]),tensor([0.1651])
11447,tensor([0.2161]),tensor([0.2166]),tensor([0.2088]),tensor([0.2332]),tensor([0.2830]),tensor([0.2776]),tensor([0.2922]),tensor([0.2727])
2313,tensor([0.0330]),tensor([0.0339]),tensor([0.3305]),tensor([0.3334]),tensor([0.4630]),tensor([0.3354]),tensor([0.1735]),tensor([0.2974])
16502,tensor([0.1307]),tensor([0.1482]),tensor([0.0143]),tensor([0.1081]),tensor([0.0546]),tensor([0.3217]),tensor([0.8004]),tensor([0.4221])
7830,tensor([0.3596]),tensor([0.2888]),tensor([0.2561]),tensor([0.2649]),tensor([0.1856]),tensor([0.2328]),tensor([0.1987]),tensor([0.2135])
11392,tensor([0.2267]),tensor([0.2145]),tensor([0.0645]),tensor([0.1514]),tensor([0.3436]),tensor([0.3187]),tensor([0.3653]),tensor([0.3153])
6940,tensor([0.0042]),tensor([-0.0175]),tensor([0.3430]),tensor([0.3550]),tensor([0.2096]),tensor([0.3361]),tensor([0.4432]),tensor([0.3265])
19906,tensor([0.1782]),tensor([0.1811]),tensor([0.0186]),tensor([0.1109]),tensor([0.2875]),tensor([0.3525]),tensor([0.5158]),tensor([0.3555])
3954,tensor([0.1323]),tensor([0.1509]),tensor([0.3311]),tensor([0.3236]),tensor([0.0942]),tensor([0.2682]),tensor([0.4424]),tensor([0.2572])
16959,tensor([0.2672]),tensor([0.2398]),tensor([0.3520]),tensor([0.3285]),tensor([0.0747]),tensor([0.2148]),tensor([0.3061]),tensor([0.2169])
15385,tensor([0.3531]),tensor([0.2876]),tensor([0.2788]),tensor([0.2849]),tensor([0.1354]),tensor([0.2231]),tensor([0.2327]),tensor([0.2043])
1233,tensor([0.5274]),tensor([0.3743]),tensor([0.1464]),tensor([0.2205]),tensor([0.1039]),tensor([0.2078]),tensor([0.2222]),tensor([0.1974])
3990,tensor([0.1236]),tensor([0.1405]),tensor([0.4508]),tensor([0.4159]),tensor([0.1793]),tensor([0.2205]),tensor([0.2463]),tensor([0.2231])
19674,tensor([0.5087]),tensor([0.4580]),tensor([0.0311]),tensor([-0.0410]),tensor([0.4342]),tensor([0.3574]),tensor([0.0260]),tensor([0.2256])
16243,tensor([0.2502]),tensor([0.2307]),tensor([0.3676]),tensor([0.3358]),tensor([0.0635]),tensor([0.2077]),tensor([0.3188]),tensor([0.2259])
1037,tensor([0.2434]),tensor([0.2317]),tensor([0.2221]),tensor([0.2466]),tensor([0.3468]),tensor([0.2835]),tensor([0.1876]),tensor([0.2382])
18987,tensor([0.3637]),tensor([0.2891]),tensor([0.1538]),tensor([0.2135]),tensor([0.2686]),tensor([0.2612]),tensor([0.2139]),tensor([0.2362])
15782,tensor([0.3422]),tensor([0.2912]),tensor([0.4187]),tensor([0.3989]),tensor([0.1557]),tensor([0.1729]),tensor([0.0834]),tensor([0.1370])
17988,tensor([0.3126]),tensor([0.2677]),tensor([0.3361]),tensor([0.3091]),tensor([0.3409]),tensor([0.2192]),tensor([0.0104]),tensor([0.2039])
7874,tensor([0.3222]),tensor([0.2708]),tensor([0.0960]),tensor([0.1751]),tensor([0.3246]),tensor([0.2843]),tensor([0.2573]),tensor([0.2698])
6429,tensor([0.4386]),tensor([0.3463]),tensor([0.3481]),tensor([0.3449]),tensor([0.0021]),tensor([0.1632]),tensor([0.2113]),tensor([0.1457])
15663,tensor([0.4837]),tensor([0.3527]),tensor([0.1318]),tensor([0.2017]),tensor([0.0850]),tensor([0.2282]),tensor([0.2995]),tensor([0.2174])
12272,tensor([0.3620]),tensor([0.3061]),tensor([0.3391]),tensor([0.3393]),tensor([0.2599]),tensor([0.2262]),tensor([0.0390]),tensor([0.1284])
7525,tensor([0.0669]),tensor([0.0938]),tensor([0.2391]),tensor([0.2499]),tensor([0.5041]),tensor([0.3615]),tensor([0.1899]),tensor([0.2948])
1105,tensor([0.1314]),tensor([0.1599]),tensor([0.1316]),tensor([0.1841]),tensor([0.4261]),tensor([0.3315]),tensor([0.3110]),tensor([0.3245])
16458,tensor([0.2713]),tensor([0.2399]),tensor([0.0298]),tensor([0.1254]),tensor([0.2530]),tensor([0.3157]),tensor([0.4459]),tensor([0.3190])
5175,tensor([0.3479]),tensor([0.2841]),tensor([0.2750]),tensor([0.2866]),tensor([0.0692]),tensor([0.2176]),tensor([0.3079]),tensor([0.2117])
14476,tensor([0.0290]),tensor([0.0552]),tensor([0.0340]),tensor([0.0961]),tensor([0.8595]),tensor([0.4738]),tensor([0.0776]),tensor([0.3749])
7130,tensor([0.0945]),tensor([0.1258]),tensor([0.2554]),tensor([0.2748]),tensor([0.2640]),tensor([0.3072]),tensor([0.3861]),tensor([0.2922])
2706,tensor([0.0394]),tensor([0.0656]),tensor([0.1234]),tensor([0.1620]),tensor([0.3377]),tensor([0.3860]),tensor([0.4995]),tensor([0.3864])
19718,tensor([0.3538]),tensor([0.2901]),tensor([0.0780]),tensor([0.1517]),tensor([0.4939]),tensor([0.2993]),tensor([0.0742]),tensor([0.2589])
14997,tensor([0.5341]),tensor([0.4208]),tensor([0.2779]),tensor([0.3055]),tensor([0.0852]),tensor([0.1550]),tensor([0.1028]),tensor([0.1188])
10875,tensor([0.1555]),tensor([0.1705]),tensor([0.0735]),tensor([0.1406]),tensor([0.7380]),tensor([0.3336]),tensor([0.0331]),tensor([0.3553])
10337,tensor([0.0674]),tensor([0.1080]),tensor([0.0883]),tensor([0.1416]),tensor([0.4894]),tensor([0.3814]),tensor([0.3550]),tensor([0.3691])
8453,tensor([0.0721]),tensor([0.0941]),tensor([0.3439]),tensor([0.3328]),tensor([0.1245]),tensor([0.2895]),tensor([0.4596]),tensor([0.2836])
19914,tensor([0.2202]),tensor([0.2123]),tensor([0.3712]),tensor([0.3461]),tensor([0.4047]),tensor([0.2636]),tensor([0.0039]),tensor([0.1779])
8095,tensor([0.2752]),tensor([0.2460]),tensor([0.1724]),tensor([0.2240]),tensor([0.1345]),tensor([0.2590]),tensor([0.4179]),tensor([0.2710])
5361,tensor([0.2225]),tensor([0.1890]),tensor([0.6880]),tensor([0.7558]),tensor([0.0133]),tensor([0.0343]),tensor([0.0762]),tensor([0.0209])
18061,tensor([0.2559]),tensor([0.2378]),tensor([0.1981]),tensor([0.2392]),tensor([0.2385]),tensor([0.2741]),tensor([0.3075]),tensor([0.2489])
16523,tensor([0.2722]),tensor([0.2474]),tensor([0.2274]),tensor([0.2364]),tensor([0.3421]),tensor([0.3411]),tensor([0.1582]),tensor([0.1751])
8869,tensor([0.3594]),tensor([0.3109]),tensor([0.0034]),tensor([0.0670]),tensor([0.4391]),tensor([0.4372]),tensor([0.1982]),tensor([0.1848])
18946,tensor([0.2547]),tensor([0.2327]),tensor([0.3244]),tensor([0.3130]),tensor([0.3165]),tensor([0.2431]),tensor([0.1044]),tensor([0.2112])
7336,tensor([0.1735]),tensor([0.1856]),tensor([0.3607]),tensor([0.3342]),tensor([0.2823]),tensor([0.2516]),tensor([0.1835]),tensor([0.2286])
1827,tensor([0.0829]),tensor([0.1131]),tensor([0.1619]),tensor([0.2126]),tensor([0.4458]),tensor([0.3463]),tensor([0.3094]),tensor([0.3280])
13401,tensor([0.0666]),tensor([0.0952]),tensor([0.1909]),tensor([0.2218]),tensor([0.2327]),tensor([0.3321]),tensor([0.5098]),tensor([0.3510])
1217,tensor([0.2575]),tensor([0.2357]),tensor([0.4301]),tensor([0.3832]),tensor([0.0536]),tensor([0.1903]),tensor([0.2588]),tensor([0.1908])
1169,tensor([0.1768]),tensor([0.1887]),tensor([0.3429]),tensor([0.3202]),tensor([0.2195]),tensor([0.2520]),tensor([0.2608]),tensor([0.2392])
7705,tensor([0.0405]),tensor([0.0606]),tensor([0.1573]),tensor([0.1860]),tensor([0.5508]),tensor([0.3739]),tensor([0.2514]),tensor([0.3794])
16086,tensor([0.0532]),tensor([0.0474]),tensor([0.4672]),tensor([0.4795]),tensor([0.2963]),tensor([0.2314]),tensor([0.1833]),tensor([0.2417])
13912,tensor([0.2726]),tensor([0.2458]),tensor([0.2387]),tensor([0.2586]),tensor([0.1422]),tensor([0.2659]),tensor([0.3464]),tensor([0.2297])
2086,tensor([0.3316]),tensor([0.2846]),tensor([0.4807]),tensor([0.4529]),tensor([0.0267]),tensor([0.1343]),tensor([0.1609]),tensor([0.1282])
6896,tensor([0.4161]),tensor([0.3233]),tensor([0.2536]),tensor([0.2771]),tensor([0.2269]),tensor([0.2172]),tensor([0.1034]),tensor([0.1824])
19727,tensor([0.4149]),tensor([0.3186]),tensor([0.1174]),tensor([0.1854]),tensor([0.0091]),tensor([0.2325]),tensor([0.4586]),tensor([0.2635])
19308,tensor([0.0198]),tensor([0.0667]),tensor([0.0608]),tensor([0.1071]),tensor([0.5426]),tensor([0.4804]),tensor([0.3767]),tensor([0.3458])
18100,tensor([0.1434]),tensor([0.1775]),tensor([0.4781]),tensor([0.4094]),tensor([0.3562]),tensor([0.1983]),tensor([0.0224]),tensor([0.2147])
16066,tensor([0.2483]),tensor([0.2474]),tensor([0.2921]),tensor([0.2828]),tensor([0.2542]),tensor([0.2499]),tensor([0.2054]),tensor([0.2199])
10538,tensor([0.0462]),tensor([0.0725]),tensor([0.4171]),tensor([0.3843]),tensor([0.2162]),tensor([0.2792]),tensor([0.3205]),tensor([0.2639])
6619,tensor([0.2740]),tensor([0.2666]),tensor([0.3984]),tensor([0.3746]),tensor([0.0028]),tensor([0.1277]),tensor([0.3249]),tensor([0.2311])
13245,tensor([0.3340]),tensor([0.2980]),tensor([0.1423]),tensor([0.1870]),tensor([0.0599]),tensor([0.2246]),tensor([0.4639]),tensor([0.2904])
9245,tensor([0.3244]),tensor([0.2919]),tensor([0.2183]),tensor([0.2315]),tensor([0.1263]),tensor([0.2128]),tensor([0.3310]),tensor([0.2638])
8749,tensor([0.1098]),tensor([0.1567]),tensor([0.3018]),tensor([0.2717]),tensor([0.5750]),tensor([0.2806]),tensor([0.0134]),tensor([0.2910])
18650,tensor([0.0833]),tensor([0.1044]),tensor([0.5528]),tensor([0.5191]),tensor([0.1684]),tensor([0.2001]),tensor([0.1956]),tensor([0.1764])
19023,tensor([0.3175]),tensor([0.3032]),tensor([0.4055]),tensor([0.3839]),tensor([0.0370]),tensor([0.1103]),tensor([0.2399]),tensor([0.2026])
17322,tensor([0.4387]),tensor([0.3681]),tensor([0.1166]),tensor([0.1678]),tensor([0.2411]),tensor([0.2235]),tensor([0.2036]),tensor([0.2407])
15855,tensor([0.1371]),tensor([0.1777]),tensor([0.2617]),tensor([0.2543]),tensor([0.4440]),tensor([0.2820]),tensor([0.1572]),tensor([0.2860])
11960,tensor([0.1521]),tensor([0.1962]),tensor([0.1966]),tensor([0.2233]),tensor([0.3068]),tensor([0.3382]),tensor([0.3444]),tensor([0.2422])
12893,tensor([0.3597]),tensor([0.3145]),tensor([0.2642]),tensor([0.2613]),tensor([0.1387]),tensor([0.1944]),tensor([0.2375]),tensor([0.2297])
8549,tensor([0.0961]),tensor([0.1371]),tensor([0.3384]),tensor([0.3143]),tensor([0.3034]),tensor([0.2749]),tensor([0.2621]),tensor([0.2737])
12032,tensor([0.2274]),tensor([0.2376]),tensor([0.2970]),tensor([0.2758]),tensor([0.1291]),tensor([0.2528]),tensor([0.3465]),tensor([0.2339])
6893,tensor([0.3987]),tensor([0.3427]),tensor([0.2752]),tensor([0.2713]),tensor([0.1016]),tensor([0.1721]),tensor([0.2245]),tensor([0.2140])
15372,tensor([0.5629]),tensor([0.5272]),tensor([0.2778]),tensor([0.2922]),tensor([0.0633]),tensor([0.0374]),tensor([0.0960]),tensor([0.1432])
18972,tensor([0.2337]),tensor([0.2401]),tensor([0.1258]),tensor([0.1734]),tensor([0.3387]),tensor([0.2991]),tensor([0.3018]),tensor([0.2873])
13717,tensor([0.3228]),tensor([0.2912]),tensor([0.2300]),tensor([0.2446]),tensor([0.1047]),tensor([0.2047]),tensor([0.3424]),tensor([0.2596])
16748,tensor([0.2686]),tensor([0.2610]),tensor([0.2532]),tensor([0.2499]),tensor([0.2240]),tensor([0.2370]),tensor([0.2542]),tensor([0.2521])
5812,tensor([0.2906]),tensor([0.2816]),tensor([0.0682]),tensor([0.1080]),tensor([0.4393]),tensor([0.2848]),tensor([0.2019]),tensor([0.3255])
11395,tensor([0.3351]),tensor([0.3023]),tensor([0.1550]),tensor([0.1903]),tensor([0.4101]),tensor([0.2374]),tensor([0.0997]),tensor([0.2700])
14174,tensor([0.3302]),tensor([0.2945]),tensor([0.1522]),tensor([0.1955]),tensor([0.1931]),tensor([0.2345]),tensor([0.3245]),tensor([0.2755])
11598,tensor([0.1429]),tensor([0.1757]),tensor([0.0535]),tensor([0.1103]),tensor([0.2876]),tensor([0.3444]),tensor([0.5161]),tensor([0.3696])
15472,tensor([0.3196]),tensor([0.2919]),tensor([0.2476]),tensor([0.2564]),tensor([0.1027]),tensor([0.2003]),tensor([0.3300]),tensor([0.2514])
69,tensor([0.4356]),tensor([0.3750]),tensor([0.0547]),tensor([0.1277]),tensor([0.4444]),tensor([0.2591]),tensor([0.0653]),tensor([0.2381])
16197,tensor([0.1820]),tensor([0.2112]),tensor([0.2671]),tensor([0.2584]),tensor([0.1949]),tensor([0.2582]),tensor([0.3560]),tensor([0.2722])
2159,tensor([0.0602]),tensor([0.1068]),tensor([0.2181]),tensor([0.2234]),tensor([0.3715]),tensor([0.3511]),tensor([0.3502]),tensor([0.3187])
6067,tensor([0.0577]),tensor([0.1042]),tensor([0.1160]),tensor([0.1497]),tensor([0.3502]),tensor([0.3732]),tensor([0.4761]),tensor([0.3729])
14076,tensor([0.5753]),tensor([0.5303]),tensor([0.2252]),tensor([0.2498]),tensor([0.0055]),tensor([0.0388]),tensor([0.1941]),tensor([0.1811])
15431,tensor([0.2314]),tensor([0.2214]),tensor([0.6618]),tensor([0.7044]),tensor([0.0874]),tensor([0.0287]),tensor([0.0194]),tensor([0.0455])
5613,tensor([0.2113]),tensor([0.2230]),tensor([0.0642]),tensor([0.1170]),tensor([0.3407]),tensor([0.3319]),tensor([0.3838]),tensor([0.3280])
12713,tensor([0.2557]),tensor([0.2487]),tensor([0.2678]),tensor([0.2787]),tensor([0.2166]),tensor([0.2441]),tensor([0.2600]),tensor([0.2285])
17553,tensor([0.0323]),tensor([0.0520]),tensor([0.3149]),tensor([0.3328]),tensor([0.1559]),tensor([0.3283]),tensor([0.4969]),tensor([0.2868])
12281,tensor([0.1775]),tensor([0.2070]),tensor([0.3084]),tensor([0.2878]),tensor([0.1208]),tensor([0.2293]),tensor([0.3932]),tensor([0.2760])
5520,tensor([0.3398]),tensor([0.3027]),tensor([0.3565]),tensor([0.3375]),tensor([0.2904]),tensor([0.1594]),tensor([0.0134]),tensor([0.2004])
10656,tensor([0.2752]),tensor([0.2625]),tensor([0.2594]),tensor([0.2604]),tensor([0.1923]),tensor([0.2196]),tensor([0.2731]),tensor([0.2575])
11415,tensor([0.1442]),tensor([0.1824]),tensor([0.3577]),tensor([0.3182]),tensor([0.3389]),tensor([0.2584]),tensor([0.1591]),tensor([0.2410])
6180,tensor([0.2699]),tensor([0.2615]),tensor([0.2568]),tensor([0.2505]),tensor([0.1636]),tensor([0.2245]),tensor([0.3097]),tensor([0.2636])
14914,tensor([0.1530]),tensor([0.1856]),tensor([0.0421]),tensor([0.0901]),tensor([0.4915]),tensor([0.4644]),tensor([0.3133]),tensor([0.2599])
17581,tensor([0.4829]),tensor([0.5813]),tensor([0.4696]),tensor([0.5974]),tensor([0.0169]),tensor([-0.1877]),tensor([0.0306]),tensor([0.0090])
14380,tensor([0.0268]),tensor([0.0614]),tensor([0.2711]),tensor([0.2681]),tensor([0.4041]),tensor([0.4465]),tensor([0.2980]),tensor([0.2240])
11486,tensor([0.1600]),tensor([0.1911]),tensor([0.4637]),tensor([0.3948]),tensor([0.1017]),tensor([0.1999]),tensor([0.2745]),tensor([0.2142])
1687,tensor([0.3598]),tensor([0.3322]),tensor([0.0794]),tensor([0.1088]),tensor([0.4880]),tensor([0.2586]),tensor([0.0728]),tensor([0.3005])
15052,tensor([0.3421]),tensor([0.3138]),tensor([0.0730]),tensor([0.1225]),tensor([0.4124]),tensor([0.2642]),tensor([0.1725]),tensor([0.2996])
17522,tensor([0.3690]),tensor([0.3135]),tensor([0.2425]),tensor([0.2427]),tensor([0.2872]),tensor([0.2244]),tensor([0.1014]),tensor([0.2193])
13728,tensor([0.2237]),tensor([0.2349]),tensor([0.1870]),tensor([0.2205]),tensor([0.4707]),tensor([0.2943]),tensor([0.1186]),tensor([0.2503])
19990,tensor([0.1918]),tensor([0.2137]),tensor([0.3387]),tensor([0.3066]),tensor([0.2718]),tensor([0.2300]),tensor([0.1976]),tensor([0.2497])
13585,tensor([0.2364]),tensor([0.2382]),tensor([0.3411]),tensor([0.3099]),tensor([0.2788]),tensor([0.2184]),tensor([0.1437]),tensor([0.2336])
2085,tensor([0.3032]),tensor([0.2786]),tensor([0.2099]),tensor([0.2308]),tensor([0.0820]),tensor([0.2118]),tensor([0.4049]),tensor([0.2788])
7870,tensor([0.1390]),tensor([0.1805]),tensor([0.1094]),tensor([0.1567]),tensor([0.6674]),tensor([0.3152]),tensor([0.0842]),tensor([0.3476])
97,tensor([0.2894]),tensor([0.2724]),tensor([0.1938]),tensor([0.2155]),tensor([0.1852]),tensor([0.2323]),tensor([0.3316]),tensor([0.2797])
10828,tensor([0.2252]),tensor([0.2417]),tensor([0.3116]),tensor([0.2761]),tensor([0.3887]),tensor([0.2799]),tensor([0.0745]),tensor([0.2023])
18878,tensor([0.1111]),tensor([0.1522]),tensor([0.3164]),tensor([0.2990]),tensor([0.5180]),tensor([0.2711]),tensor([0.0544]),tensor([0.2777])
12425,tensor([0.3432]),tensor([0.3136]),tensor([0.3629]),tensor([0.3398]),tensor([0.1201]),tensor([0.1459]),tensor([0.1738]),tensor([0.2007])
18152,tensor([0.2067]),tensor([0.2280]),tensor([0.3294]),tensor([0.2854]),tensor([0.4051]),tensor([0.2391]),tensor([0.0589]),tensor([0.2475])
7456,tensor([0.0405]),tensor([0.0489]),tensor([0.4748]),tensor([0.4761]),tensor([0.4164]),tensor([0.3241]),tensor([0.0682]),tensor([0.1509])
10468,tensor([0.3844]),tensor([0.3411]),tensor([0.0372]),tensor([0.1195]),tensor([0.2296]),tensor([0.2954]),tensor([0.3488]),tensor([0.2440])
14980,tensor([0.1831]),tensor([0.2060]),tensor([0.4444]),tensor([0.3769]),tensor([0.1282]),tensor([0.1987]),tensor([0.2443]),tensor([0.2184])
14739,tensor([0.0582]),tensor([0.1073]),tensor([0.2090]),tensor([0.2131]),tensor([0.2876]),tensor([0.3405]),tensor([0.4453]),tensor([0.3391])
8624,tensor([0.2170]),tensor([0.2325]),tensor([0.2692]),tensor([0.2615]),tensor([0.2664]),tensor([0.2494]),tensor([0.2473]),tensor([0.2566])
11006,tensor([0.3691]),tensor([0.3135]),tensor([0.1509]),tensor([0.2046]),tensor([0.2928]),tensor([0.2245]),tensor([0.1872]),tensor([0.2574])
10547,tensor([0.1804]),tensor([0.2107]),tensor([0.1465]),tensor([0.1855]),tensor([0.3370]),tensor([0.3233]),tensor([0.3361]),tensor([0.2806])
5773,tensor([0.3751]),tensor([0.3891]),tensor([0.0673]),tensor([0.0688]),tensor([0.2967]),tensor([0.2246]),tensor([0.2610]),tensor([0.3175])
4665,tensor([0.4947]),tensor([0.4997]),tensor([0.0874]),tensor([0.0714]),tensor([0.0307]),tensor([0.1250]),tensor([0.3872]),tensor([0.3039])
15448,tensor([0.1095]),tensor([0.1609]),tensor([0.4368]),tensor([0.3987]),tensor([0.3026]),tensor([0.2876]),tensor([0.1511]),tensor([0.1528])
6898,tensor([0.1186]),tensor([0.1798]),tensor([0.2766]),tensor([0.2417]),tensor([0.2388]),tensor([0.2713]),tensor([0.3661]),tensor([0.3072])
9809,tensor([0.0489]),tensor([0.0589]),tensor([0.6431]),tensor([0.6359]),tensor([0.2793]),tensor([0.1602]),tensor([0.0288]),tensor([0.1450])
12809,tensor([0.1056]),tensor([0.1059]),tensor([0.7399]),tensor([0.7714]),tensor([0.0861]),tensor([0.0489]),tensor([0.0684]),tensor([0.0737])
15778,tensor([0.4383]),tensor([0.4068]),tensor([0.1397]),tensor([0.1532]),tensor([0.2356]),tensor([0.1738]),tensor([0.1864]),tensor([0.2661])
9547,tensor([0.1819]),tensor([0.2204]),tensor([0.0245]),tensor([-0.0076]),tensor([0.2986]),tensor([0.3676]),tensor([0.4950]),tensor([0.4195])
12319,tensor([0.5383]),tensor([0.5095]),tensor([0.1066]),tensor([0.1049]),tensor([0.3417]),tensor([0.1291]),tensor([0.0135]),tensor([0.2564])
2977,tensor([0.2430]),tensor([0.2618]),tensor([0.2236]),tensor([0.2248]),tensor([0.1844]),tensor([0.2424]),tensor([0.3490]),tensor([0.2710])
7835,tensor([0.1009]),tensor([0.1663]),tensor([0.1104]),tensor([0.1438]),tensor([0.7013]),tensor([0.4105]),tensor([0.0875]),tensor([0.2794])
19257,tensor([0.3550]),tensor([0.3458]),tensor([0.2113]),tensor([0.2314]),tensor([0.4292]),tensor([0.2681]),tensor([0.0045]),tensor([0.1548])
2684,tensor([0.4449]),tensor([0.4288]),tensor([0.2690]),tensor([0.2414]),tensor([0.2354]),tensor([0.1354]),tensor([0.0507]),tensor([0.1944])
12016,tensor([0.5456]),tensor([0.5131]),tensor([0.0930]),tensor([0.1042]),tensor([0.0564]),tensor([0.1149]),tensor([0.3050]),tensor([0.2678])
16002,tensor([0.0901]),tensor([0.1618]),tensor([0.1627]),tensor([0.1925]),tensor([0.5745]),tensor([0.3792]),tensor([0.1727]),tensor([0.2664])
7066,tensor([0.2234]),tensor([0.2515]),tensor([0.3992]),tensor([0.3303]),tensor([0.3036]),tensor([0.1881]),tensor([0.0737]),tensor([0.2301])
14035,tensor([0.3444]),tensor([0.3551]),tensor([0.0302]),tensor([0.0822]),tensor([0.3745]),tensor([0.3390]),tensor([0.2509]),tensor([0.2238])
15415,tensor([0.5320]),tensor([0.5611]),tensor([0.2268]),tensor([0.2022]),tensor([0.0454]),tensor([0.0232]),tensor([0.1958]),tensor([0.2136])
14611,tensor([0.0506]),tensor([0.0841]),tensor([0.4667]),tensor([0.4269]),tensor([0.1203]),tensor([0.2398]),tensor([0.3624]),tensor([0.2491])
18844,tensor([0.3773]),tensor([0.3983]),tensor([0.0763]),tensor([0.0560]),tensor([0.4598]),tensor([0.2485]),tensor([0.0865]),tensor([0.2972])
12030,tensor([0.3556]),tensor([0.3528]),tensor([0.1486]),tensor([0.1492]),tensor([0.3303]),tensor([0.2348]),tensor([0.1654]),tensor([0.2633])
630,tensor([0.2239]),tensor([0.2528]),tensor([0.2933]),tensor([0.2689]),tensor([0.0950]),tensor([0.2264]),tensor([0.3878]),tensor([0.2519])
18408,tensor([0.2803]),tensor([0.2860]),tensor([0.2708]),tensor([0.2446]),tensor([0.3551]),tensor([0.2370]),tensor([0.0938]),tensor([0.2324])
4376,tensor([0.3561]),tensor([0.3632]),tensor([0.0931]),tensor([0.0913]),tensor([0.0593]),tensor([0.2034]),tensor([0.4915]),tensor([0.3421])
