18393,tensor([0.3874]),tensor([0.3512]),tensor([0.3758]),tensor([0.3355]),tensor([0.0741]),tensor([0.1453]),tensor([0.1627]),tensor([0.1680])
10938,tensor([0.2586]),tensor([0.2580]),tensor([0.0212]),tensor([0.0437]),tensor([0.4267]),tensor([0.3632]),tensor([0.2934]),tensor([0.3351])
15859,tensor([0.2156]),tensor([0.2272]),tensor([0.4424]),tensor([0.3831]),tensor([0.3010]),tensor([0.2473]),tensor([0.0410]),tensor([0.1424])
3058,tensor([0.2502]),tensor([0.2525]),tensor([0.1018]),tensor([0.1398]),tensor([0.2971]),tensor([0.3127]),tensor([0.3509]),tensor([0.2949])
8867,tensor([0.5925]),tensor([0.6120]),tensor([0.0144]),tensor([-0.0069]),tensor([0.2948]),tensor([0.2179]),tensor([0.0983]),tensor([0.1771])
825,tensor([0.4562]),tensor([0.3966]),tensor([0.1178]),tensor([0.1522]),tensor([0.0824]),tensor([0.2144]),tensor([0.3436]),tensor([0.2367])
8905,tensor([0.1024]),tensor([0.1456]),tensor([0.2703]),tensor([0.2727]),tensor([0.3102]),tensor([0.3340]),tensor([0.3171]),tensor([0.2477])
6750,tensor([0.1952]),tensor([0.2105]),tensor([0.0788]),tensor([0.1315]),tensor([0.2200]),tensor([0.2533]),tensor([0.5060]),tensor([0.4047])
12935,tensor([0.2908]),tensor([0.2744]),tensor([0.2934]),tensor([0.2742]),tensor([0.1363]),tensor([0.2186]),tensor([0.2794]),tensor([0.2328])
17223,tensor([0.1889]),tensor([0.2106]),tensor([0.5490]),tensor([0.4442]),tensor([0.1765]),tensor([0.1745]),tensor([0.0856]),tensor([0.1707])
7857,tensor([0.0664]),tensor([0.1067]),tensor([0.4499]),tensor([0.4026]),tensor([0.1705]),tensor([0.2260]),tensor([0.3132]),tensor([0.2647])
18903,tensor([0.4032]),tensor([0.3691]),tensor([0.3882]),tensor([0.3463]),tensor([0.0185]),tensor([0.1304]),tensor([0.1901]),tensor([0.1542])
14282,tensor([0.0837]),tensor([0.1259]),tensor([0.1480]),tensor([0.1697]),tensor([0.4036]),tensor([0.3696]),tensor([0.3647]),tensor([0.3349])
14597,tensor([0.1131]),tensor([0.1305]),tensor([0.0270]),tensor([0.0663]),tensor([0.5381]),tensor([0.6141]),tensor([0.3218]),tensor([0.1891])
19912,tensor([0.0180]),tensor([0.0326]),tensor([0.1530]),tensor([0.1315]),tensor([0.7493]),tensor([0.3759]),tensor([0.0797]),tensor([0.4600])
16431,tensor([0.1310]),tensor([0.1539]),tensor([0.6374]),tensor([0.5622]),tensor([0.0149]),tensor([0.0927]),tensor([0.2168]),tensor([0.1912])
8971,tensor([0.2700]),tensor([0.2613]),tensor([0.1923]),tensor([0.2229]),tensor([0.2899]),tensor([0.2620]),tensor([0.2479]),tensor([0.2538])
16678,tensor([0.0346]),tensor([0.0531]),tensor([0.0665]),tensor([0.1093]),tensor([0.5520]),tensor([0.6021]),tensor([0.3470]),tensor([0.2356])
8305,tensor([0.1064]),tensor([0.1503]),tensor([0.5943]),tensor([0.4844]),tensor([0.2882]),tensor([0.1541]),tensor([0.0110]),tensor([0.2112])
4321,tensor([0.4679]),tensor([0.4018]),tensor([0.2745]),tensor([0.2603]),tensor([0.1092]),tensor([0.1711]),tensor([0.1484]),tensor([0.1668])
11937,tensor([0.3452]),tensor([0.3326]),tensor([0.0269]),tensor([0.0656]),tensor([0.1600]),tensor([0.2212]),tensor([0.4679]),tensor([0.3807])
541,tensor([0.2746]),tensor([0.2763]),tensor([0.6275]),tensor([0.5839]),tensor([0.0127]),tensor([0.0464]),tensor([0.0852]),tensor([0.0934])
10072,tensor([0.4927]),tensor([0.4365]),tensor([0.1014]),tensor([0.1318]),tensor([0.2218]),tensor([0.2112]),tensor([0.1841]),tensor([0.2204])
11269,tensor([0.5277]),tensor([0.4705]),tensor([0.2618]),tensor([0.2490]),tensor([0.1689]),tensor([0.1613]),tensor([0.0416]),tensor([0.1191])
8336,tensor([0.3256]),tensor([0.3044]),tensor([0.3253]),tensor([0.2894]),tensor([0.0444]),tensor([0.1705]),tensor([0.3047]),tensor([0.2357])
14523,tensor([0.2122]),tensor([0.2258]),tensor([0.1407]),tensor([0.1751]),tensor([0.6245]),tensor([0.2623]),tensor([0.0226]),tensor([0.3367])
287,tensor([0.3833]),tensor([0.3524]),tensor([0.4313]),tensor([0.3798]),tensor([0.0619]),tensor([0.1311]),tensor([0.1235]),tensor([0.1366])
10441,tensor([0.2906]),tensor([0.2750]),tensor([0.2859]),tensor([0.2660]),tensor([0.1655]),tensor([0.2373]),tensor([0.2580]),tensor([0.2217])
17336,tensor([0.2454]),tensor([0.2467]),tensor([0.1102]),tensor([0.1852]),tensor([0.2510]),tensor([0.2627]),tensor([0.3934]),tensor([0.3054])
1386,tensor([0.2322]),tensor([0.2410]),tensor([0.2595]),tensor([0.2555]),tensor([0.2836]),tensor([0.2519]),tensor([0.2247]),tensor([0.2517])
7735,tensor([0.3184]),tensor([0.3032]),tensor([0.2313]),tensor([0.2308]),tensor([0.2736]),tensor([0.3298]),tensor([0.1767]),tensor([0.1362])
17585,tensor([0.0681]),tensor([0.1093]),tensor([0.2232]),tensor([0.2257]),tensor([0.3101]),tensor([0.3381]),tensor([0.3986]),tensor([0.3268])
10837,tensor([0.3066]),tensor([0.2923]),tensor([0.0698]),tensor([0.1207]),tensor([0.1672]),tensor([0.3048]),tensor([0.4564]),tensor([0.2822])
17755,tensor([0.4294]),tensor([0.3994]),tensor([0.0719]),tensor([0.0919]),tensor([0.3868]),tensor([0.2564]),tensor([0.1119]),tensor([0.2524])
604,tensor([0.1710]),tensor([0.2006]),tensor([0.4356]),tensor([0.3676]),tensor([0.0576]),tensor([0.1860]),tensor([0.3358]),tensor([0.2458])
4676,tensor([0.2269]),tensor([0.2375]),tensor([0.3432]),tensor([0.3009]),tensor([0.0824]),tensor([0.2055]),tensor([0.3475]),tensor([0.2561])
17102,tensor([0.2410]),tensor([0.2464]),tensor([0.2235]),tensor([0.2309]),tensor([0.3037]),tensor([0.2737]),tensor([0.2317]),tensor([0.2489])
5559,tensor([0.2217]),tensor([0.2346]),tensor([0.3217]),tensor([0.2887]),tensor([0.0703]),tensor([0.2093]),tensor([0.3863]),tensor([0.2673])
6465,tensor([0.2427]),tensor([0.2471]),tensor([0.2006]),tensor([0.2266]),tensor([0.1908]),tensor([0.2418]),tensor([0.3659]),tensor([0.2845])
12651,tensor([0.3565]),tensor([0.3443]),tensor([0.0565]),tensor([0.0772]),tensor([0.4044]),tensor([0.2639]),tensor([0.1826]),tensor([0.3146])
9121,tensor([0.3306]),tensor([0.2998]),tensor([0.2952]),tensor([0.2748]),tensor([0.2083]),tensor([0.2110]),tensor([0.1659]),tensor([0.2144])
17171,tensor([0.2385]),tensor([0.2460]),tensor([0.2728]),tensor([0.2568]),tensor([0.3737]),tensor([0.2590]),tensor([0.1151]),tensor([0.2382])
9537,tensor([0.2546]),tensor([0.2536]),tensor([0.2569]),tensor([0.2567]),tensor([0.1550]),tensor([0.2433]),tensor([0.3335]),tensor([0.2464])
17969,tensor([0.0520]),tensor([0.0872]),tensor([0.0805]),tensor([0.1294]),tensor([0.1355]),tensor([0.2704]),tensor([0.7321]),tensor([0.5130])
16813,tensor([0.2156]),tensor([0.2318]),tensor([0.3305]),tensor([0.2979]),tensor([0.1277]),tensor([0.2254]),tensor([0.3262]),tensor([0.2448])
9319,tensor([0.1582]),tensor([0.1939]),tensor([0.2548]),tensor([0.2548]),tensor([0.1718]),tensor([0.2279]),tensor([0.4151]),tensor([0.3234])
7939,tensor([0.3274]),tensor([0.3134]),tensor([0.0801]),tensor([0.1086]),tensor([0.2578]),tensor([0.2898]),tensor([0.3347]),tensor([0.2881])
6637,tensor([0.0459]),tensor([0.0791]),tensor([0.4616]),tensor([0.4278]),tensor([0.0485]),tensor([0.1720]),tensor([0.4439]),tensor([0.3211])
6405,tensor([0.3471]),tensor([0.3104]),tensor([0.1822]),tensor([0.2042]),tensor([0.3667]),tensor([0.2341]),tensor([0.1040]),tensor([0.2512])
9953,tensor([0.3621]),tensor([0.3258]),tensor([0.2531]),tensor([0.2571]),tensor([0.0210]),tensor([0.1632]),tensor([0.3639]),tensor([0.2538])
6305,tensor([0.0632]),tensor([0.1016]),tensor([0.3345]),tensor([0.3245]),tensor([0.1128]),tensor([0.1971]),tensor([0.4894]),tensor([0.3768])
1618,tensor([0.2762]),tensor([0.2688]),tensor([0.3548]),tensor([0.3157]),tensor([0.0051]),tensor([0.1632]),tensor([0.3639]),tensor([0.2523])
11471,tensor([0.2293]),tensor([0.2392]),tensor([0.2411]),tensor([0.2512]),tensor([0.2135]),tensor([0.2402]),tensor([0.3161]),tensor([0.2694])
1540,tensor([0.2800]),tensor([0.2683]),tensor([0.1152]),tensor([0.1705]),tensor([0.3072]),tensor([0.2707]),tensor([0.2976]),tensor([0.2906])
3471,tensor([0.4523]),tensor([0.4209]),tensor([0.0497]),tensor([0.0839]),tensor([0.1797]),tensor([0.2656]),tensor([0.3183]),tensor([0.2296])
11101,tensor([0.0259]),tensor([0.0453]),tensor([0.3838]),tensor([0.3838]),tensor([0.3704]),tensor([0.4196]),tensor([0.2199]),tensor([0.1513])
12671,tensor([0.0024]),tensor([0.0042]),tensor([0.3170]),tensor([0.3246]),tensor([0.3241]),tensor([0.3106]),tensor([0.3565]),tensor([0.3606])
17371,tensor([0.0050]),tensor([0.0065]),tensor([0.4192]),tensor([0.4208]),tensor([0.2247]),tensor([0.2624]),tensor([0.3511]),tensor([0.3103])
8031,tensor([0.0349]),tensor([0.0613]),tensor([0.3766]),tensor([0.3622]),tensor([0.3654]),tensor([0.3211]),tensor([0.2231]),tensor([0.2554])
11592,tensor([0.4329]),tensor([0.4004]),tensor([0.0612]),tensor([0.0980]),tensor([0.3580]),tensor([0.2777]),tensor([0.1479]),tensor([0.2239])
6247,tensor([0.3121]),tensor([0.2959]),tensor([0.1062]),tensor([0.1477]),tensor([0.0562]),tensor([0.2453]),tensor([0.5255]),tensor([0.3110])
4564,tensor([0.2652]),tensor([0.2595]),tensor([0.1421]),tensor([0.1856]),tensor([0.2200]),tensor([0.3180]),tensor([0.3726]),tensor([0.2368])
6107,tensor([0.2136]),tensor([0.2295]),tensor([0.3744]),tensor([0.3149]),tensor([0.1713]),tensor([0.1828]),tensor([0.2406]),tensor([0.2728])
7007,tensor([0.3945]),tensor([0.3355]),tensor([0.2001]),tensor([0.2236]),tensor([0.1306]),tensor([0.2117]),tensor([0.2748]),tensor([0.2292])
3315,tensor([0.3244]),tensor([0.2964]),tensor([0.1631]),tensor([0.1991]),tensor([0.0751]),tensor([0.2083]),tensor([0.4374]),tensor([0.2962])
3882,tensor([0.2670]),tensor([0.2620]),tensor([0.3600]),tensor([0.3114]),tensor([0.2303]),tensor([0.2250]),tensor([0.1426]),tensor([0.2017])
6118,tensor([0.2565]),tensor([0.2511]),tensor([0.0716]),tensor([0.1352]),tensor([0.3985]),tensor([0.4240]),tensor([0.2734]),tensor([0.1897])
11817,tensor([0.3517]),tensor([0.3300]),tensor([0.0886]),tensor([0.1278]),tensor([0.1849]),tensor([0.2514]),tensor([0.3749]),tensor([0.2907])
12603,tensor([0.4556]),tensor([0.4437]),tensor([0.4813]),tensor([0.4490]),tensor([0.0100]),tensor([0.0588]),tensor([0.0532]),tensor([0.0485])
11208,tensor([0.2675]),tensor([0.2625]),tensor([0.3897]),tensor([0.3387]),tensor([0.1324]),tensor([0.2100]),tensor([0.2105]),tensor([0.1889])
12025,tensor([0.2011]),tensor([0.2191]),tensor([0.1477]),tensor([0.1754]),tensor([0.3320]),tensor([0.2874]),tensor([0.3192]),tensor([0.3181])
9087,tensor([0.3107]),tensor([0.2859]),tensor([0.2690]),tensor([0.2553]),tensor([0.3325]),tensor([0.2262]),tensor([0.0878]),tensor([0.2326])
5509,tensor([0.3695]),tensor([0.3488]),tensor([0.1943]),tensor([0.2031]),tensor([0.3605]),tensor([0.3471]),tensor([0.0757]),tensor([0.1010])
19384,tensor([0.0127]),tensor([0.0220]),tensor([0.6254]),tensor([0.6144]),tensor([0.1614]),tensor([0.1622]),tensor([0.2005]),tensor([0.2013])
6959,tensor([0.3121]),tensor([0.2845]),tensor([0.2153]),tensor([0.2278]),tensor([0.2592]),tensor([0.2438]),tensor([0.2133]),tensor([0.2439])
18411,tensor([0.4626]),tensor([0.4439]),tensor([0.3862]),tensor([0.3591]),tensor([0.0594]),tensor([0.1338]),tensor([0.0918]),tensor([0.0632])
17129,tensor([0.5293]),tensor([0.4970]),tensor([0.0482]),tensor([0.0697]),tensor([0.1413]),tensor([0.2034]),tensor([0.2812]),tensor([0.2300])
19266,tensor([0.1126]),tensor([0.1546]),tensor([0.4880]),tensor([0.4155]),tensor([0.0672]),tensor([0.1620]),tensor([0.3322]),tensor([0.2679])
18466,tensor([0.2375]),tensor([0.2431]),tensor([0.2471]),tensor([0.2468]),tensor([0.2892]),tensor([0.3390]),tensor([0.2262]),tensor([0.1711])
12268,tensor([0.2193]),tensor([0.2250]),tensor([0.5369]),tensor([0.4856]),tensor([0.1634]),tensor([0.2014]),tensor([0.0804]),tensor([0.0880])
803,tensor([0.2502]),tensor([0.2516]),tensor([0.3758]),tensor([0.3149]),tensor([0.2078]),tensor([0.2156]),tensor([0.1663]),tensor([0.2180])
18254,tensor([0.1957]),tensor([0.2145]),tensor([0.4841]),tensor([0.4060]),tensor([0.1006]),tensor([0.2119]),tensor([0.2197]),tensor([0.1676])
9610,tensor([0.0417]),tensor([0.0724]),tensor([0.4672]),tensor([0.4368]),tensor([0.2569]),tensor([0.2752]),tensor([0.2342]),tensor([0.2156])
3228,tensor([0.2027]),tensor([0.2242]),tensor([0.1914]),tensor([0.2207]),tensor([0.2256]),tensor([0.3015]),tensor([0.3803]),tensor([0.2536])
9132,tensor([0.2301]),tensor([0.2393]),tensor([0.3654]),tensor([0.3185]),tensor([0.2485]),tensor([0.2182]),tensor([0.1560]),tensor([0.2240])
10707,tensor([0.0805]),tensor([0.1226]),tensor([0.3766]),tensor([0.3457]),tensor([0.2769]),tensor([0.2533]),tensor([0.2660]),tensor([0.2783])
19970,tensor([0.3877]),tensor([0.3324]),tensor([0.2214]),tensor([0.2300]),tensor([0.2713]),tensor([0.2203]),tensor([0.1196]),tensor([0.2172])
4131,tensor([0.4519]),tensor([0.3837]),tensor([0.2340]),tensor([0.2315]),tensor([0.2825]),tensor([0.2021]),tensor([0.0316]),tensor([0.1827])
6356,tensor([0.2549]),tensor([0.2546]),tensor([0.3131]),tensor([0.2941]),tensor([0.1088]),tensor([0.1851]),tensor([0.3232]),tensor([0.2662])
10827,tensor([0.3254]),tensor([0.3033]),tensor([0.3512]),tensor([0.3056]),tensor([0.2608]),tensor([0.2137]),tensor([0.0626]),tensor([0.1774])
11358,tensor([0.3436]),tensor([0.3099]),tensor([0.2408]),tensor([0.2374]),tensor([0.0390]),tensor([0.2025]),tensor([0.3766]),tensor([0.2502])
6903,tensor([0.4081]),tensor([0.3784]),tensor([0.0767]),tensor([0.1086]),tensor([0.2667]),tensor([0.3079]),tensor([0.2485]),tensor([0.2051])
12842,tensor([0.2423]),tensor([0.2436]),tensor([0.2101]),tensor([0.2441]),tensor([0.3329]),tensor([0.3108]),tensor([0.2147]),tensor([0.2015])
9346,tensor([0.0496]),tensor([0.0816]),tensor([0.4298]),tensor([0.4029]),tensor([0.2965]),tensor([0.3365]),tensor([0.2241]),tensor([0.1791])
8367,tensor([0.3396]),tensor([0.3100]),tensor([0.2192]),tensor([0.2404]),tensor([0.2104]),tensor([0.2839]),tensor([0.2308]),tensor([0.1657])
142,tensor([0.2132]),tensor([0.2305]),tensor([0.2372]),tensor([0.2431]),tensor([0.3899]),tensor([0.2492]),tensor([0.1596]),tensor([0.2772])
18195,tensor([0.4826]),tensor([0.4288]),tensor([0.1069]),tensor([0.1308]),tensor([0.4095]),tensor([0.2273]),tensor([0.0011]),tensor([0.2131])
16729,tensor([0.2674]),tensor([0.2674]),tensor([0.0690]),tensor([0.0978]),tensor([0.3496]),tensor([0.3385]),tensor([0.3139]),tensor([0.2963])
9090,tensor([0.0048]),tensor([0.0076]),tensor([0.4107]),tensor([0.4112]),tensor([0.3102]),tensor([0.2890]),tensor([0.2744]),tensor([0.2922])
19987,tensor([0.3247]),tensor([0.3064]),tensor([0.0496]),tensor([0.1085]),tensor([0.3271]),tensor([0.3995]),tensor([0.2986]),tensor([0.1856])
6105,tensor([0.0531]),tensor([0.0877]),tensor([0.4587]),tensor([0.4221]),tensor([0.3654]),tensor([0.2096]),tensor([0.1227]),tensor([0.2806])
3255,tensor([0.3468]),tensor([0.3087]),tensor([0.2428]),tensor([0.2493]),tensor([0.0732]),tensor([0.2060]),tensor([0.3372]),tensor([0.2360])
1741,tensor([0.2379]),tensor([0.2455]),tensor([0.3167]),tensor([0.2852]),tensor([0.2826]),tensor([0.2309]),tensor([0.1628]),tensor([0.2384])
18939,tensor([0.1732]),tensor([0.1986]),tensor([0.1128]),tensor([0.1684]),tensor([0.3089]),tensor([0.2622]),tensor([0.4051]),tensor([0.3708])
17426,tensor([0.3524]),tensor([0.3221]),tensor([0.1374]),tensor([0.1679]),tensor([0.4352]),tensor([0.3340]),tensor([0.0750]),tensor([0.1760])
17280,tensor([0.1906]),tensor([0.2087]),tensor([0.2678]),tensor([0.2606]),tensor([0.3544]),tensor([0.3869]),tensor([0.1872]),tensor([0.1437])
3345,tensor([0.2064]),tensor([0.2250]),tensor([0.2602]),tensor([0.2522]),tensor([0.0251]),tensor([0.1803]),tensor([0.5083]),tensor([0.3424])
499,tensor([0.5133]),tensor([0.4508]),tensor([0.2630]),tensor([0.2554]),tensor([0.0185]),tensor([0.1351]),tensor([0.2051]),tensor([0.1587])
8989,tensor([0.3284]),tensor([0.2960]),tensor([0.1660]),tensor([0.1992]),tensor([0.2817]),tensor([0.2921]),tensor([0.2239]),tensor([0.2127])
16859,tensor([0.4030]),tensor([0.3684]),tensor([0.3440]),tensor([0.3149]),tensor([0.0024]),tensor([0.1276]),tensor([0.2506]),tensor([0.1890])
11780,tensor([0.2436]),tensor([0.2468]),tensor([0.3059]),tensor([0.2894]),tensor([0.2626]),tensor([0.3108]),tensor([0.1879]),tensor([0.1531])
14082,tensor([0.1306]),tensor([0.1723]),tensor([0.2883]),tensor([0.2813]),tensor([0.2285]),tensor([0.2513]),tensor([0.3526]),tensor([0.2950])
12468,tensor([0.1526]),tensor([0.1599]),tensor([0.0052]),tensor([0.0451]),tensor([0.4476]),tensor([0.4370]),tensor([0.3946]),tensor([0.3579])
11982,tensor([0.2599]),tensor([0.2582]),tensor([0.1123]),tensor([0.1520]),tensor([0.4448]),tensor([0.3936]),tensor([0.1829]),tensor([0.1962])
13564,tensor([0.1797]),tensor([0.2077]),tensor([0.2105]),tensor([0.2347]),tensor([0.2212]),tensor([0.2612]),tensor([0.3886]),tensor([0.2964])
5669,tensor([0.1682]),tensor([0.1804]),tensor([0.6820]),tensor([0.6229]),tensor([0.0309]),tensor([0.0664]),tensor([0.1190]),tensor([0.1304])
1240,tensor([0.2109]),tensor([0.2300]),tensor([0.3290]),tensor([0.2896]),tensor([0.2232]),tensor([0.2339]),tensor([0.2370]),tensor([0.2465])
9400,tensor([0.3405]),tensor([0.3096]),tensor([0.3581]),tensor([0.3197]),tensor([0.1179]),tensor([0.1853]),tensor([0.1835]),tensor([0.1855])
15608,tensor([0.3218]),tensor([0.3021]),tensor([0.2303]),tensor([0.2280]),tensor([0.2714]),tensor([0.3025]),tensor([0.1765]),tensor([0.1674])
12362,tensor([0.0270]),tensor([0.0483]),tensor([0.5434]),tensor([0.5169]),tensor([0.1607]),tensor([0.1850]),tensor([0.2689]),tensor([0.2498])
12387,tensor([0.1497]),tensor([0.1827]),tensor([0.1211]),tensor([0.1685]),tensor([0.3296]),tensor([0.3118]),tensor([0.3995]),tensor([0.3370])
4219,tensor([0.4444]),tensor([0.3733]),tensor([0.2315]),tensor([0.2304]),tensor([0.1805]),tensor([0.2018]),tensor([0.1436]),tensor([0.1945])
19695,tensor([0.3620]),tensor([0.3325]),tensor([0.4046]),tensor([0.3583]),tensor([0.1805]),tensor([0.1614]),tensor([0.0529]),tensor([0.1478])
8450,tensor([0.3590]),tensor([0.3212]),tensor([0.2626]),tensor([0.2504]),tensor([0.1990]),tensor([0.2431]),tensor([0.1793]),tensor([0.1853])
14998,tensor([0.2985]),tensor([0.2822]),tensor([0.1910]),tensor([0.2097]),tensor([0.1719]),tensor([0.2433]),tensor([0.3387]),tensor([0.2648])
10288,tensor([0.0566]),tensor([0.0930]),tensor([0.2696]),tensor([0.2705]),tensor([0.3754]),tensor([0.3085]),tensor([0.2984]),tensor([0.3280])
19720,tensor([0.2765]),tensor([0.2662]),tensor([0.2630]),tensor([0.2569]),tensor([0.4056]),tensor([0.2530]),tensor([0.0549]),tensor([0.2239])
14299,tensor([0.2748]),tensor([0.2661]),tensor([0.2914]),tensor([0.2710]),tensor([0.2169]),tensor([0.2140]),tensor([0.2170]),tensor([0.2490])
18856,tensor([0.0882]),tensor([0.1302]),tensor([0.4650]),tensor([0.4108]),tensor([0.0729]),tensor([0.1991]),tensor([0.3739]),tensor([0.2599])
9681,tensor([0.3302]),tensor([0.2999]),tensor([0.1880]),tensor([0.2078]),tensor([0.1894]),tensor([0.2547]),tensor([0.2924]),tensor([0.2377])
10929,tensor([0.0615]),tensor([0.1005]),tensor([0.0884]),tensor([0.1325]),tensor([0.3515]),tensor([0.3282]),tensor([0.4985]),tensor([0.4389])
8477,tensor([0.2510]),tensor([0.2532]),tensor([0.4293]),tensor([0.3818]),tensor([0.0160]),tensor([0.1363]),tensor([0.3037]),tensor([0.2288])
12564,tensor([0.1233]),tensor([0.1648]),tensor([0.3425]),tensor([0.3213]),tensor([0.2106]),tensor([0.2359]),tensor([0.3236]),tensor([0.2781])
13948,tensor([0.3480]),tensor([0.3406]),tensor([0.5548]),tensor([0.5068]),tensor([0.0921]),tensor([0.0678]),tensor([0.0052]),tensor([0.0847])
10548,tensor([0.0962]),tensor([0.1406]),tensor([0.2201]),tensor([0.2249]),tensor([0.3502]),tensor([0.3017]),tensor([0.3334]),tensor([0.3328])
12637,tensor([0.2773]),tensor([0.2693]),tensor([0.2674]),tensor([0.2568]),tensor([0.3352]),tensor([0.2815]),tensor([0.1201]),tensor([0.1924])
14452,tensor([0.3339]),tensor([0.3193]),tensor([0.4368]),tensor([0.3958]),tensor([0.0100]),tensor([0.1086]),tensor([0.2193]),tensor([0.1763])
6819,tensor([0.3078]),tensor([0.2868]),tensor([0.1758]),tensor([0.2013]),tensor([0.4360]),tensor([0.2848]),tensor([0.0803]),tensor([0.2272])
12974,tensor([0.4109]),tensor([0.3875]),tensor([0.0408]),tensor([0.0796]),tensor([0.2603]),tensor([0.2556]),tensor([0.2880]),tensor([0.2773])
9700,tensor([0.1767]),tensor([0.2086]),tensor([0.2941]),tensor([0.2701]),tensor([0.3463]),tensor([0.2775]),tensor([0.1829]),tensor([0.2437])
16788,tensor([0.5994]),tensor([0.5383]),tensor([0.0837]),tensor([0.1039]),tensor([0.2844]),tensor([0.2351]),tensor([0.0326]),tensor([0.1226])
8177,tensor([0.3370]),tensor([0.3165]),tensor([0.4160]),tensor([0.3650]),tensor([0.0433]),tensor([0.1414]),tensor([0.2037]),tensor([0.1771])
19162,tensor([0.2717]),tensor([0.2667]),tensor([0.4147]),tensor([0.3586]),tensor([0.2210]),tensor([0.2079]),tensor([0.0925]),tensor([0.1668])
12781,tensor([0.3510]),tensor([0.3293]),tensor([0.3518]),tensor([0.3180]),tensor([0.2742]),tensor([0.2242]),tensor([0.0229]),tensor([0.1285])
1237,tensor([0.3178]),tensor([0.2896]),tensor([0.2220]),tensor([0.2308]),tensor([0.1549]),tensor([0.2258]),tensor([0.3054]),tensor([0.2538])
8422,tensor([0.1653]),tensor([0.2002]),tensor([0.3833]),tensor([0.3330]),tensor([0.1716]),tensor([0.2125]),tensor([0.2798]),tensor([0.2542])
13162,tensor([0.2152]),tensor([0.2249]),tensor([0.0680]),tensor([0.1041]),tensor([0.5765]),tensor([0.3474]),tensor([0.1403]),tensor([0.3236])
12955,tensor([0.0447]),tensor([0.0755]),tensor([0.2081]),tensor([0.2058]),tensor([0.5252]),tensor([0.4029]),tensor([0.2220]),tensor([0.3159])
15523,tensor([0.3103]),tensor([0.3006]),tensor([0.5355]),tensor([0.4701]),tensor([0.0283]),tensor([0.1075]),tensor([0.1260]),tensor([0.1218])
11605,tensor([0.0982]),tensor([0.1422]),tensor([0.1159]),tensor([0.1639]),tensor([0.4009]),tensor([0.3776]),tensor([0.3849]),tensor([0.3163])
1021,tensor([0.2438]),tensor([0.2497]),tensor([0.0804]),tensor([0.1118]),tensor([0.3491]),tensor([0.2855]),tensor([0.3267]),tensor([0.3530])
5065,tensor([0.4200]),tensor([0.3780]),tensor([0.3731]),tensor([0.3311]),tensor([0.1440]),tensor([0.1487]),tensor([0.0629]),tensor([0.1423])
4895,tensor([0.1395]),tensor([0.1788]),tensor([0.3729]),tensor([0.3304]),tensor([0.3640]),tensor([0.3074]),tensor([0.1235]),tensor([0.1834])
19196,tensor([0.2541]),tensor([0.2515]),tensor([0.2354]),tensor([0.2519]),tensor([0.1734]),tensor([0.2435]),tensor([0.3370]),tensor([0.2531])
13962,tensor([0.0550]),tensor([0.0910]),tensor([0.3567]),tensor([0.3379]),tensor([0.4795]),tensor([0.3489]),tensor([0.1088]),tensor([0.2221])
15730,tensor([0.5170]),tensor([0.4807]),tensor([0.0776]),tensor([0.1015]),tensor([0.3249]),tensor([0.3340]),tensor([0.0805]),tensor([0.0838])
15259,tensor([0.2905]),tensor([0.2743]),tensor([0.1941]),tensor([0.2193]),tensor([0.1776]),tensor([0.2407]),tensor([0.3378]),tensor([0.2657])
18830,tensor([0.3804]),tensor([0.3503]),tensor([0.0974]),tensor([0.1250]),tensor([0.2063]),tensor([0.2575]),tensor([0.3159]),tensor([0.2672])
10866,tensor([0.2169]),tensor([0.2309]),tensor([0.4046]),tensor([0.3383]),tensor([0.3479]),tensor([0.1920]),tensor([0.0306]),tensor([0.2388])
13916,tensor([0.6655]),tensor([0.5793]),tensor([0.1286]),tensor([0.1432]),tensor([0.0522]),tensor([0.1579]),tensor([0.1537]),tensor([0.1195])
6148,tensor([0.0339]),tensor([0.0594]),tensor([0.5094]),tensor([0.4841]),tensor([0.2778]),tensor([0.3149]),tensor([0.1790]),tensor([0.1417])
626,tensor([0.4018]),tensor([0.3686]),tensor([0.4004]),tensor([0.3616]),tensor([0.0302]),tensor([0.1246]),tensor([0.1676]),tensor([0.1452])
10038,tensor([0.4375]),tensor([0.4287]),tensor([0.0258]),tensor([0.0351]),tensor([0.4328]),tensor([0.2480]),tensor([0.1039]),tensor([0.2882])
12471,tensor([0.1624]),tensor([0.1980]),tensor([0.3050]),tensor([0.2843]),tensor([0.2412]),tensor([0.2493]),tensor([0.2914]),tensor([0.2683])
9419,tensor([0.0497]),tensor([0.0804]),tensor([0.2383]),tensor([0.2481]),tensor([0.3601]),tensor([0.4504]),tensor([0.3518]),tensor([0.2210])
7319,tensor([0.2546]),tensor([0.2556]),tensor([0.0202]),tensor([0.0472]),tensor([0.3526]),tensor([0.3045]),tensor([0.3727]),tensor([0.3927])
13874,tensor([0.3171]),tensor([0.2966]),tensor([0.1239]),tensor([0.1659]),tensor([0.3456]),tensor([0.2654]),tensor([0.2133]),tensor([0.2720])
15566,tensor([0.1741]),tensor([0.1979]),tensor([0.1076]),tensor([0.1557]),tensor([0.2820]),tensor([0.2781]),tensor([0.4363]),tensor([0.3682])
