sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
6691,0.4811,0.1419,0.2323,0.1447,-1.0,0.2148,0.9438,5.0283,/home/users/gangus/data_06-19-19_processed/sequence_6691.npy
16138,0.132,0.4077,0.2815,0.1789,-1.0,0.7108,0.4851,4.2908,/home/users/gangus/data_06-19-19_processed/sequence_16138.npy
13366,0.2523,0.4184,0.259,0.0703,-1.0,0.7929999999999999,0.297,4.0522,/home/users/gangus/data_06-19-19_processed/sequence_13366.npy
75,0.243,0.16699999999999998,0.4853,0.1047,-1.0,0.5275,0.8723,7.5402,/home/users/gangus/data_06-19-19_processed/sequence_75.npy
19264,0.264,0.0259,0.3875,0.3226,-1.0,0.556,0.7969,4.4006,/home/users/gangus/data_06-19-19_processed/sequence_19264.npy
4939,0.2515,0.2666,0.0875,0.3945,-1.0,0.5918,0.4244,2.7675,/home/users/gangus/data_06-19-19_processed/sequence_4939.npy
10938,0.2586,0.0212,0.4267,0.2934,-1.0,0.4129,0.4251,6.4797,/home/users/gangus/data_06-19-19_processed/sequence_10938.npy
14134,0.5425,0.1679,0.2866,0.003,-1.0,0.7301,0.4063,1.1859,/home/users/gangus/data_06-19-19_processed/sequence_14134.npy
11794,0.2075,0.262,0.2899,0.2406,-1.0,0.5753,0.946,3.3095,/home/users/gangus/data_06-19-19_processed/sequence_11794.npy
13181,0.1344,0.3543,0.0822,0.4291,-1.0,0.2047,0.3958,9.6348,/home/users/gangus/data_06-19-19_processed/sequence_13181.npy
7025,0.2933,0.0634,0.4954,0.1479,-1.0,0.4036,0.6303,5.7174,/home/users/gangus/data_06-19-19_processed/sequence_7025.npy
3255,0.3468,0.2428,0.0732,0.3372,-1.0,0.5109,0.0833,5.1242,/home/users/gangus/data_06-19-19_processed/sequence_3255.npy
17814,0.3447,0.1042,0.3146,0.2365,-1.0,0.6266,0.0598,2.7489999999999997,/home/users/gangus/data_06-19-19_processed/sequence_17814.npy
17769,0.3137,0.4217,0.0051,0.2595,-1.0,0.1014,0.3634,2.8988,/home/users/gangus/data_06-19-19_processed/sequence_17769.npy
8492,0.2419,0.2509,0.1829,0.3244,-1.0,0.6929,0.0965,9.102,/home/users/gangus/data_06-19-19_processed/sequence_8492.npy
4550,0.2416,0.212,0.1606,0.3858,-1.0,0.7254,0.3277,9.4157,/home/users/gangus/data_06-19-19_processed/sequence_4550.npy
13305,0.1667,0.209,0.0863,0.5379999999999999,-1.0,0.3633,0.3068,1.6552,/home/users/gangus/data_06-19-19_processed/sequence_13305.npy
4131,0.4519,0.23399999999999999,0.2825,0.0316,-1.0,0.5999,0.5425,1.7015,/home/users/gangus/data_06-19-19_processed/sequence_4131.npy
6118,0.2565,0.0716,0.3985,0.2734,-1.0,0.4631,0.0772,2.5388,/home/users/gangus/data_06-19-19_processed/sequence_6118.npy
10755,0.22899999999999998,0.4336,0.0312,0.3061,-1.0,0.8666,0.7753,4.7505,/home/users/gangus/data_06-19-19_processed/sequence_10755.npy
11462,0.3091,0.0938,0.3901,0.207,-1.0,0.5477,0.0959,5.0666,/home/users/gangus/data_06-19-19_processed/sequence_11462.npy
11058,0.0719,0.2743,0.2629,0.3908,-1.0,0.6214,0.6899,8.7001,/home/users/gangus/data_06-19-19_processed/sequence_11058.npy
17905,0.2079,0.2298,0.2111,0.3511,-1.0,0.797,0.0735,1.0896,/home/users/gangus/data_06-19-19_processed/sequence_17905.npy
19911,0.1217,0.5879,0.1208,0.1696,-1.0,0.3152,0.9053,3.6226,/home/users/gangus/data_06-19-19_processed/sequence_19911.npy
8752,0.3397,0.21100000000000002,0.249,0.2003,-1.0,0.1323,0.1167,5.7526,/home/users/gangus/data_06-19-19_processed/sequence_8752.npy
17815,0.2504,0.2167,0.2784,0.2545,-1.0,0.3864,0.5218,4.8012,/home/users/gangus/data_06-19-19_processed/sequence_17815.npy
573,0.2886,0.1682,0.2135,0.3297,-1.0,0.7588,0.1019,4.8107,/home/users/gangus/data_06-19-19_processed/sequence_573.npy
10064,0.2392,0.1491,0.2498,0.3618,-1.0,0.4971,0.6951,1.5543,/home/users/gangus/data_06-19-19_processed/sequence_10064.npy
7194,0.0943,0.3772,0.3468,0.1817,-1.0,0.1427,0.4074,4.0309,/home/users/gangus/data_06-19-19_processed/sequence_7194.npy
17409,0.2565,0.3269,0.3264,0.0902,-1.0,0.4063,0.2617,6.3052,/home/users/gangus/data_06-19-19_processed/sequence_17409.npy
10950,0.0125,0.1241,0.5436,0.3198,-1.0,0.1275,0.5136,7.077000000000001,/home/users/gangus/data_06-19-19_processed/sequence_10950.npy
1116,0.1251,0.5888,0.1577,0.1284,-1.0,0.4522,0.47600000000000003,6.6688,/home/users/gangus/data_06-19-19_processed/sequence_1116.npy
14710,0.1347,0.3006,0.3671,0.1975,-1.0,0.2813,0.7908,1.7203,/home/users/gangus/data_06-19-19_processed/sequence_14710.npy
12235,0.3463,0.3396,0.1404,0.1736,-1.0,0.5094,0.0504,6.9435,/home/users/gangus/data_06-19-19_processed/sequence_12235.npy
5182,0.0384,0.0363,0.4252,0.5001,-1.0,0.5748,0.9987,5.9141,/home/users/gangus/data_06-19-19_processed/sequence_5182.npy
14637,0.0416,0.1463,0.2314,0.5807,-1.0,0.2645,0.866,2.4081,/home/users/gangus/data_06-19-19_processed/sequence_14637.npy
6819,0.3078,0.1758,0.436,0.0803,-1.0,0.6269,0.3896,6.3029,/home/users/gangus/data_06-19-19_processed/sequence_6819.npy
1591,0.2101,0.2206,0.2827,0.2866,-1.0,0.266,0.2516,5.2801,/home/users/gangus/data_06-19-19_processed/sequence_1591.npy
8484,0.2579,0.2487,0.2207,0.2727,-1.0,0.5252,0.7635,2.6757,/home/users/gangus/data_06-19-19_processed/sequence_8484.npy
6496,0.2091,0.2212,0.0831,0.4865,-1.0,0.7758,0.1817,2.9361,/home/users/gangus/data_06-19-19_processed/sequence_6496.npy
9319,0.1582,0.2548,0.1718,0.4151,-1.0,0.4634,0.9409,8.2878,/home/users/gangus/data_06-19-19_processed/sequence_9319.npy
3032,0.3366,0.3753,0.2519,0.0362,-1.0,0.5178,0.442,7.1077,/home/users/gangus/data_06-19-19_processed/sequence_3032.npy
19995,0.031,0.3561,0.2953,0.3176,-1.0,0.8235,0.3158,7.85,/home/users/gangus/data_06-19-19_processed/sequence_19995.npy
10580,0.1471,0.3085,0.2937,0.2507,-1.0,0.4962,0.2857,2.4136,/home/users/gangus/data_06-19-19_processed/sequence_10580.npy
3293,0.2343,0.49200000000000005,0.0439,0.2298,-1.0,0.282,0.863,8.4981,/home/users/gangus/data_06-19-19_processed/sequence_3293.npy
9425,0.016,0.2429,0.4165,0.3245,-1.0,0.4137,0.6072,1.3543,/home/users/gangus/data_06-19-19_processed/sequence_9425.npy
13968,0.3575,0.1481,0.27399999999999997,0.2203,-1.0,0.3974,0.9109999999999999,3.2513,/home/users/gangus/data_06-19-19_processed/sequence_13968.npy
4874,0.4532,0.1638,0.1809,0.20199999999999999,-1.0,0.3998,0.6035,7.3666,/home/users/gangus/data_06-19-19_processed/sequence_4874.npy
1834,0.4429,0.040999999999999995,0.4865,0.0296,-1.0,0.4397,0.6004,7.8542,/home/users/gangus/data_06-19-19_processed/sequence_1834.npy
13782,0.138,0.2886,0.5037,0.0697,-1.0,0.3282,0.7995,3.8704,/home/users/gangus/data_06-19-19_processed/sequence_13782.npy
5476,0.2352,0.3313,0.1842,0.2494,-1.0,0.2158,0.9545,8.1288,/home/users/gangus/data_06-19-19_processed/sequence_5476.npy
17557,0.1781,0.0516,0.7062,0.0641,-1.0,0.32899999999999996,0.1221,1.2721,/home/users/gangus/data_06-19-19_processed/sequence_17557.npy
9763,0.3785,0.19699999999999998,0.2371,0.1874,-1.0,0.5424,0.6811,5.2021,/home/users/gangus/data_06-19-19_processed/sequence_9763.npy
6017,0.1424,0.3209,0.3796,0.1572,-1.0,0.3342,0.8061,3.8529,/home/users/gangus/data_06-19-19_processed/sequence_6017.npy
14947,0.1423,0.5399,0.0681,0.2497,-1.0,0.6234,0.7283,3.5808,/home/users/gangus/data_06-19-19_processed/sequence_14947.npy
19012,0.3114,0.2709,0.1975,0.2202,-1.0,0.6298,0.4564,4.9925,/home/users/gangus/data_06-19-19_processed/sequence_19012.npy
461,0.37200000000000005,0.2009,0.126,0.301,-1.0,0.2568,0.8317,8.4051,/home/users/gangus/data_06-19-19_processed/sequence_461.npy
17505,0.4452,0.0505,0.2616,0.2427,-1.0,0.1877,0.9669,2.2636,/home/users/gangus/data_06-19-19_processed/sequence_17505.npy
10520,0.3166,0.1843,0.2013,0.2978,-1.0,0.4621,0.5443,3.1503,/home/users/gangus/data_06-19-19_processed/sequence_10520.npy
18912,0.1745,0.2959,0.5258,0.0038,-1.0,0.5856,0.8376,5.7855,/home/users/gangus/data_06-19-19_processed/sequence_18912.npy
1651,0.2233,0.5404,0.1663,0.07,-1.0,0.6953,0.7823,4.7684,/home/users/gangus/data_06-19-19_processed/sequence_1651.npy
1405,0.287,0.2159,0.1747,0.3224,-1.0,0.8507,0.9527,3.7665,/home/users/gangus/data_06-19-19_processed/sequence_1405.npy
6242,0.1079,0.4954,0.3659,0.0308,-1.0,0.2611,0.3496,9.0187,/home/users/gangus/data_06-19-19_processed/sequence_6242.npy
13257,0.22899999999999998,0.0025,0.3027,0.4657,-1.0,0.4707,0.4951,8.5439,/home/users/gangus/data_06-19-19_processed/sequence_13257.npy
6562,0.4847,0.3906,0.1154,0.0094,-1.0,0.6642,0.8288,2.1793,/home/users/gangus/data_06-19-19_processed/sequence_6562.npy
6357,0.3498,0.3172,0.3005,0.0325,-1.0,0.7252,0.1262,6.2759,/home/users/gangus/data_06-19-19_processed/sequence_6357.npy
9475,0.1295,0.2952,0.2183,0.3571,-1.0,0.7383,0.6752,4.3047,/home/users/gangus/data_06-19-19_processed/sequence_9475.npy
17370,0.3175,0.2172,0.0703,0.395,-1.0,0.6863,0.7322,3.4628,/home/users/gangus/data_06-19-19_processed/sequence_17370.npy
16591,0.2975,0.235,0.1163,0.3511,-1.0,0.263,0.7223,3.8366,/home/users/gangus/data_06-19-19_processed/sequence_16591.npy
14902,0.0675,0.3023,0.2514,0.3788,-1.0,0.3606,0.3727,6.422000000000001,/home/users/gangus/data_06-19-19_processed/sequence_14902.npy
2306,0.1024,0.442,0.1438,0.3117,-1.0,0.2972,0.5329,9.8748,/home/users/gangus/data_06-19-19_processed/sequence_2306.npy
16906,0.2627,0.2598,0.2883,0.1892,-1.0,0.2052,0.5948,3.0826,/home/users/gangus/data_06-19-19_processed/sequence_16906.npy
2954,0.2026,0.1347,0.262,0.4007,-1.0,0.8847,0.9399,2.3281,/home/users/gangus/data_06-19-19_processed/sequence_2954.npy
17823,0.2183,0.5732,0.1445,0.064,-1.0,0.6194,0.8048,9.2926,/home/users/gangus/data_06-19-19_processed/sequence_17823.npy
16569,0.3808,0.0328,0.1617,0.4248,-1.0,0.633,0.6196,9.1865,/home/users/gangus/data_06-19-19_processed/sequence_16569.npy
11914,0.0769,0.2603,0.3999,0.263,-1.0,0.7925,0.7263,6.3803,/home/users/gangus/data_06-19-19_processed/sequence_11914.npy
19073,0.306,0.3401,0.2977,0.0561,-1.0,0.5639,0.0285,7.5619,/home/users/gangus/data_06-19-19_processed/sequence_19073.npy
19371,0.2915,0.1032,0.3362,0.2691,-1.0,0.7128,0.9366,2.2706,/home/users/gangus/data_06-19-19_processed/sequence_19371.npy
11870,0.292,0.1466,0.3559,0.2055,-1.0,0.48100000000000004,0.3041,2.2175,/home/users/gangus/data_06-19-19_processed/sequence_11870.npy
6575,0.5968,0.0186,0.3379,0.0467,-1.0,0.8236,0.047,2.3334,/home/users/gangus/data_06-19-19_processed/sequence_6575.npy
19293,0.4968,0.1538,0.2145,0.1349,-1.0,0.6227,0.5181,7.2881,/home/users/gangus/data_06-19-19_processed/sequence_19293.npy
5099,0.4634,0.0604,0.0974,0.3788,-1.0,0.5193,0.8704,1.6152,/home/users/gangus/data_06-19-19_processed/sequence_5099.npy
4616,0.3151,0.0984,0.2982,0.2883,-1.0,0.8258,0.5578,4.0639,/home/users/gangus/data_06-19-19_processed/sequence_4616.npy
6121,0.2462,0.305,0.2455,0.2033,-1.0,0.1489,0.6246,5.803,/home/users/gangus/data_06-19-19_processed/sequence_6121.npy
10745,0.3897,0.3304,0.0712,0.2087,-1.0,0.6362,0.8121,5.606,/home/users/gangus/data_06-19-19_processed/sequence_10745.npy
13541,0.2993,0.2128,0.3168,0.1711,-1.0,0.652,0.9161,4.874,/home/users/gangus/data_06-19-19_processed/sequence_13541.npy
5581,0.0263,0.3832,0.4571,0.1334,-1.0,0.4466,0.5184,1.6503,/home/users/gangus/data_06-19-19_processed/sequence_5581.npy
11321,0.5197,0.0592,0.0888,0.3323,-1.0,0.375,0.2632,5.689,/home/users/gangus/data_06-19-19_processed/sequence_11321.npy
17200,0.3751,0.3516,0.0315,0.2418,-1.0,0.3421,0.8713,3.9002,/home/users/gangus/data_06-19-19_processed/sequence_17200.npy
6465,0.2427,0.2006,0.1908,0.3659,-1.0,0.8832,0.9345,6.805,/home/users/gangus/data_06-19-19_processed/sequence_6465.npy
5540,0.0865,0.2147,0.3358,0.363,-1.0,0.1848,0.3744,2.1947,/home/users/gangus/data_06-19-19_processed/sequence_5540.npy
2221,0.3183,0.1298,0.1799,0.37200000000000005,-1.0,0.5534,0.8971,1.3940000000000001,/home/users/gangus/data_06-19-19_processed/sequence_2221.npy
18314,0.2649,0.3254,0.2795,0.1301,-1.0,0.2688,0.9463,4.0493,/home/users/gangus/data_06-19-19_processed/sequence_18314.npy
15910,0.4711,0.136,0.3254,0.0675,-1.0,0.4665,0.9044,6.7135,/home/users/gangus/data_06-19-19_processed/sequence_15910.npy
6069,0.0801,0.2574,0.3275,0.3349,-1.0,0.7028,0.1294,8.0324,/home/users/gangus/data_06-19-19_processed/sequence_6069.npy
7846,0.3037,0.1332,0.2255,0.3375,-1.0,0.8289,0.8647,4.2972,/home/users/gangus/data_06-19-19_processed/sequence_7846.npy
15176,0.1284,0.3324,0.2502,0.289,-1.0,0.3604,0.1117,6.9846,/home/users/gangus/data_06-19-19_processed/sequence_15176.npy
566,0.5288,0.1051,0.3369,0.0292,-1.0,0.2088,0.2198,4.6122,/home/users/gangus/data_06-19-19_processed/sequence_566.npy
11247,0.2335,0.3252,0.179,0.2623,-1.0,0.71,0.0622,5.1937,/home/users/gangus/data_06-19-19_processed/sequence_11247.npy
17958,0.19399999999999998,0.3076,0.2099,0.2886,-1.0,0.5698,0.0736,9.4147,/home/users/gangus/data_06-19-19_processed/sequence_17958.npy
11118,0.3064,0.4085,0.0627,0.2225,-1.0,0.8119,0.7575,6.5341,/home/users/gangus/data_06-19-19_processed/sequence_11118.npy
5776,0.124,0.4432,0.1477,0.285,-1.0,0.2716,0.8229,8.6439,/home/users/gangus/data_06-19-19_processed/sequence_5776.npy
1889,0.1681,0.0727,0.5502,0.209,-1.0,0.1277,0.6973,6.4075,/home/users/gangus/data_06-19-19_processed/sequence_1889.npy
2540,0.2004,0.2608,0.2532,0.2856,-1.0,0.2909,0.2506,5.4544,/home/users/gangus/data_06-19-19_processed/sequence_2540.npy
15886,0.0,0.1787,0.4527,0.3686,-1.0,0.2875,0.7354,8.8374,/home/users/gangus/data_06-19-19_processed/sequence_15886.npy
8177,0.337,0.41600000000000004,0.0433,0.2037,-1.0,0.1769,0.9717,4.7967,/home/users/gangus/data_06-19-19_processed/sequence_8177.npy
18589,0.3004,0.33399999999999996,0.3172,0.0484,-1.0,0.3371,0.5323,6.4715,/home/users/gangus/data_06-19-19_processed/sequence_18589.npy
2383,0.1004,0.171,0.1057,0.6229,-1.0,0.7963,0.5539,7.0008,/home/users/gangus/data_06-19-19_processed/sequence_2383.npy
12176,0.1478,0.0359,0.3922,0.4241,-1.0,0.7003,0.1063,7.8842,/home/users/gangus/data_06-19-19_processed/sequence_12176.npy
13654,0.0033,0.6391,0.0414,0.3162,-1.0,0.8872,0.9854,1.8785,/home/users/gangus/data_06-19-19_processed/sequence_13654.npy
8697,0.2776,0.1777,0.4851,0.0596,-1.0,0.8858,0.4054,1.4378,/home/users/gangus/data_06-19-19_processed/sequence_8697.npy
14685,0.0057,0.6386,0.2658,0.0898,-1.0,0.8901,0.5658,6.4091,/home/users/gangus/data_06-19-19_processed/sequence_14685.npy
4503,0.3261,0.2012,0.3091,0.1636,-1.0,0.1114,0.0954,4.1041,/home/users/gangus/data_06-19-19_processed/sequence_4503.npy
4348,0.2733,0.3195,0.2885,0.1187,-1.0,0.1425,0.5961,2.2815,/home/users/gangus/data_06-19-19_processed/sequence_4348.npy
9087,0.3107,0.26899999999999996,0.3325,0.0878,-1.0,0.6045,0.6461,6.0105,/home/users/gangus/data_06-19-19_processed/sequence_9087.npy
17191,0.1721,0.2037,0.4585,0.1657,-1.0,0.5292,0.2996,6.369,/home/users/gangus/data_06-19-19_processed/sequence_17191.npy
10660,0.1216,0.2404,0.28800000000000003,0.3501,-1.0,0.8521,0.1487,1.7373,/home/users/gangus/data_06-19-19_processed/sequence_10660.npy
9400,0.3405,0.3581,0.1179,0.1835,-1.0,0.8944,0.4706,6.9279,/home/users/gangus/data_06-19-19_processed/sequence_9400.npy
9091,0.2072,0.2917,0.0658,0.4353,-1.0,0.7919,0.5898,6.1926,/home/users/gangus/data_06-19-19_processed/sequence_9091.npy
13946,0.2633,0.2208,0.3598,0.1562,-1.0,0.4702,0.0244,9.1591,/home/users/gangus/data_06-19-19_processed/sequence_13946.npy
19610,0.0759,0.2662,0.3384,0.3195,-1.0,0.4742,0.6972,7.5654,/home/users/gangus/data_06-19-19_processed/sequence_19610.npy
17346,0.1408,0.1522,0.3652,0.3418,-1.0,0.3107,0.0338,9.3492,/home/users/gangus/data_06-19-19_processed/sequence_17346.npy
10929,0.0615,0.0884,0.3515,0.4985,-1.0,0.1882,0.8135,6.9008,/home/users/gangus/data_06-19-19_processed/sequence_10929.npy
19066,0.1896,0.1917,0.2116,0.4071,-1.0,0.5873,0.9608,9.6621,/home/users/gangus/data_06-19-19_processed/sequence_19066.npy
5911,0.1255,0.5459,0.0022,0.3265,-1.0,0.3784,0.2836,1.4661,/home/users/gangus/data_06-19-19_processed/sequence_5911.npy
12206,0.3897,0.3094,0.2941,0.0068,-1.0,0.491,0.8207,1.2167,/home/users/gangus/data_06-19-19_processed/sequence_12206.npy
3483,0.3706,0.2713,0.0487,0.3093,-1.0,0.29100000000000004,0.8998,4.0711,/home/users/gangus/data_06-19-19_processed/sequence_3483.npy
18914,0.0567,0.384,0.2801,0.2792,-1.0,0.45299999999999996,0.2841,4.9626,/home/users/gangus/data_06-19-19_processed/sequence_18914.npy
1237,0.3178,0.222,0.1549,0.3054,-1.0,0.3927,0.523,6.9355,/home/users/gangus/data_06-19-19_processed/sequence_1237.npy
12565,0.2121,0.2843,0.3098,0.1939,-1.0,0.3777,0.5979,2.8459,/home/users/gangus/data_06-19-19_processed/sequence_12565.npy
6105,0.0531,0.4587,0.3654,0.1227,-1.0,0.4328,0.8846,3.3963,/home/users/gangus/data_06-19-19_processed/sequence_6105.npy
541,0.2746,0.6275,0.0127,0.0852,-1.0,0.4513,0.7201,7.3189,/home/users/gangus/data_06-19-19_processed/sequence_541.npy
8777,0.2569,0.4996,0.0091,0.2345,-1.0,0.1429,0.2923,8.4152,/home/users/gangus/data_06-19-19_processed/sequence_8777.npy
11982,0.2599,0.1123,0.4448,0.1829,-1.0,0.7918,0.2264,3.0034,/home/users/gangus/data_06-19-19_processed/sequence_11982.npy
9132,0.2301,0.3654,0.2485,0.156,-1.0,0.893,0.8409,9.4956,/home/users/gangus/data_06-19-19_processed/sequence_9132.npy
1438,0.3023,0.1541,0.2274,0.3162,-1.0,0.5916,0.1476,2.3754,/home/users/gangus/data_06-19-19_processed/sequence_1438.npy
9877,0.4267,0.0396,0.266,0.2677,-1.0,0.8173,0.5697,9.0959,/home/users/gangus/data_06-19-19_processed/sequence_9877.npy
1735,0.2639,0.0169,0.3181,0.4011,-1.0,0.3233,0.2633,1.7752,/home/users/gangus/data_06-19-19_processed/sequence_1735.npy
18876,0.1096,0.2789,0.0634,0.5482,-1.0,0.8633,0.2541,8.7912,/home/users/gangus/data_06-19-19_processed/sequence_18876.npy
15527,0.1371,0.3834,0.228,0.2514,-1.0,0.7086,0.3,8.8085,/home/users/gangus/data_06-19-19_processed/sequence_15527.npy
13149,0.1565,0.3204,0.3101,0.213,-1.0,0.1523,0.6063,5.9638,/home/users/gangus/data_06-19-19_processed/sequence_13149.npy
16531,0.2009,0.3591,0.3736,0.0664,-1.0,0.287,0.7303,7.37,/home/users/gangus/data_06-19-19_processed/sequence_16531.npy
18559,0.3167,0.2704,0.0748,0.3381,-1.0,0.7734,0.9079999999999999,2.5488,/home/users/gangus/data_06-19-19_processed/sequence_18559.npy
2875,0.0865,0.3019,0.3164,0.2952,-1.0,0.185,0.6799,2.2129,/home/users/gangus/data_06-19-19_processed/sequence_2875.npy
4415,0.11699999999999999,0.3618,0.4454,0.0758,-1.0,0.5923,0.6228,6.0448,/home/users/gangus/data_06-19-19_processed/sequence_4415.npy
8530,0.3493,0.2159,0.3911,0.0437,-1.0,0.8472,0.8836,2.3637,/home/users/gangus/data_06-19-19_processed/sequence_8530.npy
5878,0.4229,0.4336,0.0067,0.1368,-1.0,0.5019,0.7268,8.0273,/home/users/gangus/data_06-19-19_processed/sequence_5878.npy
16858,0.0019,0.4092,0.1434,0.4456,-1.0,0.4636,0.7377,5.1521,/home/users/gangus/data_06-19-19_processed/sequence_16858.npy
13212,0.1432,0.2035,0.3948,0.2585,-1.0,0.3049,0.573,1.4389,/home/users/gangus/data_06-19-19_processed/sequence_13212.npy
19869,0.0872,0.4107,0.3423,0.1599,-1.0,0.1365,0.1193,9.5083,/home/users/gangus/data_06-19-19_processed/sequence_19869.npy
8803,0.4686,0.1323,0.0414,0.3577,-1.0,0.3048,0.3304,7.2896,/home/users/gangus/data_06-19-19_processed/sequence_8803.npy
5594,0.3494,0.4012,0.19399999999999998,0.0553,-1.0,0.3242,0.2918,8.2723,/home/users/gangus/data_06-19-19_processed/sequence_5594.npy
8521,0.0409,0.6695,0.1144,0.1752,-1.0,0.4882,0.4088,8.4217,/home/users/gangus/data_06-19-19_processed/sequence_8521.npy
11358,0.3436,0.2408,0.039,0.3766,-1.0,0.2967,0.2668,1.4278,/home/users/gangus/data_06-19-19_processed/sequence_11358.npy
2278,0.1624,0.2601,0.3022,0.2753,-1.0,0.1779,0.5682,1.4304,/home/users/gangus/data_06-19-19_processed/sequence_2278.npy
7338,0.2842,0.3228,0.2693,0.1238,-1.0,0.47100000000000003,0.2761,4.052,/home/users/gangus/data_06-19-19_processed/sequence_7338.npy
9187,0.2272,0.0888,0.0161,0.6679,-1.0,0.6543,0.5421,3.4844,/home/users/gangus/data_06-19-19_processed/sequence_9187.npy
4080,0.1069,0.4141,0.3583,0.1206,-1.0,0.7593,0.6449,7.062,/home/users/gangus/data_06-19-19_processed/sequence_4080.npy
19243,0.1833,0.2819,0.4147,0.1202,-1.0,0.6237,0.7838,9.1448,/home/users/gangus/data_06-19-19_processed/sequence_19243.npy
4858,0.3602,0.1487,0.158,0.3331,-1.0,0.7253,0.6594,4.8013,/home/users/gangus/data_06-19-19_processed/sequence_4858.npy
16659,0.0032,0.0534,0.6768,0.2667,-1.0,0.1903,0.5655,5.8596,/home/users/gangus/data_06-19-19_processed/sequence_16659.npy
18901,0.142,0.1995,0.4272,0.2314,-1.0,0.3351,0.4875,6.6782,/home/users/gangus/data_06-19-19_processed/sequence_18901.npy
13884,0.3865,0.2676,0.3067,0.0393,-1.0,0.4459,0.9959,9.4267,/home/users/gangus/data_06-19-19_processed/sequence_13884.npy
8966,0.1674,0.1939,0.4198,0.2189,-1.0,0.6553,0.0466,6.6112,/home/users/gangus/data_06-19-19_processed/sequence_8966.npy
11374,0.6581,0.1211,0.1236,0.0972,-1.0,0.7334,0.738,1.3614,/home/users/gangus/data_06-19-19_processed/sequence_11374.npy
10079,0.2432,0.1821,0.2089,0.3659,-1.0,0.3455,0.3817,7.2436,/home/users/gangus/data_06-19-19_processed/sequence_10079.npy
9597,0.3657,0.2707,0.1945,0.1691,-1.0,0.2324,0.4381,3.2298,/home/users/gangus/data_06-19-19_processed/sequence_9597.npy
12378,0.2768,0.2202,0.0224,0.4805,-1.0,0.4707,0.665,1.8146,/home/users/gangus/data_06-19-19_processed/sequence_12378.npy
3037,0.4158,0.0796,0.071,0.4336,-1.0,0.1296,0.9713,7.0382,/home/users/gangus/data_06-19-19_processed/sequence_3037.npy
11497,0.42100000000000004,0.022000000000000002,0.3595,0.1975,-1.0,0.3746,0.5642,1.8717,/home/users/gangus/data_06-19-19_processed/sequence_11497.npy
13964,0.0559,0.5025,0.0513,0.3903,-1.0,0.2114,0.5491,1.96,/home/users/gangus/data_06-19-19_processed/sequence_13964.npy
10672,0.4197,0.3268,0.1601,0.0935,-1.0,0.2535,0.4533,1.9068,/home/users/gangus/data_06-19-19_processed/sequence_10672.npy
18945,0.0851,0.2151,0.5,0.1997,-1.0,0.5268,0.7859999999999999,4.8456,/home/users/gangus/data_06-19-19_processed/sequence_18945.npy
5755,0.225,0.0831,0.2768,0.415,-1.0,0.2325,0.455,6.7373,/home/users/gangus/data_06-19-19_processed/sequence_5755.npy
5459,0.0255,0.3165,0.1867,0.4713,-1.0,0.2837,0.9038,9.7649,/home/users/gangus/data_06-19-19_processed/sequence_5459.npy
8041,0.2619,0.0353,0.465,0.2377,-1.0,0.1734,0.6583,9.369,/home/users/gangus/data_06-19-19_processed/sequence_8041.npy
16712,0.2325,0.0248,0.3691,0.3736,-1.0,0.1976,0.8602,2.9459,/home/users/gangus/data_06-19-19_processed/sequence_16712.npy
3545,0.3047,0.3229,0.2786,0.0938,-1.0,0.8009,0.9806,1.6039,/home/users/gangus/data_06-19-19_processed/sequence_3545.npy
5313,0.0991,0.1749,0.4361,0.2899,-1.0,0.44299999999999995,0.8048,4.2706,/home/users/gangus/data_06-19-19_processed/sequence_5313.npy
7499,0.0376,0.4876,0.1561,0.3186,-1.0,0.1614,0.8179,8.7651,/home/users/gangus/data_06-19-19_processed/sequence_7499.npy
15467,0.5643,0.0049,0.0651,0.3656,-1.0,0.6655,0.8202,8.853,/home/users/gangus/data_06-19-19_processed/sequence_15467.npy
17230,0.3191,0.1919,0.0868,0.4022,-1.0,0.7408,0.9737,3.1644,/home/users/gangus/data_06-19-19_processed/sequence_17230.npy
1484,0.0081,0.5448,0.3605,0.0866,-1.0,0.1431,0.8969,1.7469,/home/users/gangus/data_06-19-19_processed/sequence_1484.npy
8305,0.1064,0.5943,0.2882,0.011000000000000001,-1.0,0.7259,0.9921,2.7778,/home/users/gangus/data_06-19-19_processed/sequence_8305.npy
3633,0.1069,0.3571,0.3773,0.1587,-1.0,0.4233,0.2491,1.8303,/home/users/gangus/data_06-19-19_processed/sequence_3633.npy
12076,0.184,0.2605,0.2795,0.276,-1.0,0.8622,0.7754,5.0574,/home/users/gangus/data_06-19-19_processed/sequence_12076.npy
13702,0.3,0.2517,0.3962,0.0521,-1.0,0.7937,0.8265,1.3616,/home/users/gangus/data_06-19-19_processed/sequence_13702.npy
15261,0.1844,0.1699,0.6048,0.0408,-1.0,0.1318,0.4633,6.8133,/home/users/gangus/data_06-19-19_processed/sequence_15261.npy
11229,0.2136,0.3117,0.1489,0.3258,-1.0,0.8679,0.8264,7.3756,/home/users/gangus/data_06-19-19_processed/sequence_11229.npy
3802,0.1035,0.6891,0.0874,0.1201,-1.0,0.7085,0.2477,7.3795,/home/users/gangus/data_06-19-19_processed/sequence_3802.npy
