19610,tensor([0.0759]),tensor([0.1171]),tensor([0.2662]),tensor([0.2627]),tensor([0.3384]),tensor([0.3026]),tensor([0.3195]),tensor([0.3177])
11869,tensor([0.2414]),tensor([0.2487]),tensor([0.2979]),tensor([0.2528]),tensor([0.2806]),tensor([0.2048]),tensor([0.1801]),tensor([0.2937])
6558,tensor([0.0343]),tensor([0.0622]),tensor([0.3981]),tensor([0.3662]),tensor([0.4309]),tensor([0.3387]),tensor([0.1367]),tensor([0.2330])
3518,tensor([0.2014]),tensor([0.2215]),tensor([0.4663]),tensor([0.3803]),tensor([0.2607]),tensor([0.2141]),tensor([0.0716]),tensor([0.1840])
14340,tensor([0.2078]),tensor([0.2307]),tensor([0.2539]),tensor([0.2215]),tensor([0.3236]),tensor([0.1993]),tensor([0.2147]),tensor([0.3485])
11944,tensor([0.3306]),tensor([0.3085]),tensor([0.3598]),tensor([0.3119]),tensor([0.1927]),tensor([0.2135]),tensor([0.1168]),tensor([0.1661])
1547,tensor([0.1930]),tensor([0.2058]),tensor([0.0735]),tensor([0.1093]),tensor([0.5590]),tensor([0.3348]),tensor([0.1745]),tensor([0.3500])
17673,tensor([0.1435]),tensor([0.1644]),tensor([0.0593]),tensor([0.0928]),tensor([0.3403]),tensor([0.3667]),tensor([0.4568]),tensor([0.3761])
9765,tensor([0.0723]),tensor([0.1133]),tensor([0.3774]),tensor([0.3039]),tensor([0.4362]),tensor([0.2628]),tensor([0.1141]),tensor([0.3199])
19889,tensor([0.3684]),tensor([0.3463]),tensor([0.0838]),tensor([0.1168]),tensor([0.2527]),tensor([0.3104]),tensor([0.2950]),tensor([0.2265])
19006,tensor([0.1741]),tensor([0.1847]),tensor([0.0519]),tensor([0.0547]),tensor([0.4473]),tensor([0.4815]),tensor([0.3267]),tensor([0.2791])
7702,tensor([0.6496]),tensor([0.5700]),tensor([0.0930]),tensor([0.1156]),tensor([0.1267]),tensor([0.1648]),tensor([0.1307]),tensor([0.1497])
17280,tensor([0.1906]),tensor([0.2107]),tensor([0.2678]),tensor([0.2534]),tensor([0.3544]),tensor([0.3853]),tensor([0.1872]),tensor([0.1506])
18059,tensor([0.2048]),tensor([0.2264]),tensor([0.4025]),tensor([0.3348]),tensor([0.1469]),tensor([0.2119]),tensor([0.2457]),tensor([0.2269])
17979,tensor([0.0483]),tensor([0.0808]),tensor([0.4955]),tensor([0.4554]),tensor([0.0157]),tensor([0.1533]),tensor([0.4405]),tensor([0.3104])
5338,tensor([0.4639]),tensor([0.4392]),tensor([0.0720]),tensor([0.0776]),tensor([0.2437]),tensor([0.2319]),tensor([0.2204]),tensor([0.2513])
18648,tensor([0.4407]),tensor([0.3894]),tensor([0.2973]),tensor([0.2771]),tensor([0.1437]),tensor([0.1854]),tensor([0.1183]),tensor([0.1481])
16234,tensor([0.0427]),tensor([0.0755]),tensor([0.3785]),tensor([0.3436]),tensor([0.2958]),tensor([0.2889]),tensor([0.2831]),tensor([0.2920])
15338,tensor([0.3564]),tensor([0.3540]),tensor([0.0151]),tensor([0.0326]),tensor([0.1489]),tensor([0.2158]),tensor([0.4795]),tensor([0.3976])
13142,tensor([0.5107]),tensor([0.4417]),tensor([0.2655]),tensor([0.2486]),tensor([0.0937]),tensor([0.1631]),tensor([0.1300]),tensor([0.1467])
13571,tensor([0.2797]),tensor([0.2700]),tensor([0.3023]),tensor([0.2808]),tensor([0.1603]),tensor([0.2114]),tensor([0.2577]),tensor([0.2378])
13462,tensor([0.2731]),tensor([0.2688]),tensor([0.4722]),tensor([0.3965]),tensor([0.2312]),tensor([0.1834]),tensor([0.0235]),tensor([0.1513])
16659,tensor([0.0032]),tensor([0.0092]),tensor([0.0534]),tensor([0.0543]),tensor([0.6768]),tensor([0.4839]),tensor([0.2667]),tensor([0.4526])
7304,tensor([0.2333]),tensor([0.2412]),tensor([0.3913]),tensor([0.3308]),tensor([0.1332]),tensor([0.1942]),tensor([0.2422]),tensor([0.2338])
12320,tensor([0.3660]),tensor([0.3270]),tensor([0.1482]),tensor([0.1844]),tensor([0.0658]),tensor([0.1875]),tensor([0.4200]),tensor([0.3011])
13274,tensor([0.2584]),tensor([0.2601]),tensor([0.0253]),tensor([0.0276]),tensor([0.2358]),tensor([0.3292]),tensor([0.4805]),tensor([0.3830])
11478,tensor([0.2199]),tensor([0.2349]),tensor([0.2485]),tensor([0.2477]),tensor([0.2875]),tensor([0.2390]),tensor([0.2441]),tensor([0.2784])
19884,tensor([0.0676]),tensor([0.1076]),tensor([0.4770]),tensor([0.4186]),tensor([0.0234]),tensor([0.1764]),tensor([0.4320]),tensor([0.2974])
643,tensor([0.4526]),tensor([0.4578]),tensor([0.0217]),tensor([0.0056]),tensor([0.2920]),tensor([0.2580]),tensor([0.2337]),tensor([0.2786])
5734,tensor([0.4984]),tensor([0.4510]),tensor([0.3607]),tensor([0.3239]),tensor([0.1200]),tensor([0.1130]),tensor([0.0209]),tensor([0.1121])
17281,tensor([0.4591]),tensor([0.4373]),tensor([0.4280]),tensor([0.3944]),tensor([0.0237]),tensor([0.0967]),tensor([0.0892]),tensor([0.0716])
18344,tensor([0.0705]),tensor([0.1115]),tensor([0.2811]),tensor([0.2724]),tensor([0.2218]),tensor([0.2637]),tensor([0.4266]),tensor([0.3524])
1881,tensor([0.2914]),tensor([0.2767]),tensor([0.3642]),tensor([0.3182]),tensor([0.0833]),tensor([0.1972]),tensor([0.2610]),tensor([0.2079])
17838,tensor([0.2855]),tensor([0.2771]),tensor([0.3133]),tensor([0.2870]),tensor([0.0315]),tensor([0.1746]),tensor([0.3696]),tensor([0.2613])
5308,tensor([0.2937]),tensor([0.2763]),tensor([0.2599]),tensor([0.2547]),tensor([0.2143]),tensor([0.2390]),tensor([0.2320]),tensor([0.2299])
2934,tensor([0.3991]),tensor([0.3739]),tensor([0.1832]),tensor([0.1809]),tensor([0.4043]),tensor([0.3388]),tensor([0.0134]),tensor([0.1063])
10950,tensor([0.0125]),tensor([0.0238]),tensor([0.1241]),tensor([0.1235]),tensor([0.5436]),tensor([0.4295]),tensor([0.3198]),tensor([0.4233])
1735,tensor([0.2639]),tensor([0.2670]),tensor([0.0169]),tensor([-0.0086]),tensor([0.3181]),tensor([0.4198]),tensor([0.4011]),tensor([0.3218])
9013,tensor([0.2579]),tensor([0.2605]),tensor([0.0374]),tensor([0.0490]),tensor([0.3529]),tensor([0.3081]),tensor([0.3517]),tensor([0.3823])
19480,tensor([0.4357]),tensor([0.3671]),tensor([0.1617]),tensor([0.1946]),tensor([0.1096]),tensor([0.2034]),tensor([0.2930]),tensor([0.2348])
851,tensor([0.5091]),tensor([0.4380]),tensor([0.2044]),tensor([0.2052]),tensor([0.0334]),tensor([0.1490]),tensor([0.2530]),tensor([0.2079])
13012,tensor([0.3131]),tensor([0.2903]),tensor([0.3510]),tensor([0.3039]),tensor([0.3087]),tensor([0.2044]),tensor([0.0272]),tensor([0.2014])
7846,tensor([0.3037]),tensor([0.2908]),tensor([0.1332]),tensor([0.1566]),tensor([0.2255]),tensor([0.2626]),tensor([0.3375]),tensor([0.2900])
18229,tensor([0.2750]),tensor([0.2671]),tensor([0.3674]),tensor([0.3144]),tensor([0.1436]),tensor([0.2225]),tensor([0.2140]),tensor([0.1959])
1441,tensor([0.2192]),tensor([0.2245]),tensor([0.3942]),tensor([0.3727]),tensor([0.3706]),tensor([0.3537]),tensor([0.0160]),tensor([0.0491])
3244,tensor([0.0395]),tensor([0.0689]),tensor([0.2450]),tensor([0.2349]),tensor([0.3997]),tensor([0.3473]),tensor([0.3158]),tensor([0.3489])
1563,tensor([0.0624]),tensor([0.0971]),tensor([0.3628]),tensor([0.3461]),tensor([0.2721]),tensor([0.2460]),tensor([0.3027]),tensor([0.3108])
17693,tensor([0.1932]),tensor([0.2183]),tensor([0.2640]),tensor([0.2551]),tensor([0.2403]),tensor([0.2385]),tensor([0.3026]),tensor([0.2880])
14821,tensor([0.1039]),tensor([0.1486]),tensor([0.3145]),tensor([0.2960]),tensor([0.3717]),tensor([0.3857]),tensor([0.2099]),tensor([0.1696])
6630,tensor([0.0217]),tensor([0.0393]),tensor([0.3258]),tensor([0.3272]),tensor([0.3001]),tensor([0.3703]),tensor([0.3523]),tensor([0.2633])
18170,tensor([0.3165]),tensor([0.2951]),tensor([0.3120]),tensor([0.2829]),tensor([0.1944]),tensor([0.2343]),tensor([0.1771]),tensor([0.1876])
19157,tensor([0.4359]),tensor([0.4119]),tensor([0.1824]),tensor([0.1840]),tensor([0.2884]),tensor([0.3193]),tensor([0.0933]),tensor([0.0848])
4948,tensor([0.2022]),tensor([0.2263]),tensor([0.2477]),tensor([0.2385]),tensor([0.2621]),tensor([0.2738]),tensor([0.2881]),tensor([0.2614])
10745,tensor([0.3897]),tensor([0.3470]),tensor([0.3304]),tensor([0.2992]),tensor([0.0712]),tensor([0.1639]),tensor([0.2087]),tensor([0.1898])
17200,tensor([0.3751]),tensor([0.3443]),tensor([0.3516]),tensor([0.3151]),tensor([0.0315]),tensor([0.1370]),tensor([0.2418]),tensor([0.2036])
18985,tensor([0.1376]),tensor([0.1797]),tensor([0.3304]),tensor([0.2894]),tensor([0.3198]),tensor([0.2738]),tensor([0.2122]),tensor([0.2571])
11744,tensor([0.6382]),tensor([0.5731]),tensor([0.0870]),tensor([0.0967]),tensor([0.2621]),tensor([0.1737]),tensor([0.0127]),tensor([0.1564])
14452,tensor([0.3339]),tensor([0.3187]),tensor([0.4368]),tensor([0.3909]),tensor([0.0100]),tensor([0.1124]),tensor([0.2193]),tensor([0.1779])
14368,tensor([0.4080]),tensor([0.3650]),tensor([0.2733]),tensor([0.2541]),tensor([0.2487]),tensor([0.2293]),tensor([0.0699]),tensor([0.1516])
10688,tensor([0.0744]),tensor([0.1163]),tensor([0.4232]),tensor([0.3795]),tensor([0.3336]),tensor([0.3674]),tensor([0.1688]),tensor([0.1368])
7341,tensor([0.1128]),tensor([0.1571]),tensor([0.2878]),tensor([0.2741]),tensor([0.3798]),tensor([0.3460]),tensor([0.2196]),tensor([0.2228])
13171,tensor([0.1530]),tensor([0.1867]),tensor([0.1369]),tensor([0.1696]),tensor([0.4465]),tensor([0.3097]),tensor([0.2636]),tensor([0.3340])
4131,tensor([0.4519]),tensor([0.3817]),tensor([0.2340]),tensor([0.2276]),tensor([0.2825]),tensor([0.2028]),tensor([0.0316]),tensor([0.1879])
9854,tensor([0.3306]),tensor([0.2973]),tensor([0.2824]),tensor([0.2632]),tensor([0.2357]),tensor([0.2191]),tensor([0.1513]),tensor([0.2204])
5237,tensor([0.3989]),tensor([0.3649]),tensor([0.1157]),tensor([0.1328]),tensor([0.0685]),tensor([0.2337]),tensor([0.4170]),tensor([0.2686])
2551,tensor([0.2065]),tensor([0.2234]),tensor([0.3892]),tensor([0.3368]),tensor([0.1911]),tensor([0.2609]),tensor([0.2133]),tensor([0.1790])
4386,tensor([0.3357]),tensor([0.3006]),tensor([0.2808]),tensor([0.2628]),tensor([0.3000]),tensor([0.2148]),tensor([0.0834]),tensor([0.2218])
16594,tensor([0.1975]),tensor([0.2220]),tensor([0.2740]),tensor([0.2611]),tensor([0.0955]),tensor([0.2339]),tensor([0.4330]),tensor([0.2830])
3933,tensor([0.0581]),tensor([0.0947]),tensor([0.3069]),tensor([0.2811]),tensor([0.6160]),tensor([0.2706]),tensor([0.0190]),tensor([0.3537])
1043,tensor([0.2741]),tensor([0.2701]),tensor([0.3199]),tensor([0.2896]),tensor([0.0298]),tensor([0.1806]),tensor([0.3763]),tensor([0.2597])
3391,tensor([0.1011]),tensor([0.1470]),tensor([0.2654]),tensor([0.2450]),tensor([0.5832]),tensor([0.2824]),tensor([0.0503]),tensor([0.3256])
11780,tensor([0.2436]),tensor([0.2477]),tensor([0.3059]),tensor([0.2833]),tensor([0.2626]),tensor([0.3135]),tensor([0.1879]),tensor([0.1555])
15932,tensor([0.2950]),tensor([0.2858]),tensor([0.3559]),tensor([0.3194]),tensor([0.1956]),tensor([0.2467]),tensor([0.1535]),tensor([0.1482])
800,tensor([0.1392]),tensor([0.1752]),tensor([0.4239]),tensor([0.3704]),tensor([0.0103]),tensor([0.1609]),tensor([0.4266]),tensor([0.2935])
2482,tensor([0.3775]),tensor([0.3323]),tensor([0.2708]),tensor([0.2572]),tensor([0.1947]),tensor([0.2142]),tensor([0.1570]),tensor([0.1963])
2296,tensor([0.1268]),tensor([0.1494]),tensor([0.0611]),tensor([0.0854]),tensor([0.4407]),tensor([0.3316]),tensor([0.3715]),tensor([0.4336])
17782,tensor([0.4662]),tensor([0.4642]),tensor([0.0451]),tensor([0.0320]),tensor([0.2639]),tensor([0.2754]),tensor([0.2248]),tensor([0.2284])
3032,tensor([0.3366]),tensor([0.3115]),tensor([0.3753]),tensor([0.3241]),tensor([0.2519]),tensor([0.1976]),tensor([0.0362]),tensor([0.1669])
19457,tensor([0.4265]),tensor([0.4112]),tensor([0.3333]),tensor([0.3128]),tensor([0.1717]),tensor([0.2113]),tensor([0.0685]),tensor([0.0647])
9090,tensor([0.0048]),tensor([0.0090]),tensor([0.4107]),tensor([0.4042]),tensor([0.3102]),tensor([0.3030]),tensor([0.2744]),tensor([0.2837])
18989,tensor([0.2487]),tensor([0.2516]),tensor([0.5008]),tensor([0.4252]),tensor([0.1786]),tensor([0.1787]),tensor([0.0719]),tensor([0.1444])
10866,tensor([0.2169]),tensor([0.2317]),tensor([0.4046]),tensor([0.3328]),tensor([0.3479]),tensor([0.1976]),tensor([0.0306]),tensor([0.2379])
13931,tensor([0.1266]),tensor([0.1713]),tensor([0.4286]),tensor([0.3539]),tensor([0.3274]),tensor([0.2317]),tensor([0.1173]),tensor([0.2431])
4321,tensor([0.4679]),tensor([0.3998]),tensor([0.2745]),tensor([0.2564]),tensor([0.1092]),tensor([0.1713]),tensor([0.1484]),tensor([0.1725])
16992,tensor([0.3077]),tensor([0.2921]),tensor([0.4225]),tensor([0.3598]),tensor([0.1986]),tensor([0.1908]),tensor([0.0712]),tensor([0.1573])
7488,tensor([0.1781]),tensor([0.2104]),tensor([0.2689]),tensor([0.2575]),tensor([0.3779]),tensor([0.2837]),tensor([0.1752]),tensor([0.2485])
13270,tensor([0.2763]),tensor([0.2698]),tensor([0.1610]),tensor([0.1796]),tensor([0.1912]),tensor([0.2474]),tensor([0.3715]),tensor([0.3033])
8722,tensor([0.1837]),tensor([0.2050]),tensor([0.5796]),tensor([0.4738]),tensor([0.0912]),tensor([0.1527]),tensor([0.1455]),tensor([0.1686])
19342,tensor([0.2080]),tensor([0.2283]),tensor([0.3093]),tensor([0.2834]),tensor([0.2445]),tensor([0.2342]),tensor([0.2381]),tensor([0.2542])
5429,tensor([0.1539]),tensor([0.1908]),tensor([0.2185]),tensor([0.2258]),tensor([0.3188]),tensor([0.2926]),tensor([0.3088]),tensor([0.2908])
9592,tensor([0.2455]),tensor([0.2490]),tensor([0.2979]),tensor([0.2782]),tensor([0.0856]),tensor([0.2048]),tensor([0.3711]),tensor([0.2681])
10271,tensor([0.3318]),tensor([0.2961]),tensor([0.2034]),tensor([0.2202]),tensor([0.1603]),tensor([0.2677]),tensor([0.3045]),tensor([0.2160])
9610,tensor([0.0417]),tensor([0.0736]),tensor([0.4672]),tensor([0.4310]),tensor([0.2569]),tensor([0.2876]),tensor([0.2342]),tensor([0.2078])
17346,tensor([0.1408]),tensor([0.1804]),tensor([0.1522]),tensor([0.1879]),tensor([0.3652]),tensor([0.3183]),tensor([0.3418]),tensor([0.3134])
15687,tensor([0.2691]),tensor([0.2641]),tensor([0.4296]),tensor([0.3564]),tensor([0.1330]),tensor([0.1831]),tensor([0.1684]),tensor([0.1964])
9208,tensor([0.0436]),tensor([0.0683]),tensor([0.4485]),tensor([0.3904]),tensor([0.4523]),tensor([0.2711]),tensor([0.0556]),tensor([0.2702])
18912,tensor([0.1745]),tensor([0.2084]),tensor([0.2959]),tensor([0.2616]),tensor([0.5258]),tensor([0.2298]),tensor([0.0038]),tensor([0.3002])
3745,tensor([0.2762]),tensor([0.2674]),tensor([0.2101]),tensor([0.2170]),tensor([0.3490]),tensor([0.2507]),tensor([0.1648]),tensor([0.2650])
12935,tensor([0.2908]),tensor([0.2744]),tensor([0.2934]),tensor([0.2699]),tensor([0.1363]),tensor([0.2230]),tensor([0.2794]),tensor([0.2327])
11200,tensor([0.3300]),tensor([0.2977]),tensor([0.2234]),tensor([0.2257]),tensor([0.1159]),tensor([0.2389]),tensor([0.3307]),tensor([0.2377])
4767,tensor([0.2657]),tensor([0.2683]),tensor([0.1738]),tensor([0.1738]),tensor([0.3036]),tensor([0.1841]),tensor([0.2568]),tensor([0.3739])
13176,tensor([0.3421]),tensor([0.3167]),tensor([0.1177]),tensor([0.1494]),tensor([0.4728]),tensor([0.2409]),tensor([0.0674]),tensor([0.2930])
7811,tensor([0.2445]),tensor([0.2480]),tensor([0.3328]),tensor([0.2904]),tensor([0.1683]),tensor([0.2280]),tensor([0.2544]),tensor([0.2336])
13694,tensor([0.4478]),tensor([0.3889]),tensor([0.1391]),tensor([0.1635]),tensor([0.1806]),tensor([0.2552]),tensor([0.2325]),tensor([0.1924])
13903,tensor([0.2109]),tensor([0.2250]),tensor([0.3446]),tensor([0.3136]),tensor([0.2799]),tensor([0.2976]),tensor([0.1646]),tensor([0.1639])
12200,tensor([0.2108]),tensor([0.2307]),tensor([0.2401]),tensor([0.2367]),tensor([0.2171]),tensor([0.2842]),tensor([0.3319]),tensor([0.2484])
13149,tensor([0.1565]),tensor([0.1944]),tensor([0.3204]),tensor([0.2880]),tensor([0.3101]),tensor([0.2592]),tensor([0.2130]),tensor([0.2583])
15984,tensor([0.2506]),tensor([0.2523]),tensor([0.2186]),tensor([0.2255]),tensor([0.3215]),tensor([0.2668]),tensor([0.2093]),tensor([0.2554])
544,tensor([0.2971]),tensor([0.2803]),tensor([0.3339]),tensor([0.2892]),tensor([0.2700]),tensor([0.2197]),tensor([0.0990]),tensor([0.2107])
7276,tensor([0.4089]),tensor([0.4242]),tensor([0.0126]),tensor([-0.0217]),tensor([0.2657]),tensor([0.2686]),tensor([0.3128]),tensor([0.3290])
11203,tensor([0.3658]),tensor([0.3331]),tensor([0.3903]),tensor([0.3332]),tensor([0.0931]),tensor([0.1720]),tensor([0.1509]),tensor([0.1617])
4550,tensor([0.2416]),tensor([0.2471]),tensor([0.2120]),tensor([0.2323]),tensor([0.1606]),tensor([0.2302]),tensor([0.3858]),tensor([0.2903])
8225,tensor([0.3140]),tensor([0.2897]),tensor([0.2900]),tensor([0.2597]),tensor([0.1971]),tensor([0.2242]),tensor([0.1988]),tensor([0.2264])
909,tensor([0.1719]),tensor([0.1985]),tensor([0.4857]),tensor([0.4104]),tensor([0.0627]),tensor([0.1610]),tensor([0.2797]),tensor([0.2301])
2369,tensor([0.1294]),tensor([0.1707]),tensor([0.2227]),tensor([0.2324]),tensor([0.2943]),tensor([0.2707]),tensor([0.3535]),tensor([0.3262])
4382,tensor([0.4603]),tensor([0.4424]),tensor([0.4237]),tensor([0.3937]),tensor([0.1099]),tensor([0.1030]),tensor([0.0062]),tensor([0.0609])
6363,tensor([0.3574]),tensor([0.3358]),tensor([0.1033]),tensor([0.1253]),tensor([0.2622]),tensor([0.2745]),tensor([0.2772]),tensor([0.2644])
5019,tensor([0.3436]),tensor([0.3099]),tensor([0.1196]),tensor([0.1766]),tensor([0.1007]),tensor([0.2370]),tensor([0.4361]),tensor([0.2764])
12669,tensor([0.5921]),tensor([0.6234]),tensor([0.0118]),tensor([-0.0297]),tensor([0.1363]),tensor([0.1883]),tensor([0.2598]),tensor([0.2180])
1021,tensor([0.2438]),tensor([0.2508]),tensor([0.0804]),tensor([0.0976]),tensor([0.3491]),tensor([0.2904]),tensor([0.3267]),tensor([0.3612])
5176,tensor([0.1816]),tensor([0.2128]),tensor([0.2285]),tensor([0.2285]),tensor([0.3190]),tensor([0.2677]),tensor([0.2708]),tensor([0.2910])
2199,tensor([0.2396]),tensor([0.2464]),tensor([0.2449]),tensor([0.2382]),tensor([0.2603]),tensor([0.2533]),tensor([0.2552]),tensor([0.2621])
15261,tensor([0.1844]),tensor([0.2104]),tensor([0.1699]),tensor([0.1848]),tensor([0.6048]),tensor([0.3180]),tensor([0.0408]),tensor([0.2868])
18393,tensor([0.3874]),tensor([0.3504]),tensor([0.3758]),tensor([0.3314]),tensor([0.0741]),tensor([0.1484]),tensor([0.1627]),tensor([0.1699])
16062,tensor([0.2373]),tensor([0.2457]),tensor([0.2584]),tensor([0.2448]),tensor([0.4025]),tensor([0.2767]),tensor([0.1018]),tensor([0.2328])
5568,tensor([0.3984]),tensor([0.3504]),tensor([0.1446]),tensor([0.1737]),tensor([0.0519]),tensor([0.1869]),tensor([0.4051]),tensor([0.2891])
17021,tensor([0.0821]),tensor([0.1247]),tensor([0.2904]),tensor([0.2774]),tensor([0.3451]),tensor([0.3153]),tensor([0.2824]),tensor([0.2826])
16859,tensor([0.4030]),tensor([0.3677]),tensor([0.3440]),tensor([0.3105]),tensor([0.0024]),tensor([0.1301]),tensor([0.2506]),tensor([0.1917])
7558,tensor([0.0872]),tensor([0.1173]),tensor([0.0568]),tensor([0.0857]),tensor([0.4184]),tensor([0.4076]),tensor([0.4375]),tensor([0.3894])
15467,tensor([0.5643]),tensor([0.5932]),tensor([0.0049]),tensor([-0.0301]),tensor([0.0651]),tensor([0.1663]),tensor([0.3656]),tensor([0.2707])
13786,tensor([0.1680]),tensor([0.2037]),tensor([0.3110]),tensor([0.2821]),tensor([0.3998]),tensor([0.2618]),tensor([0.1212]),tensor([0.2524])
175,tensor([0.1922]),tensor([0.2173]),tensor([0.2731]),tensor([0.2573]),tensor([0.2799]),tensor([0.3287]),tensor([0.2548]),tensor([0.1966])
2517,tensor([0.3794]),tensor([0.3553]),tensor([0.4036]),tensor([0.3680]),tensor([0.0211]),tensor([0.1152]),tensor([0.1959]),tensor([0.1614])
12663,tensor([0.3917]),tensor([0.3531]),tensor([0.2108]),tensor([0.2225]),tensor([0.0011]),tensor([0.1449]),tensor([0.3964]),tensor([0.2794])
17223,tensor([0.1889]),tensor([0.2098]),tensor([0.5490]),tensor([0.4469]),tensor([0.1765]),tensor([0.1815]),tensor([0.0856]),tensor([0.1617])
11757,tensor([0.2237]),tensor([0.2351]),tensor([0.2186]),tensor([0.2400]),tensor([0.1328]),tensor([0.2155]),tensor([0.4249]),tensor([0.3094])
11689,tensor([0.3412]),tensor([0.3110]),tensor([0.3579]),tensor([0.3105]),tensor([0.1453]),tensor([0.1982]),tensor([0.1557]),tensor([0.1804])
2306,tensor([0.1024]),tensor([0.1480]),tensor([0.4420]),tensor([0.3875]),tensor([0.1438]),tensor([0.2095]),tensor([0.3117]),tensor([0.2551])
4425,tensor([0.2083]),tensor([0.2131]),tensor([0.0440]),tensor([0.0576]),tensor([0.1699]),tensor([0.2749]),tensor([0.5778]),tensor([0.4544])
786,tensor([0.2301]),tensor([0.2375]),tensor([0.1280]),tensor([0.1742]),tensor([0.0059]),tensor([0.1783]),tensor([0.6361]),tensor([0.4101])
12358,tensor([0.2702]),tensor([0.2677]),tensor([0.1678]),tensor([0.1838]),tensor([0.3041]),tensor([0.2866]),tensor([0.2579]),tensor([0.2620])
5859,tensor([0.4067]),tensor([0.3625]),tensor([0.1220]),tensor([0.1546]),tensor([0.1825]),tensor([0.2221]),tensor([0.2888]),tensor([0.2608])
8484,tensor([0.2579]),tensor([0.2566]),tensor([0.2487]),tensor([0.2434]),tensor([0.2207]),tensor([0.2410]),tensor([0.2727]),tensor([0.2589])
15869,tensor([0.4915]),tensor([0.4283]),tensor([0.1040]),tensor([0.1387]),tensor([0.1974]),tensor([0.2402]),tensor([0.2071]),tensor([0.1927])
16513,tensor([0.3084]),tensor([0.2928]),tensor([0.1217]),tensor([0.1493]),tensor([0.3401]),tensor([0.2862]),tensor([0.2298]),tensor([0.2717])
8022,tensor([0.2970]),tensor([0.2963]),tensor([0.0377]),tensor([0.0495]),tensor([0.1850]),tensor([0.2947]),tensor([0.4804]),tensor([0.3595])
17003,tensor([0.1806]),tensor([0.2109]),tensor([0.3469]),tensor([0.3013]),tensor([0.2690]),tensor([0.2409]),tensor([0.2034]),tensor([0.2469])
6082,tensor([0.2373]),tensor([0.2431]),tensor([0.4342]),tensor([0.3619]),tensor([0.1406]),tensor([0.2048]),tensor([0.1879]),tensor([0.1902])
15104,tensor([0.2614]),tensor([0.2599]),tensor([0.3263]),tensor([0.2949]),tensor([0.0399]),tensor([0.1764]),tensor([0.3724]),tensor([0.2688])
9359,tensor([0.0468]),tensor([0.0812]),tensor([0.0607]),tensor([0.0902]),tensor([0.3954]),tensor([0.4245]),tensor([0.4971]),tensor([0.4041])
12602,tensor([0.0049]),tensor([0.0136]),tensor([0.1178]),tensor([0.1338]),tensor([0.0748]),tensor([0.2457]),tensor([0.8025]),tensor([0.6069])
4008,tensor([0.0259]),tensor([0.0464]),tensor([0.3951]),tensor([0.3678]),tensor([0.3942]),tensor([0.3635]),tensor([0.1847]),tensor([0.2223])
3293,tensor([0.2343]),tensor([0.2405]),tensor([0.4920]),tensor([0.4244]),tensor([0.0439]),tensor([0.1347]),tensor([0.2298]),tensor([0.2005])
19540,tensor([0.5700]),tensor([0.5004]),tensor([0.2023]),tensor([0.2039]),tensor([0.0315]),tensor([0.1242]),tensor([0.1962]),tensor([0.1715])
15020,tensor([0.2930]),tensor([0.2771]),tensor([0.2042]),tensor([0.2173]),tensor([0.2621]),tensor([0.2481]),tensor([0.2407]),tensor([0.2575])
4271,tensor([0.2569]),tensor([0.2551]),tensor([0.2658]),tensor([0.2561]),tensor([0.3517]),tensor([0.2360]),tensor([0.1256]),tensor([0.2528])
4198,tensor([0.0948]),tensor([0.1373]),tensor([0.2314]),tensor([0.2389]),tensor([0.1066]),tensor([0.2187]),tensor([0.5672]),tensor([0.4051])
19828,tensor([0.3765]),tensor([0.3283]),tensor([0.2587]),tensor([0.2481]),tensor([0.2850]),tensor([0.2093]),tensor([0.0798]),tensor([0.2143])
6328,tensor([0.2811]),tensor([0.2696]),tensor([0.3059]),tensor([0.2790]),tensor([0.1588]),tensor([0.2185]),tensor([0.2543]),tensor([0.2330])
6107,tensor([0.2136]),tensor([0.2269]),tensor([0.3744]),tensor([0.3156]),tensor([0.1713]),tensor([0.1154]),tensor([0.2406]),tensor([0.3421])
11297,tensor([0.2413]),tensor([0.2428]),tensor([0.0645]),tensor([0.1057]),tensor([0.0515]),tensor([0.1924]),tensor([0.6426]),tensor([0.4591])
1824,tensor([0.2219]),tensor([0.2343]),tensor([0.3769]),tensor([0.3228]),tensor([0.1268]),tensor([0.2032]),tensor([0.2744]),tensor([0.2397])
7388,tensor([0.1450]),tensor([0.1700]),tensor([0.0974]),tensor([0.1063]),tensor([0.7288]),tensor([0.4394]),tensor([0.0288]),tensor([0.2843])
5921,tensor([0.1128]),tensor([0.1585]),tensor([0.2856]),tensor([0.2600]),tensor([0.3097]),tensor([0.2935]),tensor([0.2919]),tensor([0.2881])
274,tensor([0.0354]),tensor([0.0612]),tensor([0.3501]),tensor([0.3468]),tensor([0.4316]),tensor([0.2731]),tensor([0.1828]),tensor([0.3189])
6991,tensor([0.3573]),tensor([0.3340]),tensor([0.1031]),tensor([0.1275]),tensor([0.4144]),tensor([0.2521]),tensor([0.1252]),tensor([0.2864])
17336,tensor([0.2454]),tensor([0.2491]),tensor([0.1102]),tensor([0.1641]),tensor([0.2510]),tensor([0.2090]),tensor([0.3934]),tensor([0.3778])
15725,tensor([0.2660]),tensor([0.2615]),tensor([0.2100]),tensor([0.2135]),tensor([0.5208]),tensor([0.2417]),tensor([0.0033]),tensor([0.2833])
