sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
1459,0.0634,0.1536,0.3003,0.4827,-1.0,0.3764,0.215,5.5657,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1459.npy
11957,0.1503,0.3378,0.2712,0.2407,-1.0,0.5402,0.1542,3.3173,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11957.npy
19913,0.2922,0.1828,0.1776,0.3474,-1.0,0.159,0.7098,5.1689,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19913.npy
14142,0.3977,0.0525,0.2733,0.2765,-1.0,0.8629,0.3464,2.9333,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14142.npy
13013,0.3745,0.3984,0.2112,0.0158,-1.0,0.3385,0.9339,4.0905,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13013.npy
19098,0.0309,0.3391,0.3553,0.2747,-1.0,0.8727,0.2824,7.4387,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19098.npy
17036,0.1672,0.3624,0.1961,0.2743,-1.0,0.231,0.8242,4.2893,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17036.npy
7505,0.2773,0.1676,0.2332,0.3218,-1.0,0.5895,0.4013,5.1501,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7505.npy
13879,0.5458,0.0073,0.428,0.0189,-1.0,0.5342,0.3883,7.4781,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13879.npy
3947,0.355,0.5471,0.0886,0.0094,-1.0,0.7903,0.7858,1.5348,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3947.npy
2065,0.3678,0.0441,0.3923,0.1958,-1.0,0.603,0.1893,3.6573,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2065.npy
18420,0.2927,0.0154,0.3024,0.3895,-1.0,0.10800000000000001,0.7691,4.8629,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18420.npy
9891,0.3436,0.1346,0.2464,0.2754,-1.0,0.2775,0.5996,9.6677,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9891.npy
13592,0.2816,0.3455,0.0997,0.2732,-1.0,0.6768,0.6916,6.3659,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13592.npy
11082,0.1983,0.239,0.2501,0.3126,-1.0,0.4601,0.7381,2.6421,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11082.npy
14162,0.278,0.2388,0.1079,0.3753,-1.0,0.6829999999999999,0.2732,6.5957,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14162.npy
5439,0.132,0.4003,0.0755,0.3921,-1.0,0.6649,0.9475,9.6901,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5439.npy
11526,0.1453,0.3122,0.0123,0.5302,-1.0,0.3281,0.5088,3.3681,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11526.npy
5970,0.2656,0.4905,0.0244,0.2194,-1.0,0.7096,0.3751,8.6141,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5970.npy
10939,0.3383,0.0809,0.1935,0.3874,-1.0,0.3582,0.3177,4.7526,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10939.npy
12542,0.1257,0.3108,0.4342,0.1293,-1.0,0.5735,0.3987,1.8855,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12542.npy
457,0.3072,0.3066,0.1221,0.2641,-1.0,0.6635,0.8533,8.2108,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_457.npy
2991,0.1697,0.2067,0.3944,0.2291,-1.0,0.685,0.48200000000000004,7.1848,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2991.npy
7982,0.1328,0.4823,0.1772,0.2077,-1.0,0.6084,0.2981,4.86,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7982.npy
9609,0.124,0.003,0.4217,0.4513,-1.0,0.242,0.3501,1.1246,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9609.npy
11589,0.3551,0.0488,0.2,0.3961,-1.0,0.2947,0.3255,9.8609,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11589.npy
19310,0.2387,0.0441,0.4063,0.3109,-1.0,0.5649,0.6587,9.3785,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19310.npy
18036,0.0449,0.2613,0.2121,0.4817,-1.0,0.1897,0.7140000000000001,2.069,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18036.npy
5208,0.2984,0.305,0.3018,0.0948,-1.0,0.8082,0.5739,5.2602,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5208.npy
5757,0.2258,0.2767,0.2364,0.261,-1.0,0.6646,0.6053,2.861,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5757.npy
14751,0.2314,0.1939,0.3728,0.20199999999999999,-1.0,0.2152,0.4119,2.911,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14751.npy
14175,0.1071,0.4434,0.038,0.4115,-1.0,0.5919,0.5741,4.3975,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14175.npy
12495,0.32299999999999995,0.2737,0.1706,0.2328,-1.0,0.7333,0.9936,8.6466,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12495.npy
12340,0.2824,0.379,0.043,0.2956,-1.0,0.1305,0.5194,7.0711,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12340.npy
5229,0.3413,0.0664,0.1616,0.4307,-1.0,0.6157,0.11800000000000001,6.3555,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5229.npy
13883,0.1267,0.1916,0.6368,0.0449,-1.0,0.8731,0.0367,5.7592,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13883.npy
4962,0.4235,0.2915,0.284,0.001,-1.0,0.1247,0.0924,7.0502,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4962.npy
9008,0.3318,0.20199999999999999,0.3031,0.1631,-1.0,0.5025,0.6358,7.6662,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9008.npy
12618,0.1903,0.75,0.0068,0.0529,-1.0,0.2697,0.7538,8.368,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12618.npy
5318,0.3995,0.0737,0.1771,0.3496,-1.0,0.8320000000000001,0.2638,1.1772,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5318.npy
15375,0.09,0.0618,0.2044,0.6439,-1.0,0.8937,0.0521,5.0874,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15375.npy
9311,0.0706,0.3856,0.2065,0.3373,-1.0,0.1005,0.1898,3.9626,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9311.npy
11501,0.2271,0.2899,0.2544,0.2286,-1.0,0.2864,0.2261,5.2341,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11501.npy
5425,0.0078,0.4382,0.4039,0.15,-1.0,0.2394,0.1262,6.5549,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5425.npy
13264,0.3433,0.2488,0.3204,0.0875,-1.0,0.5194,0.3689,6.3921,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13264.npy
13321,0.1459,0.2077,0.1641,0.4823,-1.0,0.4655,0.2408,2.2843,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13321.npy
8972,0.3913,0.0808,0.3068,0.221,-1.0,0.5393,0.345,3.6947,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8972.npy
16689,0.0809,0.3631,0.2137,0.3423,-1.0,0.7356,0.8818,7.3023,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16689.npy
15512,0.2769,0.3331,0.2588,0.1312,-1.0,0.1451,0.6595,9.347000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15512.npy
8126,0.2828,0.0633,0.3611,0.2929,-1.0,0.5215,0.9261,9.5689,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8126.npy
10749,0.3197,0.2461,0.39899999999999997,0.0352,-1.0,0.6761,0.7936,9.0195,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10749.npy
13678,0.3396,0.0364,0.1045,0.5195,-1.0,0.6733,0.4325,6.9648,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13678.npy
2260,0.282,0.2097,0.2248,0.2835,-1.0,0.3615,0.4478,5.0435,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2260.npy
19968,0.2983,0.0453,0.3529,0.3035,-1.0,0.4265,0.7609,8.5786,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19968.npy
11695,0.0531,0.1448,0.4409,0.3612,-1.0,0.4076,0.3787,7.2766,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11695.npy
16360,0.08,0.3191,0.3118,0.2892,-1.0,0.4658,0.9974,6.2353,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16360.npy
9237,0.0037,0.4591,0.4206,0.1165,-1.0,0.8646,0.5549,4.4976,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9237.npy
10039,0.3829,0.3921,0.0482,0.1768,-1.0,0.1945,0.6272,9.8473,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10039.npy
13018,0.2409,0.1707,0.2022,0.3863,-1.0,0.8188,0.479,7.8051,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13018.npy
2340,0.3244,0.2692,0.3076,0.0989,-1.0,0.8808,0.1592,1.6761,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2340.npy
17736,0.0981,0.2265,0.2514,0.424,-1.0,0.1144,0.0521,2.8960000000000004,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17736.npy
6482,0.2844,0.2416,0.2129,0.2611,-1.0,0.1246,0.2295,2.5869999999999997,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6482.npy
3977,0.087,0.0631,0.4123,0.4376,-1.0,0.5555,0.5373,7.7913,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3977.npy
6822,0.4615,0.0012,0.1731,0.3642,-1.0,0.3943,0.3311,2.6964,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6822.npy
2334,0.3459,0.3308,0.1474,0.17600000000000002,-1.0,0.5543,0.0607,1.3412,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2334.npy
12191,0.1925,0.3432,0.0602,0.40399999999999997,-1.0,0.8756,0.491,5.4366,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12191.npy
14721,0.2835,0.1226,0.2321,0.3618,-1.0,0.1229,0.7884,3.0155,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14721.npy
17942,0.2222,0.1704,0.2527,0.3548,-1.0,0.6334,0.5796,4.5058,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17942.npy
16757,0.205,0.4969,0.0703,0.2278,-1.0,0.4084,0.2224,7.3279,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16757.npy
7759,0.3609,0.0789,0.0217,0.5385,-1.0,0.6042,0.8691,7.2322,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7759.npy
18670,0.4209,0.1334,0.3476,0.0981,-1.0,0.629,0.9519,9.7375,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18670.npy
2840,0.1742,0.2205,0.256,0.3493,-1.0,0.6709,0.8303,2.4388,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2840.npy
7395,0.2137,0.1385,0.3186,0.3291,-1.0,0.1148,0.2726,8.9753,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7395.npy
8877,0.1527,0.309,0.26,0.2782,-1.0,0.3389,0.8318,6.6634,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8877.npy
13089,0.3901,0.3519,0.0988,0.1592,-1.0,0.2365,0.9729,3.2764,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13089.npy
19792,0.221,0.2715,0.3107,0.1968,-1.0,0.5236,0.3431,7.2235,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19792.npy
3442,0.4318,0.0432,0.2711,0.2539,-1.0,0.8391,0.1339,6.2901,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3442.npy
1334,0.1772,0.1251,0.5407,0.157,-1.0,0.5732,0.9432,5.2308,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1334.npy
9089,0.2517,0.2904,0.0763,0.3816,-1.0,0.3075,0.5161,5.645,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9089.npy
7633,0.1928,0.3693,0.3366,0.1013,-1.0,0.6665,0.1833,5.591,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7633.npy
7628,0.2408,0.1918,0.2253,0.342,-1.0,0.2014,0.6187,5.327999999999999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7628.npy
9211,0.3387,0.4893,0.0446,0.1274,-1.0,0.3171,0.4205,2.3611,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9211.npy
17248,0.4119,0.0235,0.3734,0.1912,-1.0,0.442,0.5398,1.4806,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17248.npy
17950,0.5667,0.08800000000000001,0.2612,0.084,-1.0,0.5874,0.9512,5.7534,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17950.npy
3224,0.6112,0.0727,0.2646,0.0515,-1.0,0.4509,0.951,4.7905,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3224.npy
16767,0.16899999999999998,0.1491,0.1772,0.5048,-1.0,0.2386,0.2404,8.708,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16767.npy
3929,0.0062,0.6234,0.1379,0.2325,-1.0,0.7294,0.9028,6.4367,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3929.npy
17685,0.2591,0.2069,0.3372,0.1968,-1.0,0.1504,0.9531,6.5036,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17685.npy
2419,0.2125,0.1501,0.3182,0.3192,-1.0,0.1517,0.0366,4.2793,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2419.npy
10180,0.1796,0.401,0.2384,0.18100000000000002,-1.0,0.6847,0.2545,8.9561,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10180.npy
14667,0.35,0.0623,0.3266,0.2611,-1.0,0.2433,0.7189,3.6258,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14667.npy
13495,0.3007,0.042,0.5657,0.0917,-1.0,0.2279,0.4652,2.4358,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13495.npy
4524,0.2633,0.3783,0.1567,0.2017,-1.0,0.2177,0.2591,9.914,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4524.npy
4154,0.302,0.2438,0.1595,0.2948,-1.0,0.4345,0.8147,7.2874,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4154.npy
17798,0.2128,0.0397,0.495,0.2525,-1.0,0.3026,0.062,7.7277,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17798.npy
364,0.2277,0.1845,0.2069,0.381,-1.0,0.3203,0.4175,3.5397,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_364.npy
5660,0.0551,0.3295,0.2517,0.3636,-1.0,0.5054,0.7082,2.6565,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5660.npy
17168,0.2511,0.3764,0.2099,0.1626,-1.0,0.1033,0.7729,3.8134,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17168.npy
12971,0.2122,0.4029,0.2149,0.17,-1.0,0.4999,0.3593,3.4175,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12971.npy
584,0.4189,0.0154,0.0284,0.5373,-1.0,0.3295,0.5844,3.0286,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_584.npy
10440,0.2439,0.3431,0.0783,0.3346,-1.0,0.5944,0.6113,1.1314,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10440.npy
4007,0.2909,0.1189,0.1928,0.3973,-1.0,0.11599999999999999,0.7523,2.825,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4007.npy
18868,0.1216,0.2404,0.3193,0.3187,-1.0,0.7832,0.8695,5.2387,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18868.npy
1779,0.4036,0.1067,0.2695,0.2201,-1.0,0.6222,0.3609,3.5145,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1779.npy
18897,0.3726,0.2168,0.3796,0.031,-1.0,0.5252,0.563,1.2867,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18897.npy
17976,0.0266,0.302,0.33399999999999996,0.3374,-1.0,0.5866,0.2992,1.5044,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17976.npy
7202,0.6736,0.0593,0.2471,0.0199,-1.0,0.2643,0.9858,6.6764,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7202.npy
1410,0.1319,0.2045,0.2319,0.4318,-1.0,0.7342,0.2775,7.8859,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1410.npy
4735,0.1559,0.1808,0.2801,0.3832,-1.0,0.3095,0.2093,7.547000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4735.npy
9116,0.1624,0.4662,0.1444,0.2271,-1.0,0.7638,0.23399999999999999,7.6945,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9116.npy
884,0.0759,0.0163,0.6477,0.2601,-1.0,0.2304,0.8434,6.2873,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_884.npy
16885,0.063,0.3954,0.1129,0.4288,-1.0,0.8279,0.2905,7.2375,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16885.npy
9440,0.2151,0.0546,0.4579,0.2725,-1.0,0.3135,0.1418,3.3973,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9440.npy
19202,0.0347,0.5128,0.11699999999999999,0.3354,-1.0,0.7340000000000001,0.6751,2.2917,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19202.npy
14946,0.36200000000000004,0.1888,0.0583,0.3909,-1.0,0.4314,0.6219,5.841,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14946.npy
12422,0.2532,0.29600000000000004,0.2565,0.1943,-1.0,0.1198,0.6455,1.7788,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12422.npy
2780,0.1091,0.3586,0.3086,0.2238,-1.0,0.8785,0.8859999999999999,8.8541,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2780.npy
18136,0.2884,0.1815,0.1671,0.3631,-1.0,0.8473,0.9674,4.3657,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18136.npy
13875,0.2117,0.1486,0.3069,0.3328,-1.0,0.8501,0.3638,1.5839,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13875.npy
19123,0.1455,0.3614,0.3013,0.1917,-1.0,0.1481,0.6805,8.3964,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19123.npy
14907,0.2554,0.2817,0.2499,0.213,-1.0,0.6109,0.3985,5.8465,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14907.npy
5121,0.3163,0.2513,0.1507,0.2817,-1.0,0.4171,0.4563,5.9947,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5121.npy
7217,0.2935,0.2929,0.10400000000000001,0.3095,-1.0,0.5828,0.7934,6.7176,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7217.npy
1995,0.3199,0.2438,0.2485,0.1878,-1.0,0.4184,0.2928,7.2418,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1995.npy
13079,0.0557,0.2994,0.3583,0.2867,-1.0,0.3355,0.2796,9.298,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13079.npy
5767,0.1559,0.3393,0.0084,0.4964,-1.0,0.7673,0.0361,3.4603,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5767.npy
1011,0.3192,0.4966,0.1616,0.0226,-1.0,0.3093,0.9764,7.0337,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1011.npy
15119,0.3411,0.1756,0.2017,0.2815,-1.0,0.2998,0.6392,3.9673,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15119.npy
9167,0.1668,0.2542,0.1848,0.3943,-1.0,0.8475,0.6978,6.0508,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9167.npy
12226,0.3993,0.1789,0.3274,0.0944,-1.0,0.7939,0.1849,9.7113,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12226.npy
13024,0.0465,0.6031,0.3477,0.0028,-1.0,0.3925,0.0959,4.1125,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13024.npy
8159,0.2528,0.3302,0.0301,0.387,-1.0,0.5805,0.3088,7.2416,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8159.npy
9443,0.1689,0.3367,0.1131,0.3813,-1.0,0.7659999999999999,0.6831,6.3272,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9443.npy
16655,0.1641,0.5372,0.2711,0.0275,-1.0,0.8558,0.9757,5.9297,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16655.npy
16934,0.0938,0.3802,0.2152,0.3108,-1.0,0.1222,0.5297,3.7719,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16934.npy
16404,0.3636,0.0191,0.4334,0.1839,-1.0,0.3846,0.6509999999999999,8.3015,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16404.npy
2280,0.1153,0.3775,0.1379,0.3693,-1.0,0.2752,0.9540000000000001,6.4504,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2280.npy
14275,0.4063,0.1583,0.3804,0.0549,-1.0,0.5828,0.0786,8.5765,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14275.npy
14764,0.2111,0.2176,0.3642,0.2072,-1.0,0.5764,0.7799,9.5487,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14764.npy
18884,0.1833,0.2535,0.2597,0.3035,-1.0,0.8655,0.8282,8.9982,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18884.npy
17062,0.3226,0.1673,0.16399999999999998,0.34600000000000003,-1.0,0.2279,0.4968,7.7846,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17062.npy
8172,0.2313,0.2277,0.2777,0.2633,-1.0,0.778,0.4109,9.4254,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8172.npy
3282,0.0264,0.3571,0.2561,0.3604,-1.0,0.4033,0.9431,3.4795,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3282.npy
1556,0.282,0.0684,0.3182,0.3313,-1.0,0.3955,0.9059,1.6742,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1556.npy
1128,0.2233,0.1894,0.3154,0.2719,-1.0,0.7072,0.6364,8.6861,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1128.npy
793,0.2029,0.1461,0.3293,0.3217,-1.0,0.2349,0.4054,1.4526,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_793.npy
3736,0.3619,0.0007,0.3811,0.2563,-1.0,0.3282,0.0226,6.2828,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3736.npy
19814,0.4966,0.0932,0.3695,0.0407,-1.0,0.2988,0.8096,2.1794,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19814.npy
9514,0.3853,0.2736,0.2721,0.0691,-1.0,0.6135,0.3974,8.8761,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9514.npy
5928,0.044000000000000004,0.027000000000000003,0.5308,0.3982,-1.0,0.5947,0.8844,4.8363,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5928.npy
11965,0.4369,0.0801,0.055999999999999994,0.42700000000000005,-1.0,0.8797,0.0352,6.8422,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11965.npy
10278,0.5132,0.3287,0.1131,0.0451,-1.0,0.1497,0.166,3.0684,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10278.npy
1194,0.433,0.0795,0.4437,0.0438,-1.0,0.547,0.7472,7.6722,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1194.npy
10771,0.109,0.2535,0.2699,0.3675,-1.0,0.2716,0.7493,3.0427,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10771.npy
12540,0.3268,0.2799,0.3585,0.0348,-1.0,0.8372,0.6528,4.5406,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12540.npy
2885,0.5547,0.1679,0.1269,0.1505,-1.0,0.8691,0.7167,6.3442,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2885.npy
2953,0.3429,0.2602,0.0689,0.32799999999999996,-1.0,0.3338,0.6199,4.7936,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2953.npy
68,0.363,0.2012,0.37799999999999995,0.0578,-1.0,0.6093,0.4432,9.1998,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_68.npy
12524,0.3522,0.2374,0.2464,0.16399999999999998,-1.0,0.7149,0.6112,2.0616,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12524.npy
5736,0.1332,0.4002,0.1397,0.3269,-1.0,0.5916,0.3002,2.6052,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5736.npy
522,0.0427,0.3489,0.4633,0.1451,-1.0,0.8925,0.1394,8.116,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_522.npy
1456,0.0468,0.4435,0.1881,0.3216,-1.0,0.6805,0.9037,1.3518,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1456.npy
16789,0.336,0.4418,0.0007,0.2214,-1.0,0.7473,0.956,4.8465,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16789.npy
11142,0.1503,0.1102,0.2338,0.5058,-1.0,0.4895,0.777,4.0751,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11142.npy
19600,0.3007,0.3317,0.2002,0.1674,-1.0,0.4265,0.2944,8.8572,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19600.npy
4597,0.3363,0.0172,0.2882,0.3582,-1.0,0.1197,0.2816,2.9185,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4597.npy
2367,0.1033,0.6996,0.08,0.11699999999999999,-1.0,0.2401,0.542,1.6184,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2367.npy
