17698,"tensor([0.2249, 0.3283, 0.1853, 0.2616])","tensor([0.2359, 0.3233, 0.2269, 0.2139])"
16857,"tensor([0.1048, 0.3652, 0.2937, 0.2363])","tensor([0.1200, 0.3586, 0.2882, 0.2332])"
541,"tensor([0.2746, 0.6275, 0.0127, 0.0852])","tensor([0.1606, 0.7055, 0.0637, 0.0702])"
16805,"tensor([0.1758, 0.2219, 0.4562, 0.1461])","tensor([0.1899, 0.1921, 0.2965, 0.3216])"
14928,"tensor([0.1702, 0.0410, 0.4793, 0.3095])","tensor([0.1328, 0.0847, 0.6127, 0.1698])"
17995,"tensor([0.0632, 0.6324, 0.2559, 0.0486])","tensor([0.0665, 0.7141, 0.1039, 0.1156])"
5943,"tensor([0.5036, 0.3545, 0.0379, 0.1040])","tensor([0.5052, 0.3278, 0.0952, 0.0718])"
2488,"tensor([0.3426, 0.4170, 0.0408, 0.1995])","tensor([0.3202, 0.4431, 0.1128, 0.1240])"
16344,"tensor([0.1917, 0.2584, 0.5282, 0.0217])","tensor([0.2067, 0.2346, 0.3385, 0.2202])"
81,"tensor([0.0328, 0.3862, 0.3113, 0.2698])","tensor([0.0519, 0.4055, 0.2903, 0.2524])"
3315,"tensor([0.3244, 0.1631, 0.0751, 0.4374])","tensor([0.3244, 0.1588, 0.1899, 0.3270])"
8042,"tensor([0.4020, 0.4014, 0.1858, 0.0108])","tensor([0.3581, 0.4125, 0.1223, 0.1071])"
724,"tensor([0.1989, 0.3257, 0.1135, 0.3620])","tensor([0.2055, 0.3176, 0.1879, 0.2890])"
16707,"tensor([0.4916, 0.1857, 0.2582, 0.0645])","tensor([0.5355, 0.1657, 0.1551, 0.1436])"
1596,"tensor([0.3407, 0.0023, 0.3213, 0.3357])","tensor([0.3201, 0.0744, 0.3617, 0.2437])"
12534,"tensor([0.0824, 0.3696, 0.3843, 0.1637])","tensor([0.0958, 0.3613, 0.2613, 0.2815])"
16213,"tensor([0.3579, 0.3696, 0.0337, 0.2387])","tensor([0.3269, 0.3810, 0.1332, 0.1589])"
5538,"tensor([0.0114, 0.2017, 0.1060, 0.6809])","tensor([0.0237, 0.1613, 0.2424, 0.5727])"
8160,"tensor([0.2918, 0.1598, 0.3424, 0.2061])","tensor([0.2957, 0.1543, 0.2900, 0.2600])"
5214,"tensor([0.1482, 0.2534, 0.2911, 0.3073])","tensor([0.1644, 0.2263, 0.3521, 0.2572])"
8823,"tensor([0.1145, 0.4059, 0.2670, 0.2126])","tensor([0.1080, 0.4151, 0.3243, 0.1526])"
15387,"tensor([0.0484, 0.3609, 0.3592, 0.2315])","tensor([0.0630, 0.3608, 0.3880, 0.1882])"
18615,"tensor([0.0897, 0.4048, 0.1959, 0.3096])","tensor([0.1068, 0.4223, 0.2406, 0.2303])"
16065,"tensor([0.0668, 0.3870, 0.1129, 0.4334])","tensor([0.0812, 0.3868, 0.2506, 0.2815])"
2641,"tensor([0.0118, 0.2761, 0.3627, 0.3494])","tensor([0.0268, 0.2544, 0.3143, 0.4046])"
9088,"tensor([1.0310e-01, 8.0790e-01, 8.8900e-02, 1.0000e-04])","tensor([0.0500, 0.8635, 0.0458, 0.0407])"
5309,"tensor([0.0124, 0.4058, 0.2829, 0.2989])","tensor([0.0196, 0.4659, 0.3221, 0.1924])"
4906,"tensor([0.3246, 0.4560, 0.1502, 0.0691])","tensor([0.2622, 0.5020, 0.1211, 0.1148])"
12206,"tensor([0.3897, 0.3094, 0.2941, 0.0068])","tensor([0.3842, 0.2982, 0.1529, 0.1646])"
1598,"tensor([0.0219, 0.2929, 0.4539, 0.2313])","tensor([0.0407, 0.2611, 0.3180, 0.3801])"
1001,"tensor([0.4446, 0.0055, 0.1752, 0.3747])","tensor([0.4526, 0.0704, 0.2001, 0.2769])"
12831,"tensor([0.2913, 0.2539, 0.1793, 0.2755])","tensor([0.2963, 0.2527, 0.2870, 0.1640])"
461,"tensor([0.3720, 0.2009, 0.1260, 0.3010])","tensor([0.3813, 0.1993, 0.1916, 0.2277])"
16531,"tensor([0.2009, 0.3591, 0.3736, 0.0664])","tensor([0.2107, 0.3442, 0.2016, 0.2436])"
14418,"tensor([0.1053, 0.4222, 0.0871, 0.3854])","tensor([0.1195, 0.4305, 0.1898, 0.2602])"
16806,"tensor([0.1318, 0.4255, 0.0452, 0.3974])","tensor([0.1336, 0.4335, 0.1603, 0.2725])"
10925,"tensor([0.4068, 0.0194, 0.3609, 0.2128])","tensor([0.4032, 0.0777, 0.3895, 0.1296])"
4355,"tensor([0.4467, 0.1150, 0.3945, 0.0438])","tensor([0.4797, 0.1160, 0.1845, 0.2198])"
13032,"tensor([0.0682, 0.0530, 0.4944, 0.3844])","tensor([0.0570, 0.0853, 0.4102, 0.4476])"
6347,"tensor([0.3193, 0.0360, 0.3714, 0.2733])","tensor([0.3013, 0.0843, 0.3212, 0.2931])"
19100,"tensor([0.0647, 0.0588, 0.1601, 0.7164])","tensor([0.0515, 0.0863, 0.2588, 0.6034])"
15258,"tensor([0.3998, 0.3365, 0.1036, 0.1600])","tensor([0.4030, 0.3401, 0.1531, 0.1038])"
13971,"tensor([0.6426, 0.1212, 0.1390, 0.0972])","tensor([0.6824, 0.1161, 0.1047, 0.0968])"
2931,"tensor([0.3103, 0.4077, 0.0975, 0.1845])","tensor([0.2710, 0.4316, 0.1448, 0.1526])"
1834,"tensor([0.4429, 0.0410, 0.4865, 0.0296])","tensor([0.4611, 0.0861, 0.2127, 0.2402])"
6471,"tensor([0.2785, 0.2406, 0.1712, 0.3097])","tensor([0.2949, 0.2244, 0.2236, 0.2571])"
2666,"tensor([0.2584, 0.1709, 0.3787, 0.1920])","tensor([0.2506, 0.1636, 0.2708, 0.3150])"
15661,"tensor([0.1544, 0.2839, 0.3520, 0.2098])","tensor([0.1500, 0.2618, 0.4388, 0.1494])"
6566,"tensor([0.0038, 0.5750, 0.3001, 0.1212])","tensor([0.0136, 0.6667, 0.2055, 0.1142])"
9461,"tensor([0.0536, 0.5525, 0.3348, 0.0591])","tensor([0.0638, 0.6232, 0.1720, 0.1410])"
18715,"tensor([0.0768, 0.2714, 0.3570, 0.2947])","tensor([0.0718, 0.2494, 0.3320, 0.3467])"
15544,"tensor([0.1655, 0.2347, 0.3059, 0.2939])","tensor([0.1720, 0.2323, 0.4125, 0.1832])"
10451,"tensor([0.3487, 0.1897, 0.1179, 0.3437])","tensor([0.3653, 0.1850, 0.2019, 0.2479])"
8070,"tensor([0.2434, 0.0802, 0.3338, 0.3426])","tensor([0.2376, 0.0947, 0.3070, 0.3607])"
13389,"tensor([0.2318, 0.1772, 0.1235, 0.4675])","tensor([0.2289, 0.1718, 0.2148, 0.3844])"
16532,"tensor([0.2693, 0.3982, 0.3056, 0.0269])","tensor([0.2591, 0.4030, 0.2546, 0.0832])"
18876,"tensor([0.1096, 0.2789, 0.0634, 0.5482])","tensor([0.1045, 0.2485, 0.2126, 0.4344])"
13225,"tensor([0.2512, 0.1932, 0.2733, 0.2823])","tensor([0.2629, 0.1881, 0.2807, 0.2683])"
14477,"tensor([0.0149, 0.3226, 0.6116, 0.0509])","tensor([0.0344, 0.2880, 0.3042, 0.3733])"
17744,"tensor([0.5326, 0.1548, 0.2153, 0.0973])","tensor([0.5756, 0.1517, 0.1697, 0.1029])"
4393,"tensor([0.4879, 0.0024, 0.1539, 0.3558])","tensor([0.5030, 0.0785, 0.1878, 0.2307])"
8472,"tensor([0.5291, 0.1098, 0.0532, 0.3080])","tensor([0.5716, 0.1170, 0.1310, 0.1804])"
8849,"tensor([0.1317, 0.3542, 0.3578, 0.1563])","tensor([0.1405, 0.3466, 0.3258, 0.1871])"
13196,"tensor([0.3075, 0.1576, 0.3596, 0.1753])","tensor([0.3235, 0.1581, 0.2603, 0.2582])"
17505,"tensor([0.4452, 0.0505, 0.2616, 0.2427])","tensor([0.4547, 0.0919, 0.2285, 0.2249])"
14597,"tensor([0.1131, 0.0270, 0.5381, 0.3218])","tensor([0.0632, 0.0699, 0.7337, 0.1332])"
11613,"tensor([0.1893, 0.1574, 0.2830, 0.3702])","tensor([0.1903, 0.1434, 0.3520, 0.3144])"
18105,"tensor([0.3217, 0.3404, 0.0686, 0.2693])","tensor([0.3164, 0.3335, 0.1525, 0.1976])"
8863,"tensor([0.2793, 0.2653, 0.1314, 0.3240])","tensor([0.2967, 0.2459, 0.2152, 0.2422])"
8191,"tensor([0.1753, 0.2731, 0.3545, 0.1971])","tensor([0.1754, 0.2531, 0.3670, 0.2045])"
17646,"tensor([0.2109, 0.2758, 0.2455, 0.2678])","tensor([0.2260, 0.2632, 0.2390, 0.2718])"
10895,"tensor([0.3553, 0.3281, 0.2072, 0.1094])","tensor([0.3678, 0.3246, 0.1613, 0.1462])"
14101,"tensor([0.0400, 0.4813, 0.4532, 0.0255])","tensor([0.0149, 0.5840, 0.1596, 0.2415])"
14978,"tensor([0.1565, 0.3468, 0.3643, 0.1324])","tensor([0.1603, 0.3471, 0.2495, 0.2432])"
6820,"tensor([0.2723, 0.2513, 0.0434, 0.4330])","tensor([0.2813, 0.2265, 0.1695, 0.3227])"
14285,"tensor([0.5409, 0.3533, 0.0812, 0.0247])","tensor([0.5158, 0.3216, 0.0969, 0.0657])"
17252,"tensor([0.2230, 0.2859, 0.2643, 0.2269])","tensor([0.2316, 0.2819, 0.3270, 0.1595])"
19264,"tensor([0.2640, 0.0259, 0.3875, 0.3226])","tensor([0.2447, 0.0795, 0.3066, 0.3693])"
19610,"tensor([0.0759, 0.2662, 0.3384, 0.3195])","tensor([0.0880, 0.2506, 0.3221, 0.3393])"
11869,"tensor([0.2414, 0.2979, 0.2806, 0.1801])","tensor([0.2348, 0.2839, 0.2150, 0.2664])"
6558,"tensor([0.0343, 0.3981, 0.4309, 0.1367])","tensor([0.0362, 0.3879, 0.3534, 0.2225])"
3518,"tensor([0.2014, 0.4663, 0.2607, 0.0716])","tensor([0.1846, 0.5074, 0.1696, 0.1384])"
14340,"tensor([0.2078, 0.2539, 0.3236, 0.2147])","tensor([0.1975, 0.2412, 0.1904, 0.3709])"
11944,"tensor([0.3306, 0.3598, 0.1927, 0.1168])","tensor([0.3232, 0.3574, 0.1831, 0.1362])"
1547,"tensor([0.1930, 0.0735, 0.5590, 0.1745])","tensor([0.1892, 0.0984, 0.3516, 0.3607])"
17673,"tensor([0.1435, 0.0593, 0.3403, 0.4568])","tensor([0.1244, 0.0940, 0.3984, 0.3832])"
9765,"tensor([0.0723, 0.3774, 0.4362, 0.1141])","tensor([0.0397, 0.3724, 0.2732, 0.3147])"
19889,"tensor([0.3684, 0.0838, 0.2527, 0.2950])","tensor([0.3791, 0.1168, 0.3071, 0.1970])"
19006,"tensor([0.1741, 0.0519, 0.4473, 0.3267])","tensor([0.1445, 0.0822, 0.5488, 0.2245])"
7702,"tensor([0.6496, 0.0930, 0.1267, 0.1307])","tensor([0.6966, 0.0991, 0.1067, 0.0977])"
17280,"tensor([0.1906, 0.2678, 0.3544, 0.1872])","tensor([0.1875, 0.2387, 0.4498, 0.1240])"
18059,"tensor([0.2048, 0.4025, 0.1469, 0.2457])","tensor([0.2030, 0.4239, 0.1803, 0.1927])"
17979,"tensor([0.0483, 0.4955, 0.0157, 0.4405])","tensor([0.0701, 0.5280, 0.1358, 0.2661])"
5338,"tensor([0.4639, 0.0720, 0.2437, 0.2204])","tensor([0.4906, 0.0996, 0.1995, 0.2103])"
18648,"tensor([0.4407, 0.2973, 0.1437, 0.1183])","tensor([0.4544, 0.2890, 0.1436, 0.1131])"
16234,"tensor([0.0427, 0.3785, 0.2958, 0.2831])","tensor([0.0669, 0.3601, 0.2851, 0.2880])"
15338,"tensor([0.3564, 0.0151, 0.1489, 0.4795])","tensor([0.3442, 0.0781, 0.1912, 0.3866])"
13142,"tensor([0.5107, 0.2655, 0.0937, 0.1300])","tensor([0.5194, 0.2382, 0.1272, 0.1152])"
13571,"tensor([0.2797, 0.3023, 0.1603, 0.2577])","tensor([0.2883, 0.3018, 0.1909, 0.2189])"
13462,"tensor([0.2731, 0.4722, 0.2312, 0.0235])","tensor([0.2401, 0.5109, 0.1379, 0.1110])"
16659,"tensor([0.0032, 0.0534, 0.6768, 0.2667])","tensor([0.0155, 0.0770, 0.4925, 0.4150])"
7304,"tensor([0.2333, 0.3913, 0.1332, 0.2422])","tensor([0.2380, 0.4016, 0.1652, 0.1952])"
12320,"tensor([0.3660, 0.1482, 0.0658, 0.4200])","tensor([0.3750, 0.1479, 0.1717, 0.3053])"
13274,"tensor([0.2584, 0.0253, 0.2358, 0.4805])","tensor([0.2357, 0.0766, 0.3227, 0.3650])"
11478,"tensor([0.2199, 0.2485, 0.2875, 0.2441])","tensor([0.2344, 0.2303, 0.2401, 0.2952])"
19884,"tensor([0.0676, 0.4770, 0.0234, 0.4320])","tensor([0.0682, 0.4990, 0.1585, 0.2744])"
643,"tensor([0.4526, 0.0217, 0.2920, 0.2337])","tensor([0.4628, 0.0799, 0.2237, 0.2337])"
5734,"tensor([0.4984, 0.3607, 0.1200, 0.0209])","tensor([0.4586, 0.3466, 0.0983, 0.0965])"
17281,"tensor([0.4591, 0.4280, 0.0237, 0.0892])","tensor([0.4096, 0.4265, 0.0873, 0.0767])"
18344,"tensor([0.0705, 0.2811, 0.2218, 0.4266])","tensor([0.0763, 0.2562, 0.2679, 0.3997])"
1881,"tensor([0.2914, 0.3642, 0.0833, 0.2610])","tensor([0.2995, 0.3749, 0.1672, 0.1584])"
17838,"tensor([0.2855, 0.3133, 0.0315, 0.3696])","tensor([0.2942, 0.3076, 0.1542, 0.2440])"
5308,"tensor([0.2937, 0.2599, 0.2143, 0.2320])","tensor([0.3052, 0.2579, 0.2266, 0.2102])"
2934,"tensor([0.3991, 0.1832, 0.4043, 0.0134])","tensor([0.4198, 0.1740, 0.3087, 0.0975])"
10950,"tensor([0.0125, 0.1241, 0.5436, 0.3198])","tensor([0.0208, 0.1171, 0.4397, 0.4224])"
1735,"tensor([0.2639, 0.0169, 0.3181, 0.4011])","tensor([0.2437, 0.0716, 0.4070, 0.2777])"
9013,"tensor([0.2579, 0.0374, 0.3529, 0.3517])","tensor([0.2325, 0.0838, 0.2984, 0.3854])"
19480,"tensor([0.4357, 0.1617, 0.1096, 0.2930])","tensor([0.4428, 0.1718, 0.1768, 0.2086])"
851,"tensor([0.5091, 0.2044, 0.0334, 0.2530])","tensor([0.5325, 0.1827, 0.1226, 0.1622])"
13012,"tensor([0.3131, 0.3510, 0.3087, 0.0272])","tensor([0.3195, 0.3491, 0.1722, 0.1591])"
7846,"tensor([0.3037, 0.1332, 0.2255, 0.3375])","tensor([0.3071, 0.1375, 0.2640, 0.2914])"
18229,"tensor([0.2750, 0.3674, 0.1436, 0.2140])","tensor([0.2762, 0.3763, 0.1931, 0.1543])"
1441,"tensor([0.2192, 0.3942, 0.3706, 0.0160])","tensor([0.2041, 0.4046, 0.3095, 0.0818])"
3244,"tensor([0.0395, 0.2450, 0.3997, 0.3158])","tensor([0.0270, 0.2642, 0.3646, 0.3442])"
1563,"tensor([0.0624, 0.3628, 0.2721, 0.3027])","tensor([0.0798, 0.3671, 0.2425, 0.3106])"
17693,"tensor([0.1932, 0.2640, 0.2403, 0.3026])","tensor([0.1936, 0.2496, 0.2359, 0.3208])"
14821,"tensor([0.1039, 0.3145, 0.3717, 0.2099])","tensor([0.1049, 0.3103, 0.4498, 0.1349])"
6630,"tensor([0.0217, 0.3258, 0.3001, 0.3523])","tensor([0.0381, 0.3337, 0.3836, 0.2447])"
18170,"tensor([0.3165, 0.3120, 0.1944, 0.1771])","tensor([0.3141, 0.3130, 0.2148, 0.1580])"
19157,"tensor([0.4359, 0.1824, 0.2884, 0.0933])","tensor([0.4597, 0.1763, 0.2729, 0.0911])"
4948,"tensor([0.2022, 0.2477, 0.2621, 0.2881])","tensor([0.2123, 0.2215, 0.2981, 0.2682])"
10745,"tensor([0.3897, 0.3304, 0.0712, 0.2087])","tensor([0.3880, 0.3283, 0.1333, 0.1504])"
17200,"tensor([0.3751, 0.3516, 0.0315, 0.2418])","tensor([0.3496, 0.3512, 0.1256, 0.1737])"
18985,"tensor([0.1376, 0.3304, 0.3198, 0.2122])","tensor([0.1544, 0.3026, 0.2896, 0.2535])"
11744,"tensor([0.6382, 0.0870, 0.2621, 0.0127])","tensor([0.6765, 0.0953, 0.1195, 0.1087])"
14452,"tensor([0.3339, 0.4368, 0.0100, 0.2193])","tensor([0.2857, 0.4664, 0.1077, 0.1402])"
14368,"tensor([0.4080, 0.2733, 0.2487, 0.0699])","tensor([0.4302, 0.2534, 0.1936, 0.1227])"
10688,"tensor([0.0744, 0.4232, 0.3336, 0.1688])","tensor([0.0713, 0.4360, 0.3756, 0.1172])"
7341,"tensor([0.1128, 0.2878, 0.3798, 0.2196])","tensor([0.1169, 0.2767, 0.4032, 0.2032])"
13171,"tensor([0.1530, 0.1369, 0.4465, 0.2636])","tensor([0.1512, 0.1316, 0.3406, 0.3766])"
4131,"tensor([0.4519, 0.2340, 0.2825, 0.0316])","tensor([0.4840, 0.2112, 0.1628, 0.1420])"
9854,"tensor([0.3306, 0.2824, 0.2357, 0.1513])","tensor([0.3465, 0.2703, 0.1944, 0.1887])"
5237,"tensor([0.3989, 0.1157, 0.0685, 0.4170])","tensor([0.4286, 0.1229, 0.2132, 0.2353])"
2551,"tensor([0.2065, 0.3892, 0.1911, 0.2133])","tensor([0.2090, 0.4067, 0.2467, 0.1376])"
4386,"tensor([0.3357, 0.2808, 0.3000, 0.0834])","tensor([0.3331, 0.2783, 0.1924, 0.1962])"
16594,"tensor([0.1975, 0.2740, 0.0955, 0.4330])","tensor([0.2126, 0.2536, 0.2330, 0.3008])"
3933,"tensor([0.0581, 0.3069, 0.6160, 0.0190])","tensor([0.0718, 0.2622, 0.2754, 0.3905])"
1043,"tensor([0.2741, 0.3199, 0.0298, 0.3763])","tensor([0.2863, 0.3128, 0.1595, 0.2413])"
3391,"tensor([0.1011, 0.2654, 0.5832, 0.0503])","tensor([0.1133, 0.2248, 0.2965, 0.3654])"
11780,"tensor([0.2436, 0.3059, 0.2626, 0.1879])","tensor([0.2457, 0.3020, 0.3265, 0.1258])"
15932,"tensor([0.2950, 0.3559, 0.1956, 0.1535])","tensor([0.2838, 0.3646, 0.2250, 0.1267])"
800,"tensor([0.1392, 0.4239, 0.0103, 0.4266])","tensor([0.1465, 0.4355, 0.1395, 0.2785])"
2482,"tensor([0.3775, 0.2708, 0.1947, 0.1570])","tensor([0.3745, 0.2694, 0.1890, 0.1671])"
2296,"tensor([0.1268, 0.0611, 0.4407, 0.3715])","tensor([0.0988, 0.0875, 0.3357, 0.4780])"
17782,"tensor([0.4662, 0.0451, 0.2639, 0.2248])","tensor([0.4888, 0.0895, 0.2291, 0.1926])"
3032,"tensor([0.3366, 0.3753, 0.2519, 0.0362])","tensor([0.3218, 0.3798, 0.1655, 0.1329])"
19457,"tensor([0.4265, 0.3333, 0.1717, 0.0685])","tensor([0.4346, 0.3230, 0.1619, 0.0805])"
9090,"tensor([0.0048, 0.4107, 0.3102, 0.2744])","tensor([0.0222, 0.4186, 0.2935, 0.2656])"
18989,"tensor([0.2487, 0.5008, 0.1786, 0.0719])","tensor([0.2004, 0.5636, 0.1301, 0.1058])"
10866,"tensor([0.2169, 0.4046, 0.3479, 0.0306])","tensor([0.2168, 0.4040, 0.1697, 0.2095])"
13931,"tensor([0.1266, 0.4286, 0.3274, 0.1173])","tensor([0.1416, 0.4273, 0.2097, 0.2215])"
4321,"tensor([0.4679, 0.2745, 0.1092, 0.1484])","tensor([0.4729, 0.2555, 0.1367, 0.1349])"
16992,"tensor([0.3077, 0.4225, 0.1986, 0.0712])","tensor([0.2804, 0.4481, 0.1514, 0.1202])"
7488,"tensor([0.1781, 0.2689, 0.3779, 0.1752])","tensor([0.1835, 0.2543, 0.3217, 0.2405])"
13270,"tensor([0.2763, 0.1610, 0.1912, 0.3715])","tensor([0.2839, 0.1492, 0.2469, 0.3200])"
8722,"tensor([0.1837, 0.5796, 0.0912, 0.1455])","tensor([0.1340, 0.6590, 0.1012, 0.1059])"
19342,"tensor([0.2080, 0.3093, 0.2445, 0.2381])","tensor([0.2277, 0.3059, 0.2251, 0.2413])"
5429,"tensor([0.1539, 0.2185, 0.3188, 0.3088])","tensor([0.1612, 0.1963, 0.3337, 0.3088])"
9592,"tensor([0.2455, 0.2979, 0.0856, 0.3711])","tensor([0.2588, 0.2875, 0.1881, 0.2656])"
10271,"tensor([0.3318, 0.2034, 0.1603, 0.3045])","tensor([0.3449, 0.2170, 0.2703, 0.1678])"
9610,"tensor([0.0417, 0.4672, 0.2569, 0.2342])","tensor([0.0467, 0.5072, 0.2630, 0.1831])"
17346,"tensor([0.1408, 0.1522, 0.3652, 0.3418])","tensor([0.1155, 0.1917, 0.3743, 0.3185])"
15687,"tensor([0.2691, 0.4296, 0.1330, 0.1684])","tensor([0.2464, 0.4534, 0.1468, 0.1534])"
9208,"tensor([0.0436, 0.4485, 0.4523, 0.0556])","tensor([0.0204, 0.5054, 0.2486, 0.2255])"
18912,"tensor([0.1745, 0.2959, 0.5258, 0.0038])","tensor([0.1914, 0.2560, 0.2247, 0.3279])"
3745,"tensor([0.2762, 0.2101, 0.3490, 0.1648])","tensor([0.2815, 0.1927, 0.2541, 0.2716])"
12935,"tensor([0.2908, 0.2934, 0.1363, 0.2794])","tensor([0.3057, 0.2901, 0.2028, 0.2014])"
11200,"tensor([0.3300, 0.2234, 0.1159, 0.3307])","tensor([0.3542, 0.2068, 0.2252, 0.2137])"
4767,"tensor([0.2657, 0.1738, 0.3036, 0.2568])","tensor([0.2599, 0.1846, 0.1902, 0.3653])"
13176,"tensor([0.3421, 0.1177, 0.4728, 0.0674])","tensor([0.3436, 0.1286, 0.2309, 0.2969])"
7811,"tensor([0.2445, 0.3328, 0.1683, 0.2544])","tensor([0.2524, 0.3292, 0.2062, 0.2121])"
13694,"tensor([0.4478, 0.1391, 0.1806, 0.2325])","tensor([0.4836, 0.1418, 0.2217, 0.1529])"
13903,"tensor([0.2109, 0.3446, 0.2799, 0.1646])","tensor([0.2109, 0.3631, 0.3037, 0.1223])"
12200,"tensor([0.2108, 0.2401, 0.2171, 0.3319])","tensor([0.2203, 0.2261, 0.3166, 0.2370])"
13149,"tensor([0.1565, 0.3204, 0.3101, 0.2130])","tensor([0.1699, 0.3053, 0.2654, 0.2595])"
15984,"tensor([0.2506, 0.2186, 0.3215, 0.2093])","tensor([0.2602, 0.2050, 0.2827, 0.2521])"
544,"tensor([0.2971, 0.3339, 0.2700, 0.0990])","tensor([0.3016, 0.3236, 0.1978, 0.1770])"
7276,"tensor([0.4089, 0.0126, 0.2657, 0.3128])","tensor([0.4027, 0.0752, 0.2403, 0.2817])"
11203,"tensor([0.3658, 0.3903, 0.0931, 0.1509])","tensor([0.3467, 0.3919, 0.1362, 0.1252])"
4550,"tensor([0.2416, 0.2120, 0.1606, 0.3858])","tensor([0.2584, 0.2037, 0.2247, 0.3132])"
8225,"tensor([0.3140, 0.2900, 0.1971, 0.1988])","tensor([0.3184, 0.2720, 0.2042, 0.2053])"
909,"tensor([0.1719, 0.4857, 0.0627, 0.2797])","tensor([0.1599, 0.5368, 0.1247, 0.1786])"
2369,"tensor([0.1294, 0.2227, 0.2943, 0.3535])","tensor([0.1285, 0.2109, 0.2934, 0.3672])"
4382,"tensor([0.4603, 0.4237, 0.1099, 0.0062])","tensor([0.4087, 0.4250, 0.0918, 0.0744])"
6363,"tensor([0.3574, 0.1033, 0.2622, 0.2772])","tensor([0.3664, 0.1230, 0.2682, 0.2425])"
5019,"tensor([0.3436, 0.1196, 0.1007, 0.4361])","tensor([0.3837, 0.1477, 0.2264, 0.2422])"
12669,"tensor([0.5921, 0.0118, 0.1363, 0.2598])","tensor([0.6118, 0.0731, 0.1504, 0.1647])"
1021,"tensor([0.2438, 0.0804, 0.3491, 0.3267])","tensor([0.2250, 0.1039, 0.2832, 0.3879])"
5176,"tensor([0.1816, 0.2285, 0.3190, 0.2708])","tensor([0.1922, 0.1982, 0.2897, 0.3199])"
2199,"tensor([0.2396, 0.2449, 0.2603, 0.2552])","tensor([0.2511, 0.2215, 0.2613, 0.2661])"
15261,"tensor([0.1844, 0.1699, 0.6048, 0.0408])","tensor([0.1864, 0.1513, 0.3695, 0.2928])"
18393,"tensor([0.3874, 0.3758, 0.0741, 0.1627])","tensor([0.3604, 0.3801, 0.1247, 0.1349])"
16062,"tensor([0.2373, 0.2584, 0.4025, 0.1018])","tensor([0.2463, 0.2421, 0.2980, 0.2136])"
5568,"tensor([0.3984, 0.1446, 0.0519, 0.4051])","tensor([0.4089, 0.1431, 0.1639, 0.2841])"
17021,"tensor([0.0821, 0.2904, 0.3451, 0.2824])","tensor([0.0990, 0.2766, 0.3414, 0.2830])"
16859,"tensor([0.4030, 0.3440, 0.0024, 0.2506])","tensor([0.4016, 0.3323, 0.1145, 0.1516])"
7558,"tensor([0.0872, 0.0568, 0.4184, 0.4375])","tensor([0.0734, 0.0895, 0.4365, 0.4005])"
15467,"tensor([0.5643, 0.0049, 0.0651, 0.3656])","tensor([0.5996, 0.0683, 0.1385, 0.1936])"
13786,"tensor([0.1680, 0.3110, 0.3998, 0.1212])","tensor([0.1743, 0.3250, 0.2862, 0.2146])"
175,"tensor([0.1922, 0.2731, 0.2799, 0.2548])","tensor([0.1936, 0.2599, 0.3897, 0.1568])"
2517,"tensor([0.3794, 0.4036, 0.0211, 0.1959])","tensor([0.3626, 0.4198, 0.1011, 0.1165])"
12663,"tensor([0.3917, 0.2108, 0.0011, 0.3964])","tensor([0.4040, 0.2012, 0.1352, 0.2596])"
17223,"tensor([0.1889, 0.5490, 0.1765, 0.0856])","tensor([0.1504, 0.6224, 0.1226, 0.1046])"
11757,"tensor([0.2237, 0.2186, 0.1328, 0.4249])","tensor([0.2299, 0.2079, 0.2061, 0.3562])"
11689,"tensor([0.3412, 0.3579, 0.1453, 0.1557])","tensor([0.3532, 0.3548, 0.1630, 0.1290])"
2306,"tensor([0.1024, 0.4420, 0.1438, 0.3117])","tensor([0.1159, 0.4748, 0.1838, 0.2256])"
4425,"tensor([0.2083, 0.0440, 0.1699, 0.5778])","tensor([0.1823, 0.0779, 0.2487, 0.4911])"
786,"tensor([0.2301, 0.1280, 0.0059, 0.6361])","tensor([0.1924, 0.1225, 0.1506, 0.5345])"
12358,"tensor([0.2702, 0.1678, 0.3041, 0.2579])","tensor([0.2791, 0.1612, 0.3014, 0.2583])"
5859,"tensor([0.4067, 0.1220, 0.1825, 0.2888])","tensor([0.4251, 0.1338, 0.1981, 0.2431])"
8484,"tensor([0.2579, 0.2487, 0.2207, 0.2727])","tensor([0.2652, 0.2320, 0.2397, 0.2630])"
15869,"tensor([0.4915, 0.1040, 0.1974, 0.2071])","tensor([0.5912, 0.1098, 0.1812, 0.1177])"
16513,"tensor([0.3084, 0.1217, 0.3401, 0.2298])","tensor([0.3127, 0.1321, 0.2924, 0.2628])"
8022,"tensor([0.2970, 0.0377, 0.1850, 0.4804])","tensor([0.2819, 0.0849, 0.2793, 0.3539])"
17003,"tensor([0.1806, 0.3469, 0.2690, 0.2034])","tensor([0.1866, 0.3434, 0.2348, 0.2353])"
6082,"tensor([0.2373, 0.4342, 0.1406, 0.1879])","tensor([0.2181, 0.4678, 0.1662, 0.1479])"
15104,"tensor([0.2614, 0.3263, 0.0399, 0.3724])","tensor([0.2602, 0.3152, 0.1638, 0.2607])"
9359,"tensor([0.0468, 0.0607, 0.3954, 0.4971])","tensor([0.0394, 0.0902, 0.4626, 0.4078])"
12602,"tensor([0.0049, 0.1178, 0.0748, 0.8025])","tensor([0.0148, 0.0904, 0.1801, 0.7147])"
