8531,tensor([0.2147]),tensor([0.2371]),tensor([0.3097]),tensor([0.2669]),tensor([0.4521]),tensor([0.2436]),tensor([0.0234]),tensor([0.2524])
14036,tensor([0.3373]),tensor([0.3263]),tensor([0.2023]),tensor([0.1853]),tensor([0.3689]),tensor([0.2278]),tensor([0.0914]),tensor([0.2606])
2675,tensor([0.2230]),tensor([0.2285]),tensor([0.2964]),tensor([0.2799]),tensor([0.1837]),tensor([0.2776]),tensor([0.2969]),tensor([0.2140])
13770,tensor([0.1541]),tensor([0.2058]),tensor([0.2625]),tensor([0.2545]),tensor([0.2128]),tensor([0.2483]),tensor([0.3706]),tensor([0.2915])
7573,tensor([0.5605]),tensor([0.6168]),tensor([0.0940]),tensor([0.0250]),tensor([0.2565]),tensor([0.1625]),tensor([0.0891]),tensor([0.1957])
9836,tensor([0.4143]),tensor([0.3503]),tensor([0.2506]),tensor([0.2543]),tensor([0.2944]),tensor([0.2069]),tensor([0.0408]),tensor([0.1885])
3381,tensor([0.2828]),tensor([0.2721]),tensor([0.4028]),tensor([0.3515]),tensor([0.0287]),tensor([0.1635]),tensor([0.2857]),tensor([0.2129])
8141,tensor([0.1835]),tensor([0.2195]),tensor([0.3814]),tensor([0.2873]),tensor([0.1262]),tensor([0.2329]),tensor([0.3089]),tensor([0.2603])
7687,tensor([0.2703]),tensor([0.2759]),tensor([0.1667]),tensor([0.1912]),tensor([0.3748]),tensor([0.2800]),tensor([0.1882]),tensor([0.2529])
11326,tensor([0.4137]),tensor([0.3788]),tensor([0.3752]),tensor([0.3163]),tensor([0.1984]),tensor([0.1360]),tensor([0.0128]),tensor([0.1690])
2027,tensor([0.0583]),tensor([0.0972]),tensor([0.0861]),tensor([0.1186]),tensor([0.3140]),tensor([0.3753]),tensor([0.5417]),tensor([0.4090])
7275,tensor([0.2564]),tensor([0.2751]),tensor([0.4350]),tensor([0.3599]),tensor([0.1684]),tensor([0.1971]),tensor([0.1402]),tensor([0.1678])
3319,tensor([0.0781]),tensor([0.1466]),tensor([0.3870]),tensor([0.3371]),tensor([0.3680]),tensor([0.2703]),tensor([0.1669]),tensor([0.2461])
14148,tensor([0.1180]),tensor([0.1984]),tensor([0.2824]),tensor([0.2653]),tensor([0.3151]),tensor([0.2794]),tensor([0.2845]),tensor([0.2568])
10978,tensor([0.4221]),tensor([0.4338]),tensor([0.3741]),tensor([0.3611]),tensor([0.1385]),tensor([0.0866]),tensor([0.0653]),tensor([0.1184])
6309,tensor([0.2018]),tensor([0.2411]),tensor([0.3063]),tensor([0.2806]),tensor([0.3157]),tensor([0.2314]),tensor([0.1762]),tensor([0.2469])
5886,tensor([0.3230]),tensor([0.3222]),tensor([0.3639]),tensor([0.3238]),tensor([0.2831]),tensor([0.2201]),tensor([0.0301]),tensor([0.1339])
7795,tensor([0.1273]),tensor([0.1860]),tensor([0.4944]),tensor([0.3760]),tensor([0.3213]),tensor([0.2457]),tensor([0.0570]),tensor([0.1923])
12427,tensor([0.3827]),tensor([0.3350]),tensor([0.2083]),tensor([0.2367]),tensor([0.2375]),tensor([0.2096]),tensor([0.1716]),tensor([0.2187])
13436,tensor([0.0398]),tensor([0.0653]),tensor([0.3736]),tensor([0.3491]),tensor([0.4061]),tensor([0.2844]),tensor([0.1805]),tensor([0.3012])
8560,tensor([0.4650]),tensor([0.4125]),tensor([0.0775]),tensor([0.0892]),tensor([0.0965]),tensor([0.2099]),tensor([0.3609]),tensor([0.2884])
5,tensor([0.4767]),tensor([0.3767]),tensor([0.2222]),tensor([0.2232]),tensor([0.0690]),tensor([0.1792]),tensor([0.2320]),tensor([0.2209])
11627,tensor([0.2524]),tensor([0.2588]),tensor([0.3160]),tensor([0.2671]),tensor([0.1068]),tensor([0.2159]),tensor([0.3248]),tensor([0.2582])
11078,tensor([0.2939]),tensor([0.2838]),tensor([0.4765]),tensor([0.4038]),tensor([0.0259]),tensor([0.1447]),tensor([0.2037]),tensor([0.1678])
161,tensor([0.3878]),tensor([0.3639]),tensor([0.1452]),tensor([0.1766]),tensor([0.3806]),tensor([0.2145]),tensor([0.0864]),tensor([0.2449])
10308,tensor([0.3697]),tensor([0.3226]),tensor([0.2045]),tensor([0.2192]),tensor([0.1259]),tensor([0.2045]),tensor([0.2999]),tensor([0.2537])
10628,tensor([0.2956]),tensor([0.3162]),tensor([0.6121]),tensor([0.5072]),tensor([0.0363]),tensor([0.0946]),tensor([0.0559]),tensor([0.0819])
3027,tensor([0.2594]),tensor([0.2354]),tensor([0.2051]),tensor([0.2431]),tensor([0.2936]),tensor([0.2445]),tensor([0.2419]),tensor([0.2770])
18709,tensor([0.2393]),tensor([0.2481]),tensor([0.3516]),tensor([0.3119]),tensor([0.0561]),tensor([0.1903]),tensor([0.3530]),tensor([0.2498])
9886,tensor([0.2089]),tensor([0.2547]),tensor([0.1145]),tensor([0.1752]),tensor([0.6390]),tensor([0.3125]),tensor([0.0376]),tensor([0.2575])
5136,tensor([0.1119]),tensor([0.1813]),tensor([0.3730]),tensor([0.3288]),tensor([0.1541]),tensor([0.2473]),tensor([0.3610]),tensor([0.2426])
18313,tensor([0.1291]),tensor([0.1863]),tensor([0.4413]),tensor([0.3749]),tensor([0.2635]),tensor([0.2270]),tensor([0.1660]),tensor([0.2118])
16178,tensor([0.2435]),tensor([0.2694]),tensor([0.0482]),tensor([0.0083]),tensor([0.3097]),tensor([0.3194]),tensor([0.3986]),tensor([0.4030])
17251,tensor([0.2677]),tensor([0.2712]),tensor([0.3214]),tensor([0.2868]),tensor([0.3432]),tensor([0.2171]),tensor([0.0678]),tensor([0.2250])
8767,tensor([0.2324]),tensor([0.2373]),tensor([0.2935]),tensor([0.2632]),tensor([0.1859]),tensor([0.2303]),tensor([0.2882]),tensor([0.2692])
14203,tensor([0.2790]),tensor([0.2903]),tensor([0.2009]),tensor([0.1919]),tensor([0.3637]),tensor([0.2568]),tensor([0.1564]),tensor([0.2610])
10277,tensor([0.1571]),tensor([0.2242]),tensor([0.2289]),tensor([0.2216]),tensor([0.3271]),tensor([0.2817]),tensor([0.2869]),tensor([0.2726])
19714,tensor([0.4091]),tensor([0.3834]),tensor([0.4301]),tensor([0.4072]),tensor([0.0838]),tensor([0.0936]),tensor([0.0770]),tensor([0.1158])
6408,tensor([0.2450]),tensor([0.2611]),tensor([0.2713]),tensor([0.2598]),tensor([0.2428]),tensor([0.2307]),tensor([0.2409]),tensor([0.2484])
1201,tensor([0.3368]),tensor([0.3357]),tensor([0.1194]),tensor([0.1313]),tensor([0.0850]),tensor([0.2350]),tensor([0.4588]),tensor([0.2980])
4279,tensor([0.1592]),tensor([0.1751]),tensor([0.0193]),tensor([-0.0026]),tensor([0.2736]),tensor([0.3382]),tensor([0.5478]),tensor([0.4893])
18784,tensor([0.1134]),tensor([0.1735]),tensor([0.4127]),tensor([0.3335]),tensor([0.1563]),tensor([0.2430]),tensor([0.3177]),tensor([0.2499])
17056,tensor([0.1484]),tensor([0.1866]),tensor([0.0853]),tensor([0.1223]),tensor([0.3914]),tensor([0.3965]),tensor([0.3750]),tensor([0.2945])
9062,tensor([0.3210]),tensor([0.3203]),tensor([0.0967]),tensor([0.1262]),tensor([0.2934]),tensor([0.2624]),tensor([0.2889]),tensor([0.2911])
10124,tensor([0.4403]),tensor([0.4086]),tensor([0.1016]),tensor([0.1579]),tensor([0.1663]),tensor([0.2120]),tensor([0.2918]),tensor([0.2215])
17029,tensor([0.3515]),tensor([0.3582]),tensor([0.0043]),tensor([0.0725]),tensor([0.2405]),tensor([0.2631]),tensor([0.4036]),tensor([0.3062])
13447,tensor([0.4426]),tensor([0.4278]),tensor([0.0353]),tensor([0.1008]),tensor([0.2202]),tensor([0.1923]),tensor([0.3019]),tensor([0.2792])
15988,tensor([0.0444]),tensor([0.1335]),tensor([0.2261]),tensor([0.2309]),tensor([0.2394]),tensor([0.3816]),tensor([0.4902]),tensor([0.2540])
7944,tensor([0.0124]),tensor([-0.0230]),tensor([0.0924]),tensor([0.0304]),tensor([0.2178]),tensor([0.4432]),tensor([0.6775]),tensor([0.5495])
8470,tensor([0.4333]),tensor([0.3877]),tensor([0.1217]),tensor([0.1578]),tensor([0.4292]),tensor([0.1884]),tensor([0.0158]),tensor([0.2662])
12141,tensor([0.3143]),tensor([0.2943]),tensor([0.1126]),tensor([0.1807]),tensor([0.0760]),tensor([0.2276]),tensor([0.4971]),tensor([0.2974])
1256,tensor([0.2302]),tensor([0.2509]),tensor([0.1448]),tensor([0.1779]),tensor([0.1180]),tensor([0.2594]),tensor([0.5070]),tensor([0.3118])
19856,tensor([0.0530]),tensor([0.0828]),tensor([0.5540]),tensor([0.4757]),tensor([0.1305]),tensor([0.2305]),tensor([0.2625]),tensor([0.2110])
5033,tensor([0.3679]),tensor([0.3789]),tensor([0.1088]),tensor([0.1240]),tensor([0.2473]),tensor([0.2408]),tensor([0.2761]),tensor([0.2563])
7756,tensor([0.4481]),tensor([0.3779]),tensor([0.1993]),tensor([0.2559]),tensor([0.1364]),tensor([0.1890]),tensor([0.2163]),tensor([0.1771])
11246,tensor([0.0177]),tensor([0.0404]),tensor([0.1417]),tensor([0.1142]),tensor([0.3619]),tensor([0.4011]),tensor([0.4787]),tensor([0.4443])
8760,tensor([0.4081]),tensor([0.3813]),tensor([0.3714]),tensor([0.3479]),tensor([0.2068]),tensor([0.1388]),tensor([0.0136]),tensor([0.1319])
16808,tensor([0.1009]),tensor([0.1577]),tensor([0.3165]),tensor([0.2613]),tensor([0.0885]),tensor([0.2490]),tensor([0.4940]),tensor([0.3319])
197,tensor([0.2912]),tensor([0.2922]),tensor([0.2886]),tensor([0.2902]),tensor([0.2239]),tensor([0.2061]),tensor([0.1963]),tensor([0.2116])
11610,tensor([0.0237]),tensor([0.1168]),tensor([0.5433]),tensor([0.4763]),tensor([0.1794]),tensor([0.2120]),tensor([0.2536]),tensor([0.1949])
19605,tensor([0.1267]),tensor([0.2025]),tensor([0.1825]),tensor([0.1973]),tensor([0.5151]),tensor([0.2926]),tensor([0.1756]),tensor([0.3076])
17498,tensor([0.2884]),tensor([0.2808]),tensor([0.2230]),tensor([0.2287]),tensor([0.2986]),tensor([0.2441]),tensor([0.1899]),tensor([0.2464])
12199,tensor([0.2243]),tensor([0.2405]),tensor([0.1846]),tensor([0.2055]),tensor([0.3412]),tensor([0.3130]),tensor([0.2499]),tensor([0.2410])
1474,tensor([0.2485]),tensor([0.2741]),tensor([0.1731]),tensor([0.2014]),tensor([0.2745]),tensor([0.2613]),tensor([0.3040]),tensor([0.2632])
11761,tensor([0.2528]),tensor([0.3012]),tensor([0.0102]),tensor([0.0009]),tensor([0.4336]),tensor([0.3477]),tensor([0.3034]),tensor([0.3501])
19105,tensor([0.1441]),tensor([0.1847]),tensor([0.3285]),tensor([0.2987]),tensor([0.3494]),tensor([0.2978]),tensor([0.1780]),tensor([0.2188])
6999,tensor([0.0910]),tensor([0.1248]),tensor([0.3070]),tensor([0.2770]),tensor([0.0593]),tensor([0.2623]),tensor([0.5427]),tensor([0.3359])
3727,tensor([0.2953]),tensor([0.3551]),tensor([0.3204]),tensor([0.1759]),tensor([0.3258]),tensor([0.2888]),tensor([0.0586]),tensor([0.1803])
1427,tensor([0.2704]),tensor([0.2695]),tensor([0.1913]),tensor([0.2300]),tensor([0.4772]),tensor([0.2548]),tensor([0.0611]),tensor([0.2457])
1866,tensor([0.5550]),tensor([0.4524]),tensor([0.1187]),tensor([0.1811]),tensor([0.2302]),tensor([0.1783]),tensor([0.0962]),tensor([0.1882])
17809,tensor([0.2722]),tensor([0.3233]),tensor([0.0515]),tensor([0.0245]),tensor([0.5717]),tensor([0.3931]),tensor([0.1046]),tensor([0.2592])
1750,tensor([0.2281]),tensor([0.2488]),tensor([0.3593]),tensor([0.2996]),tensor([0.4043]),tensor([0.2219]),tensor([0.0083]),tensor([0.2297])
8386,tensor([0.1481]),tensor([0.1733]),tensor([0.5510]),tensor([0.4489]),tensor([0.0697]),tensor([0.1715]),tensor([0.2311]),tensor([0.2063])
15000,tensor([0.2138]),tensor([0.2619]),tensor([0.0955]),tensor([0.1494]),tensor([0.6427]),tensor([0.3370]),tensor([0.0481]),tensor([0.2517])
11015,tensor([0.1127]),tensor([0.1519]),tensor([0.4406]),tensor([0.3856]),tensor([0.1856]),tensor([0.2173]),tensor([0.2611]),tensor([0.2452])
6561,tensor([0.3147]),tensor([0.3065]),tensor([0.1627]),tensor([0.2043]),tensor([0.1515]),tensor([0.2182]),tensor([0.3710]),tensor([0.2711])
5310,tensor([0.3387]),tensor([0.3178]),tensor([0.2710]),tensor([0.2668]),tensor([0.2083]),tensor([0.2044]),tensor([0.1820]),tensor([0.2110])
4691,tensor([0.1949]),tensor([0.2317]),tensor([0.4022]),tensor([0.2992]),tensor([0.2561]),tensor([0.2318]),tensor([0.1467]),tensor([0.2373])
11640,tensor([0.2502]),tensor([0.2602]),tensor([0.2442]),tensor([0.2536]),tensor([0.1946]),tensor([0.2593]),tensor([0.3111]),tensor([0.2269])
3231,tensor([0.1317]),tensor([0.1859]),tensor([0.3146]),tensor([0.2809]),tensor([0.5356]),tensor([0.2427]),tensor([0.0181]),tensor([0.2905])
3628,tensor([0.0519]),tensor([0.1074]),tensor([0.3357]),tensor([0.2727]),tensor([0.5248]),tensor([0.3010]),tensor([0.0875]),tensor([0.3189])
19553,tensor([0.3488]),tensor([0.3224]),tensor([0.2588]),tensor([0.2446]),tensor([0.2470]),tensor([0.2068]),tensor([0.1454]),tensor([0.2262])
1317,tensor([0.0407]),tensor([0.1014]),tensor([0.3497]),tensor([0.3549]),tensor([0.2525]),tensor([0.3279]),tensor([0.3571]),tensor([0.2159])
1616,tensor([0.3333]),tensor([0.3796]),tensor([0.0022]),tensor([0.0100]),tensor([0.6227]),tensor([0.3131]),tensor([0.0419]),tensor([0.2973])
16363,tensor([0.2618]),tensor([0.2703]),tensor([0.2496]),tensor([0.2392]),tensor([0.1925]),tensor([0.2316]),tensor([0.2961]),tensor([0.2588])
18837,tensor([0.2868]),tensor([0.2798]),tensor([0.2187]),tensor([0.2312]),tensor([0.2327]),tensor([0.2355]),tensor([0.2618]),tensor([0.2535])
6829,tensor([0.3213]),tensor([0.3049]),tensor([0.3191]),tensor([0.2732]),tensor([0.1491]),tensor([0.2031]),tensor([0.2105]),tensor([0.2188])
19103,tensor([0.2958]),tensor([0.3441]),tensor([0.0568]),tensor([0.0412]),tensor([0.3810]),tensor([0.3872]),tensor([0.2663]),tensor([0.2275])
320,tensor([0.2348]),tensor([0.2429]),tensor([0.2878]),tensor([0.2686]),tensor([0.1926]),tensor([0.2394]),tensor([0.2847]),tensor([0.2492])
8066,tensor([0.4891]),tensor([0.4422]),tensor([0.2316]),tensor([0.2225]),tensor([0.1755]),tensor([0.1518]),tensor([0.1037]),tensor([0.1835])
5809,tensor([0.3394]),tensor([0.3237]),tensor([0.0176]),tensor([0.0894]),tensor([0.4012]),tensor([0.2733]),tensor([0.2418]),tensor([0.3136])
10431,tensor([0.2213]),tensor([0.2435]),tensor([0.4194]),tensor([0.3432]),tensor([0.0154]),tensor([0.1845]),tensor([0.3440]),tensor([0.2287])
13657,tensor([0.2426]),tensor([0.2333]),tensor([0.0904]),tensor([0.1490]),tensor([0.3084]),tensor([0.2761]),tensor([0.3587]),tensor([0.3416])
4096,tensor([0.3502]),tensor([0.3725]),tensor([0.4669]),tensor([0.3853]),tensor([0.0738]),tensor([0.1204]),tensor([0.1091]),tensor([0.1218])
2764,tensor([0.3714]),tensor([0.3781]),tensor([0.0131]),tensor([0.0421]),tensor([0.1955]),tensor([0.2328]),tensor([0.4200]),tensor([0.3470])
34,tensor([0.3502]),tensor([0.3093]),tensor([0.1638]),tensor([0.1813]),tensor([0.0086]),tensor([0.2082]),tensor([0.4774]),tensor([0.3012])
2009,tensor([0.3985]),tensor([0.3821]),tensor([0.1275]),tensor([0.1169]),tensor([0.2828]),tensor([0.2178]),tensor([0.1912]),tensor([0.2832])
10309,tensor([0.0547]),tensor([0.0870]),tensor([0.2323]),tensor([0.2251]),tensor([0.0035]),tensor([0.2534]),tensor([0.7096]),tensor([0.4346])
14105,tensor([0.3175]),tensor([0.2999]),tensor([0.1884]),tensor([0.1901]),tensor([0.0089]),tensor([0.2127]),tensor([0.4852]),tensor([0.2973])
18818,tensor([0.5389]),tensor([0.5191]),tensor([0.0349]),tensor([0.0709]),tensor([0.1009]),tensor([0.1963]),tensor([0.3253]),tensor([0.2138])
16375,tensor([0.4353]),tensor([0.3875]),tensor([0.1740]),tensor([0.2109]),tensor([0.0114]),tensor([0.1798]),tensor([0.3793]),tensor([0.2218])
10762,tensor([0.0673]),tensor([0.1202]),tensor([0.3633]),tensor([0.3187]),tensor([0.3166]),tensor([0.2779]),tensor([0.2528]),tensor([0.2832])
7136,tensor([0.3445]),tensor([0.2905]),tensor([0.1781]),tensor([0.2394]),tensor([0.3758]),tensor([0.2201]),tensor([0.1016]),tensor([0.2499])
15473,tensor([0.4614]),tensor([0.4202]),tensor([0.2195]),tensor([0.2377]),tensor([0.2592]),tensor([0.1935]),tensor([0.0599]),tensor([0.1486])
6800,tensor([0.6465]),tensor([0.7518]),tensor([0.2787]),tensor([0.3522]),tensor([0.0019]),tensor([-0.1243]),tensor([0.0728]),tensor([0.0204])
17347,tensor([0.2642]),tensor([0.2704]),tensor([0.2717]),tensor([0.2679]),tensor([0.1500]),tensor([0.2124]),tensor([0.3141]),tensor([0.2492])
5374,tensor([0.3072]),tensor([0.2964]),tensor([0.3577]),tensor([0.3213]),tensor([0.1239]),tensor([0.1878]),tensor([0.2112]),tensor([0.1944])
13633,tensor([0.0799]),tensor([0.1179]),tensor([0.3703]),tensor([0.3508]),tensor([0.1846]),tensor([0.2598]),tensor([0.3653]),tensor([0.2715])
16241,tensor([0.3636]),tensor([0.3447]),tensor([0.2439]),tensor([0.2653]),tensor([0.0550]),tensor([0.1723]),tensor([0.3375]),tensor([0.2178])
11990,tensor([0.1561]),tensor([0.2050]),tensor([0.3679]),tensor([0.3330]),tensor([0.3037]),tensor([0.2755]),tensor([0.1723]),tensor([0.1865])
4424,tensor([0.0838]),tensor([0.1230]),tensor([0.4265]),tensor([0.3721]),tensor([0.0893]),tensor([0.2295]),tensor([0.4004]),tensor([0.2754])
8891,tensor([0.4126]),tensor([0.3806]),tensor([0.2368]),tensor([0.2756]),tensor([0.1194]),tensor([0.1559]),tensor([0.2312]),tensor([0.1879])
14034,tensor([0.4892]),tensor([0.4071]),tensor([0.1879]),tensor([0.2024]),tensor([0.0215]),tensor([0.1671]),tensor([0.3014]),tensor([0.2234])
19470,tensor([0.2740]),tensor([0.2643]),tensor([0.3124]),tensor([0.3159]),tensor([0.3247]),tensor([0.2124]),tensor([0.0889]),tensor([0.2074])
2165,tensor([0.0345]),tensor([0.0235]),tensor([0.1603]),tensor([0.1689]),tensor([0.2075]),tensor([0.3268]),tensor([0.5977]),tensor([0.4808])
17233,tensor([0.5629]),tensor([0.5131]),tensor([0.0335]),tensor([0.0971]),tensor([0.3669]),tensor([0.2073]),tensor([0.0366]),tensor([0.1826])
18023,tensor([0.0559]),tensor([0.1458]),tensor([0.2284]),tensor([0.2300]),tensor([0.3078]),tensor([0.3166]),tensor([0.4080]),tensor([0.3076])
15003,tensor([0.0780]),tensor([0.1317]),tensor([0.1901]),tensor([0.2128]),tensor([0.6216]),tensor([0.3573]),tensor([0.1103]),tensor([0.2982])
18904,tensor([0.5481]),tensor([0.5436]),tensor([0.3012]),tensor([0.3234]),tensor([0.0537]),tensor([0.0122]),tensor([0.0970]),tensor([0.1207])
5074,tensor([0.1939]),tensor([0.2178]),tensor([0.0320]),tensor([-0.0021]),tensor([0.4127]),tensor([0.4047]),tensor([0.3614]),tensor([0.3796])
14494,tensor([0.2395]),tensor([0.2684]),tensor([0.0377]),tensor([0.0775]),tensor([0.3812]),tensor([0.3302]),tensor([0.3417]),tensor([0.3239])
7461,tensor([0.1920]),tensor([0.2092]),tensor([0.3747]),tensor([0.3431]),tensor([0.0532]),tensor([0.1948]),tensor([0.3801]),tensor([0.2529])
18984,tensor([0.4203]),tensor([0.3863]),tensor([0.0674]),tensor([0.1361]),tensor([0.4347]),tensor([0.2333]),tensor([0.0776]),tensor([0.2443])
18558,tensor([0.0985]),tensor([0.1423]),tensor([0.4380]),tensor([0.3716]),tensor([0.4391]),tensor([0.2551]),tensor([0.0244]),tensor([0.2311])
2625,tensor([0.4441]),tensor([0.4097]),tensor([0.3255]),tensor([0.3296]),tensor([0.0966]),tensor([0.1077]),tensor([0.1338]),tensor([0.1531])
2035,tensor([0.1833]),tensor([0.2501]),tensor([0.3271]),tensor([0.2837]),tensor([0.3188]),tensor([0.3048]),tensor([0.1708]),tensor([0.1614])
11809,tensor([0.0954]),tensor([0.1282]),tensor([0.1723]),tensor([0.1870]),tensor([0.3487]),tensor([0.3426]),tensor([0.3837]),tensor([0.3422])
8934,tensor([0.2446]),tensor([0.2522]),tensor([0.3417]),tensor([0.3380]),tensor([0.2667]),tensor([0.2430]),tensor([0.1470]),tensor([0.1668])
7932,tensor([0.5329]),tensor([0.4463]),tensor([0.0684]),tensor([0.1467]),tensor([0.1466]),tensor([0.1522]),tensor([0.2521]),tensor([0.2547])
2186,tensor([0.2362]),tensor([0.2458]),tensor([0.3125]),tensor([0.2939]),tensor([0.2301]),tensor([0.2393]),tensor([0.2212]),tensor([0.2210])
10115,tensor([0.3705]),tensor([0.3591]),tensor([0.3629]),tensor([0.3143]),tensor([0.2478]),tensor([0.1815]),tensor([0.0187]),tensor([0.1451])
1376,tensor([0.1506]),tensor([0.2006]),tensor([0.1863]),tensor([0.2081]),tensor([0.2239]),tensor([0.2828]),tensor([0.4392]),tensor([0.3085])
14773,tensor([0.4098]),tensor([0.5327]),tensor([0.0057]),tensor([-0.0555]),tensor([0.2045]),tensor([0.3882]),tensor([0.3801]),tensor([0.1345])
12280,tensor([0.4072]),tensor([0.3787]),tensor([0.1383]),tensor([0.1888]),tensor([0.4328]),tensor([0.2406]),tensor([0.0216]),tensor([0.1920])
9657,tensor([0.3494]),tensor([0.3600]),tensor([0.5760]),tensor([0.6468]),tensor([0.0302]),tensor([-0.0299]),tensor([0.0444]),tensor([0.0232])
14370,tensor([0.1558]),tensor([0.1883]),tensor([0.2622]),tensor([0.2933]),tensor([0.2097]),tensor([0.2346]),tensor([0.3723]),tensor([0.2838])
4788,tensor([0.5833]),tensor([0.6618]),tensor([0.2817]),tensor([0.3421]),tensor([0.1350]),tensor([-0.0540]),tensor([0.]),tensor([0.0501])
12757,tensor([0.2667]),tensor([0.2690]),tensor([0.2730]),tensor([0.2576]),tensor([0.2162]),tensor([0.2267]),tensor([0.2441]),tensor([0.2466])
17849,tensor([0.0438]),tensor([0.0790]),tensor([0.4078]),tensor([0.3629]),tensor([0.1282]),tensor([0.2393]),tensor([0.4201]),tensor([0.3188])
8670,tensor([0.1406]),tensor([0.1852]),tensor([0.6219]),tensor([0.5154]),tensor([0.1289]),tensor([0.1524]),tensor([0.1086]),tensor([0.1470])
3107,tensor([0.5616]),tensor([0.5069]),tensor([0.1545]),tensor([0.1880]),tensor([0.1561]),tensor([0.1238]),tensor([0.1278]),tensor([0.1813])
3567,tensor([0.3247]),tensor([0.3045]),tensor([0.2761]),tensor([0.2779]),tensor([0.3175]),tensor([0.2246]),tensor([0.0817]),tensor([0.1930])
766,tensor([0.1345]),tensor([0.1714]),tensor([0.4798]),tensor([0.4173]),tensor([0.1973]),tensor([0.2156]),tensor([0.1884]),tensor([0.1957])
14479,tensor([0.2615]),tensor([0.2542]),tensor([0.2557]),tensor([0.2735]),tensor([0.2101]),tensor([0.2234]),tensor([0.2726]),tensor([0.2489])
8250,tensor([0.0266]),tensor([0.0242]),tensor([0.6675]),tensor([0.6696]),tensor([0.2737]),tensor([0.2306]),tensor([0.0322]),tensor([0.0756])
17389,tensor([0.4884]),tensor([0.4615]),tensor([0.1606]),tensor([0.1902]),tensor([0.2301]),tensor([0.1664]),tensor([0.1209]),tensor([0.1819])
7087,tensor([0.2639]),tensor([0.2378]),tensor([0.4872]),tensor([0.4570]),tensor([0.0330]),tensor([0.1188]),tensor([0.2159]),tensor([0.1864])
11329,tensor([0.2088]),tensor([0.2184]),tensor([0.5370]),tensor([0.4770]),tensor([0.1079]),tensor([0.1696]),tensor([0.1464]),tensor([0.1350])
13827,tensor([0.3914]),tensor([0.3337]),tensor([0.2620]),tensor([0.2644]),tensor([0.2939]),tensor([0.1678]),tensor([0.0527]),tensor([0.2342])
12778,tensor([0.0920]),tensor([0.1061]),tensor([0.2740]),tensor([0.3226]),tensor([0.3903]),tensor([0.3828]),tensor([0.2437]),tensor([0.1885])
19376,tensor([0.1272]),tensor([0.1721]),tensor([0.3041]),tensor([0.2666]),tensor([0.2223]),tensor([0.2474]),tensor([0.3464]),tensor([0.3138])
14333,tensor([0.1039]),tensor([0.1134]),tensor([0.2935]),tensor([0.3065]),tensor([0.2152]),tensor([0.2719]),tensor([0.3874]),tensor([0.3082])
12918,tensor([0.2024]),tensor([0.2164]),tensor([0.3109]),tensor([0.2924]),tensor([0.3706]),tensor([0.2420]),tensor([0.1162]),tensor([0.2492])
9205,tensor([0.3409]),tensor([0.3021]),tensor([0.2216]),tensor([0.2357]),tensor([0.1804]),tensor([0.2213]),tensor([0.2571]),tensor([0.2409])
8419,tensor([0.1768]),tensor([0.2258]),tensor([0.3498]),tensor([0.3145]),tensor([0.3003]),tensor([0.2783]),tensor([0.1730]),tensor([0.1814])
77,tensor([0.1259]),tensor([0.1882]),tensor([0.3856]),tensor([0.3152]),tensor([0.4303]),tensor([0.2283]),tensor([0.0583]),tensor([0.2682])
17349,tensor([0.3412]),tensor([0.3099]),tensor([0.4331]),tensor([0.4379]),tensor([0.1340]),tensor([0.1135]),tensor([0.0917]),tensor([0.1387])
12868,tensor([0.2281]),tensor([0.2613]),tensor([0.3176]),tensor([0.2969]),tensor([0.3445]),tensor([0.2639]),tensor([0.1098]),tensor([0.1779])
2629,tensor([0.6164]),tensor([0.6857]),tensor([0.2746]),tensor([0.3550]),tensor([0.0090]),tensor([-0.0402]),tensor([0.1000]),tensor([-0.0005])
15268,tensor([0.3358]),tensor([0.3263]),tensor([0.1197]),tensor([0.2125]),tensor([0.3418]),tensor([0.3243]),tensor([0.2028]),tensor([0.1368])
15312,tensor([0.2879]),tensor([0.3092]),tensor([0.1538]),tensor([0.1724]),tensor([0.3799]),tensor([0.3320]),tensor([0.1784]),tensor([0.1864])
3925,tensor([0.2871]),tensor([0.2682]),tensor([0.2303]),tensor([0.2561]),tensor([0.1608]),tensor([0.2114]),tensor([0.3217]),tensor([0.2643])
7695,tensor([0.4532]),tensor([0.3767]),tensor([0.3029]),tensor([0.2955]),tensor([0.2315]),tensor([0.1519]),tensor([0.0125]),tensor([0.1759])
17568,tensor([0.2108]),tensor([0.2363]),tensor([0.3106]),tensor([0.2876]),tensor([0.3549]),tensor([0.2626]),tensor([0.1237]),tensor([0.2135])
148,tensor([0.0316]),tensor([0.1261]),tensor([0.1165]),tensor([0.1416]),tensor([0.4625]),tensor([0.3658]),tensor([0.3894]),tensor([0.3666])
5271,tensor([0.4574]),tensor([0.3607]),tensor([0.0904]),tensor([0.1940]),tensor([0.1159]),tensor([0.1570]),tensor([0.3363]),tensor([0.2883])
6161,tensor([0.2633]),tensor([0.2589]),tensor([0.3022]),tensor([0.2815]),tensor([0.2460]),tensor([0.2321]),tensor([0.1885]),tensor([0.2275])
9274,tensor([0.0153]),tensor([0.0145]),tensor([0.3407]),tensor([0.3029]),tensor([0.2349]),tensor([0.3017]),tensor([0.4091]),tensor([0.3810])
