15697,tensor([0.2266]),tensor([0.2400]),tensor([0.2041]),tensor([0.2214]),tensor([0.1204]),tensor([0.2541]),tensor([0.4488]),tensor([0.2845])
6105,tensor([0.0531]),tensor([0.0934]),tensor([0.4587]),tensor([0.4076]),tensor([0.3654]),tensor([0.2195]),tensor([0.1227]),tensor([0.2794])
8630,tensor([0.2477]),tensor([0.2500]),tensor([0.4697]),tensor([0.3891]),tensor([0.1129]),tensor([0.1721]),tensor([0.1696]),tensor([0.1889])
15144,tensor([0.1366]),tensor([0.1766]),tensor([0.4274]),tensor([0.3538]),tensor([0.0306]),tensor([0.1936]),tensor([0.4055]),tensor([0.2759])
10674,tensor([0.1048]),tensor([0.1510]),tensor([0.6182]),tensor([0.4939]),tensor([0.1530]),tensor([0.1649]),tensor([0.1240]),tensor([0.1901])
10072,tensor([0.4927]),tensor([0.4414]),tensor([0.1014]),tensor([0.1279]),tensor([0.2218]),tensor([0.1959]),tensor([0.1841]),tensor([0.2348])
3115,tensor([0.3741]),tensor([0.3367]),tensor([0.3563]),tensor([0.3221]),tensor([0.0571]),tensor([0.1497]),tensor([0.2125]),tensor([0.1915])
5804,tensor([0.4534]),tensor([0.3850]),tensor([0.1666]),tensor([0.1853]),tensor([0.1548]),tensor([0.2048]),tensor([0.2252]),tensor([0.2249])
12181,tensor([0.1241]),tensor([0.1771]),tensor([0.3265]),tensor([0.2940]),tensor([0.2216]),tensor([0.2673]),tensor([0.3277]),tensor([0.2616])
15349,tensor([0.2960]),tensor([0.2818]),tensor([0.2234]),tensor([0.2275]),tensor([0.3048]),tensor([0.2333]),tensor([0.1758]),tensor([0.2574])
1101,tensor([0.0406]),tensor([0.0864]),tensor([0.3377]),tensor([0.3094]),tensor([0.2840]),tensor([0.2741]),tensor([0.3377]),tensor([0.3301])
8242,tensor([0.2704]),tensor([0.2582]),tensor([0.2896]),tensor([0.2756]),tensor([0.0266]),tensor([0.1838]),tensor([0.4133]),tensor([0.2824])
4430,tensor([0.2090]),tensor([0.2331]),tensor([0.3118]),tensor([0.2861]),tensor([0.2723]),tensor([0.2758]),tensor([0.2069]),tensor([0.2050])
19144,tensor([0.2520]),tensor([0.2561]),tensor([0.2921]),tensor([0.2946]),tensor([0.3419]),tensor([0.2899]),tensor([0.1141]),tensor([0.1593])
10580,tensor([0.1471]),tensor([0.1967]),tensor([0.3085]),tensor([0.2790]),tensor([0.2937]),tensor([0.2793]),tensor([0.2507]),tensor([0.2450])
16990,tensor([0.1034]),tensor([0.1499]),tensor([0.3673]),tensor([0.3231]),tensor([0.2850]),tensor([0.2391]),tensor([0.2443]),tensor([0.2879])
5581,tensor([0.0263]),tensor([0.0738]),tensor([0.3832]),tensor([0.3419]),tensor([0.4571]),tensor([0.3014]),tensor([0.1334]),tensor([0.2829])
17252,tensor([0.2230]),tensor([0.2424]),tensor([0.2859]),tensor([0.2704]),tensor([0.2643]),tensor([0.2683]),tensor([0.2269]),tensor([0.2189])
9187,tensor([0.2272]),tensor([0.2356]),tensor([0.0888]),tensor([0.0883]),tensor([0.0161]),tensor([0.2582]),tensor([0.6679]),tensor([0.4179])
4522,tensor([0.3123]),tensor([0.2909]),tensor([0.2294]),tensor([0.2230]),tensor([0.3539]),tensor([0.2319]),tensor([0.1043]),tensor([0.2542])
13740,tensor([0.3655]),tensor([0.3146]),tensor([0.2093]),tensor([0.2279]),tensor([0.2770]),tensor([0.2273]),tensor([0.1482]),tensor([0.2303])
12439,tensor([0.2262]),tensor([0.2436]),tensor([0.0387]),tensor([0.1133]),tensor([0.4181]),tensor([0.3665]),tensor([0.3170]),tensor([0.2765])
17939,tensor([0.3330]),tensor([0.3024]),tensor([0.2916]),tensor([0.2643]),tensor([0.0143]),tensor([0.1851]),tensor([0.3612]),tensor([0.2481])
9358,tensor([0.0441]),tensor([0.0904]),tensor([0.3721]),tensor([0.3344]),tensor([0.3022]),tensor([0.2613]),tensor([0.2815]),tensor([0.3139])
8327,tensor([0.4470]),tensor([0.4326]),tensor([0.0384]),tensor([0.0497]),tensor([0.4356]),tensor([0.2273]),tensor([0.0791]),tensor([0.2904])
15482,tensor([0.2328]),tensor([0.2463]),tensor([0.2120]),tensor([0.2257]),tensor([0.3275]),tensor([0.2618]),tensor([0.2277]),tensor([0.2662])
7643,tensor([0.1124]),tensor([0.1700]),tensor([0.1391]),tensor([0.1784]),tensor([0.5496]),tensor([0.3310]),tensor([0.1990]),tensor([0.3206])
16259,tensor([0.5164]),tensor([0.4403]),tensor([0.1286]),tensor([0.1595]),tensor([0.2411]),tensor([0.2037]),tensor([0.1138]),tensor([0.1965])
16234,tensor([0.0427]),tensor([0.0916]),tensor([0.3785]),tensor([0.3337]),tensor([0.2958]),tensor([0.2792]),tensor([0.2831]),tensor([0.2955])
18075,tensor([0.6715]),tensor([0.5751]),tensor([0.1309]),tensor([0.1550]),tensor([0.1101]),tensor([0.1201]),tensor([0.0875]),tensor([0.1498])
14477,tensor([0.0149]),tensor([0.0508]),tensor([0.3226]),tensor([0.2815]),tensor([0.6116]),tensor([0.3121]),tensor([0.0509]),tensor([0.3555])
1226,tensor([0.2112]),tensor([0.2298]),tensor([0.4177]),tensor([0.3436]),tensor([0.2565]),tensor([0.2038]),tensor([0.1145]),tensor([0.2229])
873,tensor([0.0127]),tensor([0.0578]),tensor([0.4153]),tensor([0.3953]),tensor([0.3518]),tensor([0.3563]),tensor([0.2202]),tensor([0.1906])
1563,tensor([0.0624]),tensor([0.1134]),tensor([0.3628]),tensor([0.3323]),tensor([0.2721]),tensor([0.2574]),tensor([0.3027]),tensor([0.2969])
17193,tensor([0.1826]),tensor([0.2030]),tensor([0.0690]),tensor([0.1199]),tensor([0.5415]),tensor([0.3121]),tensor([0.2069]),tensor([0.3650])
817,tensor([0.0507]),tensor([0.1044]),tensor([0.3992]),tensor([0.3447]),tensor([0.3453]),tensor([0.2660]),tensor([0.2048]),tensor([0.2849])
9963,tensor([0.2296]),tensor([0.2401]),tensor([0.0977]),tensor([0.1257]),tensor([0.3161]),tensor([0.2798]),tensor([0.3566]),tensor([0.3544])
6951,tensor([0.3693]),tensor([0.3548]),tensor([0.4694]),tensor([0.4240]),tensor([0.0289]),tensor([0.0825]),tensor([0.1324]),tensor([0.1387])
13496,tensor([0.3220]),tensor([0.2389]),tensor([0.4060]),tensor([0.3762]),tensor([0.1987]),tensor([0.1545]),tensor([0.0733]),tensor([0.2305])
12505,tensor([0.2643]),tensor([0.2654]),tensor([0.1151]),tensor([0.1716]),tensor([0.3166]),tensor([0.3170]),tensor([0.3039]),tensor([0.2461])
14067,tensor([0.2774]),tensor([0.2648]),tensor([0.2182]),tensor([0.2335]),tensor([0.0937]),tensor([0.2178]),tensor([0.4107]),tensor([0.2840])
3860,tensor([0.0493]),tensor([0.1019]),tensor([0.3664]),tensor([0.3361]),tensor([0.4213]),tensor([0.2710]),tensor([0.1629]),tensor([0.2909])
3745,tensor([0.2762]),tensor([0.2701]),tensor([0.2101]),tensor([0.2166]),tensor([0.3490]),tensor([0.2417]),tensor([0.1648]),tensor([0.2717])
6186,tensor([0.4418]),tensor([0.3702]),tensor([0.1673]),tensor([0.1940]),tensor([0.0211]),tensor([0.1769]),tensor([0.3699]),tensor([0.2588])
2385,tensor([0.3983]),tensor([0.3493]),tensor([0.2738]),tensor([0.2604]),tensor([0.3005]),tensor([0.1769]),tensor([0.0274]),tensor([0.2134])
5878,tensor([0.4229]),tensor([0.3975]),tensor([0.4336]),tensor([0.4016]),tensor([0.0067]),tensor([0.0714]),tensor([0.1368]),tensor([0.1294])
10204,tensor([0.1547]),tensor([0.1975]),tensor([0.2589]),tensor([0.2493]),tensor([0.2068]),tensor([0.2629]),tensor([0.3796]),tensor([0.2903])
5484,tensor([0.3033]),tensor([0.3134]),tensor([0.0089]),tensor([-0.0092]),tensor([0.2494]),tensor([0.3077]),tensor([0.4385]),tensor([0.3882])
7101,tensor([0.3385]),tensor([0.3057]),tensor([0.1981]),tensor([0.2164]),tensor([0.1317]),tensor([0.2081]),tensor([0.3317]),tensor([0.2698])
15959,tensor([0.1527]),tensor([0.2017]),tensor([0.2841]),tensor([0.2752]),tensor([0.2885]),tensor([0.2984]),tensor([0.2748]),tensor([0.2247])
11462,tensor([0.3091]),tensor([0.2861]),tensor([0.0938]),tensor([0.1684]),tensor([0.3901]),tensor([0.3346]),tensor([0.2070]),tensor([0.2108])
2402,tensor([0.1375]),tensor([0.1769]),tensor([0.3947]),tensor([0.3413]),tensor([0.0969]),tensor([0.2166]),tensor([0.3708]),tensor([0.2652])
19280,tensor([0.4418]),tensor([0.4174]),tensor([0.4422]),tensor([0.4050]),tensor([0.0995]),tensor([0.0653]),tensor([0.0164]),tensor([0.1122])
16427,tensor([0.4811]),tensor([0.4539]),tensor([0.4447]),tensor([0.4153]),tensor([0.0242]),tensor([0.0501]),tensor([0.0500]),tensor([0.0806])
604,tensor([0.1710]),tensor([0.2048]),tensor([0.4356]),tensor([0.3524]),tensor([0.0576]),tensor([0.1954]),tensor([0.3358]),tensor([0.2475])
10274,tensor([0.4626]),tensor([0.3997]),tensor([0.1191]),tensor([0.1558]),tensor([0.3768]),tensor([0.2045]),tensor([0.0415]),tensor([0.2401])
12323,tensor([0.0061]),tensor([0.0403]),tensor([0.1210]),tensor([0.1209]),tensor([0.4382]),tensor([0.3693]),tensor([0.4347]),tensor([0.4695])
16276,tensor([0.1488]),tensor([0.1944]),tensor([0.2613]),tensor([0.2480]),tensor([0.1129]),tensor([0.2402]),tensor([0.4770]),tensor([0.3173])
2187,tensor([0.2882]),tensor([0.2748]),tensor([0.4044]),tensor([0.3419]),tensor([0.0972]),tensor([0.1763]),tensor([0.2102]),tensor([0.2070])
461,tensor([0.3720]),tensor([0.3271]),tensor([0.2009]),tensor([0.2176]),tensor([0.1260]),tensor([0.2074]),tensor([0.3010]),tensor([0.2479])
150,tensor([0.1408]),tensor([0.1922]),tensor([0.1822]),tensor([0.1900]),tensor([0.3098]),tensor([0.2913]),tensor([0.3672]),tensor([0.3265])
13032,tensor([0.0682]),tensor([0.1038]),tensor([0.0530]),tensor([0.0571]),tensor([0.4944]),tensor([0.3977]),tensor([0.3844]),tensor([0.4414])
4171,tensor([0.3791]),tensor([0.3423]),tensor([0.1427]),tensor([0.1771]),tensor([0.3403]),tensor([0.2531]),tensor([0.1380]),tensor([0.2275])
458,tensor([0.3605]),tensor([0.3228]),tensor([0.2693]),tensor([0.2642]),tensor([0.2069]),tensor([0.2242]),tensor([0.1633]),tensor([0.1888])
2743,tensor([0.1104]),tensor([0.1599]),tensor([0.4340]),tensor([0.3638]),tensor([0.3106]),tensor([0.2166]),tensor([0.1450]),tensor([0.2596])
14498,tensor([0.0859]),tensor([0.1333]),tensor([0.5847]),tensor([0.4826]),tensor([0.0843]),tensor([0.1629]),tensor([0.2451]),tensor([0.2212])
6454,tensor([0.1901]),tensor([0.2169]),tensor([0.4962]),tensor([0.3969]),tensor([0.2336]),tensor([0.1985]),tensor([0.0801]),tensor([0.1877])
19233,tensor([0.0698]),tensor([0.1300]),tensor([0.0319]),tensor([0.1113]),tensor([0.6086]),tensor([0.4449]),tensor([0.2897]),tensor([0.3138])
9174,tensor([0.2884]),tensor([0.2794]),tensor([0.3829]),tensor([0.3201]),tensor([0.2397]),tensor([0.1854]),tensor([0.0890]),tensor([0.2151])
5063,tensor([0.1971]),tensor([0.1419]),tensor([0.0762]),tensor([0.1640]),tensor([0.3983]),tensor([0.3244]),tensor([0.3284]),tensor([0.3697])
13824,tensor([0.3320]),tensor([0.3077]),tensor([0.3774]),tensor([0.3232]),tensor([0.1109]),tensor([0.1744]),tensor([0.1797]),tensor([0.1947])
11923,tensor([0.1881]),tensor([0.2163]),tensor([0.3673]),tensor([0.3065]),tensor([0.2938]),tensor([0.2276]),tensor([0.1509]),tensor([0.2496])
11095,tensor([0.4119]),tensor([0.3493]),tensor([0.1589]),tensor([0.1999]),tensor([0.1320]),tensor([0.2251]),tensor([0.2971]),tensor([0.2257])
4784,tensor([0.1472]),tensor([0.1919]),tensor([0.4412]),tensor([0.3588]),tensor([0.1919]),tensor([0.2189]),tensor([0.2196]),tensor([0.2303])
4026,tensor([0.3499]),tensor([0.3276]),tensor([0.1240]),tensor([0.1501]),tensor([0.3977]),tensor([0.2368]),tensor([0.1284]),tensor([0.2855])
13940,tensor([0.3728]),tensor([0.3273]),tensor([0.2311]),tensor([0.2329]),tensor([0.0460]),tensor([0.1821]),tensor([0.3501]),tensor([0.2577])
6691,tensor([0.4811]),tensor([0.4093]),tensor([0.1419]),tensor([0.1699]),tensor([0.2323]),tensor([0.1922]),tensor([0.1447]),tensor([0.2286])
14875,tensor([0.2804]),tensor([0.2712]),tensor([0.2749]),tensor([0.2521]),tensor([0.4414]),tensor([0.2291]),tensor([0.0034]),tensor([0.2476])
15037,tensor([0.2622]),tensor([0.2652]),tensor([0.0584]),tensor([0.0787]),tensor([0.2316]),tensor([0.2906]),tensor([0.4478]),tensor([0.3655])
18153,tensor([0.4021]),tensor([0.2279]),tensor([0.1183]),tensor([0.2542]),tensor([0.4513]),tensor([0.2195]),tensor([0.0283]),tensor([0.2985])
3049,tensor([0.4324]),tensor([0.3809]),tensor([0.2903]),tensor([0.2704]),tensor([0.0592]),tensor([0.1469]),tensor([0.2181]),tensor([0.2018])
18698,tensor([0.2508]),tensor([0.2563]),tensor([0.2654]),tensor([0.2436]),tensor([0.2870]),tensor([0.2383]),tensor([0.1968]),tensor([0.2619])
6838,tensor([0.3454]),tensor([0.3070]),tensor([0.1839]),tensor([0.2130]),tensor([0.1892]),tensor([0.2194]),tensor([0.2816]),tensor([0.2605])
8489,tensor([0.3275]),tensor([0.3351]),tensor([1.0000e-04]),tensor([-0.0230]),tensor([0.3001]),tensor([0.3166]),tensor([0.3723]),tensor([0.3713])
3228,tensor([0.2027]),tensor([0.2277]),tensor([0.1914]),tensor([0.2251]),tensor([0.2256]),tensor([0.2823]),tensor([0.3803]),tensor([0.2649])
2533,tensor([0.0404]),tensor([0.0849]),tensor([0.3618]),tensor([0.3419]),tensor([0.2708]),tensor([0.2641]),tensor([0.3270]),tensor([0.3091])
6192,tensor([0.3392]),tensor([0.3169]),tensor([0.3739]),tensor([0.3333]),tensor([0.2767]),tensor([0.1980]),tensor([0.0102]),tensor([0.1518])
12443,tensor([0.2738]),tensor([0.1861]),tensor([0.1039]),tensor([0.1908]),tensor([0.2961]),tensor([0.2811]),tensor([0.3263]),tensor([0.3420])
920,tensor([0.0044]),tensor([0.0352]),tensor([0.2670]),tensor([0.2365]),tensor([0.6320]),tensor([0.3102]),tensor([0.0966]),tensor([0.4181])
4231,tensor([0.3116]),tensor([0.2913]),tensor([0.2083]),tensor([0.2294]),tensor([0.3116]),tensor([0.2619]),tensor([0.1685]),tensor([0.2174])
18156,tensor([0.6139]),tensor([0.5647]),tensor([0.0402]),tensor([0.0694]),tensor([0.0584]),tensor([0.1442]),tensor([0.2875]),tensor([0.2217])
16589,tensor([0.2782]),tensor([0.2797]),tensor([0.1601]),tensor([0.2025]),tensor([0.4773]),tensor([0.3303]),tensor([0.0844]),tensor([0.1875])
12387,tensor([0.1497]),tensor([0.1904]),tensor([0.1211]),tensor([0.1390]),tensor([0.3296]),tensor([0.3194]),tensor([0.3995]),tensor([0.3512])
12121,tensor([0.4569]),tensor([0.3734]),tensor([0.2855]),tensor([0.2772]),tensor([0.1045]),tensor([0.1731]),tensor([0.1531]),tensor([0.1763])
11958,tensor([0.0175]),tensor([0.0474]),tensor([0.2456]),tensor([0.2357]),tensor([0.5351]),tensor([0.3197]),tensor([0.2018]),tensor([0.3972])
1789,tensor([0.2011]),tensor([0.2280]),tensor([0.0796]),tensor([0.0876]),tensor([0.3730]),tensor([0.3389]),tensor([0.3463]),tensor([0.3455])
12468,tensor([0.1526]),tensor([0.1776]),tensor([0.0052]),tensor([0.0296]),tensor([0.4476]),tensor([0.4203]),tensor([0.3946]),tensor([0.3725])
2679,tensor([0.2582]),tensor([0.2570]),tensor([0.3750]),tensor([0.3148]),tensor([0.0977]),tensor([0.1969]),tensor([0.2691]),tensor([0.2313])
6933,tensor([0.3512]),tensor([0.3144]),tensor([0.2392]),tensor([0.2378]),tensor([0.0316]),tensor([0.1687]),tensor([0.3780]),tensor([0.2792])
10399,tensor([0.3348]),tensor([0.3391]),tensor([0.0056]),tensor([0.0426]),tensor([0.3896]),tensor([0.3355]),tensor([0.2700]),tensor([0.2828])
8070,tensor([0.2434]),tensor([0.2567]),tensor([0.0802]),tensor([0.0895]),tensor([0.3338]),tensor([0.3063]),tensor([0.3426]),tensor([0.3475])
7194,tensor([0.0943]),tensor([0.1538]),tensor([0.3772]),tensor([0.3267]),tensor([0.3468]),tensor([0.2681]),tensor([0.1817]),tensor([0.2514])
2640,tensor([0.1213]),tensor([0.1751]),tensor([0.3390]),tensor([0.3039]),tensor([0.2014]),tensor([0.2412]),tensor([0.3384]),tensor([0.2798])
5755,tensor([0.2250]),tensor([0.2383]),tensor([0.0831]),tensor([0.1360]),tensor([0.2768]),tensor([0.2908]),tensor([0.4150]),tensor([0.3349])
17462,tensor([0.3439]),tensor([0.3089]),tensor([0.2024]),tensor([0.2182]),tensor([0.1509]),tensor([0.2182]),tensor([0.3029]),tensor([0.2546])
16992,tensor([0.3077]),tensor([0.2880]),tensor([0.4225]),tensor([0.3551]),tensor([0.1986]),tensor([0.1732]),tensor([0.0712]),tensor([0.1837])
5506,tensor([0.1819]),tensor([0.2130]),tensor([0.1022]),tensor([0.1639]),tensor([0.3054]),tensor([0.3179]),tensor([0.4105]),tensor([0.3052])
2954,tensor([0.2026]),tensor([0.2254]),tensor([0.1347]),tensor([0.1651]),tensor([0.2620]),tensor([0.2764]),tensor([0.4007]),tensor([0.3330])
12053,tensor([0.3320]),tensor([0.2581]),tensor([0.2603]),tensor([0.2603]),tensor([0.3323]),tensor([0.2387]),tensor([0.0755]),tensor([0.2429])
3627,tensor([0.4096]),tensor([0.3617]),tensor([0.2886]),tensor([0.2678]),tensor([0.1041]),tensor([0.1709]),tensor([0.1976]),tensor([0.1995])
15526,tensor([0.0702]),tensor([0.1183]),tensor([0.3475]),tensor([0.3132]),tensor([0.0930]),tensor([0.2428]),tensor([0.4893]),tensor([0.3258])
5869,tensor([0.3445]),tensor([0.3073]),tensor([0.2136]),tensor([0.2186]),tensor([0.1119]),tensor([0.2192]),tensor([0.3299]),tensor([0.2550])
7255,tensor([0.3771]),tensor([0.3756]),tensor([0.0558]),tensor([0.0723]),tensor([0.3522]),tensor([0.2993]),tensor([0.2149]),tensor([0.2528])
1394,tensor([0.0462]),tensor([0.0861]),tensor([0.2324]),tensor([0.2441]),tensor([0.1740]),tensor([0.3255]),tensor([0.5474]),tensor([0.3443])
3037,tensor([0.4158]),tensor([0.3883]),tensor([0.0796]),tensor([0.1078]),tensor([0.0710]),tensor([0.1926]),tensor([0.4336]),tensor([0.3112])
5919,tensor([0.3263]),tensor([0.3001]),tensor([0.1956]),tensor([0.1991]),tensor([0.4404]),tensor([0.2189]),tensor([0.0376]),tensor([0.2819])
14298,tensor([0.3450]),tensor([0.3104]),tensor([0.1711]),tensor([0.2013]),tensor([0.1371]),tensor([0.2243]),tensor([0.3468]),tensor([0.2640])
1834,tensor([0.4429]),tensor([0.4128]),tensor([0.0410]),tensor([0.0779]),tensor([0.4865]),tensor([0.2339]),tensor([0.0296]),tensor([0.2754])
6942,tensor([0.1980]),tensor([0.2270]),tensor([0.1760]),tensor([0.1913]),tensor([0.2693]),tensor([0.2838]),tensor([0.3568]),tensor([0.2980])
16065,tensor([0.0668]),tensor([0.1199]),tensor([0.3870]),tensor([0.3362]),tensor([0.1129]),tensor([0.2534]),tensor([0.4334]),tensor([0.2905])
8415,tensor([0.2651]),tensor([0.2627]),tensor([0.2787]),tensor([0.2590]),tensor([0.2162]),tensor([0.2354]),tensor([0.2401]),tensor([0.2428])
10789,tensor([0.2370]),tensor([0.2443]),tensor([0.2341]),tensor([0.2390]),tensor([0.1050]),tensor([0.2235]),tensor([0.4239]),tensor([0.2932])
13171,tensor([0.1530]),tensor([0.1961]),tensor([0.1369]),tensor([0.1766]),tensor([0.4465]),tensor([0.3059]),tensor([0.2636]),tensor([0.3213])
7721,tensor([0.2467]),tensor([0.2564]),tensor([0.2078]),tensor([0.2270]),tensor([0.3343]),tensor([0.2818]),tensor([0.2112]),tensor([0.2347])
8958,tensor([0.2779]),tensor([0.2699]),tensor([0.3332]),tensor([0.2985]),tensor([0.1870]),tensor([0.2003]),tensor([0.2019]),tensor([0.2312])
14094,tensor([0.1914]),tensor([0.2253]),tensor([0.2783]),tensor([0.2525]),tensor([0.1754]),tensor([0.2584]),tensor([0.3548]),tensor([0.2638])
3545,tensor([0.3047]),tensor([0.2858]),tensor([0.3229]),tensor([0.2865]),tensor([0.2786]),tensor([0.2014]),tensor([0.0938]),tensor([0.2262])
13575,tensor([0.2785]),tensor([0.2743]),tensor([0.3717]),tensor([0.3169]),tensor([0.0169]),tensor([0.1607]),tensor([0.3329]),tensor([0.2481])
10960,tensor([0.2223]),tensor([0.2380]),tensor([0.3695]),tensor([0.3079]),tensor([0.1661]),tensor([0.2060]),tensor([0.2421]),tensor([0.2481])
17346,tensor([0.1408]),tensor([0.1280]),tensor([0.1522]),tensor([0.2454]),tensor([0.3652]),tensor([0.3480]),tensor([0.3418]),tensor([0.2786])
9682,tensor([0.0412]),tensor([0.0989]),tensor([0.1018]),tensor([0.1264]),tensor([0.5590]),tensor([0.3900]),tensor([0.2980]),tensor([0.3848])
9763,tensor([0.3785]),tensor([0.3267]),tensor([0.1970]),tensor([0.2148]),tensor([0.2371]),tensor([0.2176]),tensor([0.1874]),tensor([0.2409])
2025,tensor([0.0228]),tensor([0.0633]),tensor([0.3158]),tensor([0.2918]),tensor([0.3529]),tensor([0.2976]),tensor([0.3085]),tensor([0.3472])
12478,tensor([0.0544]),tensor([0.1164]),tensor([0.0602]),tensor([0.1290]),tensor([0.3406]),tensor([0.4166]),tensor([0.5448]),tensor([0.3380])
10929,tensor([0.0615]),tensor([0.1133]),tensor([0.0884]),tensor([0.1277]),tensor([0.3515]),tensor([0.3368]),tensor([0.4985]),tensor([0.4222])
4956,tensor([0.1401]),tensor([0.1796]),tensor([0.3708]),tensor([0.3263]),tensor([0.0624]),tensor([0.2091]),tensor([0.4268]),tensor([0.2851])
18229,tensor([0.2750]),tensor([0.2671]),tensor([0.3674]),tensor([0.3133]),tensor([0.1436]),tensor([0.2046]),tensor([0.2140]),tensor([0.2151])
16858,tensor([0.0019]),tensor([0.0350]),tensor([0.4092]),tensor([0.3639]),tensor([0.1434]),tensor([0.2511]),tensor([0.4456]),tensor([0.3501])
17280,tensor([0.1906]),tensor([0.2262]),tensor([0.2678]),tensor([0.2633]),tensor([0.3544]),tensor([0.3096]),tensor([0.1872]),tensor([0.2009])
16569,tensor([0.3808]),tensor([0.3751]),tensor([0.0328]),tensor([0.0552]),tensor([0.1617]),tensor([0.2259]),tensor([0.4248]),tensor([0.3438])
4415,tensor([0.1170]),tensor([0.1690]),tensor([0.3618]),tensor([0.3115]),tensor([0.4454]),tensor([0.2493]),tensor([0.0758]),tensor([0.2702])
4338,tensor([0.1606]),tensor([0.2034]),tensor([0.3613]),tensor([0.3056]),tensor([0.1604]),tensor([0.2387]),tensor([0.3176]),tensor([0.2523])
19119,tensor([0.0279]),tensor([0.0529]),tensor([0.3635]),tensor([0.3351]),tensor([0.0712]),tensor([0.2492]),tensor([0.5375]),tensor([0.3628])
9042,tensor([0.1046]),tensor([0.1631]),tensor([0.2063]),tensor([0.2112]),tensor([0.3579]),tensor([0.2904]),tensor([0.3312]),tensor([0.3353])
541,tensor([0.2746]),tensor([0.2696]),tensor([0.6275]),tensor([0.5624]),tensor([0.0127]),tensor([0.0610]),tensor([0.0852]),tensor([0.1070])
12314,tensor([0.0531]),tensor([0.1044]),tensor([0.3046]),tensor([0.2812]),tensor([0.2806]),tensor([0.3005]),tensor([0.3617]),tensor([0.3139])
19716,tensor([0.1414]),tensor([0.1855]),tensor([0.2448]),tensor([0.2478]),tensor([0.1693]),tensor([0.2538]),tensor([0.4445]),tensor([0.3129])
10745,tensor([0.3897]),tensor([0.3480]),tensor([0.3304]),tensor([0.3046]),tensor([0.0712]),tensor([0.1489]),tensor([0.2087]),tensor([0.1985])
13867,tensor([0.2310]),tensor([0.2394]),tensor([0.4439]),tensor([0.3633]),tensor([0.2500]),tensor([0.1995]),tensor([0.0751]),tensor([0.1978])
16887,tensor([0.2788]),tensor([0.2736]),tensor([0.1926]),tensor([0.2148]),tensor([0.2485]),tensor([0.2538]),tensor([0.2802]),tensor([0.2578])
12315,tensor([0.3901]),tensor([0.3498]),tensor([0.1285]),tensor([0.1602]),tensor([0.2815]),tensor([0.2336]),tensor([0.1999]),tensor([0.2564])
12206,tensor([0.3897]),tensor([0.3426]),tensor([0.3094]),tensor([0.2826]),tensor([0.2941]),tensor([0.1708]),tensor([0.0068]),tensor([0.2041])
16659,tensor([0.0032]),tensor([0.0649]),tensor([0.0534]),tensor([0.0763]),tensor([0.6768]),tensor([0.4433]),tensor([0.2667]),tensor([0.4155])
10916,tensor([0.2061]),tensor([0.2320]),tensor([0.3145]),tensor([0.2816]),tensor([0.3437]),tensor([0.2336]),tensor([0.1357]),tensor([0.2527])
18905,tensor([0.3106]),tensor([0.2829]),tensor([0.2719]),tensor([0.2652]),tensor([0.1306]),tensor([0.2298]),tensor([0.2869]),tensor([0.2221])
15338,tensor([0.3564]),tensor([0.3724]),tensor([0.0151]),tensor([0.0062]),tensor([0.1489]),tensor([0.2483]),tensor([0.4795]),tensor([0.3731])
15677,tensor([0.2130]),tensor([0.2280]),tensor([0.2844]),tensor([0.2727]),tensor([0.0956]),tensor([0.2333]),tensor([0.4070]),tensor([0.2660])
15001,tensor([0.2436]),tensor([0.2465]),tensor([0.1949]),tensor([0.2211]),tensor([0.3127]),tensor([0.2489]),tensor([0.2488]),tensor([0.2835])
133,tensor([0.3342]),tensor([0.3114]),tensor([0.0707]),tensor([0.1250]),tensor([0.1427]),tensor([0.2446]),tensor([0.4524]),tensor([0.3190])
7303,tensor([0.2149]),tensor([0.2340]),tensor([0.3966]),tensor([0.3175]),tensor([0.3692]),tensor([0.2035]),tensor([0.0193]),tensor([0.2449])
13227,tensor([0.1935]),tensor([0.2123]),tensor([0.5160]),tensor([0.4198]),tensor([0.0664]),tensor([0.1596]),tensor([0.2241]),tensor([0.2083])
424,tensor([0.2389]),tensor([0.2541]),tensor([0.0906]),tensor([0.1124]),tensor([0.3570]),tensor([0.2877]),tensor([0.3135]),tensor([0.3457])
12898,tensor([0.3122]),tensor([0.2964]),tensor([0.1321]),tensor([0.1682]),tensor([0.2677]),tensor([0.2557]),tensor([0.2880]),tensor([0.2798])
10809,tensor([0.1807]),tensor([0.2157]),tensor([0.2702]),tensor([0.2721]),tensor([0.3401]),tensor([0.2959]),tensor([0.2090]),tensor([0.2163])
13903,tensor([0.2109]),tensor([0.2210]),tensor([0.3446]),tensor([0.3262]),tensor([0.2799]),tensor([0.2750]),tensor([0.1646]),tensor([0.1778])
8317,tensor([0.1050]),tensor([0.1621]),tensor([0.2992]),tensor([0.2534]),tensor([0.4474]),tensor([0.2703]),tensor([0.1483]),tensor([0.3142])
7888,tensor([0.1052]),tensor([0.1314]),tensor([0.0425]),tensor([0.0578]),tensor([0.1796]),tensor([0.3266]),tensor([0.6727]),tensor([0.4842])
7148,tensor([0.0695]),tensor([0.1049]),tensor([0.0896]),tensor([0.1165]),tensor([0.0676]),tensor([0.3104]),tensor([0.7732]),tensor([0.4682])
