2316,tensor([0.0966]),tensor([0.1310]),tensor([0.1425]),tensor([0.1719]),tensor([0.4779]),tensor([0.3306]),tensor([0.2830]),tensor([0.3664])
216,tensor([0.2335]),tensor([0.2416]),tensor([0.2534]),tensor([0.2432]),tensor([0.2215]),tensor([0.2446]),tensor([0.2916]),tensor([0.2706])
13095,tensor([0.0504]),tensor([0.0980]),tensor([0.5824]),tensor([0.5005]),tensor([0.0331]),tensor([0.1639]),tensor([0.3341]),tensor([0.2376])
16224,tensor([0.4589]),tensor([0.5503]),tensor([0.3580]),tensor([0.2710]),tensor([0.0807]),tensor([0.0465]),tensor([0.1024]),tensor([0.1322])
3044,tensor([0.3350]),tensor([0.3251]),tensor([0.2833]),tensor([0.2236]),tensor([0.0131]),tensor([0.1370]),tensor([0.3686]),tensor([0.3143])
6185,tensor([0.5960]),tensor([0.5567]),tensor([0.1767]),tensor([0.1552]),tensor([0.0100]),tensor([0.0940]),tensor([0.2173]),tensor([0.1941])
12424,tensor([0.3485]),tensor([0.3331]),tensor([0.0619]),tensor([0.1420]),tensor([0.2993]),tensor([0.2743]),tensor([0.2904]),tensor([0.2505])
12187,tensor([0.0416]),tensor([0.0788]),tensor([0.4108]),tensor([0.3863]),tensor([0.4474]),tensor([0.4078]),tensor([0.1001]),tensor([0.1271])
6640,tensor([0.2215]),tensor([0.2447]),tensor([0.3965]),tensor([0.3294]),tensor([0.0323]),tensor([0.1654]),tensor([0.3497]),tensor([0.2605])
16325,tensor([0.0998]),tensor([0.1435]),tensor([0.3745]),tensor([0.3416]),tensor([0.1502]),tensor([0.2134]),tensor([0.3755]),tensor([0.3016])
1093,tensor([0.3892]),tensor([0.3775]),tensor([0.2983]),tensor([0.2328]),tensor([0.1136]),tensor([0.1819]),tensor([0.1989]),tensor([0.2077])
19522,tensor([0.0020]),tensor([0.0027]),tensor([0.3315]),tensor([0.3244]),tensor([0.3379]),tensor([0.3155]),tensor([0.3286]),tensor([0.3574])
11202,tensor([0.1543]),tensor([0.1823]),tensor([0.1033]),tensor([0.1232]),tensor([0.3816]),tensor([0.3624]),tensor([0.3608]),tensor([0.3321])
4624,tensor([0.2536]),tensor([0.2706]),tensor([0.2356]),tensor([0.2076]),tensor([0.5059]),tensor([0.2650]),tensor([0.0049]),tensor([0.2568])
11264,tensor([0.1691]),tensor([0.1926]),tensor([0.3763]),tensor([0.3473]),tensor([0.1976]),tensor([0.2613]),tensor([0.2570]),tensor([0.1988])
842,tensor([0.2498]),tensor([0.2732]),tensor([0.2780]),tensor([0.2391]),tensor([0.1874]),tensor([0.2471]),tensor([0.2849]),tensor([0.2406])
18815,tensor([0.3534]),tensor([0.3484]),tensor([0.0533]),tensor([0.0080]),tensor([0.0531]),tensor([0.2244]),tensor([0.5402]),tensor([0.4191])
11120,tensor([0.1779]),tensor([0.2023]),tensor([0.1301]),tensor([0.1864]),tensor([0.3614]),tensor([0.3585]),tensor([0.3306]),tensor([0.2527])
13767,tensor([0.5399]),tensor([0.6246]),tensor([0.0761]),tensor([0.0015]),tensor([0.2115]),tensor([0.1312]),tensor([0.1726]),tensor([0.2427])
1785,tensor([0.5558]),tensor([0.4919]),tensor([0.2022]),tensor([0.1347]),tensor([0.0794]),tensor([0.1284]),tensor([0.1625]),tensor([0.2449])
12460,tensor([0.0806]),tensor([0.1138]),tensor([0.7415]),tensor([0.6395]),tensor([0.1388]),tensor([0.0901]),tensor([0.0391]),tensor([0.1565])
1738,tensor([0.3602]),tensor([0.3522]),tensor([0.0639]),tensor([0.0805]),tensor([0.2220]),tensor([0.2029]),tensor([0.3538]),tensor([0.3644])
7556,tensor([0.0306]),tensor([0.0213]),tensor([0.3571]),tensor([0.3718]),tensor([0.1818]),tensor([0.2997]),tensor([0.4305]),tensor([0.3072])
18797,tensor([0.0797]),tensor([0.1214]),tensor([0.3570]),tensor([0.3218]),tensor([0.3475]),tensor([0.2415]),tensor([0.2159]),tensor([0.3153])
16658,tensor([0.3301]),tensor([0.3485]),tensor([0.2042]),tensor([0.1770]),tensor([0.0979]),tensor([0.1883]),tensor([0.3677]),tensor([0.2861])
12832,tensor([0.1580]),tensor([0.1826]),tensor([0.3422]),tensor([0.3142]),tensor([0.3404]),tensor([0.3073]),tensor([0.1594]),tensor([0.1959])
18587,tensor([0.2069]),tensor([0.2239]),tensor([0.2446]),tensor([0.2394]),tensor([0.3323]),tensor([0.2567]),tensor([0.2161]),tensor([0.2800])
9133,tensor([0.3627]),tensor([0.3640]),tensor([0.2728]),tensor([0.2287]),tensor([0.2769]),tensor([0.2802]),tensor([0.0877]),tensor([0.1272])
16265,tensor([0.2343]),tensor([0.2414]),tensor([0.3726]),tensor([0.3207]),tensor([0.2048]),tensor([0.2697]),tensor([0.1882]),tensor([0.1682])
19426,tensor([0.3749]),tensor([0.3600]),tensor([0.2542]),tensor([0.2220]),tensor([0.0487]),tensor([0.1740]),tensor([0.3222]),tensor([0.2440])
11006,tensor([0.3691]),tensor([0.3861]),tensor([0.1509]),tensor([0.1310]),tensor([0.2928]),tensor([0.2056]),tensor([0.1872]),tensor([0.2773])
13723,tensor([0.2309]),tensor([0.2423]),tensor([0.1530]),tensor([0.1788]),tensor([0.2549]),tensor([0.2787]),tensor([0.3613]),tensor([0.3002])
8710,tensor([0.3989]),tensor([0.4030]),tensor([0.1421]),tensor([0.1109]),tensor([0.3174]),tensor([0.2041]),tensor([0.1416]),tensor([0.2819])
1424,tensor([0.1924]),tensor([0.2179]),tensor([0.2253]),tensor([0.2134]),tensor([0.2024]),tensor([0.2731]),tensor([0.3799]),tensor([0.2957])
6325,tensor([0.1106]),tensor([0.1568]),tensor([0.1834]),tensor([0.1697]),tensor([0.2182]),tensor([0.2880]),tensor([0.4877]),tensor([0.3855])
1512,tensor([0.1204]),tensor([0.1560]),tensor([0.2200]),tensor([0.2497]),tensor([0.4939]),tensor([0.4223]),tensor([0.1657]),tensor([0.1720])
2755,tensor([0.3525]),tensor([0.3475]),tensor([0.4542]),tensor([0.3634]),tensor([0.0382]),tensor([0.1050]),tensor([0.1551]),tensor([0.1841])
7839,tensor([0.1956]),tensor([0.2131]),tensor([0.3210]),tensor([0.2796]),tensor([0.1261]),tensor([0.2199]),tensor([0.3573]),tensor([0.2874])
12796,tensor([0.7104]),tensor([1.6102]),tensor([0.0010]),tensor([-0.6214]),tensor([0.1727]),tensor([-0.0955]),tensor([0.1159]),tensor([0.1068])
4021,tensor([0.2018]),tensor([0.2274]),tensor([0.3387]),tensor([0.3066]),tensor([0.1207]),tensor([0.1965]),tensor([0.3388]),tensor([0.2695])
2043,tensor([0.2711]),tensor([0.2734]),tensor([0.2315]),tensor([0.2159]),tensor([0.2808]),tensor([0.2477]),tensor([0.2167]),tensor([0.2631])
17008,tensor([0.0288]),tensor([0.0039]),tensor([0.5972]),tensor([0.5943]),tensor([0.1553]),tensor([0.1906]),tensor([0.2188]),tensor([0.2112])
15358,tensor([0.2400]),tensor([0.2367]),tensor([0.2819]),tensor([0.2575]),tensor([0.3083]),tensor([0.3134]),tensor([0.1698]),tensor([0.1924])
2128,tensor([0.1271]),tensor([0.1667]),tensor([0.4726]),tensor([0.3868]),tensor([0.2030]),tensor([0.1887]),tensor([0.1974]),tensor([0.2579])
18047,tensor([0.1152]),tensor([0.1404]),tensor([0.2065]),tensor([0.2320]),tensor([0.4919]),tensor([0.4638]),tensor([0.1864]),tensor([0.1639])
18065,tensor([0.2968]),tensor([0.3147]),tensor([0.2954]),tensor([0.2621]),tensor([0.0332]),tensor([0.1404]),tensor([0.3746]),tensor([0.2828])
2625,tensor([0.4441]),tensor([0.4543]),tensor([0.3255]),tensor([0.2726]),tensor([0.0966]),tensor([0.0716]),tensor([0.1338]),tensor([0.2015])
6497,tensor([0.1250]),tensor([0.1526]),tensor([0.4748]),tensor([0.4067]),tensor([0.1399]),tensor([0.2388]),tensor([0.2602]),tensor([0.2020])
15205,tensor([0.1943]),tensor([0.1688]),tensor([0.0253]),tensor([-0.0306]),tensor([0.6465]),tensor([0.4331]),tensor([0.1339]),tensor([0.4286])
3338,tensor([0.3640]),tensor([0.3367]),tensor([0.0640]),tensor([0.1210]),tensor([0.3381]),tensor([0.2674]),tensor([0.2338]),tensor([0.2749])
18606,tensor([0.1669]),tensor([0.2286]),tensor([0.1288]),tensor([0.1006]),tensor([0.3911]),tensor([0.3058]),tensor([0.3133]),tensor([0.3650])
3833,tensor([0.1398]),tensor([0.1834]),tensor([0.3550]),tensor([0.3139]),tensor([0.1703]),tensor([0.2705]),tensor([0.3349]),tensor([0.2322])
3024,tensor([0.5567]),tensor([0.4620]),tensor([0.1974]),tensor([0.2047]),tensor([0.0769]),tensor([0.1728]),tensor([0.1690]),tensor([0.1606])
19766,tensor([0.1152]),tensor([0.1482]),tensor([0.4147]),tensor([0.3730]),tensor([0.1146]),tensor([0.2483]),tensor([0.3555]),tensor([0.2305])
609,tensor([0.0838]),tensor([0.0940]),tensor([0.3269]),tensor([0.3417]),tensor([0.3380]),tensor([0.2571]),tensor([0.2514]),tensor([0.3073])
6829,tensor([0.3213]),tensor([0.3162]),tensor([0.3191]),tensor([0.2426]),tensor([0.1491]),tensor([0.1873]),tensor([0.2105]),tensor([0.2538])
8744,tensor([0.1432]),tensor([0.1612]),tensor([0.1642]),tensor([0.1905]),tensor([0.3616]),tensor([0.3257]),tensor([0.3310]),tensor([0.3225])
15463,tensor([0.3919]),tensor([0.3553]),tensor([0.1771]),tensor([0.1537]),tensor([0.0380]),tensor([0.1870]),tensor([0.3930]),tensor([0.3040])
2663,tensor([0.0800]),tensor([0.1271]),tensor([0.4806]),tensor([0.4150]),tensor([0.1786]),tensor([0.2247]),tensor([0.2608]),tensor([0.2332])
10447,tensor([0.3025]),tensor([0.3536]),tensor([0.1587]),tensor([0.0860]),tensor([0.2197]),tensor([0.2409]),tensor([0.3191]),tensor([0.3195])
1985,tensor([0.0501]),tensor([0.0468]),tensor([0.2782]),tensor([0.2870]),tensor([0.3604]),tensor([0.3096]),tensor([0.3112]),tensor([0.3565])
5332,tensor([0.2803]),tensor([0.2940]),tensor([0.0143]),tensor([0.0299]),tensor([0.2685]),tensor([0.3790]),tensor([0.4369]),tensor([0.2970])
19464,tensor([0.3648]),tensor([0.3962]),tensor([0.2561]),tensor([0.2113]),tensor([0.0659]),tensor([0.1346]),tensor([0.3132]),tensor([0.2580])
17911,tensor([0.1638]),tensor([0.1997]),tensor([0.3982]),tensor([0.3410]),tensor([0.4253]),tensor([0.2648]),tensor([0.0126]),tensor([0.1946])
8662,tensor([0.2145]),tensor([0.2343]),tensor([0.2097]),tensor([0.2233]),tensor([0.1160]),tensor([0.2133]),tensor([0.4598]),tensor([0.3291])
19915,tensor([0.2653]),tensor([0.2541]),tensor([0.3657]),tensor([0.3027]),tensor([0.0134]),tensor([0.1499]),tensor([0.3556]),tensor([0.2932])
9393,tensor([0.2611]),tensor([0.2542]),tensor([0.3018]),tensor([0.2718]),tensor([0.2105]),tensor([0.2465]),tensor([0.2266]),tensor([0.2275])
12124,tensor([0.3469]),tensor([0.3002]),tensor([0.0967]),tensor([0.1489]),tensor([0.4096]),tensor([0.3569]),tensor([0.1467]),tensor([0.1940])
17120,tensor([0.3031]),tensor([0.2731]),tensor([0.2847]),tensor([0.2822]),tensor([0.0302]),tensor([0.1374]),tensor([0.3820]),tensor([0.3073])
3615,tensor([0.0820]),tensor([0.1237]),tensor([0.0221]),tensor([0.1229]),tensor([0.4069]),tensor([0.3340]),tensor([0.4890]),tensor([0.4194])
14623,tensor([0.2227]),tensor([0.2295]),tensor([0.2262]),tensor([0.2326]),tensor([0.3761]),tensor([0.3096]),tensor([0.1750]),tensor([0.2284])
8140,tensor([0.1212]),tensor([0.1401]),tensor([0.6433]),tensor([0.5405]),tensor([0.0043]),tensor([0.1195]),tensor([0.2312]),tensor([0.1999])
29,tensor([0.0726]),tensor([0.0895]),tensor([0.4046]),tensor([0.4035]),tensor([0.4076]),tensor([0.3474]),tensor([0.1152]),tensor([0.1596])
17041,tensor([0.2869]),tensor([0.2561]),tensor([0.2488]),tensor([0.2393]),tensor([0.3050]),tensor([0.2479]),tensor([0.1593]),tensor([0.2568])
1525,tensor([0.3827]),tensor([0.3358]),tensor([0.1001]),tensor([0.1558]),tensor([0.0437]),tensor([0.1978]),tensor([0.4735]),tensor([0.3105])
14762,tensor([0.3657]),tensor([0.3233]),tensor([0.1343]),tensor([0.1911]),tensor([0.3754]),tensor([0.3533]),tensor([0.1246]),tensor([0.1323])
7661,tensor([0.3067]),tensor([0.2811]),tensor([0.1005]),tensor([0.1492]),tensor([0.2506]),tensor([0.3173]),tensor([0.3422]),tensor([0.2524])
1907,tensor([0.2054]),tensor([0.2263]),tensor([0.1420]),tensor([0.2010]),tensor([0.2217]),tensor([0.2304]),tensor([0.4309]),tensor([0.3422])
10906,tensor([0.2455]),tensor([0.2589]),tensor([0.2257]),tensor([0.2267]),tensor([0.3239]),tensor([0.2915]),tensor([0.2048]),tensor([0.2229])
8602,tensor([0.1415]),tensor([0.1714]),tensor([0.3296]),tensor([0.3129]),tensor([0.3040]),tensor([0.2753]),tensor([0.2249]),tensor([0.2404])
12575,tensor([0.4199]),tensor([0.4031]),tensor([0.0059]),tensor([0.0174]),tensor([0.0438]),tensor([0.1775]),tensor([0.5304]),tensor([0.4020])
9883,tensor([0.1878]),tensor([0.2187]),tensor([0.1909]),tensor([0.2052]),tensor([0.3541]),tensor([0.2634]),tensor([0.2672]),tensor([0.3126])
9134,tensor([0.3329]),tensor([0.2838]),tensor([0.4489]),tensor([0.3747]),tensor([0.0251]),tensor([0.1492]),tensor([0.1930]),tensor([0.1924])
4192,tensor([0.5875]),tensor([0.4562]),tensor([0.0509]),tensor([0.1350]),tensor([0.0276]),tensor([0.1499]),tensor([0.3339]),tensor([0.2589])
7813,tensor([0.1748]),tensor([0.1882]),tensor([0.4659]),tensor([0.3837]),tensor([0.1902]),tensor([0.2028]),tensor([0.1692]),tensor([0.2254])
14378,tensor([0.4983]),tensor([0.5096]),tensor([0.0695]),tensor([0.0429]),tensor([0.0015]),tensor([0.0859]),tensor([0.4307]),tensor([0.3615])
6994,tensor([0.2492]),tensor([0.2383]),tensor([0.1271]),tensor([0.1846]),tensor([0.3567]),tensor([0.2576]),tensor([0.2670]),tensor([0.3194])
16606,tensor([0.1120]),tensor([0.1714]),tensor([0.2166]),tensor([0.2206]),tensor([0.1226]),tensor([0.2553]),tensor([0.5488]),tensor([0.3527])
3649,tensor([0.0910]),tensor([0.1176]),tensor([0.2833]),tensor([0.2832]),tensor([0.2358]),tensor([0.2669]),tensor([0.3900]),tensor([0.3323])
14185,tensor([0.0532]),tensor([0.0498]),tensor([0.1415]),tensor([0.1619]),tensor([0.0505]),tensor([0.2596]),tensor([0.7549]),tensor([0.5287])
9658,tensor([0.0969]),tensor([0.1242]),tensor([0.3712]),tensor([0.3323]),tensor([0.5287]),tensor([0.2390]),tensor([0.0032]),tensor([0.3045])
3984,tensor([0.3720]),tensor([0.3508]),tensor([0.0519]),tensor([0.0883]),tensor([0.1793]),tensor([0.2853]),tensor([0.3967]),tensor([0.2757])
7219,tensor([0.2821]),tensor([0.2850]),tensor([0.2644]),tensor([0.2410]),tensor([0.3159]),tensor([0.2541]),tensor([0.1377]),tensor([0.2199])
6626,tensor([0.1062]),tensor([0.1041]),tensor([0.0174]),tensor([0.0394]),tensor([0.5251]),tensor([0.4334]),tensor([0.3512]),tensor([0.4232])
19822,tensor([0.2752]),tensor([0.2765]),tensor([0.0846]),tensor([0.0929]),tensor([0.2274]),tensor([0.2507]),tensor([0.4128]),tensor([0.3798])
10464,tensor([0.1676]),tensor([0.2139]),tensor([0.3191]),tensor([0.2606]),tensor([0.1594]),tensor([0.2291]),tensor([0.3539]),tensor([0.2964])
19506,tensor([0.2459]),tensor([0.2469]),tensor([0.3602]),tensor([0.3098]),tensor([0.3549]),tensor([0.1813]),tensor([0.0390]),tensor([0.2620])
18636,tensor([0.1395]),tensor([0.1563]),tensor([0.1745]),tensor([0.2214]),tensor([0.1844]),tensor([0.2455]),tensor([0.5015]),tensor([0.3768])
14302,tensor([0.1621]),tensor([0.1786]),tensor([0.3509]),tensor([0.3171]),tensor([0.3536]),tensor([0.2587]),tensor([0.1333]),tensor([0.2456])
6678,tensor([0.2241]),tensor([0.2365]),tensor([0.0674]),tensor([0.1058]),tensor([0.2404]),tensor([0.2828]),tensor([0.4681]),tensor([0.3749])
2710,tensor([0.2542]),tensor([0.2347]),tensor([0.3527]),tensor([0.3242]),tensor([0.3571]),tensor([0.2056]),tensor([0.0360]),tensor([0.2356])
4483,tensor([0.3228]),tensor([0.2789]),tensor([0.3212]),tensor([0.2856]),tensor([0.2733]),tensor([0.2140]),tensor([0.0827]),tensor([0.2215])
9382,tensor([0.2932]),tensor([0.2537]),tensor([0.1992]),tensor([0.2365]),tensor([0.3873]),tensor([0.2479]),tensor([0.1203]),tensor([0.2619])
8882,tensor([0.3133]),tensor([0.2729]),tensor([0.2266]),tensor([0.2376]),tensor([0.3033]),tensor([0.2179]),tensor([0.1569]),tensor([0.2716])
6569,tensor([0.1683]),tensor([0.1696]),tensor([0.2009]),tensor([0.2138]),tensor([0.4086]),tensor([0.2789]),tensor([0.2222]),tensor([0.3377])
4067,tensor([0.4478]),tensor([0.3714]),tensor([0.2791]),tensor([0.2623]),tensor([0.2589]),tensor([0.1490]),tensor([0.0143]),tensor([0.2173])
12207,tensor([0.4274]),tensor([0.3907]),tensor([0.3722]),tensor([0.3423]),tensor([0.0309]),tensor([0.0490]),tensor([0.1695]),tensor([0.2180])
10374,tensor([0.0443]),tensor([0.0586]),tensor([0.3985]),tensor([0.3870]),tensor([0.3985]),tensor([0.3082]),tensor([0.1587]),tensor([0.2462])
18712,tensor([0.2184]),tensor([0.2238]),tensor([0.1179]),tensor([0.1668]),tensor([0.5930]),tensor([0.3686]),tensor([0.0707]),tensor([0.2408])
3936,tensor([0.2958]),tensor([0.2684]),tensor([0.3162]),tensor([0.2858]),tensor([0.2172]),tensor([0.2349]),tensor([0.1709]),tensor([0.2109])
11586,tensor([0.2976]),tensor([0.2773]),tensor([0.2916]),tensor([0.2805]),tensor([0.2072]),tensor([0.2019]),tensor([0.2035]),tensor([0.2404])
4130,tensor([0.0003]),tensor([-0.0379]),tensor([0.3415]),tensor([0.3429]),tensor([0.3433]),tensor([0.3484]),tensor([0.3149]),tensor([0.3466])
6761,tensor([0.2069]),tensor([0.1976]),tensor([0.3806]),tensor([0.3678]),tensor([0.2899]),tensor([0.2878]),tensor([0.1227]),tensor([0.1468])
5630,tensor([0.3017]),tensor([0.2907]),tensor([0.4116]),tensor([0.3789]),tensor([0.2444]),tensor([0.0903]),tensor([0.0422]),tensor([0.2401])
764,tensor([0.2522]),tensor([0.2348]),tensor([0.2093]),tensor([0.2230]),tensor([0.3768]),tensor([0.2666]),tensor([0.1617]),tensor([0.2756])
18409,tensor([0.3239]),tensor([0.2833]),tensor([0.3386]),tensor([0.2807]),tensor([0.3239]),tensor([0.1790]),tensor([0.0136]),tensor([0.2570])
6598,tensor([0.2930]),tensor([0.2649]),tensor([0.0519]),tensor([0.1553]),tensor([0.2592]),tensor([0.2531]),tensor([0.3959]),tensor([0.3267])
13681,tensor([0.3345]),tensor([0.3018]),tensor([0.2473]),tensor([0.2370]),tensor([0.2368]),tensor([0.1892]),tensor([0.1814]),tensor([0.2720])
2259,tensor([0.1436]),tensor([0.1716]),tensor([0.2161]),tensor([0.2273]),tensor([0.3257]),tensor([0.2849]),tensor([0.3146]),tensor([0.3162])
15202,tensor([0.4038]),tensor([0.3409]),tensor([0.1618]),tensor([0.2327]),tensor([0.0358]),tensor([0.1338]),tensor([0.3986]),tensor([0.2926])
7204,tensor([0.1912]),tensor([0.2038]),tensor([0.1581]),tensor([0.1976]),tensor([0.2172]),tensor([0.2637]),tensor([0.4335]),tensor([0.3349])
14787,tensor([0.0385]),tensor([0.0661]),tensor([0.3951]),tensor([0.3871]),tensor([0.1103]),tensor([0.2348]),tensor([0.4560]),tensor([0.3121])
19726,tensor([0.3466]),tensor([0.3131]),tensor([0.2100]),tensor([0.1958]),tensor([0.0265]),tensor([0.1857]),tensor([0.4169]),tensor([0.3054])
7977,tensor([0.0985]),tensor([0.1260]),tensor([0.5265]),tensor([0.4460]),tensor([0.0861]),tensor([0.1670]),tensor([0.2889]),tensor([0.2609])
5711,tensor([0.1442]),tensor([0.1732]),tensor([0.1352]),tensor([0.1760]),tensor([0.4201]),tensor([0.4064]),tensor([0.3005]),tensor([0.2444])
13957,tensor([0.3402]),tensor([0.2968]),tensor([0.2348]),tensor([0.2520]),tensor([0.2134]),tensor([0.2070]),tensor([0.2117]),tensor([0.2442])
13383,tensor([0.1498]),tensor([0.1731]),tensor([0.3383]),tensor([0.3123]),tensor([0.1255]),tensor([0.2353]),tensor([0.3864]),tensor([0.2793])
7848,tensor([0.7370]),tensor([0.6467]),tensor([0.0924]),tensor([0.1786]),tensor([0.0846]),tensor([-0.0027]),tensor([0.0860]),tensor([0.1775])
9106,tensor([0.1805]),tensor([0.1846]),tensor([0.1052]),tensor([0.1754]),tensor([0.3442]),tensor([0.3632]),tensor([0.3701]),tensor([0.2768])
16386,tensor([0.3529]),tensor([0.3175]),tensor([0.1318]),tensor([0.1697]),tensor([0.0800]),tensor([0.1618]),tensor([0.4352]),tensor([0.3510])
15086,tensor([0.2270]),tensor([0.2309]),tensor([0.3143]),tensor([0.2848]),tensor([0.1757]),tensor([0.2296]),tensor([0.2830]),tensor([0.2547])
4785,tensor([0.0589]),tensor([0.1211]),tensor([0.4502]),tensor([0.3797]),tensor([0.1889]),tensor([0.2519]),tensor([0.3021]),tensor([0.2473])
17558,tensor([0.3445]),tensor([0.3009]),tensor([0.3819]),tensor([0.3567]),tensor([0.0523]),tensor([0.1547]),tensor([0.2213]),tensor([0.1876])
15591,tensor([0.2878]),tensor([0.2511]),tensor([0.1848]),tensor([0.2325]),tensor([0.2574]),tensor([0.2221]),tensor([0.2700]),tensor([0.2943])
13209,tensor([0.3116]),tensor([0.2694]),tensor([0.3555]),tensor([0.3206]),tensor([0.0852]),tensor([0.1933]),tensor([0.2478]),tensor([0.2167])
9601,tensor([0.2218]),tensor([0.2092]),tensor([0.3245]),tensor([0.3308]),tensor([0.3675]),tensor([0.2927]),tensor([0.0862]),tensor([0.1673])
16261,tensor([0.1641]),tensor([0.1944]),tensor([0.1298]),tensor([0.1972]),tensor([0.3187]),tensor([0.2897]),tensor([0.3874]),tensor([0.3187])
4923,tensor([0.3726]),tensor([0.2923]),tensor([0.2887]),tensor([0.3037]),tensor([0.3062]),tensor([0.1677]),tensor([0.0325]),tensor([0.2363])
11327,tensor([0.1044]),tensor([0.1474]),tensor([0.1900]),tensor([0.2386]),tensor([0.4306]),tensor([0.2778]),tensor([0.2750]),tensor([0.3362])
17512,tensor([0.3708]),tensor([0.2952]),tensor([0.1532]),tensor([0.2131]),tensor([0.1322]),tensor([0.2084]),tensor([0.3437]),tensor([0.2833])
18109,tensor([0.0522]),tensor([0.0630]),tensor([0.0550]),tensor([0.1091]),tensor([0.6428]),tensor([0.4603]),tensor([0.2500]),tensor([0.3676])
19835,tensor([0.1898]),tensor([0.2121]),tensor([0.1639]),tensor([0.2137]),tensor([0.3220]),tensor([0.2601]),tensor([0.3242]),tensor([0.3141])
18726,tensor([0.0848]),tensor([0.0876]),tensor([0.5409]),tensor([0.5323]),tensor([0.0969]),tensor([0.1403]),tensor([0.2774]),tensor([0.2398])
5413,tensor([0.1996]),tensor([0.2318]),tensor([0.1771]),tensor([0.2013]),tensor([0.2539]),tensor([0.2345]),tensor([0.3694]),tensor([0.3324])
12757,tensor([0.2667]),tensor([0.2595]),tensor([0.2730]),tensor([0.2588]),tensor([0.2162]),tensor([0.2287]),tensor([0.2441]),tensor([0.2530])
17779,tensor([0.1672]),tensor([0.2074]),tensor([0.3364]),tensor([0.3154]),tensor([0.2663]),tensor([0.2182]),tensor([0.2301]),tensor([0.2590])
5615,tensor([0.1075]),tensor([0.1261]),tensor([0.3755]),tensor([0.3636]),tensor([0.1950]),tensor([0.2087]),tensor([0.3220]),tensor([0.3016])
8683,tensor([0.2184]),tensor([0.2216]),tensor([0.2287]),tensor([0.2431]),tensor([0.2211]),tensor([0.2641]),tensor([0.3318]),tensor([0.2712])
6398,tensor([0.3517]),tensor([0.2942]),tensor([0.4119]),tensor([0.4084]),tensor([0.0250]),tensor([0.1080]),tensor([0.2113]),tensor([0.1894])
7182,tensor([0.3697]),tensor([0.2868]),tensor([0.1248]),tensor([0.2127]),tensor([0.2619]),tensor([0.2547]),tensor([0.2436]),tensor([0.2459])
7198,tensor([0.2467]),tensor([0.2437]),tensor([0.3018]),tensor([0.2921]),tensor([0.1672]),tensor([0.2707]),tensor([0.2844]),tensor([0.1936])
12313,tensor([0.2008]),tensor([0.2110]),tensor([0.3110]),tensor([0.3022]),tensor([0.1187]),tensor([0.2204]),tensor([0.3695]),tensor([0.2664])
19302,tensor([0.2331]),tensor([0.2666]),tensor([0.1295]),tensor([0.0536]),tensor([0.2258]),tensor([0.3205]),tensor([0.4115]),tensor([0.3593])
18458,tensor([0.1415]),tensor([0.1675]),tensor([0.5544]),tensor([0.4642]),tensor([0.0108]),tensor([0.1423]),tensor([0.2933]),tensor([0.2260])
4172,tensor([0.0332]),tensor([0.0789]),tensor([0.1536]),tensor([0.1694]),tensor([0.3942]),tensor([0.3972]),tensor([0.4189]),tensor([0.3546])
3460,tensor([0.2695]),tensor([0.2428]),tensor([0.1743]),tensor([0.2275]),tensor([0.3744]),tensor([0.2986]),tensor([0.1817]),tensor([0.2310])
13999,tensor([0.0366]),tensor([0.0617]),tensor([0.2716]),tensor([0.2793]),tensor([0.3914]),tensor([0.2902]),tensor([0.3004]),tensor([0.3689])
14584,tensor([0.3537]),tensor([0.3173]),tensor([0.0422]),tensor([0.1351]),tensor([0.3072]),tensor([0.2455]),tensor([0.2969]),tensor([0.3021])
11682,tensor([0.3026]),tensor([0.2628]),tensor([0.2013]),tensor([0.2266]),tensor([0.1465]),tensor([0.1964]),tensor([0.3496]),tensor([0.3143])
3003,tensor([0.2831]),tensor([0.2486]),tensor([0.2937]),tensor([0.2833]),tensor([0.1438]),tensor([0.2177]),tensor([0.2795]),tensor([0.2504])
17604,tensor([0.1533]),tensor([0.1716]),tensor([0.2578]),tensor([0.2899]),tensor([0.2678]),tensor([0.2486]),tensor([0.3210]),tensor([0.2899])
15009,tensor([0.2690]),tensor([0.2344]),tensor([0.3785]),tensor([0.3535]),tensor([0.2365]),tensor([0.1685]),tensor([0.1160]),tensor([0.2436])
15950,tensor([0.1396]),tensor([0.1431]),tensor([0.4770]),tensor([0.4510]),tensor([0.2019]),tensor([0.2249]),tensor([0.1815]),tensor([0.1810])
8998,tensor([0.4974]),tensor([0.4587]),tensor([0.3812]),tensor([0.3949]),tensor([0.0860]),tensor([0.0625]),tensor([0.0355]),tensor([0.0839])
17382,tensor([0.4228]),tensor([0.3518]),tensor([0.3318]),tensor([0.3291]),tensor([0.1101]),tensor([0.1215]),tensor([0.1353]),tensor([0.1976])
5511,tensor([0.2500]),tensor([0.2318]),tensor([0.0140]),tensor([0.1187]),tensor([0.2917]),tensor([0.2667]),tensor([0.4442]),tensor([0.3829])
19589,tensor([0.3840]),tensor([0.3085]),tensor([0.3046]),tensor([0.3694]),tensor([0.2274]),tensor([0.0960]),tensor([0.0840]),tensor([0.2262])
919,tensor([0.1018]),tensor([0.1186]),tensor([0.1847]),tensor([0.2100]),tensor([0.5615]),tensor([0.2838]),tensor([0.1519]),tensor([0.3876])
