7418,tensor([0.3574]),tensor([0.3167]),tensor([0.2356]),tensor([0.2717]),tensor([0.2918]),tensor([0.1909]),tensor([0.1152]),tensor([0.2207])
15700,tensor([0.1696]),tensor([0.1879]),tensor([0.1083]),tensor([0.1911]),tensor([0.4559]),tensor([0.3005]),tensor([0.2661]),tensor([0.3205])
5876,tensor([0.1747]),tensor([0.1955]),tensor([0.1844]),tensor([0.2444]),tensor([0.3151]),tensor([0.2640]),tensor([0.3258]),tensor([0.2962])
12510,tensor([0.3886]),tensor([0.2959]),tensor([0.2143]),tensor([0.2690]),tensor([0.0762]),tensor([0.2118]),tensor([0.3209]),tensor([0.2233])
10416,tensor([0.2113]),tensor([0.1817]),tensor([0.3345]),tensor([0.3321]),tensor([0.3970]),tensor([0.3187]),tensor([0.0572]),tensor([0.1674])
11755,tensor([0.4389]),tensor([0.4800]),tensor([0.2366]),tensor([0.2244]),tensor([0.1551]),tensor([0.1220]),tensor([0.1694]),tensor([0.1736])
13050,tensor([0.4331]),tensor([0.3056]),tensor([0.2909]),tensor([0.3154]),tensor([0.2717]),tensor([0.1875]),tensor([0.0042]),tensor([0.1915])
264,tensor([0.1696]),tensor([0.1873]),tensor([0.0843]),tensor([0.1580]),tensor([0.4220]),tensor([0.4530]),tensor([0.3241]),tensor([0.2017])
17559,tensor([0.1892]),tensor([0.1996]),tensor([0.3888]),tensor([0.3558]),tensor([0.0516]),tensor([0.2273]),tensor([0.3703]),tensor([0.2173])
18618,tensor([0.1097]),tensor([0.1671]),tensor([0.3442]),tensor([0.3239]),tensor([0.3074]),tensor([0.2288]),tensor([0.2387]),tensor([0.2802])
1153,tensor([0.2495]),tensor([0.2499]),tensor([0.0013]),tensor([0.0787]),tensor([0.6286]),tensor([0.3358]),tensor([0.1207]),tensor([0.3356])
17329,tensor([0.3485]),tensor([0.2780]),tensor([0.0160]),tensor([0.1487]),tensor([0.3565]),tensor([0.3804]),tensor([0.2790]),tensor([0.1928])
18825,tensor([0.2670]),tensor([0.2603]),tensor([0.4732]),tensor([0.4386]),tensor([0.0709]),tensor([0.1713]),tensor([0.1888]),tensor([0.1298])
6719,tensor([0.3125]),tensor([0.2561]),tensor([0.3139]),tensor([0.3679]),tensor([0.1363]),tensor([0.1781]),tensor([0.2374]),tensor([0.1979])
11440,tensor([0.2769]),tensor([0.2712]),tensor([0.2710]),tensor([0.2459]),tensor([0.2656]),tensor([0.2681]),tensor([0.1866]),tensor([0.2148])
13394,tensor([0.0822]),tensor([0.1171]),tensor([0.2566]),tensor([0.2758]),tensor([0.2923]),tensor([0.2810]),tensor([0.3689]),tensor([0.3261])
19036,tensor([0.2890]),tensor([0.2961]),tensor([0.2065]),tensor([0.2614]),tensor([0.3746]),tensor([0.3724]),tensor([0.1299]),tensor([0.0701])
12089,tensor([0.4274]),tensor([0.3612]),tensor([0.2844]),tensor([0.3644]),tensor([0.1125]),tensor([0.1695]),tensor([0.1757]),tensor([0.1050])
3618,tensor([0.0283]),tensor([0.0401]),tensor([0.4020]),tensor([0.3999]),tensor([0.3939]),tensor([0.2853]),tensor([0.1758]),tensor([0.2747])
17697,tensor([0.1360]),tensor([0.1564]),tensor([0.3390]),tensor([0.3153]),tensor([0.0954]),tensor([0.2392]),tensor([0.4297]),tensor([0.2891])
12410,tensor([0.1683]),tensor([0.2711]),tensor([0.1229]),tensor([-1.1002]),tensor([0.3651]),tensor([1.2378]),tensor([0.3437]),tensor([0.5913])
2526,tensor([0.3659]),tensor([0.3035]),tensor([0.1559]),tensor([0.2378]),tensor([0.2310]),tensor([0.2469]),tensor([0.2472]),tensor([0.2117])
16902,tensor([0.2821]),tensor([0.2755]),tensor([0.3861]),tensor([0.3535]),tensor([0.3123]),tensor([0.2089]),tensor([0.0195]),tensor([0.1621])
11469,tensor([0.1306]),tensor([0.1201]),tensor([0.1733]),tensor([0.2389]),tensor([0.1293]),tensor([0.3726]),tensor([0.5668]),tensor([0.2684])
4622,tensor([0.5922]),tensor([0.4521]),tensor([0.0654]),tensor([0.1836]),tensor([0.1180]),tensor([0.2062]),tensor([0.2244]),tensor([0.1580])
9574,tensor([0.4848]),tensor([0.4278]),tensor([0.1082]),tensor([0.1598]),tensor([0.0648]),tensor([0.2200]),tensor([0.3422]),tensor([0.1924])
12034,tensor([0.8241]),tensor([0.8860]),tensor([0.1003]),tensor([0.1713]),tensor([0.0312]),tensor([0.0222]),tensor([0.0443]),tensor([-0.0795])
6060,tensor([0.1917]),tensor([0.2238]),tensor([0.4051]),tensor([0.3424]),tensor([0.1593]),tensor([0.2169]),tensor([0.2439]),tensor([0.2169])
14664,tensor([0.2273]),tensor([0.2330]),tensor([0.2217]),tensor([0.2397]),tensor([0.1826]),tensor([0.2490]),tensor([0.3685]),tensor([0.2783])
8339,tensor([0.4965]),tensor([0.4506]),tensor([0.2784]),tensor([0.3347]),tensor([0.1639]),tensor([0.1073]),tensor([0.0611]),tensor([0.1073])
15964,tensor([0.1592]),tensor([0.1755]),tensor([0.1185]),tensor([0.2067]),tensor([0.4008]),tensor([0.3154]),tensor([0.3214]),tensor([0.3023])
12549,tensor([0.1115]),tensor([0.1422]),tensor([0.2888]),tensor([0.2816]),tensor([0.4600]),tensor([0.2600]),tensor([0.1397]),tensor([0.3161])
2886,tensor([0.5867]),tensor([0.4070]),tensor([0.1973]),tensor([0.2383]),tensor([0.1074]),tensor([0.1754]),tensor([0.1087]),tensor([0.1793])
4349,tensor([0.3711]),tensor([0.3118]),tensor([0.0589]),tensor([0.1388]),tensor([0.0311]),tensor([0.2306]),tensor([0.5389]),tensor([0.3188])
13872,tensor([0.2582]),tensor([0.2530]),tensor([0.2855]),tensor([0.2593]),tensor([0.2156]),tensor([0.2456]),tensor([0.2408]),tensor([0.2421])
10438,tensor([0.1791]),tensor([0.2015]),tensor([0.0429]),tensor([-0.0555]),tensor([0.5591]),tensor([0.3855]),tensor([0.2190]),tensor([0.4685])
12879,tensor([0.3101]),tensor([0.2934]),tensor([0.2071]),tensor([0.1893]),tensor([0.1642]),tensor([0.2577]),tensor([0.3186]),tensor([0.2596])
13332,tensor([0.2226]),tensor([0.2308]),tensor([0.2701]),tensor([0.2721]),tensor([0.2953]),tensor([0.2627]),tensor([0.2120]),tensor([0.2343])
1876,tensor([0.0278]),tensor([-0.1817]),tensor([0.2774]),tensor([0.2634]),tensor([0.1733]),tensor([0.4649]),tensor([0.5215]),tensor([0.4534])
7068,tensor([0.4062]),tensor([0.3362]),tensor([0.1858]),tensor([0.2401]),tensor([0.2515]),tensor([0.2000]),tensor([0.1565]),tensor([0.2237])
10898,tensor([0.1309]),tensor([0.1681]),tensor([0.7177]),tensor([0.5720]),tensor([0.1344]),tensor([0.1225]),tensor([0.0171]),tensor([0.1374])
13387,tensor([0.3797]),tensor([0.2923]),tensor([0.0294]),tensor([0.1822]),tensor([0.2139]),tensor([0.3257]),tensor([0.3770]),tensor([0.1998])
7091,tensor([0.0476]),tensor([0.0686]),tensor([0.4094]),tensor([0.3902]),tensor([0.2715]),tensor([0.2623]),tensor([0.2715]),tensor([0.2790])
6041,tensor([0.2904]),tensor([0.2957]),tensor([0.2581]),tensor([0.2310]),tensor([0.0379]),tensor([0.1900]),tensor([0.4136]),tensor([0.2834])
10861,tensor([0.4428]),tensor([0.4387]),tensor([0.0376]),tensor([-0.0138]),tensor([0.2311]),tensor([0.2889]),tensor([0.2886]),tensor([0.2862])
2750,tensor([0.2135]),tensor([0.2230]),tensor([0.0587]),tensor([0.1423]),tensor([0.3744]),tensor([0.3063]),tensor([0.3534]),tensor([0.3284])
8064,tensor([0.3080]),tensor([0.2742]),tensor([0.2665]),tensor([0.2618]),tensor([0.3348]),tensor([0.2249]),tensor([0.0906]),tensor([0.2391])
3911,tensor([0.3378]),tensor([0.2846]),tensor([0.3611]),tensor([0.3274]),tensor([0.2332]),tensor([0.2137]),tensor([0.0680]),tensor([0.1742])
5818,tensor([0.3499]),tensor([0.3035]),tensor([0.2617]),tensor([0.2502]),tensor([0.2183]),tensor([0.2418]),tensor([0.1701]),tensor([0.2045])
9365,tensor([0.1943]),tensor([0.1927]),tensor([0.3198]),tensor([0.2891]),tensor([0.4019]),tensor([0.2455]),tensor([0.0840]),tensor([0.2726])
8906,tensor([0.3293]),tensor([0.2966]),tensor([0.0196]),tensor([0.0138]),tensor([0.3883]),tensor([0.3648]),tensor([0.2628]),tensor([0.3248])
5957,tensor([0.2520]),tensor([0.2450]),tensor([0.6593]),tensor([0.7156]),tensor([0.0388]),tensor([0.0312]),tensor([0.0499]),tensor([0.0082])
12413,tensor([0.6357]),tensor([0.6765]),tensor([0.1309]),tensor([0.1210]),tensor([0.2061]),tensor([0.0565]),tensor([0.0273]),tensor([0.1460])
18219,tensor([0.0386]),tensor([0.1063]),tensor([0.4097]),tensor([0.3256]),tensor([0.4328]),tensor([0.3019]),tensor([0.1189]),tensor([0.2662])
7957,tensor([0.0938]),tensor([0.1453]),tensor([0.4328]),tensor([0.3706]),tensor([0.2984]),tensor([0.2730]),tensor([0.1751]),tensor([0.2111])
1259,tensor([0.1261]),tensor([0.0856]),tensor([0.0669]),tensor([0.0197]),tensor([0.3470]),tensor([0.4169]),tensor([0.4600]),tensor([0.4779])
12434,tensor([0.3951]),tensor([0.3746]),tensor([0.1212]),tensor([0.1443]),tensor([0.0888]),tensor([0.1988]),tensor([0.3949]),tensor([0.2823])
835,tensor([0.1105]),tensor([0.1622]),tensor([0.3350]),tensor([0.3045]),tensor([0.3031]),tensor([0.2583]),tensor([0.2514]),tensor([0.2750])
1822,tensor([0.2469]),tensor([0.2648]),tensor([0.2650]),tensor([0.2491]),tensor([0.3253]),tensor([0.2248]),tensor([0.1628]),tensor([0.2613])
13242,tensor([0.3009]),tensor([0.2987]),tensor([0.1889]),tensor([0.2630]),tensor([0.0929]),tensor([0.2011]),tensor([0.4173]),tensor([0.2372])
12070,tensor([0.2970]),tensor([0.2665]),tensor([0.0138]),tensor([0.1175]),tensor([0.3362]),tensor([0.3465]),tensor([0.3530]),tensor([0.2695])
4148,tensor([0.1514]),tensor([0.1820]),tensor([0.3362]),tensor([0.3279]),tensor([0.2423]),tensor([0.2373]),tensor([0.2701]),tensor([0.2527])
11241,tensor([0.0191]),tensor([-0.0296]),tensor([0.5530]),tensor([0.5978]),tensor([0.3020]),tensor([0.2972]),tensor([0.1259]),tensor([0.1346])
12960,tensor([0.3727]),tensor([0.2969]),tensor([0.1971]),tensor([0.2417]),tensor([0.2862]),tensor([0.2012]),tensor([0.1440]),tensor([0.2602])
12719,tensor([0.3523]),tensor([0.2972]),tensor([0.0907]),tensor([0.1963]),tensor([0.0503]),tensor([0.1970]),tensor([0.5067]),tensor([0.3095])
18673,tensor([0.2516]),tensor([0.2678]),tensor([0.0321]),tensor([0.0336]),tensor([0.2412]),tensor([0.3363]),tensor([0.4752]),tensor([0.3623])
16490,tensor([0.1732]),tensor([0.1727]),tensor([0.1567]),tensor([0.2059]),tensor([0.1668]),tensor([0.2872]),tensor([0.5032]),tensor([0.3341])
9922,tensor([0.2437]),tensor([0.2455]),tensor([0.3342]),tensor([0.2958]),tensor([0.2923]),tensor([0.2379]),tensor([0.1298]),tensor([0.2208])
1048,tensor([0.0106]),tensor([-0.0312]),tensor([0.1755]),tensor([0.1361]),tensor([0.3439]),tensor([0.5121]),tensor([0.4699]),tensor([0.3830])
14206,tensor([0.1446]),tensor([0.2138]),tensor([0.3203]),tensor([0.2869]),tensor([0.3307]),tensor([0.2249]),tensor([0.2044]),tensor([0.2744])
10413,tensor([0.2614]),tensor([0.2543]),tensor([0.2029]),tensor([0.2449]),tensor([0.1389]),tensor([0.2682]),tensor([0.3968]),tensor([0.2326])
4862,tensor([0.0442]),tensor([0.1046]),tensor([0.3589]),tensor([0.3575]),tensor([0.1956]),tensor([0.2487]),tensor([0.4013]),tensor([0.2893])
12569,tensor([0.3254]),tensor([0.2981]),tensor([0.1612]),tensor([0.2144]),tensor([0.1854]),tensor([0.2174]),tensor([0.3281]),tensor([0.2701])
17116,tensor([0.3729]),tensor([0.3410]),tensor([0.2798]),tensor([0.2607]),tensor([0.3419]),tensor([0.1525]),tensor([0.0054]),tensor([0.2458])
19918,tensor([0.2505]),tensor([0.2562]),tensor([0.4615]),tensor([0.3847]),tensor([0.1001]),tensor([0.1780]),tensor([0.1878]),tensor([0.1811])
9128,tensor([0.2899]),tensor([0.2732]),tensor([0.3006]),tensor([0.2933]),tensor([0.2909]),tensor([0.1950]),tensor([0.1186]),tensor([0.2385])
13206,tensor([0.1657]),tensor([0.2282]),tensor([0.2411]),tensor([0.2438]),tensor([0.2803]),tensor([0.2512]),tensor([0.3129]),tensor([0.2768])
18034,tensor([0.0240]),tensor([-0.0787]),tensor([0.3565]),tensor([0.4539]),tensor([0.5430]),tensor([0.4197]),tensor([0.0766]),tensor([0.2050])
8587,tensor([0.0586]),tensor([0.1200]),tensor([0.4810]),tensor([0.4113]),tensor([0.0287]),tensor([0.1992]),tensor([0.4317]),tensor([0.2695])
16340,tensor([0.4459]),tensor([0.3945]),tensor([0.1091]),tensor([0.1918]),tensor([0.2560]),tensor([0.1783]),tensor([0.1890]),tensor([0.2354])
5655,tensor([0.3767]),tensor([0.3118]),tensor([0.2887]),tensor([0.2531]),tensor([0.0408]),tensor([0.2290]),tensor([0.2938]),tensor([0.2062])
8355,tensor([0.2574]),tensor([0.2222]),tensor([0.1171]),tensor([0.1834]),tensor([0.3236]),tensor([0.2974]),tensor([0.3019]),tensor([0.2970])
17849,tensor([0.0438]),tensor([0.1011]),tensor([0.4078]),tensor([0.3684]),tensor([0.1282]),tensor([0.2221]),tensor([0.4201]),tensor([0.3083])
5803,tensor([0.0292]),tensor([-0.0232]),tensor([0.1224]),tensor([0.1175]),tensor([0.4151]),tensor([0.4003]),tensor([0.4333]),tensor([0.5054])
1265,tensor([0.0050]),tensor([-0.0568]),tensor([0.5105]),tensor([0.5259]),tensor([0.3239]),tensor([0.2464]),tensor([0.1607]),tensor([0.2845])
10329,tensor([0.1747]),tensor([0.1936]),tensor([0.3057]),tensor([0.2617]),tensor([0.1188]),tensor([0.2534]),tensor([0.4008]),tensor([0.2914])
14866,tensor([0.3530]),tensor([0.2839]),tensor([0.0969]),tensor([0.1959]),tensor([0.2373]),tensor([0.2343]),tensor([0.3127]),tensor([0.2859])
3683,tensor([0.0459]),tensor([0.0123]),tensor([0.1397]),tensor([0.1490]),tensor([0.4397]),tensor([0.4976]),tensor([0.3748]),tensor([0.3411])
1183,tensor([0.1779]),tensor([0.2235]),tensor([0.3564]),tensor([0.2874]),tensor([0.2324]),tensor([0.2640]),tensor([0.2333]),tensor([0.2251])
15066,tensor([0.0967]),tensor([0.1453]),tensor([0.2800]),tensor([0.2428]),tensor([0.4920]),tensor([0.3113]),tensor([0.1313]),tensor([0.3006])
13652,tensor([0.3511]),tensor([0.3312]),tensor([0.1594]),tensor([0.1956]),tensor([0.3302]),tensor([0.2674]),tensor([0.1593]),tensor([0.2057])
13593,tensor([0.5173]),tensor([0.4551]),tensor([0.3287]),tensor([0.2934]),tensor([0.1472]),tensor([0.1298]),tensor([0.0068]),tensor([0.1217])
13650,tensor([0.3438]),tensor([0.3435]),tensor([0.0247]),tensor([0.1209]),tensor([0.4479]),tensor([0.2855]),tensor([0.1836]),tensor([0.2501])
15264,tensor([0.8785]),tensor([2.3776]),tensor([0.0325]),tensor([-0.7506]),tensor([0.0735]),tensor([-0.5776]),tensor([0.0155]),tensor([-0.0494])
3397,tensor([0.1531]),tensor([0.1701]),tensor([0.4103]),tensor([0.3567]),tensor([0.0700]),tensor([0.2311]),tensor([0.3667]),tensor([0.2421])
8400,tensor([0.5249]),tensor([0.4894]),tensor([0.3190]),tensor([0.2816]),tensor([0.1438]),tensor([0.1259]),tensor([0.0123]),tensor([0.1031])
17945,tensor([0.2474]),tensor([0.2377]),tensor([0.1474]),tensor([0.1985]),tensor([0.5626]),tensor([0.3162]),tensor([0.0426]),tensor([0.2476])
19522,tensor([0.0020]),tensor([0.0201]),tensor([0.3315]),tensor([0.3378]),tensor([0.3379]),tensor([0.3200]),tensor([0.3286]),tensor([0.3221])
11924,tensor([0.0044]),tensor([-0.0431]),tensor([0.6409]),tensor([0.6844]),tensor([0.0528]),tensor([0.1553]),tensor([0.3019]),tensor([0.2035])
3888,tensor([0.6192]),tensor([0.7419]),tensor([0.3214]),tensor([0.4590]),tensor([0.0377]),tensor([-0.0744]),tensor([0.0217]),tensor([-0.1266])
5932,tensor([0.3973]),tensor([0.3573]),tensor([0.3222]),tensor([0.3109]),tensor([0.0888]),tensor([0.1936]),tensor([0.1917]),tensor([0.1382])
16332,tensor([0.0345]),tensor([0.0975]),tensor([0.0824]),tensor([0.1080]),tensor([0.5706]),tensor([0.4752]),tensor([0.3124]),tensor([0.3193])
6112,tensor([0.3162]),tensor([0.2636]),tensor([0.3264]),tensor([0.2988]),tensor([0.0483]),tensor([0.2206]),tensor([0.3091]),tensor([0.2171])
10716,tensor([0.4197]),tensor([0.4008]),tensor([0.1035]),tensor([0.1469]),tensor([0.3135]),tensor([0.2513]),tensor([0.1633]),tensor([0.2009])
6675,tensor([0.3563]),tensor([0.3490]),tensor([0.0227]),tensor([0.0959]),tensor([0.5481]),tensor([0.3679]),tensor([0.0729]),tensor([0.1872])
3744,tensor([0.2071]),tensor([0.2286]),tensor([0.2687]),tensor([0.2682]),tensor([0.2602]),tensor([0.2707]),tensor([0.2640]),tensor([0.2325])
3678,tensor([0.0765]),tensor([0.1194]),tensor([0.7276]),tensor([0.6676]),tensor([0.1616]),tensor([0.1133]),tensor([0.0344]),tensor([0.0996])
12905,tensor([0.3569]),tensor([0.2878]),tensor([0.3152]),tensor([0.3241]),tensor([0.0553]),tensor([0.1938]),tensor([0.2726]),tensor([0.1943])
10236,tensor([0.2346]),tensor([0.1987]),tensor([0.0049]),tensor([0.0107]),tensor([0.3436]),tensor([0.4130]),tensor([0.4169]),tensor([0.3776])
16018,tensor([0.1131]),tensor([0.1598]),tensor([0.3676]),tensor([0.3359]),tensor([0.3799]),tensor([0.2482]),tensor([0.1395]),tensor([0.2561])
16053,tensor([0.0527]),tensor([0.0227]),tensor([0.0577]),tensor([0.0704]),tensor([0.4672]),tensor([0.4273]),tensor([0.4224]),tensor([0.4796])
9231,tensor([0.1818]),tensor([0.2165]),tensor([0.2676]),tensor([0.2709]),tensor([0.2542]),tensor([0.2581]),tensor([0.2964]),tensor([0.2545])
18475,tensor([0.3162]),tensor([0.3106]),tensor([0.4693]),tensor([0.4172]),tensor([0.0526]),tensor([0.1196]),tensor([0.1619]),tensor([0.1527])
1482,tensor([0.0649]),tensor([0.0989]),tensor([0.3163]),tensor([0.3044]),tensor([0.3488]),tensor([0.2792]),tensor([0.2700]),tensor([0.3174])
653,tensor([0.3149]),tensor([0.2810]),tensor([0.1364]),tensor([0.2110]),tensor([0.3988]),tensor([0.2319]),tensor([0.1499]),tensor([0.2761])
9173,tensor([0.3650]),tensor([0.3034]),tensor([0.3029]),tensor([0.3043]),tensor([0.3250]),tensor([0.1967]),tensor([0.0071]),tensor([0.1957])
5793,tensor([0.3132]),tensor([0.2980]),tensor([0.2973]),tensor([0.2902]),tensor([0.1286]),tensor([0.2002]),tensor([0.2608]),tensor([0.2116])
11502,tensor([0.1952]),tensor([0.2354]),tensor([0.4424]),tensor([0.3404]),tensor([0.1191]),tensor([0.1903]),tensor([0.2432]),tensor([0.2339])
10804,tensor([0.6096]),tensor([0.7160]),tensor([0.2188]),tensor([0.2153]),tensor([0.1056]),tensor([0.0820]),tensor([0.0660]),tensor([-0.0133])
627,tensor([0.4143]),tensor([0.3431]),tensor([0.0333]),tensor([0.0814]),tensor([0.1701]),tensor([0.3037]),tensor([0.3823]),tensor([0.2717])
7626,tensor([0.2393]),tensor([0.2350]),tensor([0.3208]),tensor([0.2932]),tensor([0.0393]),tensor([0.2419]),tensor([0.4006]),tensor([0.2299])
3653,tensor([0.3945]),tensor([0.3865]),tensor([0.3982]),tensor([0.3857]),tensor([0.1284]),tensor([0.1572]),tensor([0.0789]),tensor([0.0707])
9450,tensor([0.2532]),tensor([0.2446]),tensor([0.1531]),tensor([0.2372]),tensor([0.2015]),tensor([0.2386]),tensor([0.3921]),tensor([0.2796])
11153,tensor([0.0544]),tensor([0.1454]),tensor([0.4932]),tensor([0.3845]),tensor([0.3191]),tensor([0.2379]),tensor([0.1333]),tensor([0.2321])
17064,tensor([0.0855]),tensor([0.1354]),tensor([0.4006]),tensor([0.3240]),tensor([0.1463]),tensor([0.2532]),tensor([0.3676]),tensor([0.2874])
16831,tensor([0.2853]),tensor([0.2689]),tensor([0.3208]),tensor([0.2907]),tensor([0.0633]),tensor([0.1960]),tensor([0.3306]),tensor([0.2444])
14049,tensor([0.1275]),tensor([0.1912]),tensor([0.6358]),tensor([0.4767]),tensor([0.1497]),tensor([0.1577]),tensor([0.0870]),tensor([0.1744])
2044,tensor([0.3924]),tensor([0.4125]),tensor([0.0687]),tensor([0.0771]),tensor([0.4421]),tensor([0.3387]),tensor([0.0968]),tensor([0.1717])
16537,tensor([0.1127]),tensor([0.1710]),tensor([0.0973]),tensor([0.1840]),tensor([0.3781]),tensor([0.3013]),tensor([0.4120]),tensor([0.3437])
7346,tensor([0.3512]),tensor([0.3290]),tensor([0.0760]),tensor([0.1313]),tensor([0.4595]),tensor([0.3006]),tensor([0.1132]),tensor([0.2391])
5117,tensor([0.3980]),tensor([0.4109]),tensor([0.3871]),tensor([0.2600]),tensor([0.1468]),tensor([0.1087]),tensor([0.0681]),tensor([0.2204])
16038,tensor([0.1727]),tensor([0.1924]),tensor([0.0954]),tensor([0.1684]),tensor([0.1103]),tensor([0.2515]),tensor([0.6216]),tensor([0.3877])
10775,tensor([0.6923]),tensor([0.6936]),tensor([0.2328]),tensor([0.2238]),tensor([0.0590]),tensor([0.0430]),tensor([0.0159]),tensor([0.0396])
13158,tensor([0.2790]),tensor([0.2603]),tensor([0.3579]),tensor([0.2989]),tensor([0.0504]),tensor([0.1979]),tensor([0.3127]),tensor([0.2429])
7802,tensor([0.3808]),tensor([0.3565]),tensor([0.1349]),tensor([0.1624]),tensor([0.2934]),tensor([0.2121]),tensor([0.1908]),tensor([0.2689])
12337,tensor([0.0602]),tensor([0.0972]),tensor([0.3911]),tensor([0.3795]),tensor([0.2687]),tensor([0.2398]),tensor([0.2800]),tensor([0.2834])
11268,tensor([0.4625]),tensor([0.4131]),tensor([0.0260]),tensor([0.1003]),tensor([0.2144]),tensor([0.2302]),tensor([0.2970]),tensor([0.2564])
4465,tensor([0.3183]),tensor([0.3441]),tensor([0.4005]),tensor([0.3193]),tensor([0.0025]),tensor([0.1254]),tensor([0.2786]),tensor([0.2112])
18289,tensor([0.0241]),tensor([-0.0263]),tensor([0.2718]),tensor([0.3205]),tensor([0.3668]),tensor([0.3552]),tensor([0.3373]),tensor([0.3507])
9388,tensor([0.2416]),tensor([0.2411]),tensor([0.1859]),tensor([0.2111]),tensor([0.3368]),tensor([0.2730]),tensor([0.2356]),tensor([0.2749])
19863,tensor([0.0180]),tensor([-0.2101]),tensor([0.0012]),tensor([-0.0665]),tensor([0.5505]),tensor([0.6159]),tensor([0.4303]),tensor([0.6607])
17014,tensor([0.3022]),tensor([0.2518]),tensor([0.1790]),tensor([0.2365]),tensor([0.1846]),tensor([0.2605]),tensor([0.3341]),tensor([0.2512])
83,tensor([0.3728]),tensor([0.3513]),tensor([0.2551]),tensor([0.2393]),tensor([0.3094]),tensor([0.1746]),tensor([0.0627]),tensor([0.2348])
11822,tensor([0.1705]),tensor([0.2050]),tensor([0.4051]),tensor([0.3211]),tensor([0.2640]),tensor([0.2799]),tensor([0.1604]),tensor([0.1940])
18246,tensor([0.3018]),tensor([0.3243]),tensor([0.1705]),tensor([0.1646]),tensor([0.2435]),tensor([0.3333]),tensor([0.2842]),tensor([0.1778])
9719,tensor([0.2598]),tensor([0.2581]),tensor([0.2424]),tensor([0.2430]),tensor([0.1497]),tensor([0.2145]),tensor([0.3482]),tensor([0.2844])
16479,tensor([0.2634]),tensor([0.2743]),tensor([0.2836]),tensor([0.2712]),tensor([0.2844]),tensor([0.2498]),tensor([0.1686]),tensor([0.2047])
3607,tensor([0.2288]),tensor([0.2416]),tensor([0.2855]),tensor([0.2670]),tensor([0.2068]),tensor([0.2554]),tensor([0.2789]),tensor([0.2359])
13584,tensor([0.7009]),tensor([0.4442]),tensor([0.1690]),tensor([0.2521]),tensor([0.0846]),tensor([0.1751]),tensor([0.0456]),tensor([0.1286])
11881,tensor([0.1001]),tensor([0.1845]),tensor([0.1695]),tensor([0.1948]),tensor([0.0230]),tensor([0.2630]),tensor([0.7073]),tensor([0.3577])
6266,tensor([0.2549]),tensor([0.2375]),tensor([0.2783]),tensor([0.2654]),tensor([0.4134]),tensor([0.2416]),tensor([0.0534]),tensor([0.2555])
8987,tensor([0.2522]),tensor([0.2340]),tensor([0.3966]),tensor([0.3944]),tensor([0.1662]),tensor([0.2020]),tensor([0.1850]),tensor([0.1697])
16809,tensor([0.2090]),tensor([0.2154]),tensor([0.1475]),tensor([0.1807]),tensor([0.4763]),tensor([0.2841]),tensor([0.1671]),tensor([0.3198])
12939,tensor([0.0517]),tensor([0.0101]),tensor([0.1472]),tensor([0.1101]),tensor([0.7988]),tensor([0.3743]),tensor([0.0023]),tensor([0.5054])
18248,tensor([0.3797]),tensor([0.2971]),tensor([0.0816]),tensor([0.2309]),tensor([0.3894]),tensor([0.2967]),tensor([0.1493]),tensor([0.1754])
3605,tensor([0.2755]),tensor([0.3088]),tensor([0.2961]),tensor([0.2700]),tensor([0.3555]),tensor([0.2262]),tensor([0.0728]),tensor([0.1949])
13006,tensor([0.2612]),tensor([0.2828]),tensor([0.3029]),tensor([0.2624]),tensor([0.2001]),tensor([0.1875]),tensor([0.2358]),tensor([0.2674])
13471,tensor([0.3246]),tensor([0.2691]),tensor([0.3030]),tensor([0.2725]),tensor([0.2695]),tensor([0.2086]),tensor([0.1029]),tensor([0.2497])
3428,tensor([0.0711]),tensor([0.1449]),tensor([0.4135]),tensor([0.3389]),tensor([0.1251]),tensor([0.2301]),tensor([0.3903]),tensor([0.2860])
16863,tensor([0.1592]),tensor([0.2230]),tensor([0.3084]),tensor([0.2621]),tensor([0.1607]),tensor([0.2320]),tensor([0.3717]),tensor([0.2829])
19482,tensor([0.1107]),tensor([0.1500]),tensor([0.1471]),tensor([0.2030]),tensor([0.6969]),tensor([0.3215]),tensor([0.0453]),tensor([0.3256])
9214,tensor([0.0074]),tensor([-0.0261]),tensor([0.1868]),tensor([0.1963]),tensor([0.4346]),tensor([0.3313]),tensor([0.3712]),tensor([0.4984])
436,tensor([0.3119]),tensor([0.3089]),tensor([0.2360]),tensor([0.2231]),tensor([0.2934]),tensor([0.2260]),tensor([0.1587]),tensor([0.2420])
14985,tensor([0.3911]),tensor([0.3557]),tensor([0.3002]),tensor([0.2672]),tensor([0.0758]),tensor([0.1814]),tensor([0.2329]),tensor([0.1957])
2289,tensor([0.0275]),tensor([0.0666]),tensor([0.6314]),tensor([0.5616]),tensor([0.2279]),tensor([0.1997]),tensor([0.1132]),tensor([0.1720])
16690,tensor([0.2495]),tensor([0.2726]),tensor([0.0860]),tensor([0.1149]),tensor([0.3182]),tensor([0.2879]),tensor([0.3463]),tensor([0.3245])
3380,tensor([0.1527]),tensor([0.1596]),tensor([0.2736]),tensor([0.2669]),tensor([0.2700]),tensor([0.2891]),tensor([0.3036]),tensor([0.2844])
12237,tensor([0.2908]),tensor([0.2782]),tensor([0.2958]),tensor([0.2761]),tensor([0.1247]),tensor([0.2136]),tensor([0.2887]),tensor([0.2321])
